,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
3143,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.5601601282404854,0.347626582278481,1.0318015719801434,-10.666666666666666,5.000000000000013,0,-0.07325839958573277,-5.739925066252385
3144,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2777777777777778,4,0.574703530060673,0.35205696202531644,1.0318015719801434,-11.11111111111111,5.000000000000013,0,-0.02299795912150876,-6.134109070232607
3145,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2777777777777778,4,0.560974558742416,0.3534414556962025,1.0318015719801434,-11.11111111111111,5.000000000000013,0,-0.07234457339547418,-6.183455684506572
3146,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5872767857142858,0.3552215189873418,1.0318015719801434,-10.88888888888889,5.000000000000013,0,0.020134637058697447,-5.868754251830178
3147,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.5736107280750138,0.35435126582278476,1.0318015719801434,-10.666666666666666,5.000000000000013,0,-0.02427731578787118,-5.690943982454525
3148,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.55648527992278,0.3493670886075949,1.0318015719801434,-10.666666666666666,5.000000000000013,0,-0.08440707910688738,-5.75107374577354
3149,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5796935328185328,0.35573575949367087,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.007462913887112399,-5.896351802775988
3150,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.27222222222222225,4,0.5624508756205185,0.353125,1.0102557915057915,-10.88888888888889,5.000000000000013,0,-0.02902921197721564,-5.917918100866092
3151,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.2777777777777778,4,0.580319222283508,0.35478639240506327,1.0318015719801434,-11.11111111111111,5.000000000000013,0,-0.00307654817387093,-6.114187659284968
3152,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5659033714837287,0.35118670886075953,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.052971458161991114,-5.941860347050867
3153,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.568619863485935,0.35375791139240503,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.04419872673550845,-5.933087615624385
3154,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2555555555555556,4,0.5640952495863211,0.3503955696202532,1.0318015719801434,-10.222222222222223,5.000000000000013,0,-0.06247525054068087,-5.284697472762891
3155,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2777777777777778,4,0.573905474351903,0.3532041139240506,1.0318015719801434,-11.11111111111111,5.000000000000013,0,-0.02738432483474995,-6.138495435945848
3156,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5810422986762273,0.35490506329113924,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.001066130555302247,-5.889955019444177
3157,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26111111111111107,4,0.5835993519029233,0.35446993670886073,1.0318015719801434,-10.444444444444443,5.000000000000013,0,0.009534253251697877,-5.434910191192732
3158,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.26666666666666666,4,0.5680260617760617,0.3536392405063291,1.0102557915057915,-10.666666666666666,5.000000000000013,0,-0.009656096743732856,-5.676322763410385
3159,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.27222222222222225,4,0.561867415885273,0.3500395569620253,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.06978586006274962,-5.958674748951625
3160,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5847611003861004,0.3526503164556962,1.0318015719801434,-10.88888888888889,5.000000000000013,0,0.014468914679094391,-5.874419974209782
3161,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2777777777777778,4,0.5907017029784887,0.35609177215189874,1.0318015719801434,-11.11111111111111,5.000000000000013,0,0.034024795150628395,-6.077086315960469
3162,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.5933776889134033,0.35549841772151897,1.0318015719801434,-10.666666666666666,5.000000000000013,0,0.046818361814249254,-5.619848304852403
3163,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2777777777777778,4,0.5760221318257033,0.35292721518987336,1.0318015719801434,-11.11111111111111,5.000000000000013,0,-0.019342654360474387,-6.1304537654715725
3164,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.5808664851075566,0.3542721518987341,1.0318015719801434,-10.666666666666666,5.000000000000013,0,-0.00033506960309515055,-5.667001736269747
3165,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.2777777777777778,4,0.5760083425261997,0.3551819620253165,1.0102557915057915,-11.11111111111111,5.000000000000013,0,0.020134637058697447,-6.0909764740523995
3166,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.26111111111111107,4,0.5854238485934915,0.35502373417721517,1.0318015719801434,-10.444444444444443,5.000000000000013,0,0.015565506107404481,-5.428878938337026
3167,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5927511376172091,0.3558148734177215,1.0318015719801434,-10.88888888888889,5.000000000000013,0,0.04261476133905956,-5.846274127549816
3168,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.5932113554881412,0.35601265822784806,1.0318015719801434,-10.666666666666666,5.000000000000013,0,0.04553900514788711,-5.6211276615187655
3169,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26111111111111107,4,0.568917195256481,0.35419303797468354,1.0318015719801434,-10.444444444444443,5.000000000000013,0,-0.04328490054524986,-5.48772934498968
3170,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26111111111111107,4,0.5792988141202426,0.3553401898734177,1.0318015719801434,-10.444444444444443,5.000000000000013,0,-0.0060007919826984835,-5.450445236427128
3171,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.579157473800331,0.3536787974683544,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.008011209601267444,-5.896900098490144
3172,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.26666666666666666,4,0.5450022407611694,0.351621835443038,1.0102557915057915,-10.666666666666666,5.000000000000013,0,-0.09372810624752537,-5.760394772914178
3173,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.26666666666666666,4,0.5657335907335908,0.35079113924050637,1.0318015719801434,-10.666666666666666,5.000000000000013,0,-0.053519753876146436,-5.7201864205428
3174,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2777777777777778,4,0.5703056053502482,0.35494462025316453,1.0318015719801434,-11.11111111111111,5.000000000000013,0,-0.040726187212525855,-6.151837298323623
3175,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5710528130170988,0.35015822784810124,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.034694934356818974,-5.923583823245695
3176,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2777777777777778,4,0.5852721662989521,0.35565664556962023,1.0318015719801434,-11.11111111111111,5.000000000000013,0,0.015748271345456533,-6.095362839765641
3177,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26111111111111107,4,0.5793134652509653,0.35399525316455693,1.0318015719801434,-10.444444444444443,5.000000000000013,0,-0.0045386700782848455,-5.448983114522714
3178,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.26666666666666666,4,0.5686586458907887,0.3525712025316456,1.0102557915057915,-10.666666666666666,5.000000000000013,0,-0.011300983886198823,-5.677967650552852
3179,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.27222222222222225,4,0.5883859624931054,0.3541930379746835,1.0318015719801434,-10.88888888888889,5.000000000000013,0,0.0270797161046632,-5.861809172784214
3180,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5879188499724214,0.35601265822784806,1.0318015719801434,-10.88888888888889,5.000000000000013,0,0.02561759420024956,-5.863271294688626
3181,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5949582873690017,0.3551028481012658,1.0318015719801434,-10.88888888888889,5.000000000000013,0,0.04974260562307653,-5.839146283265799
3182,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.2777777777777778,4,0.5542083218422504,0.3512262658227848,1.0102557915057915,-11.11111111111111,5.000000000000013,0,-0.0630235462548362,-6.174134657365934
3183,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26111111111111107,4,0.5686853626585769,0.3550632911392405,1.0102557915057915,-10.444444444444443,5.000000000000013,0,-0.00782844436321567,-5.452272888807646
3184,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.26666666666666666,4,0.5735934914506343,0.3553401898734177,1.0318015719801434,-10.666666666666666,5.000000000000013,0,-0.025191141978129772,-5.691857808644783
3185,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2555555555555556,4,0.5787679260893547,0.35166139240506333,1.0318015719801434,-10.222222222222223,5.000000000000013,0,-0.007645679125164451,-5.229867901347375
3186,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5968775854936569,0.3557753164556962,1.0318015719801434,-10.88888888888889,5.000000000000013,0,0.05851533704955947,-5.830373551839316
3187,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.5704908990623276,0.3526503164556962,1.0318015719801434,-10.666666666666666,5.000000000000013,0,-0.03889853483200867,-5.705565201498662
3188,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26111111111111107,4,0.5709519787644787,0.3517009493670886,1.0318015719801434,-10.444444444444443,5.000000000000013,0,-0.03615705626123289,-5.480601500705663
3189,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.26666666666666666,4,0.5762522407611694,0.3558544303797468,1.0102557915057915,-10.666666666666666,5.000000000000013,0,0.023241646105577052,-5.643425020561076
3190,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2777777777777778,4,0.5692231453392167,0.35478639240506327,1.0102557915057915,-11.11111111111111,5.000000000000013,0,-0.012214810076457416,-6.123325921187555
3191,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.26666666666666666,4,0.5814439120242691,0.3526503164556962,1.0318015719801434,-10.666666666666666,5.000000000000013,0,0.0005787565871634426,-5.666087910079489
3192,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.581053502482074,0.35526107594936707,1.0318015719801434,-10.666666666666666,5.000000000000013,0,0.001127052301318765,-5.665539614365334
3193,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.25,4,0.5775355074462217,0.3508306962025316,1.0318015719801434,-10.0,5.000000000000013,0,-0.01587011483749179,-5.015870114837479
3194,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26111111111111107,4,0.5649536334804192,0.3520965189873418,1.0318015719801434,-10.444444444444443,5.000000000000013,0,-0.05717505863718081,-5.501619503081611
3195,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5749801778819635,0.35304588607594933,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.02226689816930194,-5.911155787058179
3196,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5748164299503585,0.3490506329113924,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.01952541959852616,-5.908414308487402
3197,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.26111111111111107,4,0.5609917953667953,0.35209651898734173,1.0102557915057915,-10.444444444444443,5.000000000000013,0,-0.03487769959487075,-5.4793221440393
3198,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.26111111111111107,4,0.5843465595697739,0.3529272151898734,1.0318015719801434,-10.444444444444443,5.000000000000013,0,0.010996375156111515,-5.4334480692883185
3199,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5829081632653061,0.3558148734177215,1.0318015719801434,-10.88888888888889,5.000000000000013,0,0.005330652776507905,-5.883558236112369
3200,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.24444444444444446,4,0.5879593560397132,0.3554588607594936,1.0318015719801434,-9.777777777777779,5.000000000000013,0,0.026165889914404605,-4.751611887863361
3201,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2777777777777778,4,0.5806717112520684,0.35371835443037974,1.0318015719801434,-11.11111111111111,5.000000000000013,0,-0.00015230436504365397,-6.111263415476141
3202,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26111111111111107,4,0.5611443394925538,0.35336234177215187,1.0318015719801434,-10.444444444444443,5.000000000000013,0,-0.07179627768131858,-5.516240722125748
3203,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.2777777777777778,4,0.5697609280198566,0.3518987341772152,1.0102557915057915,-11.11111111111111,5.000000000000013,0,-0.0028937829358194334,-6.114004894046917
3204,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.27222222222222225,4,0.5739907956425814,0.352373417721519,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.02263242864540521,-5.911521317534281
3205,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2777777777777778,4,0.5854023028130171,0.35506329113924046,1.0318015719801434,-11.11111111111111,5.000000000000013,0,0.015565506107404481,-6.095545605003694
3206,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5763927192498621,0.35166139240506333,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.015687349599439737,-5.904576238488315
3207,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5841888444567016,0.3549841772151898,1.0318015719801434,-10.88888888888889,5.000000000000013,0,0.01245849706052543,-5.876430391828351
3208,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2777777777777778,4,0.558546780198566,0.35166139240506333,1.0318015719801434,-11.11111111111111,5.000000000000013,0,-0.08294495720247375,-6.194056068313571
3209,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.2777777777777778,4,0.5522571359624932,0.3512658227848101,1.0102557915057915,-11.11111111111111,5.000000000000013,0,-0.0696030948246984,-6.180714205935796
3210,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.5678717939878655,0.35288765822784807,1.0102557915057915,-10.666666666666666,5.000000000000013,0,-0.008925035791526037,-5.675591702458179
3211,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.27222222222222225,4,0.5739459804191948,0.35443037974683544,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.026836029120594906,-5.915724918009471
3212,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5740993863761721,0.35399525316455693,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.02738432483474995,-5.916273213723627
3213,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2777777777777778,4,0.5676356522338666,0.3555775316455696,1.0318015719801434,-11.11111111111111,5.000000000000013,0,-0.04566084863992237,-6.15677195975102
3214,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2777777777777778,4,0.5605298538334252,0.35205696202531644,1.0318015719801434,-11.11111111111111,5.000000000000013,0,-0.07398946053793931,-6.185100571649037
3215,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.26666666666666666,4,0.5599360521235521,0.3528085443037975,1.0102557915057915,-10.666666666666666,5.000000000000013,0,-0.04401596149745696,-5.71068262816411
3216,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.27222222222222225,4,0.5715604316050744,0.35419303797468354,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.03268451673825001,-5.921573405627126
3217,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.26666666666666666,4,0.5626499586321014,0.35193829113924047,1.0102557915057915,-10.666666666666666,5.000000000000013,0,-0.030125803405526008,-5.696792470072178
3218,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2777777777777778,4,0.5804355694980695,0.355498417721519,1.0102557915057915,-11.11111111111111,5.000000000000013,0,0.03621797800724941,-6.074893133103848
3219,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.27222222222222225,4,0.5874594939327082,0.3555775316455696,1.0318015719801434,-10.88888888888889,5.000000000000013,0,0.022510585153370233,-5.866378303735506
3220,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2777777777777778,4,0.581716250689465,0.35352056962025313,1.0318015719801434,-11.11111111111111,5.000000000000013,0,0.0022236437296288547,-6.108887467381469
3221,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2777777777777778,4,0.5760815981798124,0.3533227848101266,1.0318015719801434,-11.11111111111111,5.000000000000013,0,-0.01824606293216402,-6.129357174043261
3222,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.5802407956425814,0.35383702531645567,1.0318015719801434,-10.666666666666666,5.000000000000013,0,-0.00472143531633662,-5.671388101982989
3223,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2555555555555556,4,0.5720921814671815,0.3549841772151899,1.0318015719801434,-10.222222222222223,5.000000000000013,0,-0.03579152578512934,-5.258013748007339
3224,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.5814714906232763,0.35407436708860757,1.0318015719801434,-10.666666666666666,5.000000000000013,0,-0.0007006000791986988,-5.667367266745852
3225,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5751603006067292,0.3549050632911392,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.023911785311767353,-5.912800674200644
3226,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2777777777777778,4,0.5641159335355764,0.35288765822784807,1.0318015719801434,-11.11111111111111,5.000000000000013,0,-0.0622924853026291,-6.173403596413727
3227,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2777777777777778,4,0.5817843353557639,0.3526107594936709,1.0318015719801434,-11.11111111111111,5.000000000000013,0,0.0014925827774220357,-6.109618528333676
3228,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2777777777777778,4,0.5876335838389409,0.35553797468354426,1.0318015719801434,-11.11111111111111,5.000000000000013,0,0.022145054677266685,-6.08896605643383
3229,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5721266547159404,0.3539161392405063,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.02939474245331891,-5.918283631342194
3230,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.565956805019305,0.35110759493670884,1.0318015719801434,-10.666666666666666,5.000000000000013,0,-0.05516464101861185,-5.721831307685265
3231,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2777777777777778,4,0.5796659542195256,0.3549050632911392,1.0318015719801434,-11.11111111111111,5.000000000000013,0,-0.006183557220750258,-6.117294668331847
3232,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26111111111111107,4,0.5685974558742416,0.353125,1.0318015719801434,-10.444444444444443,5.000000000000013,0,-0.04401596149745696,-5.488460405941887
3233,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26111111111111107,4,0.555713940981798,0.3498813291139241,1.0318015719801434,-10.444444444444443,5.000000000000013,0,-0.0898900362484395,-5.534334480692869
3234,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2777777777777778,4,0.5797598938223938,0.3534018987341772,1.0318015719801434,-11.11111111111111,5.000000000000013,0,-0.003259313411922704,-6.1143704245230195
3235,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.5838553157749586,0.35411392405063286,1.0318015719801434,-10.666666666666666,5.000000000000013,0,0.010082548965852922,-5.6565841177008
3236,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26111111111111107,4,0.5772209390512961,0.35549841772151897,1.0318015719801434,-10.444444444444443,5.000000000000013,0,-0.017697767218008975,-5.462142211662438
3237,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26111111111111107,4,0.592488279095422,0.35537974683544304,1.0318015719801434,-10.444444444444443,5.000000000000013,0,0.04352858752931815,-5.400915856915112
3238,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2777777777777778,4,0.572801468560397,0.35541930379746833,1.0318015719801434,-11.11111111111111,5.000000000000013,0,-0.030856864357732827,-6.141967975468829
3239,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.5528802399338114,0.34912974683544307,1.0318015719801434,-10.666666666666666,5.000000000000013,0,-0.10122148100764589,-5.767888147674298
3240,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2777777777777778,4,0.5768529371207943,0.35458860759493666,1.0318015719801434,-11.11111111111111,5.000000000000013,0,-0.017332236741905427,-6.128443347853003
3241,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2777777777777778,4,0.5865433673469388,0.35565664556962023,1.0318015719801434,-11.11111111111111,5.000000000000013,0,0.0203174022967495,-6.090793708814348
3242,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2555555555555556,4,0.5587674089906233,0.3526898734177215,1.0318015719801434,-10.222222222222223,5.000000000000013,0,-0.08404154863078411,-5.306263770852994
3243,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.576959804191947,0.35340189873417716,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.017149471503853653,-5.9060383603927304
3244,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.574368277716492,0.3541930379746835,1.0318015719801434,-10.666666666666666,5.000000000000013,0,-0.02500837674007772,-5.69167504340673
3245,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.26666666666666666,4,0.5549960355763928,0.35423259493670883,1.0102557915057915,-10.666666666666666,5.000000000000013,0,-0.05644399768497399,-5.723110664351627
3246,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.2777777777777778,4,0.5866390306122449,0.3523338607594937,1.0318015719801434,-11.11111111111111,5.000000000000013,0,0.01830698467818026,-6.092804126432918
3247,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5805605350248207,0.3542721518987341,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.003990374364129523,-5.892879263253005
