,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
2293,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.16,2,0.49562736311440975,0.3184769224145355,0.711130908321878,-6.4,8.333333333333362,0,-1.19353315666027,0.739800176673092,1.7406039987690747
2294,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.16,2,0.48991099828812634,0.3178440110221304,0.711130908321878,-6.4,8.333333333333362,0,-1.211444149989339,0.7218891833440235,1.7206479969900101
2295,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4834903503482334,0.316848790148971,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2355691614121662,0.43109750525453006,1.8429769988870248
2296,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.49244878668453795,0.3157284939292172,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.20413354046727,0.46253312619942655,1.7835359976743348
2297,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.46221193224524093,0.31330448635150265,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.3236620061530968,0.47633799384693276,1.7330189948552288
2298,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.16,2,0.49951201598129796,0.3180338844398519,0.711130908321878,-6.4,8.333333333333362,0,-1.1767187547595117,0.7566145785738501,1.7020550003508106
2299,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.4810346833033732,0.3162791698958064,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2469006061713734,0.4197660604953226,1.740204002999235
2300,[ 4  7  3 10  3  9 11 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4908202632684498,0.3176541376044088,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2066922537999942,0.4599744128667016,1.6639659952488728
2301,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,1,0,43.633333333333354,4,0.16,2,0.49101069135117986,0.31746426418668733,0.711130908321878,-6.4,8.333333333333362,0,-1.2037680099911667,0.7295653233421948,1.7630679940339178
2302,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.48889748477461287,0.3160718591233962,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2169271071308905,0.8497395595358057,1.736810001602862
2303,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.4970368295756897,0.31822375785757345,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.1832983033293736,0.8833683633373228,1.7270600001211278
2304,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.17333333333333334,2,0.4928151676578768,0.31679497115301813,0.711130908321878,-6.933333333333334,8.333333333333362,0,-1.2012092966584424,0.19879070334158655,1.6490319976583123
2305,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4942083013011954,0.3169943167140274,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1953608090407872,0.6046391909592419,1.7847940034698695
2306,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.15666666666666665,2,0.49306005990128865,0.31712886420390946,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.1968229309452012,0.8698437357214956,1.7456419955124147
2307,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.47887879420077795,0.3167491173684664,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2564043985500628,0.8102622681166336,1.8129290037904866
2308,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4892270490327485,0.31790730216137086,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2129062718937527,0.5870937281062769,1.7322909989161417
2309,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.16,2,0.49660784661154755,0.318323430638078,0.711130908321878,-6.4,8.333333333333362,0,-1.1869536080904082,0.7463797252429538,1.6813059992273338
2310,[ 4  7  3 10  3  9 11 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.494432788239228,0.3170212262120038,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1928020957080634,0.607197904291966,1.6384490008931607
2311,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,1,0,43.633333333333354,4,0.16,2,0.4987427731210115,0.31819684835959705,0.711130908321878,-6.4,8.333333333333362,0,-1.1737945109506844,0.7595388223826776,1.7166100005852059
2312,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4924949772655176,0.3171114268492207,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2004782357062356,0.4661884309604609,1.6835610003909096
2313,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.15,2,0.4973029630561088,0.31854968569706366,0.711130908321878,-6.0,8.333333333333362,0,-1.1807395899966495,1.1525937433367126,1.8113049954990856
2314,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.48500510847105965,0.31740097304744685,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2326449176033387,0.5673550823966904,1.7736209993017837
2315,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.17333333333333334,2,0.4932320188963416,0.31798006544389906,0.711130908321878,-6.933333333333334,8.333333333333362,0,-1.2015748271345463,0.19842517286548222,1.7081240002880804
2316,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.4819611170332858,0.3149769654697322,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2414176490298214,0.42524901763687506,1.7283540000789799
2317,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16,2,0.47914037649788954,0.31588198570567466,0.711130908321878,-6.4,8.333333333333362,0,-1.253114624265132,0.6802187090682299,1.716525002848357
2318,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.49270636794137895,0.318450012916559,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2012092966584424,0.46545737000825405,1.7374600065522827
2319,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4899046537814117,0.31737406354947034,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2107130890371323,0.5892869109628966,1.7435619956813753
2320,[ 4  7  3 10  3  9 11 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4856457607549391,0.3154389477309911,0.711130908321878,-6.4,8.333333333333362,0,-1.227893021413994,0.705440311919368,1.7750510014593601
2321,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,1,0,43.633333333333354,4,0.16,2,0.49865445730175556,0.31854968569706366,0.711130908321878,-6.4,8.333333333333362,0,-1.179277468092236,0.754055865241126,1.7447630016249605
2322,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.48387680082535744,0.31635193317833465,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2384934052209942,0.828173261445702,1.7846690025180578
2323,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.484284549697207,0.3171478084904848,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2373968137926834,0.5626031862073457,1.6953030062722974
2324,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4896234949658339,0.3154753293722552,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2150994547503733,0.5849005452496563,1.8628850011737086
2325,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.48806075293862117,0.3160987686213726,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2216790033202354,0.844987663346461,1.7845320035121404
2326,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4905195922368387,0.31755446482390426,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2107130890371323,0.5892869109628966,1.8306679994566366
2327,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.47469214853004643,0.3153756565917506,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2710256175942003,0.5289743824058286,1.7695639980956912
2328,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.47739913091689556,0.3160260053388444,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.263349477596028,0.5366505224040008,1.7525709990877658
2329,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.16,2,0.49267637442878004,0.31714780849048474,0.711130908321878,-6.4,8.333333333333362,0,-1.199016113801822,0.7343172195315404,1.7151869978988543
2330,[ 4  7  3 10  3  9 11 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4881337647788425,0.31651489709807973,0.711130908321878,-6.4,8.333333333333362,0,-1.2198513509397182,0.7134819823936436,1.8281640004715882
2331,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,1,0,43.633333333333354,4,0.15666666666666665,2,0.48824207865473596,0.31616205976061307,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2172926376069944,0.8493740290597023,1.7303050044574775
2332,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4784820053213835,0.31636140532162227,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.257500989978373,0.5424990100216558,1.7565430025570095
2333,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4806736823002552,0.3159816584861793,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2498248499802007,0.416841816686496,1.671193000220228
2334,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4842432461011292,0.31644213381555153,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2341070395077527,0.5658929604922767,1.7739350005285814
2335,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.15333333333333335,2,0.4855946045971953,0.317817101524154,0.711130908321878,-6.133333333333334,8.333333333333362,0,-1.2311827956989254,0.9688172043011036,1.7692609981168061
2336,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.16,2,0.4945039424536094,0.318323430638078,0.711130908321878,-6.4,8.333333333333362,0,-1.1924365652319597,0.7408967681014023,1.7559039988555014
2337,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4984094864664813,0.31793421165934727,0.711130908321878,-6.4,8.333333333333362,0,-1.1763532242834083,0.7569801090499535,1.7484180061728694
2338,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.47905557587829983,0.31627916989580646,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2556733375978557,0.5443266624021739,1.7470080056227744
2339,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.16,2,0.49337156232048895,0.31755446482390426,0.711130908321878,-6.4,8.333333333333362,0,-1.195726339516891,0.7376069938164713,2.1481670046341605
2340,[ 4  7  3 10  3  9 11 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4851098357001392,0.3171652458451736,0.711130908321878,-6.4,8.333333333333362,0,-1.2300862042706147,0.7032471290627473,1.761594001436606
2341,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,1,0,43.633333333333354,4,0.15666666666666665,2,0.49000393673783743,0.31745479204339966,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2096164976088217,0.8570501690578745,1.789050998922903
2342,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.49609667799342116,0.31756393696719193,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.1880501995187185,0.4786164671479778,1.8141149994335137
2343,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.48489024289172333,0.31680444329630586,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2300862042706147,0.4365804623960816,1.8387140007689595
2344,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.15666666666666665,2,0.4966204641778291,0.3182601394988375,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.1854914861859942,0.8811751804807022,1.7689810047158971
2345,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16,2,0.49127145200609307,0.3169310255747869,0.711130908321878,-6.4,8.333333333333362,0,-1.205595662371684,0.7277376709616785,1.778835998266004
2346,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4852327676624494,0.316469043313528,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2304517347467183,0.569548265253311,1.7455620036344044
2347,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16,2,0.48632012180309736,0.31726491862567807,0.711130908321878,-6.4,8.333333333333362,0,-1.2224100642724425,0.7109232690609195,1.7317809979431331
2348,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4838704563186429,0.31641522431757513,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.237762344268787,0.5622376557312423,1.7480399983469397
2349,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.15666666666666665,2,0.4830686049801519,0.31675858951175406,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.237762344268787,0.8289043223979098,1.7671710011200048
2350,[ 4  7  3 10  3  9 11 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4933426047915315,0.3183867217773185,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1971884614213044,0.6028115385787247,1.692514997557737
2351,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.49536025795278205,0.31861297683630413,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1909744433275462,0.6090255566724831,1.7229989971383475
2352,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.17,2,0.4887649717497978,0.31693102557478686,0.711130908321878,-6.800000000000001,8.333333333333362,0,-1.2169271071308905,0.3164062262024707,1.6616940047242679
2353,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.16,2,0.49396567393236523,0.3173282097649186,0.711130908321878,-6.4,8.333333333333362,0,-1.19353315666027,0.739800176673092,1.7556800012243912
2354,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.4823979663283883,0.31564625850340133,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2447074233147524,0.4219592433519441,1.7480500027886592
2355,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16,2,0.49464776556190326,0.317690519245673,0.711130908321878,-6.4,8.333333333333362,0,-1.19353315666027,0.739800176673092,1.7857559942058288
2356,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4963742573068998,0.31790730216137086,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1880501995187185,0.6119498004813106,1.6446840018033981
2357,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.48205006158744135,0.3162253508998536,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.244341892838649,0.42232477382804756,1.6775519980001263
2358,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.15,2,0.4872221563320749,0.31575540342719366,0.711130908321878,-6.0,8.333333333333362,0,-1.2235066557007528,1.1098266776326096,1.6510029963683337
2359,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.5015005687192955,0.31765413760440886,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1661183709525118,0.6338816290475169,1.7380900026182644
2360,[ 4  7  3 10  3  9 11 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49601594271653493,0.3180971755790924,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1887812604709254,0.6112187395291038,1.7632960007176735
2361,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,1,0,43.633333333333354,4,0.16,2,0.4876525896733151,0.31609876862137265,0.711130908321878,-6.4,8.333333333333362,0,-1.2231411252246491,0.7101922081087126,1.713278004899621
2362,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.15333333333333335,2,0.4946763801445518,0.3172380091277017,0.711130908321878,-6.133333333333334,8.333333333333362,0,-1.1953608090407872,1.0046391909592414,1.7169099955935962
2363,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4891358967617294,0.3174911736846638,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2103475585610286,0.5896524414390001,1.7181090006488375
2364,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.16,2,0.48222690756739617,0.31490570911909066,0.711130908321878,-6.4,8.333333333333362,0,-1.2421487099820285,0.691184623351333,1.7546770031913184
2365,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4917385663129557,0.31857659519504006,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.204864601419477,0.5951353985805525,1.8200269987573847
2366,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.16,2,0.491326744953688,0.3168582622922587,0.711130908321878,-6.4,8.333333333333362,0,-1.2034024795150635,0.7299308538182983,1.7731390034896322
2367,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4817733753633087,0.31649595281150433,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2421487099820285,0.4245179566846673,1.7489209931227379
2368,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4787160090194879,0.31662253508998534,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2560388680739591,0.5439611319260695,1.7803110022214241
2369,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.48753468759020196,0.316975372427452,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2216790033202354,0.44498766334646067,1.89242899796227
2370,[ 4  7  3 10  3  9 11 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.48086679679573835,0.31651489709807973,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2447074233147524,0.555292576685277,1.7294249992119148
2371,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,1,0,43.633333333333354,4,0.17,2,0.4984128016141339,0.3174547920433996,0.711130908321878,-6.800000000000001,8.333333333333362,0,-1.1825672423771667,0.3507660909561947,1.8548339940025471
2372,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4803894083890383,0.31620640661327826,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2479971975996835,0.5520028024003452,1.7355710006086156
2373,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.16,2,0.49268051121863116,0.318196848359597,0.711130908321878,-6.4,8.333333333333362,0,-1.2001127052301321,0.7332206281032301,1.7615450051380321
2374,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.15333333333333335,2,0.48972746485514806,0.3171114268492207,0.711130908321878,-6.133333333333334,8.333333333333362,0,-1.2161960461786838,0.9838039538213446,1.6988940042210743
2375,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.48502462068709296,0.3157095496426419,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2330104480794426,0.566989551920587,1.7141669959528372
2376,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.48975814426036485,0.31679497115301813,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2118096804654428,0.5881903195345863,1.840881996031385
2377,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49224697707118137,0.31675858951175406,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2030369490389596,0.5969630509610697,1.7943720013136044
2378,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.48419912034271767,0.31684082493756993,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2315483261750284,0.43511834049166787,1.8517189964768477
2379,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.16,2,0.4921662417942951,0.31585507620769826,0.711130908321878,-6.4,8.333333333333362,0,-1.2037680099911667,0.7295653233421948,1.7957430027308874
2380,[ 4  7  3 10  3  9 11 11  5 11 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.50051291192853,0.3185133040557996,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.1726979195223737,0.8939687471443225,1.762972999131307
2381,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.4867115378569856,0.31758137432188066,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2256998385573732,0.44096682810932286,1.745232002576813
2382,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4839265709084362,0.3162886420390941,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2304517347467183,0.569548265253311,1.8237240001326427
2383,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4818121282962141,0.31679497115301813,0.711130908321878,-6.4,8.333333333333362,0,-1.2490937890279938,0.6842395443053686,1.8468749985913746
2384,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.48786983187057203,0.31729182812365453,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2176581680830976,0.5823418319169313,1.8840499978978187
2385,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.48948339425393456,0.3179342116593473,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2154649852264772,0.584535014773552,1.8367069933447056
2386,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.48401910210940563,0.3167316800137777,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2333759785555458,0.4332906881111507,1.7733090062392876
2387,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.48925703540063276,0.31797059330061134,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2107130890371323,0.5892869109628966,1.7909779999172315
2388,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.4908215778959672,0.3153487470937742,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2085199061805114,0.8581467604861857,1.7977299939957447
2389,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.48107280750137893,0.31548329458365626,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2454384842669592,0.5545615157330701,1.8386340016149916
2390,[ 4  7  3 10  3  9 11 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4876842979174585,0.31668582622922586,0.711130908321878,-6.4,8.333333333333362,0,-1.218023698559201,0.7153096347741608,1.9149709987686947
2391,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,1,0,43.633333333333354,4,0.16,2,0.4795094438839812,0.3157554034271936,0.711130908321878,-6.4,8.333333333333362,0,-1.2479971975996835,0.685336135733678,1.8664800008991733
2392,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16,2,0.5018687430160413,0.3183867217773185,0.711130908321878,-6.4,8.333333333333362,0,-1.1631941271436843,0.7701392061896772,1.8605160003062338
2393,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.15,2,0.49133453983750064,0.31739150090415913,0.711130908321878,-6.0,8.333333333333362,0,-1.207423314752201,1.1259100185811608,1.8644209994818084
2394,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.49426366569593816,0.3173915009041592,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.196091869992994,0.47057479667370217,1.7793809965951368
2395,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.4906470753824566,0.3175370274692155,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2118096804654428,0.8548569862012538,2.29487400065409
2396,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.49422877805372256,0.3174911736846638,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1964574004690978,0.6035425995309316,1.7406950064469129
2397,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4910987428159893,0.31778071988288986,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.208885436656615,0.5911145633434138,1.6916160020628013
2398,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4874340257038258,0.31770795660036166,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2224100642724425,0.5775899357275867,1.7581889987923205
2399,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.16,2,0.4808969260579179,0.31644213381555153,0.711130908321878,-6.4,8.333333333333362,0,-1.2483627280757867,0.6849706052575755,1.8158729944843799
2400,[ 4  7  3 10  3  9 11 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4965651712302341,0.31835034013605445,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.1876846690426153,0.4789819976240812,1.6884650030988269
2401,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,1,0,43.633333333333354,4,0.15666666666666665,2,0.4974761580868169,0.31819684835959705,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.1800085290444426,0.8866581376222538,1.782504994480405
2402,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4907889694177629,0.3177174287436494,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.211444149989339,0.4552225166773578,1.7380579956807196
