,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
2521,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.44863830667402094,0.2859177215189873,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5786956654177705,-5.821304334582208
2522,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3333333333333333,14,0.44928985107556535,0.28670886075949364,0.7353316326530612,-13.333333333333332,6.666666666666688,0,0.5827165006549084,-6.083950166011735
2523,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32,14,0.45859590457804744,0.2849683544303797,0.7353316326530612,-12.8,6.666666666666688,0,0.5966066587468394,-5.536726674586473
2524,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3333333333333333,14,0.46082977109762824,0.28481012658227844,0.7353316326530612,-13.333333333333332,6.666666666666688,0,0.5973377196990465,-6.069328946967597
2525,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3333333333333333,14,0.4522252482073911,0.285126582278481,0.7353316326530612,-13.333333333333332,6.666666666666688,0,0.5867373358920464,-6.079929330774598
2526,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.4488761720904578,0.28322784810126583,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5808888482743912,-5.819111151725587
2527,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3333333333333333,14,0.4454047159404302,0.28528481012658224,0.7353316326530612,-13.333333333333332,6.666666666666688,0,0.574309299704529,-6.092357366962115
2528,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3133333333333333,14,0.4482556536127965,0.28623417721518984,0.7353316326530612,-12.533333333333331,6.666666666666688,0,0.5827165006549084,-5.283950166011734
2529,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32,14,0.44301744346387206,0.2837025316455696,0.7353316326530612,-12.8,6.666666666666688,0,0.5669986901824603,-5.566334643150852
2530,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.43966492002206287,0.28401898734177217,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5615157330409087,-5.83848426695907
2531,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.4611969111969112,0.2865506329113924,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5995309025556667,-5.800469097444311
2532,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3333333333333333,14,0.4407198014340872,0.2849683544303797,0.7353316326530612,-13.333333333333332,6.666666666666688,0,0.5684608120868739,-6.09820585457977
2533,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3333333333333333,14,0.43558845835631554,0.28386075949367084,0.7353316326530612,-13.333333333333332,6.666666666666688,0,0.5596880806603916,-6.106978586006252
2534,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.32666666666666666,10,0.3746610130538702,0.23586497890295358,0.5817820371391799,-13.066666666666666,6.666666666666688,0,-0.23782326601480386,-6.637823266014782
2535,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.3133333333333333,14,0.4378878240485383,0.28370253164556963,0.7353316326530612,-12.533333333333331,6.666666666666688,0,0.5626123244692188,-5.304054342197424
2536,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.4524510479867623,0.28623417721518984,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5856407444637363,-5.8143592555362416
2537,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.32666666666666666,10,0.3669573910645339,0.23554852320675104,0.5817820371391799,-13.066666666666666,6.666666666666688,0,-0.25536872886776973,-6.6553687288677486
2538,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.32666666666666666,14,0.4399786265857695,0.2843354430379747,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5648055073258396,-5.835194492674138
2539,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.4309655956977385,0.28132911392405063,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5472600444728742,-5.852739955527103
2540,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.4622138720353006,0.2856012658227848,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.6013585549361838,-5.798641445063795
2541,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.32666666666666666,10,0.3673503861003861,0.23575949367088608,0.5817820371391799,-13.066666666666666,6.666666666666688,0,-0.25390660696335554,-6.653906606963333
2542,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.3333333333333333,14,0.4398493519029233,0.28354430379746837,0.7353316326530612,-13.333333333333332,6.666666666666688,0,0.5648055073258396,-6.101861159340804
2543,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.4422314533921677,0.28481012658227844,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5680952816107704,-5.831904718389208
2544,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32,14,0.444482556536128,0.2865506329113924,0.7353316326530612,-12.8,6.666666666666688,0,0.5761369520850462,-5.557196381248267
2545,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3333333333333333,14,0.44988968560397136,0.28528481012658224,0.7353316326530612,-13.333333333333332,6.666666666666688,0,0.583082031131012,-6.083584635535632
2546,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.44360693601765033,0.2824367088607595,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5684608120868739,-5.831539187913104
2547,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.44002171814671814,0.2835443037974683,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5648055073258396,-5.835194492674138
2548,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32,14,0.45408163265306123,0.2841772151898734,0.7353316326530612,-12.8,6.666666666666688,0,0.5863718054159428,-5.546961527917369
2549,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.4494725592939879,0.2860759493670886,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5816199092265978,-5.81838009077338
2550,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.3333333333333333,10,0.36308604522890237,0.2328059071729958,0.5817820371391799,-13.333333333333332,6.666666666666688,0,-0.26560358219866576,-6.932270248865309
2551,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.32,14,0.44181260341974626,0.28670886075949364,0.7353316326530612,-12.8,6.666666666666688,0,0.5713850558957018,-5.561948277437611
2552,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.32,10,0.367688223938224,0.23554852320675104,0.5817820371391799,-12.8,6.666666666666688,0,-0.25281001553504545,-6.386143348868358
2553,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.32,14,0.449234693877551,0.2856012658227848,0.7353316326530612,-12.8,6.666666666666688,0,0.5794267263699776,-5.553906606963335
2554,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.45344215388858244,0.28417721518987343,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5856407444637363,-5.8143592555362416
2555,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32,14,0.443617277992278,0.2819620253164557,0.7353316326530612,-12.8,6.666666666666688,0,0.5673642206585638,-5.565969112674748
2556,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3133333333333333,14,0.4480746690568119,0.285126582278481,0.7353316326530612,-12.533333333333331,6.666666666666688,0,0.5790611958938741,-5.287605470772768
2557,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3333333333333333,14,0.4354471180364038,0.2832278481012658,0.7353316326530612,-13.333333333333332,6.666666666666688,0,0.5563983063754602,-6.110268360291184
2558,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3333333333333333,14,0.44549262272476553,0.2841772151898734,0.7353316326530612,-13.333333333333332,6.666666666666688,0,0.5695574035151846,-6.0971092631514585
2559,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.32666666666666666,10,0.36716078323221174,0.2352320675105485,0.5817820371391799,-13.066666666666666,6.666666666666688,0,-0.2557342593438727,-6.655734259343851
2560,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.3333333333333333,14,0.446640581908439,0.2844936708860759,0.7353316326530612,-13.333333333333332,6.666666666666688,0,0.5757714216089432,-6.090895245057701
2561,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32,14,0.44880377826806395,0.2838607594936709,0.7353316326530612,-12.8,6.666666666666688,0,0.5794267263699776,-5.553906606963335
2562,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.32666666666666666,10,0.3614497150211436,0.23280590717299576,0.5817820371391799,-13.066666666666666,6.666666666666688,0,-0.2703554783880108,-6.670355478387989
2563,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.32,14,0.43902027027027024,0.2846518987341772,0.7353316326530612,-12.8,6.666666666666688,0,0.5659020987541502,-5.5674312345791614
2564,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.32666666666666666,10,0.3592250413678985,0.23069620253164558,0.5817820371391799,-13.066666666666666,6.666666666666688,0,-0.27291419172073506,-6.6729141917207135
2565,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.3066666666666667,14,0.4411782956425814,0.28212025316455697,0.7353316326530612,-12.266666666666667,6.666666666666688,0,0.5655365682780461,-5.034463431721933
2566,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3333333333333333,14,0.44737313844456705,0.28481012658227844,0.7353316326530612,-13.333333333333332,6.666666666666688,0,0.5757714216089432,-6.090895245057701
2567,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.4481349972421401,0.28386075949367084,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5772335435133569,-5.8227664564866215
2568,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3133333333333333,14,0.45305088251516823,0.2846518987341772,0.7353316326530612,-12.533333333333331,6.666666666666688,0,0.5860062749398393,-5.280660391726804
2569,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.32666666666666666,10,0.36630814487957347,0.23417721518987342,0.5817820371391799,-13.066666666666666,6.666666666666688,0,-0.2571963812482869,-6.657196381248265
2570,[2 5 3 2 9 5],3,0,0,42.36666666666668,0,0.32,10,0.35625459643316787,0.23322784810126582,0.5817820371391799,-12.8,6.666666666666688,0,-0.2802248012428038,-6.413558134576117
2571,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.32666666666666666,14,0.446974972421401,0.2860759493670886,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5768680130372533,-5.823131986962724
2572,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.32,10,0.3540264754550469,0.23164556962025318,0.5817820371391799,-12.8,6.666666666666688,0,-0.286804349812666,-6.420137683145978
2573,[2 5 3 2 9 5],3,0,0,42.36666666666668,0,0.3333333333333333,10,0.3586206104063247,0.2323839662447257,0.5817820371391799,-13.333333333333332,6.666666666666688,0,-0.27730055743397597,-6.9439672241006205
2574,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.3066666666666667,14,0.45159955874241586,0.28433544303797464,0.7353316326530612,-12.266666666666667,6.666666666666688,0,0.5845441530354256,-5.015455846964554
2575,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32,14,0.44685948703805844,0.28227848101265823,0.7353316326530612,-12.8,6.666666666666688,0,0.5754058911328391,-5.557927442200474
2576,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.4488175675675676,0.28180379746835443,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5779646044655634,-5.822035395534415
2577,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3066666666666667,14,0.4490554329840044,0.285126582278481,0.7353316326530612,-12.266666666666667,6.666666666666688,0,0.5801577873221841,-5.019842212677795
2578,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32,14,0.4505532956425814,0.28623417721518984,0.7353316326530612,-12.8,6.666666666666688,0,0.5812543787504948,-5.552078954582817
2579,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.3333333333333333,10,0.3737267880125023,0.23459915611814344,0.5817820371391799,-13.333333333333332,6.666666666666688,0,-0.24001644887142515,-6.90668311553807
2580,[2 5 3 2 9 5],3,0,0,42.36666666666668,0,0.32666666666666666,10,0.35881021327449897,0.23322784810126584,0.5817820371391799,-13.066666666666666,6.666666666666688,0,-0.2754729050534588,-6.675472905053437
2581,[2 5 3 2 9 5],3,0,0,42.36666666666668,0,0.3333333333333333,10,0.36512226512226514,0.23512658227848102,0.5817820371391799,-13.333333333333332,6.666666666666688,0,-0.26048615553321774,-6.927152822199862
2582,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.32666666666666666,14,0.4442257308328737,0.2846518987341772,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5713850558957018,-5.8286149441042765
2583,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3333333333333333,14,0.441788472145615,0.28322784810126583,0.7353316326530612,-13.333333333333332,6.666666666666688,0,0.5648055073258396,-6.101861159340804
2584,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.4395649476006619,0.2856012658227848,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5629778549453224,-5.837022145054656
2585,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.4536369277440706,0.28623417721518984,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5878339273203564,-5.812166072679621
2586,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.44491864313292884,0.2832278481012658,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5710195254195982,-5.828980474580381
2587,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3333333333333333,14,0.44799193325979036,0.28481012658227844,0.7353316326530612,-13.333333333333332,6.666666666666688,0,0.5786956654177705,-6.0879710012488735
2588,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3333333333333333,14,0.45522442084942083,0.285126582278481,0.7353316326530612,-13.333333333333332,6.666666666666688,0,0.5885649882725635,-6.07810167839408
2589,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32,14,0.44127482073910645,0.2840189873417721,0.7353316326530612,-12.8,6.666666666666688,0,0.564439976849736,-5.568893356483577
2590,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.44363623827909543,0.28386075949367084,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5699229339912876,-5.83007706600869
2591,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.44344491174848316,0.28180379746835443,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5673642206585638,-5.832635779341413
2592,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.43146545780474355,0.28069620253164557,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5490876968533914,-5.850912303146587
2593,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32,14,0.4507584114726972,0.2856012658227848,0.7353316326530612,-12.8,6.666666666666688,0,0.5823509701788049,-5.550982363154508
2594,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3333333333333333,14,0.45103592112520685,0.28670886075949364,0.7353316326530612,-13.333333333333332,6.666666666666688,0,0.5849096835115292,-6.081756983155114
2595,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.437898166023166,0.2841772151898734,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5615157330409087,-5.83848426695907
2596,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3066666666666667,14,0.440923193601765,0.2844936708860759,0.7353316326530612,-12.266666666666667,6.666666666666688,0,0.5651710378019431,-5.034828962198037
2597,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3333333333333333,14,0.4516392029784887,0.28623417721518984,0.7353316326530612,-13.333333333333332,6.666666666666688,0,0.5849096835115292,-6.081756983155114
2598,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3333333333333333,14,0.453557639271925,0.2859177215189873,0.7353316326530612,-13.333333333333332,6.666666666666688,0,0.5871028663681493,-6.079563800298495
2599,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3333333333333333,14,0.45537265581908437,0.2863924050632911,0.7353316326530612,-13.333333333333332,6.666666666666688,0,0.5911237016052878,-6.075542965061357
2600,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.4416953943739658,0.2803797468354431,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5655365682780461,-5.8344634317219315
2601,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.4450375758411473,0.2814873417721519,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5721161168479083,-5.82788388315207
2602,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32,14,0.43700703254274686,0.28306962025316457,0.7353316326530612,-12.8,6.666666666666688,0,0.5600536111364945,-5.573279722196818
2603,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.4429657335907336,0.2863924050632911,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5724816473240119,-5.827518352675967
2604,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3333333333333333,14,0.4500827357970215,0.2840189873417721,0.7353316326530612,-13.333333333333332,6.666666666666688,0,0.5808888482743912,-6.085777818392253
2605,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.439261583011583,0.2838607594936709,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5585914892320809,-5.841408510767898
2606,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32,14,0.4461562327633756,0.2849683544303797,0.7353316326530612,-12.8,6.666666666666688,0,0.5768680130372533,-5.556465320296058
2607,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.45289058190843906,0.2865506329113924,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5892960492247706,-5.810703950775207
2608,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.4451771924986211,0.28306962025316457,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5710195254195982,-5.828980474580381
2609,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32,14,0.4441912575841147,0.2854430379746835,0.7353316326530612,-12.8,6.666666666666688,0,0.5750403606567361,-5.558292972676576
2610,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.4532370380584666,0.2854430379746835,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5845441530354256,-5.815455846964553
2611,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.32666666666666666,10,0.363728396764111,0.23354430379746835,0.5817820371391799,-13.066666666666666,6.666666666666688,0,-0.2626793383898385,-6.662679338389817
2612,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.32,14,0.4500189602868174,0.28449367088607597,0.7353316326530612,-12.8,6.666666666666688,0,0.583082031131012,-5.550251302202301
2613,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3066666666666667,14,0.4399493243243243,0.28433544303797464,0.7353316326530612,-12.266666666666667,6.666666666666688,0,0.5633433854214259,-5.036656614578553
2614,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3133333333333333,14,0.4499620794263651,0.2860759493670886,0.7353316326530612,-12.533333333333331,6.666666666666688,0,0.5845441530354256,-5.282122513631218
2615,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3333333333333333,14,0.44427744070601216,0.2844936708860759,0.7353316326530612,-13.333333333333332,6.666666666666688,0,0.5750403606567361,-6.091626306009908
2616,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3066666666666667,14,0.4431122448979592,0.2846518987341772,0.7353316326530612,-12.266666666666667,6.666666666666688,0,0.5706539949434947,-5.029346005056484
2617,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3333333333333333,14,0.44862796469939326,0.28449367088607597,0.7353316326530612,-13.333333333333332,6.666666666666688,0,0.5797922568460806,-6.086874409820564
2618,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.32666666666666666,10,0.36335953300239016,0.2328059071729958,0.5817820371391799,-13.066666666666666,6.666666666666688,0,-0.2634103993420456,-6.663410399342024
2619,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.3333333333333333,14,0.44502378654164365,0.28528481012658224,0.7353316326530612,-13.333333333333332,6.666666666666688,0,0.573578238752322,-6.093088427914322
2620,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.433876861555433,0.28259493670886077,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5538395930427359,-5.8461604069572415
2621,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3133333333333333,14,0.44083873414230557,0.28481012658227844,0.7353316326530612,-12.533333333333331,6.666666666666688,0,0.5604191416125981,-5.306247525054045
2622,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3133333333333333,14,0.4528543849972422,0.2863924050632911,0.7353316326530612,-12.533333333333331,6.666666666666688,0,0.5885649882725635,-5.278101678394079
2623,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.44555984555984557,0.2841772151898734,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5761369520850462,-5.823863047914933
2624,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.455750137892995,0.2865506329113924,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5922202930335979,-5.80777970696638
2625,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32,14,0.44003895477109767,0.28433544303797464,0.7353316326530612,-12.8,6.666666666666688,0,0.5629778549453224,-5.570355478387991
2626,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3066666666666667,14,0.4502516547159404,0.2863924050632911,0.7353316326530612,-12.266666666666667,6.666666666666688,0,0.5812543787504948,-5.018745621249484
2627,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.32,10,0.3710298308512594,0.23533755274261603,0.5817820371391799,-12.8,6.666666666666688,0,-0.24513387553687316,-6.378467208870185
2628,[2 5 3 2 9 5],3,0,0,42.36666666666668,0,0.32,10,0.36670113991542563,0.23438818565400843,0.5817820371391799,-12.8,6.666666666666688,0,-0.2557342593438727,-6.389067592677185
2629,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.32666666666666666,14,0.4547297297297297,0.28528481012658224,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5907581711291843,-5.809241828870793
2630,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.3333333333333333,10,0.3628826530612245,0.23386075949367088,0.5817820371391799,-13.333333333333332,6.666666666666688,0,-0.26523805172256276,-6.931904718389206
2631,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.3066666666666667,14,0.4429209183673469,0.282753164556962,0.7353316326530612,-12.266666666666667,6.666666666666688,0,0.5680952816107704,-5.031904718389209
2632,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3333333333333333,14,0.44049400165471597,0.28433544303797464,0.7353316326530612,-13.333333333333332,6.666666666666688,0,0.5604191416125981,-6.106247525054045
2633,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.4393374241588527,0.28354430379746837,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5596880806603916,-5.8403119193395865
2634,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.4406560259238831,0.28528481012658224,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5615157330409087,-5.83848426695907
2635,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3133333333333333,14,0.45294746276889136,0.2865506329113924,0.7353316326530612,-12.533333333333331,6.666666666666688,0,0.5878339273203564,-5.278832739346286
2636,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3333333333333333,14,0.44806087975730835,0.285126582278481,0.7353316326530612,-13.333333333333332,6.666666666666688,0,0.5805233177982877,-6.086143348868355
2637,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3333333333333333,14,0.44965871483728626,0.2854430379746835,0.7353316326530612,-13.333333333333332,6.666666666666688,0,0.5801577873221841,-6.08650887934446
2638,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.44082322118036404,0.2844936708860759,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5666331597063567,-5.833366840293622
2639,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3333333333333333,14,0.4342819222283508,0.28227848101265823,0.7353316326530612,-13.333333333333332,6.666666666666688,0,0.5520119406622187,-6.114654726004425
2640,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.45087734418091563,0.2849683544303797,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.583447561607115,-5.816552438392864
2641,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3333333333333333,14,0.4562310397131826,0.285126582278481,0.7353316326530612,-13.333333333333332,6.666666666666688,0,0.5914892320813908,-6.075177434585252
2642,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3066666666666667,14,0.4388927192498621,0.28481012658227844,0.7353316326530612,-12.266666666666667,6.666666666666688,0,0.5611502025648052,-5.038849797435174
2643,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.44771097628240486,0.28433544303797464,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5765024825611498,-5.823497517438828
2644,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32,14,0.4547693739658025,0.2863924050632911,0.7353316326530612,-12.8,6.666666666666688,0,0.5911237016052878,-5.542209631728025
2645,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.45595525372311085,0.2854430379746835,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.593316884461908,-5.80668311553807
2646,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32,14,0.4350903199117485,0.2810126582278481,0.7353316326530612,-12.8,6.666666666666688,0,0.5531085320905293,-5.580224801242783
2647,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3,14,0.44739209873138447,0.285126582278481,0.7353316326530612,-12.0,6.666666666666688,0,0.578330134941667,-4.755003198391646
2648,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3333333333333333,14,0.4479626309983453,0.2832278481012658,0.7353316326530612,-13.333333333333332,6.666666666666688,0,0.5772335435133569,-6.089433123153287
2649,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.4512892995035852,0.2863924050632911,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5808888482743912,-5.819111151725587
2650,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3333333333333333,14,0.4562775785990072,0.2859177215189873,0.7353316326530612,-13.333333333333332,6.666666666666688,0,0.5911237016052878,-6.075542965061357
2651,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.4521425124103695,0.285126582278481,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5863718054159428,-5.813628194584035
