,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
2960,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5620629435081692,0.3738189959528115,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3664290718571999,-0.4664290718572044,1.6735149984015152
2961,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5657933062596274,0.3736924136743305,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3600322885253897,-0.32669895519206005,1.7040029997588135
2962,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5482256386660531,0.37203586497890295,0.8664496269029949,-3.2,4.1666666666666625,0,-1.411754850894027,-0.4450881842273642,1.7780319976736791
2963,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5667994464274997,0.3732810212692672,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3591184623351311,-0.5257851290018021,1.7062620026990771
2964,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5475467300069446,0.3722446826831999,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.4186999299399923,-0.5853665966066632,1.626044999284204
2965,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.56454253820279,0.3739139326616722,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3593012275731824,-0.3259678942398523,1.7475840068073012
2966,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5584068464943742,0.37347563075863255,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3810502909013374,-0.41438362423467545,1.7139139963546768
2967,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5558744273511114,0.37385064152243175,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3817813518535442,-0.4151146851868823,1.7227290009032004
2968,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5577284093864405,0.37350254025660895,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3817813518535442,-0.48178135185354876,1.732194003125187
2969,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5479256570994172,0.37231593903384136,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4159584513692165,-0.5159584513692206,1.8468330017640255
2970,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5718476446733293,0.37375096874192715,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3417557647202172,-0.44175576472022104,1.767780995578505
2971,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5573263834311206,0.3725247567381383,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3841572999482166,-0.5508239666148871,1.7061440012184903
2972,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5568050871798096,0.3725200206664944,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3912851442322338,-0.5579518108989046,1.6689779949956574
2973,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5742727752072683,0.374176569361922,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3360900423406137,-0.5027567090072846,1.637071996810846
2974,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666668,6,0.5566689017716036,0.3741813054335658,0.8664496269029949,-3.266666666666667,4.1666666666666625,0,-1.3795881689969236,-0.47958816899692813,1.751194999087602
2975,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08833333333333333,6,0.5629702079683574,0.37325734091104795,0.8664496269029949,-3.533333333333333,4.1666666666666625,0,-1.361859940905907,-0.7285266075725776,1.750264003931079
2976,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5590843833682472,0.3732399035563593,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3781260470925099,-0.4781260470925144,1.7228630022145808
2977,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5582239989540136,0.37307693963661415,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3792226385208202,-0.4792226385208238,1.7614019961911254
2978,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5546169325453189,0.372828511151296,0.8664496269029949,-3.2,4.1666666666666625,0,-1.4004234061348204,-0.4337567394681585,1.6616550055914558
2979,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5590440514533779,0.37359747696546974,0.8664496269029949,-3.2,4.1666666666666625,0,-1.379953699473027,-0.41328703280636425,1.6778839999460615
2980,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5582081376872272,0.3736876776026866,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.377394986140303,-0.5440616528069739,1.7678360018180683
2981,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.085,6,0.5622824648694374,0.37333484026522,0.8664496269029949,-3.4000000000000004,4.1666666666666625,0,-1.363504828048372,-0.5968381613817098,1.805819003493525
2982,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5621705000442972,0.3728918022905364,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3675256632855097,-0.4008589966188474,1.743497996358201
2983,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.07666666666666667,6,0.5597900561288792,0.37300417635408595,0.8664496269029949,-3.066666666666667,4.1666666666666625,0,-1.3788571080447172,-0.27885710804472197,1.6948170014075004
2984,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08666666666666667,6,0.5688753540206168,0.3735199776112977,0.8664496269029949,-3.466666666666667,4.1666666666666625,0,-1.349066374242286,-0.64906637424229,1.7042560066329315
2985,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.085,6,0.5598128227624897,0.37337595797812795,0.8664496269029949,-3.4000000000000004,4.1666666666666625,0,-1.389091961375613,-0.6224252947089504,1.6510679997736588
2986,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5546824960203939,0.3727320675105485,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3980474580401476,-0.5647141247068177,1.6332949962816201
2987,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.562546397777708,0.37273680358219236,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3656980109049925,-0.46569801090499663,1.7478749941801652
2988,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5614847610378699,0.3729456212864893,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.371180968046544,-0.5378476347132146,1.6888660029508173
2989,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.07666666666666667,6,0.5478956528697461,0.3727415396538362,0.8664496269029949,-3.066666666666667,4.1666666666666625,0,-1.407185719942734,-0.3071857199427388,1.7070859976229258
2990,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5662620031208114,0.3735563592525618,0.8664496269029949,-3.2,4.1666666666666625,0,-1.357290809954614,-0.39062414328795114,1.6727050024201162
2991,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5580043382708075,0.3727146301558598,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3830607085199065,-0.48306070851991034,1.6753410018282011
2992,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5666978771623479,0.37323043141307155,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.353269974717476,-0.45326997471747976,1.6412170007242821
2993,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08666666666666667,6,0.5611223168023687,0.3721813915439594,0.8664496269029949,-3.466666666666667,4.1666666666666625,0,-1.3797709342349758,-0.6797709342349805,1.7577600010554306
2994,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5633348670654369,0.3729598295014208,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.361859940905907,-0.461859940905911,1.7253930054721422
2995,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5447815574906618,0.371994747265995,0.8664496269029949,-3.2,4.1666666666666625,0,-1.4287520180328372,-0.46208535136617535,1.7500180038041435
2996,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5621504341128694,0.37333484026522,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3638703585244754,-0.397203691857813,1.6326699987985194
2997,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5560929984653151,0.3732526048394041,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3868987785189923,-0.4868987785189969,1.6544380050618201
2998,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.566356041856597,0.3739139326616722,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.353087209479424,-0.4530872094794276,1.628603997232858
2999,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5531960774086977,0.37238870231636956,0.8664496269029949,-3.2,4.1666666666666625,0,-1.4022510585153376,-0.4355843918486748,1.791763999790419
3000,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.07666666666666667,6,0.5580183990694725,0.3729456212864893,0.8664496269029949,-3.066666666666667,4.1666666666666625,0,-1.3805019951871822,-0.280501995187187,1.753974996972829
3001,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5602659941584812,0.3731813484887626,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3768466904261478,-0.4768466904261519,1.6568310020375066
3002,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5676619599667341,0.3736560320330664,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3503457309086482,-0.45034573090865226,1.6814069967949763
3003,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5572032478444395,0.3727415396538362,0.8664496269029949,-3.2,4.1666666666666625,0,-1.386167717566786,-0.4195010509001236,1.6285940000670962
3004,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5573942332149215,0.3731987858434513,0.8664496269029949,-3.2,4.1666666666666625,0,-1.38872643089951,-0.42205976423284763,1.6296089961542748
3005,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5551628316219361,0.3734930681133213,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3843400651862687,-0.35100673185293907,1.7114069996750914
3006,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08833333333333333,6,0.5578267278063725,0.37411801429432534,0.8664496269029949,-3.533333333333333,4.1666666666666625,0,-1.379953699473027,-0.7466203661396982,1.8760530001600273
3007,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5507439112740741,0.37213080168776375,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.401885528039234,-0.5018855280392378,1.6633349951007403
3008,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5693412894495425,0.3739044605183846,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3434006518626829,-0.44340065186268696,1.6602969990344718
3009,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5581485793449155,0.37245672952725395,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3859849523287338,-0.5526516189954043,1.632491999771446
3010,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5653930629106425,0.37349780418496514,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3558286880501997,-0.3891620213835374,1.7975980008486658
3011,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5530754103209692,0.37199474726599496,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3956715099454753,-0.49567150994547937,1.7366399988532066
3012,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.07666666666666667,6,0.561163188143203,0.37402307758546455,0.8664496269029949,-3.066666666666667,4.1666666666666625,0,-1.3678911937616134,-0.26789119376161796,1.7403220044798218
3013,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5512727344823939,0.37177322827865317,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.402616588991441,-0.5026165889914456,1.7010730007314123
3014,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08833333333333333,6,0.5588125376883705,0.3725880478773788,0.8664496269029949,-3.533333333333333,4.1666666666666625,0,-1.3859849523287338,-0.7526516189954044,2.1106549975229427
3015,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5643307438505439,0.37398195987255656,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3655152456669413,-0.3988485790002789,1.6792080059531145
3016,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5580498393868121,0.37362438646344615,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3792226385208202,-0.5458893051874902,1.7451079984311946
3017,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5688537662649431,0.37377787823990355,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3437661823387859,-0.4437661823387895,1.74177999724634
3018,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5573749317679739,0.3732129940583829,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3903713180419752,-0.42370465137531266,1.6724640008760616
3019,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5601138331680522,0.3726829845862395,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3795881689969236,-0.47958816899692813,1.6561960001126863
3020,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.572354390713014,0.37397248772926894,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3324347375795793,-0.3657680709129174,1.6746719993534498
3021,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.085,6,0.5678947883592591,0.3738095238095238,0.8664496269029949,-3.4000000000000004,4.1666666666666625,0,-1.3461421304334587,-0.579475463766796,1.643887000682298
3022,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5575236382888121,0.3733126668388874,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3823296475676994,-0.48232964756770347,1.8074550025630742
3023,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5658045270341718,0.3742762421424266,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3472387218617687,-0.31390538852843886,1.7436499983887188
3024,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5536341555947404,0.3735658313958495,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3956715099454753,-0.49567150994547937,1.7641360027482733
3025,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5546192081369726,0.37190928270042195,0.8664496269029949,-3.2,4.1666666666666625,0,-1.4007889366109234,-0.43412226994426106,1.7699420059216209
3026,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5668286754556184,0.3741132782226815,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3560114532882517,-0.456011453288256,1.6825350030558184
3027,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5576568479233173,0.37170197192801174,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3868987785189923,-0.4868987785189969,1.6917579996515997
3028,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5628298357572968,0.37367820545939895,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3638703585244754,-0.46387035852447944,1.7862399981822819
3029,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5488823629858048,0.37179217256522856,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.4154101556550613,-0.5820768223217314,1.7209559955517761
3030,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5592056541843736,0.37218935675536036,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3731913856651135,-0.47319138566511754,1.705927999864798
3031,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5497237103075371,0.37300891242572976,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.4053580675622168,-0.5720247342288873,1.664292998611927
3032,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5638982992720964,0.3735341858262292,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.359483992811234,-0.4594839928112382,1.7316480007139035
3033,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5536535999359833,0.3727146301558598,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3953059794693718,-0.4286393128027095,1.7146720056189224
3034,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5658933429834614,0.3735199776112977,0.8664496269029949,-3.2,4.1666666666666625,0,-1.357656340430717,-0.3909896737640546,1.808111002901569
3035,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5623872742627369,0.3732668130543356,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3704499070943377,-0.5371165737610077,1.898108996101655
3036,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5581180356892792,0.3722035649702919,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3872643089950958,-0.35393097566176657,1.7379310011165217
3037,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.085,6,0.5521253347298869,0.37184125548953756,0.8664496269029949,-3.4000000000000004,4.1666666666666625,0,-1.4040787108958548,-0.6374120442291922,1.7375409952364862
3038,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.07666666666666667,6,0.5554449656910798,0.3726513390166193,0.8664496269029949,-3.066666666666667,4.1666666666666625,0,-1.3872643089950958,-0.28726430899510014,1.6958839987637475
3039,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5638489471548318,0.37302312064066134,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.369353315666027,-0.5360199823326974,1.7482219991507009
3040,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5492603219694263,0.37243778524067855,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4097444332754576,-0.5097444332754613,1.6969129937933758
3041,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08833333333333333,6,0.5555937615208525,0.37161500043055196,0.8664496269029949,-3.533333333333333,4.1666666666666625,0,-1.393112796612751,-0.7597794632794219,1.737428996420931
3042,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5564881940733162,0.37367820545939895,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3812330561393893,-0.48123305613939316,1.7820740031311288
3043,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5611405072461697,0.3739139326616723,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.369353315666027,-0.469353315666031,1.6770770016591996
3044,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5508734663869749,0.3711893998105571,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.4057235980383198,-0.5723902647049908,1.7073880007956177
3045,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.556608575372454,0.3728412124343409,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3806847604252344,-0.48068476042523844,1.7078060045605525
3046,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5652404946714717,0.37355635925256175,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3633220628103204,-0.46332206281032473,1.780274003976956
3047,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5664434681588641,0.37382373202445535,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3565597490024066,-0.4565597490024107,1.8102309986716136
3048,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5550390815897848,0.3734345130457246,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3912851442322338,-0.5579518108989046,1.6905429947655648
3049,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5601747704403145,0.37428097821407047,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3713637332845963,-0.4046970666179339,1.7151680003735237
3050,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5682000891660404,0.374254068716094,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3501629656705965,-0.4501629656706001,1.6826919963932596
3051,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5536203019928038,0.37253422888142596,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3980474580401476,-0.5647141247068177,1.6306309989886358
3052,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5550616338819522,0.3718048738482735,0.8664496269029949,-3.2,4.1666666666666625,0,-1.397316397087941,-0.43064973042127885,1.7636490010772832
3053,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5611885018676286,0.3728696288642039,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3768466904261478,-0.4768466904261519,1.824856000894215
3054,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5620487433875665,0.3720406010505468,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3699016113801825,-0.40323494471352017,1.6894799991860054
3055,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.075,6,0.5647148365717944,0.3737873503831913,0.8664496269029949,-3.0,4.1666666666666625,0,-1.3585701666209755,-0.19190349995431255,1.6838399969856255
3056,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5653097090957935,0.372493111168518,0.8664496269029949,-3.2,4.1666666666666625,0,-1.359483992811234,-0.39281732614457177,1.6186670036404394
3057,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08666666666666667,6,0.5510630692551493,0.3720089554809266,0.8664496269029949,-3.466666666666667,4.1666666666666625,0,-1.4057235980383198,-0.7057235980383236,1.6634269995847717
3058,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5491355931113517,0.37149638336347196,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.407185719942734,-0.5071857199427381,1.7278309969697148
3059,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.55501791894464,0.3712953155945923,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3967681013737854,-0.5634347680404561,1.7120109987445176
3060,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5641797474486223,0.37300417635408595,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3644186542386305,-0.3977519875719686,1.6671489938744344
3061,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.55709983167052,0.3713887453715663,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3883609004234065,-0.4883609004234106,1.682277004874777
3062,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.563362034843345,0.373293722552312,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3625910018581133,-0.46259100185811697,1.655448999372311
3063,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5582737047346595,0.3734661586153449,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3772122209022513,-0.47721222090225535,1.6859609968378209
3064,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.085,6,0.5599258128541993,0.3737873503831912,0.8664496269029949,-3.4000000000000004,4.1666666666666625,0,-1.377577751378355,-0.6109110847116925,1.671868005360011
3065,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5520818305616603,0.37185072763282534,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4055408328002683,-0.5055408328002722,1.7335580050712451
3066,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.09333333333333334,6,0.5654598159807265,0.37269719280117114,0.8664496269029949,-3.7333333333333334,4.1666666666666625,0,-1.3649669499527861,-0.9316336166194574,1.6502479993505403
3067,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5584471748368861,0.3724978472401619,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3770294556642,-0.41036278899753764,1.6316059991368093
