,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
2800,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5298168684572275,0.3615648949453199,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1190410917176887,2.214292241615632
2801,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0033333333333333335,12,0.5350282859257692,0.36253202230259196,0.7625211483557154,-0.13333333333333333,3.3333333333333206,0,-1.1084407079106893,2.091559292089298
2802,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5230569948186529,0.36117336174976317,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1323829540954646,2.200950379237856
2803,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5167276884847203,0.36131974941875483,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1429833379024643,2.1903499954308563
2804,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5204164243417575,0.3613315895978645,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1375003807609128,2.195832952572408
2805,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0033333333333333335,12,0.5304506582425716,0.36218596615861537,0.7625211483557154,-0.13333333333333333,3.3333333333333206,0,-1.116847908861068,2.083152091138919
2806,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5345200645024849,0.36244698828898647,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1100855950531543,2.2232477382801665
2807,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5182979538965846,0.3611397248772927,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1422522769502577,2.191081056383063
2808,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5224331183250502,0.36077187203995525,0.7625211483557154,-0.0,3.3333333333333206,0,-1.135489963142344,2.1978433701909763
2809,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0033333333333333335,12,0.5393670032779951,0.36244106819943167,0.7625211483557154,-0.13333333333333333,3.3333333333333206,0,-1.0961954369612235,2.103804563038764
2810,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5308851908639103,0.362079135451649,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1144719607663958,2.218861372566925
2811,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5222797927461139,0.36224328338930506,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1334795455237754,2.199853787809545
2812,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5317321164216982,0.3623797145440455,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1137408998141893,2.2195924335191313
2813,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5340815665644496,0.36186951046241284,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1120960126717236,2.221237320661597
2814,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5334239848789257,0.36178447644880735,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1120960126717236,2.221237320661597
2815,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5361382441577667,0.3624015112374063,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1077096469584822,2.2256236863748384
2816,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5397552738712066,0.3622155666063894,0.7625211483557154,-0.0,3.3333333333333206,0,-1.101678394102775,2.2316549392305456
2817,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5292270275986043,0.3621582493756996,0.7625211483557154,-0.0,3.3333333333333206,0,-1.119223856955741,2.2141094763775797
2818,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5305104684360791,0.3626566132782227,0.7625211483557154,-0.0,3.3333333333333206,0,-1.116299613146913,2.2170337201864077
2819,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.532003079729301,0.36231836088865926,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1144719607663958,2.218861372566925
2820,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5281570529766311,0.36261705631619734,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1175789698132752,2.2157543635200456
2821,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5291513561383102,0.362577499354172,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1183100307654823,2.2150233025678383
2822,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.535343198160093,0.3625379423921467,0.7625211483557154,-0.0,3.3333333333333206,0,-1.107161351244327,2.2261719820889936
2823,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5229476181664375,0.3614898174459657,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1283621188583268,2.204971214474994
2824,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5280053796129851,0.36162032851115133,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1217825702884652,2.2115507630448556
2825,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5343188246801311,0.36236787436493584,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1097200645770509,2.22361326875627
2826,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5250198265834831,0.36176859984500126,0.7625211483557154,-0.0,3.3333333333333206,0,-1.131469127905206,2.2018642054281146
2827,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5247571243523316,0.3614898174459657,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1254378750494995,2.2078954582838213
2828,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5306459500898805,0.3626566132782227,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1166651436230166,2.2166681897103038
2829,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5292729591836736,0.36186359037285803,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1173962045752237,2.215937128758097
2830,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5245099529449085,0.36148981744596576,0.7625211483557154,-0.0,3.3333333333333206,0,-1.126899996953913,2.2064333363794075
2831,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5142364782700646,0.36024982777921294,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1497456517103786,2.1835876816229423
2832,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5236808713122555,0.36124655558425905,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1292759450485854,2.204057388284735
2833,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.53509602675267,0.3626625333677775,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1086234731487408,2.22470986018458
2834,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5176483028444538,0.36105469086368724,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1429833379024643,2.1903499954308563
2835,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5289699428994395,0.3619090674244381,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1197721526698958,2.213561180663425
2836,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5337289838215079,0.3623619542753811,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1099028298151028,2.223430503518218
2837,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5294381807126997,0.3620336584000689,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1205032136221025,2.212830119711218
2838,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5369593951570265,0.3623955911478515,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1046026379116027,2.228730695421718
2839,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5271703500052871,0.36236787436493584,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1236102226689824,2.2097231106643385
2840,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5231247356455536,0.36138298673899943,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1325657193335168,2.200767613999804
2841,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5278041397906313,0.3617785563592526,0.7625211483557154,-0.0,3.3333333333333206,0,-1.121417039812361,2.2119162935209595
2842,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5356042481759543,0.3627475673813829,0.7625211483557154,-0.0,3.3333333333333206,0,-1.106978586006275,2.2263547473270453
2843,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5280949296817172,0.3616162920864548,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1239757531450854,2.209357580188235
2844,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5357258512213176,0.3624074313269611,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1060647598160165,2.2272685735173043
2845,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0033333333333333335,12,0.5301796949349687,0.3620850555412038,0.7625211483557154,-0.13333333333333333,3.3333333333333206,0,-1.1161168479088615,2.0838831520911256
2846,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5281349132917416,0.3611160445190735,0.7625211483557154,-0.0,3.3333333333333206,0,-1.121599805050413,2.211733528282908
2847,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5315903563497939,0.3619090674244381,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1188583264796372,2.214475006853683
2848,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5224113090832188,0.36175083957633686,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1334795455237754,2.199853787809545
2849,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5317958919319024,0.3626625333677775,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1135581345761372,2.2197751987571834
2850,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5317678042719679,0.3627534874709378,0.7625211483557154,-0.0,3.3333333333333206,0,-1.11703067409912,2.2163026592342003
2851,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5267199561171619,0.3613315895978645,0.7625211483557154,-0.0,3.3333333333333206,0,-1.124524048859241,2.2088092844740794
2852,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0033333333333333335,12,0.5291153378449825,0.3624924653405666,0.7625211483557154,-0.13333333333333333,3.3333333333333206,0,-1.121051509336258,2.078948490663729
2853,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5279891879031405,0.3617844764488074,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1263517012397581,2.2069816320935622
2854,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5363655889817067,0.36232239731335575,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1044198726735512,2.2289134606597694
2855,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5206434387226393,0.3607323150779299,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1402418593316885,2.193091474001632
2856,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5308590858623242,0.3616994424352019,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1181272655274301,2.2152060678058905
2857,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0033333333333333335,12,0.5322043195516548,0.3618536338586067,0.7625211483557154,-0.13333333333333333,3.3333333333333206,0,-1.1148374912424994,2.085162508757488
2858,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0033333333333333335,12,0.5243182959712382,0.3617922802032205,0.7625211483557154,-0.13333333333333333,3.3333333333333206,0,-1.1334795455237754,2.066520454476212
2859,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5263951305910965,0.36175675966589166,0.7625211483557154,-0.0,3.3333333333333206,0,-1.124889579335344,2.208443753997977
2860,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5317400470550915,0.36232239731335575,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1144719607663958,2.218861372566925
2861,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5339001533255789,0.3615985318177904,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1135581345761372,2.2197751987571834
2862,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5159425557787882,0.36097557693963667,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1433488683785684,2.189984464954752
2863,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0033333333333333335,12,0.5305362429946071,0.36185363385860675,0.7625211483557154,-0.13333333333333333,3.3333333333333206,0,-1.1186755612415853,2.081324438758402
2864,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5340158083958972,0.36209097563075865,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1120960126717236,2.221237320661597
2865,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5331209685946918,0.3613097929045036,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1144719607663958,2.218861372566925
2866,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0033333333333333335,12,0.5196233610024321,0.36113380478773793,0.7625211483557154,-0.13333333333333333,3.3333333333333206,0,-1.1371348502848098,2.0628651497151775
2867,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5236630273871206,0.36196046456557307,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1276310579061197,2.2057022754272007
2868,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0033333333333333335,12,0.5334857777307814,0.3622373632997503,0.7625211483557154,-0.13333333333333333,3.3333333333333206,0,-1.11173048219562,2.0882695178043673
2869,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5318097705403405,0.3616994424352019,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1148374912424994,2.218495842090821
2870,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5217457967643016,0.3619090674244381,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1327484845715683,2.2005848487617525
2871,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5299682113778154,0.3619941014380436,0.7625211483557154,-0.0,3.3333333333333206,0,-1.120868744098206,2.2124645892351147
2872,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5267976102358042,0.36194270429690867,0.7625211483557154,-0.0,3.3333333333333206,0,-1.125620640287551,2.2077126930457696
2873,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5330892460611187,0.3621582493756996,0.7625211483557154,-0.0,3.3333333333333206,0,-1.111547716957568,2.221785616375753
2874,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5335135349476579,0.3622333268750538,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1142891955283443,2.2190441378049766
2875,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5245020223115153,0.3616717256522863,0.7625211483557154,-0.0,3.3333333333333206,0,-1.126168936001706,2.2071643973316144
2876,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5371285820027493,0.3619327477826573,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1080751774345856,2.225258155898735
2877,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5294999735645554,0.361914987513993,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1201376831459995,2.213195650187321
2878,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5279197948609495,0.36253794239214676,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1199549179079473,2.2133784154253733
2879,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5388706778048007,0.36236195427538104,0.7625211483557154,-0.0,3.3333333333333206,0,-1.0989369155319992,2.2343964178013214
2880,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5256437030770857,0.36156489494531985,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1283621188583268,2.204971214474994
2881,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5254163582531458,0.3619268276931026,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1316518931432575,2.201681440190063
2882,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5281848101935075,0.360748191681736,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1201376831459995,2.213195650187321
2883,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5309390530823729,0.3621523292861448,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1133753693380857,2.2199579639952347
2884,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5215703315004758,0.36028938474123823,0.7625211483557154,-0.0,3.3333333333333206,0,-1.134758902190137,2.1985744311431836
2885,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0033333333333333335,12,0.5273477979274611,0.36207913545164905,0.7625211483557154,-0.13333333333333333,3.3333333333333206,0,-1.1217825702884652,2.078217429711522
2886,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5347850798350429,0.3620277383105141,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1102683602912065,2.2230649730421144
2887,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5253767050861796,0.36065723757857576,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1279965883822232,2.205336744951097
2888,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5286669266152056,0.3619149875139929,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1221481007645682,2.211185232568752
2889,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5398887728666597,0.3624074313269612,0.7625211483557154,-0.0,3.3333333333333206,0,-1.101861159340827,2.2314721739924934
2890,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5230569948186528,0.3619663846551279,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1323829540954646,2.200950379237856
2891,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5368916543301259,0.36196046456557307,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1044198726735512,2.2289134606597694
2892,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5344804113355186,0.3623283174029105,0.7625211483557154,-0.0,3.3333333333333206,0,-1.10643029029212,2.226903043041201
2893,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0033333333333333335,12,0.5406881146240881,0.3622828403513304,0.7625211483557154,-0.13333333333333333,3.3333333333333206,0,-1.096743732675379,2.1032562673246082
2894,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5393309849846675,0.362577499354172,0.7625211483557154,-0.0,3.3333333333333206,0,-1.0989369155319992,2.2343964178013214
2895,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5318474410489584,0.3610032937225523,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1183100307654823,2.2150233025678383
2896,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5274591572380247,0.3612129187117885,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1259861707636545,2.207347162569666
2897,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5275311938246802,0.36236195427538104,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1205032136221025,2.212830119711218
2898,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5305782092629798,0.3627475673813829,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1164823783849651,2.2168509549483555
2899,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5351518716294809,0.3622769202617756,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1077096469584822,2.2256236863748384
2900,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5229231653801417,0.3609537802462757,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1382314417131199,2.195101891620201
2901,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5247630723273765,0.36188135064152244,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1259861707636545,2.207347162569666
2902,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5175587527757217,0.3619090674244381,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1407901550458441,2.1925431782874765
2903,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5284534603997039,0.3618081568070266,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1267172317158611,2.2066161016174597
2904,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5359908665538754,0.3621523292861448,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1062475250540684,2.227085808279252
2905,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5243305223643862,0.3614680207526048,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1285448840963783,2.2047884492369425
2906,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5203305091466639,0.3609300998880565,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1417039812361027,2.191629352097218
2907,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.521596106059004,0.3607877486437613,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1371348502848098,2.196198483048511
2908,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5254183409114941,0.3614403039696891,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1318346583813097,2.2014986749520107
2909,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5264965766099187,0.36146210066305007,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1281793536202753,2.205153979713045
2910,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0033333333333333335,12,0.5281269826583483,0.36150757771463016,0.7625211483557154,-0.13333333333333333,3.3333333333333206,0,-1.120868744098206,2.0791312559017814
2911,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5339718594691762,0.36236195427538104,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1141064302902923,2.2192269030430283
2912,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5269152479644708,0.36188135064152244,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1243412836211888,2.2089920497121316
2913,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5348508380035952,0.36257749935417205,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1102683602912065,2.2230649730421144
2914,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.527240073490536,0.36196046456557307,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1239757531450854,2.209357580188235
2915,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5291850613302316,0.3618299535003875,0.7625211483557154,-0.0,3.3333333333333206,0,-1.121417039812361,2.2119162935209595
2916,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5243024347044517,0.3606690777576853,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1320174236193612,2.2013159097139594
2917,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5320291847308871,0.3625379423921467,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1108166560053614,2.222516677327959
2918,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0033333333333333335,12,0.5310923786613091,0.3627416472918281,0.7625211483557154,-0.13333333333333333,3.3333333333333206,0,-1.1153857869566544,2.084614213043333
2919,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5305342603362588,0.36233423749246535,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1184927960035338,2.2148405373297866
2920,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5315645817912658,0.36248654525101176,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1164823783849651,2.2168509549483555
2921,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5333384001268902,0.3613593063807802,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1102683602912065,2.2230649730421144
2922,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5323896981072221,0.3624074313269612,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1137408998141893,2.2195924335191313
2923,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5315070846991646,0.36257157926461725,0.7625211483557154,-0.0,3.3333333333333206,0,-1.111182186481465,2.2221511468518553
2924,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5278120704240246,0.36232239731335575,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1221481007645682,2.211185232568752
2925,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5303749867822777,0.36173307930767246,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1159340826708095,2.217399250662511
2926,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.532110804166226,0.36253202230259196,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1122787779097751,2.2210545554235455
2927,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5251952918473088,0.36107648755704813,0.7625211483557154,-0.0,3.3333333333333206,0,-1.129458710286637,2.2038746230466835
2928,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5299004705509146,0.36257749935417205,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1206859788601544,2.212647354473166
2929,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5285373929364492,0.3618695104624128,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1223308660026197,2.211002467330701
2930,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5334279501956223,0.3624924653405666,0.7625211483557154,-0.0,3.3333333333333206,0,-1.112461543147827,2.2208717901854937
2931,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5372125145394945,0.36257749935417205,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1036888117213441,2.2296445216119762
2932,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5347850798350429,0.3621700895548093,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1102683602912065,2.2230649730421144
2933,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5329755736491488,0.3619149875139929,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1131926041000337,2.220140729233287
2934,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5336371206513693,0.3625715792646172,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1135581345761372,2.2197751987571834
2935,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5277502775721687,0.3617567596658917,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1225136312406716,2.2108197020926488
2936,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5419434678016284,0.36262297640575214,0.7625211483557154,-0.0,3.3333333333333206,0,-1.097292028389534,2.236041304943787
2937,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5357896267315216,0.3624074313269611,0.7625211483557154,-0.0,3.3333333333333206,0,-1.105881994577965,2.2274513387553556
