action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.465830115830116,0.285443037974683,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.62000060921746,7.02000060921748
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.469927261445119,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.628773340643943,7.29544000731063
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.466390306122449,0.285759493670886,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.62000060921746,7.02000060921748
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.46734693877551,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.623655913978494,7.29032258064518
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.378933397683398,0.234599156118143,0.567418183489612,0,6.66666666666669,0,-0.213698254591977,6.45296841207471
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.461636445118588,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.612324469219288,7.27899113588598
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.464982073910645,0.28496835443038,0.735331632653061,0,6.66666666666669,0,0.618538487313046,7.28520515397973
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.380885732671447,0.235654008438819,0.567418183489612,0,6.66666666666669,0,-0.208946358402632,6.45772030826406
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.466810879757308,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.62109720064577,7.28776386731246
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.465631894649752,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.618172956836943,7.28483962350363
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.462348317705461,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.614517652075908,7.2811843187426
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.464571842250414,0.283544303797468,0.735331632653061,0,6.66666666666669,0,0.616345304456425,7.28301197112311
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.463544539437397,0.284810126582278,0.735331632653061,0,6.66666666666669,0,0.615614243504218,7.28228091017091
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.466850523993381,0.283860759493671,0.735331632653061,0,6.66666666666669,0,0.621462731121873,7.28812939778856
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.468506963596249,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.624021444454598,7.29068811112129
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.481181053502482,0.28623417721519,0.735331632653061,0,6.66666666666669,0,0.646318803496907,7.3129854701636
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.386287690751976,0.235970464135021,0.567418183489612,0,6.66666666666669,0,-0.195421730786804,6.47124493587988
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.45739278819636,0.285284810126582,0.735331632653061,0,6.66666666666669,0,0.605379390173322,7.27204605684001
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.469186086596801,0.28623417721519,0.735331632653061,0,6.66666666666669,0,0.625118035882908,7.2917847025496
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.473117760617761,0.285284810126582,0.735331632653061,0,6.66666666666669,0,0.633159706357184,7.29982637302387
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.461208976833977,0.284810126582278,0.735331632653061,0,6.66666666666669,0,0.611958938743184,7.27862560540987
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.385521235521235,0.235443037974684,0.567418183489612,0,6.66666666666669,0,-0.196883852691219,6.46978281397547
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.466853971318257,0.286867088607595,0.735331632653061,0,6.66666666666669,0,0.62109720064577,7.28776386731246
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.378593261628976,0.235337552742616,0.567418183489612,0,6.66666666666669,0,-0.214429315544183,6.4522373511225
[2 5 3 2 9 5],3,0,0,42.3666666666667,0,0,10,0.379419470490899,0.235021097046413,0.567418183489612,0,6.66666666666669,0,-0.213332724115873,6.45333394255082
[2 5 3 2 9 5],3,0,0,42.3666666666667,0,0,10,0.382782910461482,0.235443037974684,0.567418183489612,0,6.66666666666669,0,-0.20455999268939,6.4621066739773
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.460516064533922,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.612324469219288,7.27899113588598
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.474986210700496,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.636083950166012,7.3027506168327
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.456127619966906,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.602455146364494,7.26912181303118
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.466502344180916,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.621828261597977,7.28849492826467
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.37506435006435,0.234810126582278,0.567418183489612,0,6.66666666666669,0,-0.224298638398976,6.44236802826771
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.463568670711528,0.284018987341772,0.735331632653061,0,6.66666666666669,0,0.613055530171494,7.27972219683818
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.46960666023166,0.284810126582278,0.735331632653061,0,6.66666666666669,0,0.626214627311218,7.29288129397791
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.469534266409266,0.286392405063291,0.735331632653061,0,6.66666666666669,0,0.624752505406804,7.29141917207349
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.467648579702151,0.28623417721519,0.735331632653061,0,6.66666666666669,0,0.623655913978494,7.29032258064518
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.476897752344181,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.639008193974839,7.30567486064153
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.462287989520132,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.616345304456425,7.28301197112311
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.477304536679537,0.287025316455696,0.735331632653061,0,6.66666666666669,0,0.641566907307563,7.30823357397425
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.472233521787093,0.286392405063291,0.735331632653061,0,6.66666666666669,0,0.630966523500563,7.29763319016725
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.481817084942085,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.647415394925218,7.31408206159191
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.476311707115279,0.28623417721519,0.735331632653061,0,6.66666666666669,0,0.637180541594322,7.30384720826101
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.45724110590182,0.283386075949367,0.735331632653061,0,6.66666666666669,0,0.603186207316701,7.26985287398339
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.384682386468101,0.235443037974684,0.567418183489612,0,6.66666666666669,0,-0.200539157452253,6.46612750921444
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.470361624379482,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.628407810167839,7.29507447683453
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.468441464423607,0.28496835443038,0.735331632653061,0,6.66666666666669,0,0.621828261597977,7.28849492826467
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.475768753447325,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.635352889213804,7.30201955588049
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.454524613899614,0.283227848101266,0.735331632653061,0,6.66666666666669,0,0.59879984160346,7.26546650827015
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.384867392903107,0.235864978902954,0.567418183489612,0,6.66666666666669,0,-0.197980444119529,6.46868622254716
[2 5 3 2 9 5],3,0,0,42.3666666666667,0,0.00666666666666667,10,0.382984004412576,0.235443037974684,0.567418183489612,-0.266666666666667,6.66666666666669,0,-0.20455999268939,6.19544000731063
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.468765512961942,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.624021444454598,7.29068811112129
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.470358177054606,0.28623417721519,0.735331632653061,0,6.66666666666669,0,0.628773340643943,7.29544000731063
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.464787300055157,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.616345304456425,7.28301197112311
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.378502482073911,0.235443037974684,0.567418183489612,0,6.66666666666669,0,-0.213698254591977,6.45296841207471
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.465685328185328,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.617076365408632,7.28374303207532
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.467443463872035,0.286867088607595,0.735331632653061,0,6.66666666666669,0,0.622559322550184,7.28922598921687
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.476649544953116,0.285759493670886,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.637911602546529,7.03791160254655
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.480969043022614,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.645953273020804,7.31261993968749
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.475032749586321,0.287183544303797,0.735331632653061,0,6.66666666666669,0,0.635718419689908,7.3023850863566
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.4555777716492,0.284018987341772,0.735331632653061,0,6.66666666666669,0,0.601358554936184,7.26802522160287
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.371981292517007,0.233966244725738,0.567418183489612,0,6.66666666666669,0,-0.231974778397149,6.43469188826954
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.459961045228902,0.28370253164557,0.735331632653061,0,6.66666666666669,0,0.60720704255384,7.27387370922053
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.472190430226144,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.630966523500563,7.29763319016725
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.454696980143409,0.284493670886076,0.735331632653061,0,6.66666666666669,0,0.59879984160346,7.26546650827015
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.383434454863026,0.234493670886076,0.567418183489612,0,6.66666666666669,0,-0.203097870784977,6.46356879588171
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.449738003309432,0.283544303797468,0.735331632653061,0,6.66666666666669,0,0.590027110176977,7.25669377684367
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.463504895201324,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.615248713028115,7.2819153796948
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.465319911748483,0.284335443037975,0.735331632653061,0,6.66666666666669,0,0.619269548265253,7.28593621493194
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.473372862658577,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.633525236833287,7.30019190349998
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.464194360176503,0.284810126582278,0.735331632653061,0,6.66666666666669,0,0.615248713028115,7.2819153796948
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.472981591285163,0.287341772151899,0.735331632653061,0,6.66666666666669,0,0.633890767309391,7.30055743397608
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.465014823496966,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.619635078741356,7.28630174540804
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.478137065637066,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.640104785403149,7.30677145206984
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.473386651958081,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.632063114928874,7.29872978159556
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.474055432984004,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.634256297785494,7.30092296445218
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.46762444842802,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.626214627311218,7.29288129397791
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.459099214009928,0.28496835443038,0.735331632653061,0,6.66666666666669,0,0.60720704255384,7.27387370922053
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.468032956425814,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.624021444454598,7.29068811112129
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.461146924986211,0.283860759493671,0.735331632653061,0,6.66666666666669,0,0.60940022541046,7.27606689207715
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.469613554881412,0.285759493670886,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.625483566359011,7.02548356635903
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.452875068946498,0.284335443037975,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.595510067318529,6.99551006731855
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.469832460011031,0.284018987341772,0.735331632653061,0,6.66666666666669,0,0.625118035882908,7.2917847025496
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.462074255377827,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.61159340826708,7.27826007493377
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.458923400441258,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.607572573029943,7.27423923969663
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.46501137617209,0.28496835443038,0.735331632653061,0,6.66666666666669,0,0.62000060921746,7.28666727588415
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.473767581356867,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.63279417588108,7.29946084254777
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.46714527027027,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.622193792074081,7.28886045874077
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.470637410369553,0.285759493670886,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.626580157787321,7.02658015778734
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.459397407611693,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.607572573029943,7.27423923969663
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.378310580989152,0.235443037974684,0.567418183489612,0,6.66666666666669,0,-0.215160376496391,6.4515062901703
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.469020615002758,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.624386974930701,7.29105364159739
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.471299296745725,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.629504401596149,7.29617106826284
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.470080667402096,0.284651898734177,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.626214627311218,7.02621462731124
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.47015306122449,0.284651898734177,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.627676749215632,7.02767674921565
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.469963458356316,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.629504401596149,7.29617106826284
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.470723593491451,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.626580157787321,7.29324682445401
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.470113416988417,0.286867088607595,0.735331632653061,0,6.66666666666669,0,0.627311218739529,7.29397788540622
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.469685948703806,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.626945688263426,7.29361235493011
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.465200979040265,0.285601265822785,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.618172956836943,7.01817295683696
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.472057708218423,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.631332053976666,7.29799872064335
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0.00666666666666667,10,0.381113256113256,0.235443037974684,0.567418183489612,-0.266666666666667,6.66666666666669,0,-0.208580827926529,6.19141917207349
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.469567015995587,0.286867088607595,0.735331632653061,0,6.66666666666669,0,0.625849096835115,7.2925157635018
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.466178295642581,0.285284810126582,0.735331632653061,0,6.66666666666669,0,0.619635078741356,7.28630174540804
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.381113256113256,0.236075949367089,0.567418183489612,0,6.66666666666669,0,-0.208580827926529,6.45808583874016
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.469344663541092,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.626580157787321,7.29324682445401
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.459767995035852,0.284651898734177,0.735331632653061,0,6.66666666666669,0,0.60940022541046,7.27606689207715
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.46995139271925,0.285284810126582,0.735331632653061,0,6.66666666666669,0,0.626214627311218,7.29288129397791
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.385039759146902,0.235759493670886,0.567418183489612,0,6.66666666666669,0,-0.197980444119529,6.46868622254716
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0.00666666666666667,14,0.4670194429123,0.284493670886076,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.621828261597977,7.021828261598
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.456601627137341,0.284810126582278,0.735331632653061,0,6.66666666666669,0,0.602455146364494,7.26912181303118
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.47791471318257,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.640835846355356,7.30750251302204
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.375797481154624,0.234599156118143,0.567418183489612,0,6.66666666666669,0,-0.222105455542356,6.44456121112433
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.456744691119691,0.283386075949367,0.735331632653061,0,6.66666666666669,0,0.600993024460081,7.26765969112677
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.469218836183122,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.626214627311218,7.29288129397791
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.467738210148924,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.623290383502391,7.28995705016908
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.481217250413679,0.286867088607595,0.735331632653061,0,6.66666666666669,0,0.647049864449115,7.3137165311158
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.462229384997242,0.284810126582278,0.735331632653061,0,6.66666666666669,0,0.613421060647598,7.28008772731429
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.38023878470307,0.234493670886076,0.567418183489612,0,6.66666666666669,0,-0.211139541259253,6.45552712540744
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.472998827909542,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.632063114928874,7.29872978159556
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.465995587424159,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.620731670169667,7.28739833683636
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.471918091560949,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.632428645404977,7.29909531207167
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.463939258135687,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.614883182552011,7.2815498492187
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.469348110865968,0.28623417721519,0.735331632653061,0,6.66666666666669,0,0.626214627311218,7.29288129397791
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.37339239749954,0.233755274261603,0.567418183489612,0,6.66666666666669,0,-0.227953943160011,6.43871272350668
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.465194084390513,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.61890401778915,7.28557068445584
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.475718767236624,0.286392405063291,0.735331632653061,0,6.66666666666669,0,0.636083950166012,7.3027506168327
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.47300916988417,0.287183544303797,0.735331632653061,0,6.66666666666669,0,0.630966523500563,7.29763319016725
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.456953254274683,0.283227848101266,0.735331632653061,0,6.66666666666669,0,0.601724085412287,7.26839075207898
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.470070325427468,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.627311218739529,7.29397788540622
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.471694015444015,0.284651898734177,0.735331632653061,0,6.66666666666669,0,0.628773340643943,7.29544000731063
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.469672159404302,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.628407810167839,7.29507447683453
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.465488830667402,0.283860759493671,0.735331632653061,0,6.66666666666669,0,0.619635078741356,7.28630174540804
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.471004550468836,0.285443037974683,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.628773340643943,7.02877334064397
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.459781784335356,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.607938103506046,7.27460477017273
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.473710700496415,0.28623417721519,0.735331632653061,0,6.66666666666669,0,0.634256297785494,7.30092296445218
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.464309845559846,0.284018987341772,0.735331632653061,0,6.66666666666669,0,0.616710834932528,7.28337750159922
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.387396580253723,0.235654008438819,0.567418183489612,0,6.66666666666669,0,-0.193594078406287,6.4730725882604
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.47388306674021,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.634256297785494,7.30092296445218
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.462556880860452,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.615248713028115,7.2819153796948
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0.00666666666666667,10,0.379900946865233,0.235232067510548,0.567418183489612,-0.266666666666667,6.66666666666669,0,-0.212236132687563,6.18776386731246
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.464446014892443,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.615979773980322,7.28264644064701
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.46397890237176,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.615248713028115,7.2819153796948
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.473293574186431,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.63279417588108,7.29946084254777
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.470268546607832,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.629138871120046,7.29580553778673
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.474465664644236,0.287025316455696,0.735331632653061,0,6.66666666666669,0,0.636449480642114,7.3031161473088
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.462630998345284,0.284810126582278,0.735331632653061,0,6.66666666666669,0,0.611958938743184,7.27862560540987
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.467731315499173,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.624021444454598,7.29068811112129
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.478748965802537,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.643760090164184,7.31042675683087
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.458592457253172,0.28370253164557,0.735331632653061,0,6.66666666666669,0,0.606110451125529,7.27277711779222
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.47860417815775,0.286867088607595,0.735331632653061,0,6.66666666666669,0,0.640835846355356,7.30750251302204
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.464899338113624,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.618172956836943,7.28483962350363
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.466778130170987,0.285284810126582,0.735331632653061,0,6.66666666666669,0,0.62000060921746,7.28666727588415
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.48151889134032,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.647049864449115,7.3137165311158
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.376700680272109,0.235232067510548,0.567418183489612,0,6.66666666666669,0,-0.219546742209632,6.44711992445706
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.471583701047987,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.631332053976666,7.29799872064335
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.471526820187534,0.286708860759494,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.63279417588108,7.0327941758811
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.474274338113624,0.285284810126582,0.735331632653061,0,6.66666666666669,0,0.633890767309391,7.30055743397608
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.44968112244898,0.283860759493671,0.735331632653061,0,6.66666666666669,0,0.591489232081391,7.25815589874808
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.465761169332598,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.618172956836943,7.28483962350363
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.47300916988417,0.286867088607595,0.735331632653061,0,6.66666666666669,0,0.630966523500563,7.29763319016725
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.461265857694429,0.285284810126582,0.735331632653061,0,6.66666666666669,0,0.61049681683877,7.27716348350546
