,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
2219,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6702702702702703,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2399402966889028,7.906606963355591,3.529630004777573
2220,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6560810810810811,0.43291139240506327,1.1097972972972974,-0.0,6.666666666666688,0,1.2092357366962134,7.875902403362902,3.133292993879877
2221,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6726351351351352,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2450577233543507,7.911724390021039,3.028215010999702
2222,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6716216216216215,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.2428645404977303,7.909531207164418,3.4418300056131557
2223,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6787162162162163,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.258216820494075,7.924883487160763,3.640156995970756
2224,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6787162162162161,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.258216820494075,7.924883487160763,2.981352008646354
2225,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6655405405405406,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.2297054433580064,7.896372110024695,3.0867169989505783
2226,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6719594594594595,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.2435956014499372,7.910262268116625,3.5154829965904355
2227,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6939189189189189,0.43924050632911393,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.291114563343385,7.691114563343406,3.081547998590395
2228,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6719594594594595,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.2435956014499372,7.910262268116625,3.0837039957987145
2229,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6652027027027028,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2289743824057995,7.895641049072488,3.59292900247965
2230,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6827702702702703,0.43765822784810127,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2669895519205574,7.6669895519205795,3.395958003238775
2231,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6560810810810811,0.4341772151898734,1.1097972972972974,-0.0,6.666666666666688,0,1.2092357366962134,7.875902403362902,3.718833002494648
2232,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6746621621621621,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.249444089067592,7.91611075573428,3.683229995658621
2233,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.658445945945946,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2143531633616613,7.881019830028349,3.1293380015995353
2234,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6854729729729729,0.439873417721519,1.1097972972972974,-0.0,6.666666666666688,0,1.2728380395382128,7.939504706204901,4.420237994054332
2235,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6878378378378378,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.277955466203661,7.944622132870349,3.329564002342522
2236,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6523648648648649,0.4287974683544304,1.1097972972972974,-0.0,6.666666666666688,0,1.2011940662219376,7.867860732888626,3.6026059970026836
2237,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6932432432432432,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.2896524414389712,7.956319108105659,3.0510159995174035
2238,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6804054054054054,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.2618721252551093,7.928538791921797,4.001367997261696
2239,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6760135135135135,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.25236833287642,7.919034999543108,3.854914990370162
2240,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6746621621621622,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.249444089067592,7.91611075573428,3.4565200039651245
2241,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6912162162162162,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2852660757257297,7.951932742392418,3.221239006961696
2242,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6915540540540541,0.4389240506329114,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2859971366779368,7.685997136677958,3.0941389995859936
2243,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6841216216216216,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2699137957293851,7.936580462396074,3.0511259974446148
2244,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6689189189189189,0.435126582278481,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2370160528800753,7.637016052880097,3.2472579914610833
2245,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6739864864864865,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.2479819671631784,7.9146486338298665,2.960407000500709
2246,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.672972972972973,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2457887843065576,7.912455450973246,3.0425050063058734
2247,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6807432432432432,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2626031862073164,7.929269852874005,3.063374009798281
2248,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6662162162162162,0.43449367088607593,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2311675652624199,7.631167565262442,3.1462949991691858
2249,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6831081081081081,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2677206128727645,7.934387279539453,3.06418800028041
2250,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.677027027027027,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2545615157330405,7.921228182399728,3.056778004975058
2251,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6756756756756757,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.251637271924213,7.918303938590901,3.6217229935573414
2252,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.7040540540540541,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.3130463919095916,7.97971305857628,3.5373580030864105
2253,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6712837837837837,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.2421334795455232,7.9088001462122115,3.0629020038759336
2254,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6756756756756757,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.251637271924213,7.918303938590901,3.197947997250594
2255,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6780405405405405,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2567546985896607,7.923421365256349,2.9339989996515214
2256,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6760135135135135,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.25236833287642,7.919034999543108,3.2047150016296655
2257,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6847972972972973,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.271375917633799,7.938042584300487,3.1379510037368163
2258,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6746621621621622,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.249444089067592,7.91611075573428,2.966522006317973
2259,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6820945945945946,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.265527430016144,7.932194096682832,3.0599059973610565
2260,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6790540540540541,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2589478814462818,7.92561454811297,3.003325007739477
2261,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6618243243243243,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.22166377288373,7.888330439550418,3.547444997821003
2262,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.660472972972973,0.43196202531645567,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2187395290749028,7.618739529074924,3.077077999478206
2263,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6679054054054054,0.43449367088607593,1.1097972972972974,-0.0,6.666666666666688,0,1.2348228700234545,7.901489536690143,3.090968995820731
2264,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.681081081081081,0.439873417721519,1.1097972972972974,-0.0,6.666666666666688,0,1.263334247159523,7.930000913826211,3.142123998259194
2265,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6827702702702703,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2669895519205574,7.933656218587245,2.9842189978808165
2266,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6726351351351352,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2450577233543507,7.911724390021039,3.036616006284021
2267,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6753378378378379,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.250906210972006,7.917572877638694,3.0209160031517968
2268,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6773648648648649,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2552925766852474,7.921959243351935,3.122979003819637
2269,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6635135135135135,0.43575949367088607,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2253190776447644,7.625319077644786,3.039126007934101
2270,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6722972972972974,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.244326662402144,7.910993329068832,3.148192001390271
2271,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6712837837837837,0.43544303797468353,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2421334795455232,7.642133479545545,3.1328129989560694
2272,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6320945945945946,0.4313291139240506,1.1097972972972974,-0.0,6.666666666666688,0,1.1573304090895242,7.823997075756212,2.972105998196639
2273,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6793918918918919,0.43670886075949367,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2596789423984887,7.659678942398511,3.0648389947600663
2274,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6831081081081081,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2677206128727645,7.934387279539453,4.22680500196293
2275,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6861486486486487,0.43734177215189873,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2743001614426266,7.674300161442648,2.960425990750082
2276,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.675,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.250175150019799,7.916841816686487,2.9510590102290735
2277,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6888513513513513,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2801486490602818,7.94681531572697,2.9492169996956363
2278,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6753378378378379,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.250906210972006,7.917572877638694,3.0384520068764687
2279,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6922297297297297,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2874592585823506,7.954125925249039,2.9869940044591203
2280,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6881756756756756,0.439873417721519,1.1097972972972974,-0.0,6.666666666666688,0,1.2786865271558678,7.945353193822556,3.103330993326381
2281,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6864864864864866,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2750312223948335,7.941697889061522,3.0418200040003285
2282,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.681081081081081,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.263334247159523,7.930000913826211,3.0118780123302713
2283,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6790540540540541,0.43829113924050633,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2589478814462818,7.658947881446304,3.1113720033317804
2284,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6820945945945946,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.265527430016144,7.932194096682832,3.075714994338341
2285,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6692567567567567,0.43386075949367087,1.1097972972972974,-0.0,6.666666666666688,0,1.237747113832282,7.90441378049897,3.1244090059772134
2286,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6760135135135135,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.25236833287642,7.919034999543108,3.1675869977334514
2287,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6557432432432433,0.4332278481012658,1.1097972972972974,-0.0,6.666666666666688,0,1.2085046757440066,7.875171342410695,3.067971993004903
2288,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6942567567567568,0.439873417721519,1.1097972972972974,-0.0,6.666666666666688,0,1.291845624295592,7.958512290962281,3.201510990038514
2289,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6564189189189189,0.43386075949367087,1.1097972972972974,-0.0,6.666666666666688,0,1.2099667976484203,7.876633464315109,3.2102789991768077
2290,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.683445945945946,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.2684516738249716,7.93511834049166,3.1019640009617433
2291,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6722972972972974,0.4341772151898734,1.1097972972972974,-0.0,6.666666666666688,0,1.244326662402144,7.910993329068832,3.1072629935806617
2292,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6827702702702703,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2669895519205574,7.933656218587245,3.0310319998534396
2293,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6652027027027028,0.4341772151898734,1.1097972972972974,-0.0,6.666666666666688,0,1.2289743824057995,7.895641049072488,3.1720830011181533
2294,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6864864864864865,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2750312223948335,7.941697889061522,3.580700999009423
2295,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.681081081081081,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.263334247159523,7.930000913826211,3.056369998375885
2296,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6652027027027028,0.43354430379746833,1.1097972972972974,-0.0,6.666666666666688,0,1.2289743824057995,7.895641049072488,3.05903100525029
2297,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6804054054054054,0.43639240506329113,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2618721252551093,7.661872125255131,3.1753849907545373
2298,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6641891891891891,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2267811995491786,7.893447866215867,3.073322994168848
2299,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6597972972972973,0.43481012658227847,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2172774071704893,7.617277407170511,3.1771940120961517
2300,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6753378378378379,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.250906210972006,7.917572877638694,3.032751992577687
2301,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6648648648648648,0.4322784810126582,1.1097972972972974,-0.0,6.666666666666688,0,1.2282433214535924,7.894909988120281,3.0827070004306734
2302,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6527027027027027,0.4332278481012658,1.1097972972972974,-0.0,6.666666666666688,0,1.2019251271741442,7.8685917938408325,3.0926390027161688
2303,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6878378378378378,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.277955466203661,7.944622132870349,3.10514000011608
2304,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6608108108108108,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2194705900271097,7.886137256693798,3.107475000433624
2305,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6800675675675676,0.43924050632911393,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2611410643029024,7.6611410643029245,3.0679119954584166
2306,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6935810810810811,0.43829113924050633,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.290383502391178,7.6903835023911995,3.0142570030875504
2307,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6706081081081081,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2406713576411097,7.907338024307798,2.983758007758297
2308,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6692567567567567,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.237747113832282,7.90441378049897,3.1091970013221726
2309,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6760135135135135,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.25236833287642,7.919034999543108,2.975137991597876
2310,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.675,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.250175150019799,7.916841816686487,3.0248319962993264
2311,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.668581081081081,0.43354430379746833,1.1097972972972974,-0.0,6.666666666666688,0,1.2362849919278682,7.9029516585945565,3.0029089975869283
2312,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6766891891891892,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.2538304547808334,7.9204971214475215,3.0364279955392703
2313,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6712837837837837,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.2421334795455232,7.9088001462122115,3.216341996449046
2314,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6932432432432433,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2896524414389712,7.956319108105659,3.0887119937688112
2315,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6635135135135135,0.43354430379746833,1.1097972972972974,-0.0,6.666666666666688,0,1.2253190776447644,7.8919857443114525,2.934759992058389
2316,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6814189189189189,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2640653081117301,7.930731974778419,3.005466001923196
2317,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6766891891891892,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2538304547808334,7.9204971214475215,3.0409300088649616
2318,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6868243243243243,0.43575949367088607,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2757622833470403,7.675762283347062,3.0187480006134138
2319,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6530405405405405,0.4313291139240506,1.1097972972972974,-0.0,6.666666666666688,0,1.2026561881263511,7.869322854793039,2.971998997963965
2320,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6618243243243243,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.22166377288373,7.888330439550418,3.0840359977446496
2321,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6868243243243244,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2757622833470403,7.942428950013729,3.200765000656247
2322,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6905405405405405,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2838039538213162,7.950470620488004,2.987665997352451
2323,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6875,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2772244052514539,7.943891071918142,3.059316994040273
2324,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6851351351351351,0.44018987341772153,1.1097972972972974,-0.0,6.666666666666688,0,1.272106978586006,7.938773645252694,3.1529650004813448
2325,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6756756756756757,0.43765822784810127,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.251637271924213,7.651637271924235,3.167438000673428
2326,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6891891891891893,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2808797100124882,7.947546376679177,3.501544997561723
2327,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6777027027027027,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2560236376374543,7.922690304304142,3.16688499879092
2328,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6695945945945947,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.2384781747844888,7.905144841451177,3.0479349952656776
2329,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.668581081081081,0.4341772151898734,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2362849919278682,7.63628499192789,3.0177680018823594
2330,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6736486486486486,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2472509062109716,7.91391757287766,3.05005899281241
2331,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6706081081081081,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.2406713576411097,7.907338024307798,3.0686210084240884
2332,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.681081081081081,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.263334247159523,7.930000913826211,3.119601999060251
2333,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6871621621621622,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.2764933442992472,7.9431600109659355,3.1693729979451746
2334,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6719594594594595,0.4341772151898734,1.1097972972972974,-0.0,6.666666666666688,0,1.2435956014499372,7.910262268116625,3.1901080074021593
2335,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6618243243243244,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.22166377288373,7.888330439550418,3.1235079950420186
