,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
285,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.3687522982165839,0.23354430379746835,0.567418183489612,-0.0,6.666666666666688,0,-0.23928538791921805,6.42738127874747
286,[2 5 3 2 9 5],3,0,0,42.36666666666668,0,0.0,10,0.37695233498804925,0.2350210970464135,0.567418183489612,-0.0,6.666666666666688,0,-0.2184501507813219,6.448216515885367
287,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.467321083838941,0.28623417721518984,0.7353316326530612,-0.0,6.666666666666688,0,0.621828261597977,7.288494928264665
288,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4668574186431329,0.28575949367088604,0.7353316326530612,-0.0,6.666666666666688,0,0.6207316701696669,7.287398336836355
289,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.013333333333333334,14,0.4740588803088803,0.2863924050632911,0.7353316326530612,-0.5333333333333333,6.666666666666688,0,0.6338907673093908,6.767224100642745
290,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.464561500275786,0.2846518987341772,0.7353316326530612,-0.0,6.666666666666688,0,0.6174418958847355,7.284108562551424
291,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4673779646993933,0.2841772151898734,0.7353316326530612,-0.0,6.666666666666688,0,0.6203661396935628,7.287032806360251
292,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4700996276889134,0.2860759493670886,0.7353316326530612,-0.0,6.666666666666688,0,0.6287733406439427,7.295440007310631
293,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46631101765030336,0.2844936708860759,0.7353316326530612,-0.0,6.666666666666688,0,0.6192695482652527,7.285936214931941
294,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.3825358521787093,0.23565400843881856,0.567418183489612,-0.0,6.666666666666688,0,-0.2063876450699076,6.460279021596781
295,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.45971283783783784,0.2849683544303797,0.7353316326530612,-0.0,6.666666666666688,0,0.6061104511255289,7.272777117792217
296,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4738330805295091,0.28718354430379744,0.7353316326530612,-0.0,6.666666666666688,0,0.6349873587377014,7.30165402540439
297,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4761255515719801,0.2868670886075949,0.7353316326530612,-0.0,6.666666666666688,0,0.6386426634987358,7.305309330165424
298,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46092801985659126,0.28481012658227844,0.7353316326530612,-0.0,6.666666666666688,0,0.6097657558865632,7.276432422553252
299,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4710373000551572,0.2860759493670886,0.7353316326530612,-0.0,6.666666666666688,0,0.6298699320722528,7.296536598738941
300,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4691292057363486,0.2860759493670886,0.7353316326530612,-0.0,6.666666666666688,0,0.6265801577873215,7.29324682445401
301,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47816636789851075,0.2863924050632911,0.7353316326530612,-0.0,6.666666666666688,0,0.641566907307563,7.308233573974252
302,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46244484280198567,0.28481012658227844,0.7353316326530612,-0.0,6.666666666666688,0,0.6134210606475982,7.280087727314286
303,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4714492553778268,0.2846518987341772,0.7353316326530612,-0.0,6.666666666666688,0,0.6273112187395286,7.293977885406217
304,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46237934362934363,0.28322784810126583,0.7353316326530612,-0.0,6.666666666666688,0,0.6112278777909769,7.2778945444576655
305,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4656767098731385,0.2854430379746835,0.7353316326530612,-0.0,6.666666666666688,0,0.6225593225501841,7.289225989216872
306,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47155784611141754,0.2846518987341772,0.7353316326530612,-0.0,6.666666666666688,0,0.6295044015961493,7.296171068262837
307,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4649027854384997,0.2856012658227848,0.7353316326530612,-0.0,6.666666666666688,0,0.6178074263608391,7.284474093027527
308,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4681691257584115,0.2859177215189873,0.7353316326530612,-0.0,6.666666666666688,0,0.6232903835023912,7.28995705016908
309,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46517512410369555,0.2856012658227848,0.7353316326530612,-0.0,6.666666666666688,0,0.6163453044564254,7.283011971123114
310,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4744260204081633,0.2854430379746835,0.7353316326530612,-0.0,6.666666666666688,0,0.6360839501660115,7.3027506168327
311,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4609866243794815,0.2849683544303797,0.7353316326530612,-0.0,6.666666666666688,0,0.6126899996953911,7.279356666362079
312,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.453324944842802,0.2840189873417721,0.7353316326530612,-0.0,6.666666666666688,0,0.598068780651253,7.264735447317941
313,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4647476558190844,0.28575949367088604,0.7353316326530612,-0.0,6.666666666666688,0,0.6159797739803219,7.28264644064701
314,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4637238003309432,0.2856012658227848,0.7353316326530612,-0.0,6.666666666666688,0,0.6148831825520112,7.2815498492187
315,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47268684500827357,0.2865506329113924,0.7353316326530612,-0.0,6.666666666666688,0,0.6331597063571837,7.299826373023872
316,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46940671538885825,0.2870253164556962,0.7353316326530612,-0.0,6.666666666666688,0,0.6291388711200457,7.295805537786734
317,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46249655267512413,0.2859177215189873,0.7353316326530612,-0.0,6.666666666666688,0,0.6170763654086325,7.2837430320753205
318,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.3801698382055525,0.23491561181434598,0.567418183489612,-0.0,6.666666666666688,0,-0.20931188887873542,6.457354777787953
319,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.4692877826806398,0.2868670886075949,0.7353316326530612,-0.0,6.666666666666688,0,0.6280422796917356,7.294708946358424
320,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4799813844456702,0.28670886075949364,0.7353316326530612,-0.0,6.666666666666688,0,0.645587742544701,7.3122544092113895
321,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46006274131274133,0.2840189873417721,0.7353316326530612,-0.0,6.666666666666688,0,0.6101312863626668,7.276797953029355
322,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4598283232211804,0.28528481012658224,0.7353316326530612,-0.0,6.666666666666688,0,0.6075725730299425,7.274239239696631
323,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.006666666666666667,14,0.4817309018201875,0.2863924050632911,0.7353316326530612,-0.26666666666666666,6.666666666666688,0,0.6474153949252182,7.04741539492524
324,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.37788426181283324,0.23470464135021096,0.567418183489612,-0.0,6.666666666666688,0,-0.21589143744859762,6.450775229218091
325,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.46283266685052404,0.2854430379746835,0.7353316326530612,-0.0,6.666666666666688,0,0.6134210606475982,7.280087727314286
326,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47360555708769997,0.28623417721518984,0.7353316326530612,-0.0,6.666666666666688,0,0.63169758445277,7.298364251119458
327,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.006666666666666667,14,0.47490692222835085,0.2856012658227848,0.7353316326530612,-0.26666666666666666,6.666666666666688,0,0.6353528892138044,7.035352889213826
328,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47347800606729173,0.28623417721518984,0.7353316326530612,-0.0,6.666666666666688,0,0.6360839501660115,7.3027506168327
329,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47502930226144513,0.2868670886075949,0.7353316326530612,-0.0,6.666666666666688,0,0.6360839501660115,7.3027506168327
330,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.006666666666666667,14,0.47181639547710974,0.2868670886075949,0.7353316326530612,-0.26666666666666666,6.666666666666688,0,0.6295044015961493,7.029504401596171
331,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47335390237175956,0.2865506329113924,0.7353316326530612,-0.0,6.666666666666688,0,0.6309665235005629,7.297633190167251
332,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47238865140650854,0.2856012658227848,0.7353316326530612,-0.0,6.666666666666688,0,0.6327941758810801,7.299460842547768
333,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4729815912851627,0.2860759493670886,0.7353316326530612,-0.0,6.666666666666688,0,0.6338907673093908,7.3005574339760795
334,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4630843215664644,0.2838607594936709,0.7353316326530612,-0.0,6.666666666666688,0,0.6141521215998047,7.280818788266493
335,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.37469088986946125,0.23491561181434598,0.567418183489612,-0.0,6.666666666666688,0,-0.22429863839897646,6.442368028267712
336,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.45596559569773853,0.28370253164556963,0.7353316326530612,-0.0,6.666666666666688,0,0.6013585549361838,7.268025221602872
337,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.006666666666666667,10,0.37922297297297297,0.23565400843881856,0.567418183489612,-0.26666666666666666,6.666666666666688,0,-0.21406378506808044,6.1859362149319415
338,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.46706253447324875,0.2846518987341772,0.7353316326530612,-0.0,6.666666666666688,0,0.621828261597977,7.288494928264665
339,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4760359211252069,0.28623417721518984,0.7353316326530612,-0.0,6.666666666666688,0,0.6390081939748388,7.305674860641527
340,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47051330667402097,0.2865506329113924,0.7353316326530612,-0.0,6.666666666666688,0,0.6306009930244599,7.2972676596911485
341,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.45955943188086046,0.28623417721518984,0.7353316326530612,-0.0,6.666666666666688,0,0.6086691644582526,7.2753358311249405
342,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.006666666666666667,10,0.38365278543849973,0.23607594936708862,0.567418183489612,-0.26666666666666666,6.666666666666688,0,-0.20127021840445958,6.198729781595562
343,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.4600420573634859,0.2854430379746835,0.7353316326530612,-0.0,6.666666666666688,0,0.6123244692192875,7.278991135885976
344,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47430364037506895,0.28623417721518984,0.7353316326530612,-0.0,6.666666666666688,0,0.6353528892138044,7.302019555880492
345,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46932742691671264,0.2856012658227848,0.7353316326530612,-0.0,6.666666666666688,0,0.6284078101678386,7.295074476834527
346,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4593112244897959,0.2846518987341772,0.7353316326530612,-0.0,6.666666666666688,0,0.6075725730299425,7.274239239696631
347,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4535007584114727,0.28433544303797464,0.7353316326530612,-0.0,6.666666666666688,0,0.5977032501751495,7.264369916841837
348,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4587337975730833,0.2843354430379747,0.7353316326530612,-0.0,6.666666666666688,0,0.6094002254104597,7.276066892077148
349,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4636703667953668,0.28528481012658224,0.7353316326530612,-0.0,6.666666666666688,0,0.6159797739803219,7.28264644064701
350,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.013333333333333334,14,0.4708821704357419,0.28575949367088604,0.7353316326530612,-0.5333333333333333,6.666666666666688,0,0.6280422796917356,6.76137561302509
351,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47084942084942083,0.28528481012658224,0.7353316326530612,-0.0,6.666666666666688,0,0.6269456882634256,7.293612354930114
352,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.3724558742415886,0.2340717299578059,0.567418183489612,-0.0,6.666666666666688,0,-0.22978159554052802,6.43688507112616
353,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.4810121345835632,0.2868670886075949,0.7353316326530612,-0.0,6.666666666666688,0,0.6459532730208045,7.312619939687493
354,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46614899338113625,0.28528481012658224,0.7353316326530612,-0.0,6.666666666666688,0,0.6181729568369426,7.284839623503631
355,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46512513789299503,0.28481012658227844,0.7353316326530612,-0.0,6.666666666666688,0,0.6170763654086325,7.2837430320753205
356,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46327564809707666,0.2860759493670886,0.7353316326530612,-0.0,6.666666666666688,0,0.6167108349325284,7.283377501599217
357,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4536369277440706,0.2837025316455696,0.7353316326530612,-0.0,6.666666666666688,0,0.5969721892229424,7.2636388558896305
358,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46323600386100383,0.2865506329113924,0.7353316326530612,-0.0,6.666666666666688,0,0.6163453044564254,7.283011971123114
359,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.3699358797573083,0.23386075949367088,0.567418183489612,-0.0,6.666666666666688,0,-0.23563008315818368,6.431036583508504
360,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.45766685052399336,0.2860759493670886,0.7353316326530612,-0.0,6.666666666666688,0,0.6083036339821496,7.274970300648838
361,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47323669332597906,0.2860759493670886,0.7353316326530612,-0.0,6.666666666666688,0,0.6342562977854943,7.300922964452183
362,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4682949531163817,0.28623417721518984,0.7353316326530612,-0.0,6.666666666666688,0,0.6236559139784942,7.290322580645182
363,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47197497242140096,0.28623417721518984,0.7353316326530612,-0.0,6.666666666666688,0,0.6309665235005629,7.297633190167251
364,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4725817015995587,0.28575949367088604,0.7353316326530612,-0.0,6.666666666666688,0,0.6306009930244599,7.2972676596911485
365,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4638530750137893,0.285126582278481,0.7353316326530612,-0.0,6.666666666666688,0,0.6148831825520112,7.2815498492187
366,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4582253171538886,0.28386075949367084,0.7353316326530612,-0.0,6.666666666666688,0,0.6039172682689081,7.270583934935597
367,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.37969295826438687,0.23512658227848102,0.567418183489612,-0.0,6.666666666666688,0,-0.2111395412592526,6.455527125407436
368,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.4689206425813569,0.28718354430379744,0.7353316326530612,-0.0,6.666666666666688,0,0.6258490968351149,7.292515763501803
369,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.006666666666666667,14,0.46705908714837285,0.2860759493670886,0.7353316326530612,-0.26666666666666666,6.666666666666688,0,0.6221937920740805,7.022193792074102
370,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.013333333333333334,14,0.4729091974627689,0.28718354430379744,0.7353316326530612,-0.5333333333333333,6.666666666666688,0,0.6324286454049771,6.7657619787383325
371,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4703892029784887,0.28528481012658224,0.7353316326530612,-0.0,6.666666666666688,0,0.6254835663590114,7.2921502330256995
372,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4751034197462769,0.2865506329113924,0.7353316326530612,-0.0,6.666666666666688,0,0.6327941758810801,7.299460842547768
373,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4575392995035852,0.28370253164556963,0.7353316326530612,-0.0,6.666666666666688,0,0.6035517377928051,7.270218404459493
374,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46795711527854383,0.2846518987341772,0.7353316326530612,-0.0,6.666666666666688,0,0.6229248530262871,7.2895915196929755
375,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.45825461941533374,0.2824367088607595,0.7353316326530612,-0.0,6.666666666666688,0,0.6053793901733223,7.2720460568400105
376,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.38525464239749957,0.23470464135021096,0.567418183489612,-0.0,6.666666666666688,0,-0.2001736269761495,6.466493039690539
377,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.45939396028681745,0.28354430379746837,0.7353316326530612,-0.0,6.666666666666688,0,0.607938103506046,7.2746047701727345
378,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4754464285714286,0.2863924050632911,0.7353316326530612,-0.0,6.666666666666688,0,0.6375460720704251,7.304212738737114
379,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4725679123000551,0.28670886075949364,0.7353316326530612,-0.0,6.666666666666688,0,0.6320631149288736,7.298729781595561
380,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4764202978488693,0.2865506329113924,0.7353316326530612,-0.0,6.666666666666688,0,0.6393737244509423,7.30604039111763
381,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4598110865968009,0.2848101265822785,0.7353316326530612,-0.0,6.666666666666688,0,0.6094002254104597,7.276066892077148
382,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.3748873873873874,0.23575949367088608,0.567418183489612,-0.0,6.666666666666688,0,-0.22356757744676992,6.443099089219919
383,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.4439240899062328,0.2814873417721519,0.7353316326530612,-0.0,6.666666666666688,0,0.5805233177982877,7.247189984464976
384,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4516822945394374,0.2837025316455696,0.7353316326530612,-0.0,6.666666666666688,0,0.5940479454141151,7.260714612080803
385,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4674400165471594,0.28575949367088604,0.7353316326530612,-0.0,6.666666666666688,0,0.6229248530262871,7.2895915196929755
386,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4611520959735246,0.285126582278481,0.7353316326530612,-0.0,6.666666666666688,0,0.6134210606475982,7.280087727314286
387,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4742605488141203,0.2868670886075949,0.7353316326530612,-0.0,6.666666666666688,0,0.6353528892138044,7.302019555880492
388,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47535679812465526,0.2865506329113924,0.7353316326530612,-0.0,6.666666666666688,0,0.6379116025465287,7.304578269213217
389,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.465724972421401,0.285126582278481,0.7353316326530612,-0.0,6.666666666666688,0,0.6174418958847355,7.284108562551424
390,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.006666666666666667,10,0.3619392351535209,0.23322784810126584,0.567418183489612,-0.26666666666666666,6.666666666666688,0,-0.25683085077218337,6.143169149227838
391,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.471511307225593,0.285126582278481,0.7353316326530612,-0.0,6.666666666666688,0,0.6298699320722528,7.296536598738941
392,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4651975317153889,0.28481012658227844,0.7353316326530612,-0.0,6.666666666666688,0,0.6185384873130456,7.285205153979734
393,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.3812304651590366,0.23470464135021096,0.567418183489612,-0.0,6.666666666666688,0,-0.20894635840263187,6.457720308264056
394,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.006666666666666667,14,0.4646011445118588,0.2854430379746835,0.7353316326530612,-0.26666666666666666,6.666666666666688,0,0.6178074263608391,7.017807426360861
395,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47558949255377825,0.2849683544303797,0.7353316326530612,-0.0,6.666666666666688,0,0.6360839501660115,7.3027506168327
396,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4754964147821291,0.28670886075949364,0.7353316326530612,-0.0,6.666666666666688,0,0.6368150111182186,7.303481677784907
397,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46526130722559295,0.2840189873417721,0.7353316326530612,-0.0,6.666666666666688,0,0.6163453044564254,7.283011971123114
398,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.469049917264203,0.28670886075949364,0.7353316326530612,-0.0,6.666666666666688,0,0.6258490968351149,7.292515763501803
399,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.45831322393822393,0.28528481012658224,0.7353316326530612,-0.0,6.666666666666688,0,0.6083036339821496,7.274970300648838
400,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4764702840595698,0.28718354430379744,0.7353316326530612,-0.0,6.666666666666688,0,0.6386426634987358,7.305309330165424
401,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47553605901820184,0.28718354430379744,0.7353316326530612,-0.0,6.666666666666688,0,0.6371805415943216,7.3038472082610095
402,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46941705736348593,0.2863924050632911,0.7353316326530612,-0.0,6.666666666666688,0,0.6280422796917356,7.294708946358424
403,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46316016271373417,0.28370253164556963,0.7353316326530612,-0.0,6.666666666666688,0,0.6152487130281153,7.281915379694803
404,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4596887065637066,0.2849683544303797,0.7353316326530612,-0.0,6.666666666666688,0,0.6086691644582526,7.2753358311249405
405,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.478457666850524,0.2865506329113924,0.7353316326530612,-0.0,6.666666666666688,0,0.6426634987358731,7.309330165402561
406,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4762324186431329,0.28575949367088604,0.7353316326530612,-0.0,6.666666666666688,0,0.6364494806421145,7.303116147308803
407,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.468151889134032,0.28528481012658224,0.7353316326530612,-0.0,6.666666666666688,0,0.6251180358829084,7.291784702549597
408,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.472107694429123,0.2865506329113924,0.7353316326530612,-0.0,6.666666666666688,0,0.6306009930244599,7.2972676596911485
409,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.006666666666666667,14,0.46139340871483725,0.2854430379746835,0.7353316326530612,-0.26666666666666666,6.666666666666688,0,0.6152487130281153,7.015248713028137
410,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.45623793436293436,0.28212025316455697,0.7353316326530612,-0.0,6.666666666666688,0,0.5998964330317702,7.266563099698459
411,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4765702564809708,0.2860759493670886,0.7353316326530612,-0.0,6.666666666666688,0,0.6371805415943216,7.3038472082610095
412,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.3806363761720905,0.23544303797468355,0.567418183489612,-0.0,6.666666666666688,0,-0.21040848030704606,6.456258186359642
413,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.46809673193601764,0.28481012658227844,0.7353316326530612,-0.0,6.666666666666688,0,0.621828261597977,7.288494928264665
414,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4510221318257033,0.28370253164556963,0.7353316326530612,-0.0,6.666666666666688,0,0.5955100673185293,7.262176733985218
415,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4707098041919471,0.2859177215189873,0.7353316326530612,-0.0,6.666666666666688,0,0.6280422796917356,7.294708946358424
416,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.474867277992278,0.28575949367088604,0.7353316326530612,-0.0,6.666666666666688,0,0.6349873587377014,7.30165402540439
417,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.3810558006986578,0.23586497890295358,0.567418183489612,-0.0,6.666666666666688,0,-0.20858082792652888,6.45808583874016
418,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.4738296332046332,0.2865506329113924,0.7353316326530612,-0.0,6.666666666666688,0,0.6353528892138044,7.302019555880492
419,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4681260341974628,0.2860759493670886,0.7353316326530612,-0.0,6.666666666666688,0,0.6232903835023912,7.28995705016908
420,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4730488141202427,0.28670886075949364,0.7353316326530612,-0.0,6.666666666666688,0,0.6313320539766665,7.2979987206433545
421,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.006666666666666667,14,0.4774372586872587,0.28623417721518984,0.7353316326530612,-0.26666666666666666,6.666666666666688,0,0.6412013768314595,7.041201376831481
422,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47268684500827357,0.2868670886075949,0.7353316326530612,-0.0,6.666666666666688,0,0.6331597063571837,7.299826373023872
423,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4671590595697739,0.28575949367088604,0.7353316326530612,-0.0,6.666666666666688,0,0.6207316701696669,7.287398336836355
424,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4681794677330392,0.2859177215189873,0.7353316326530612,-0.0,6.666666666666688,0,0.6221937920740805,7.288860458740769
425,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.006666666666666667,14,0.47423986486486486,0.2863924050632911,0.7353316326530612,-0.26666666666666666,6.666666666666688,0,0.6375460720704251,7.037546072070446
426,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4550175813568671,0.285126582278481,0.7353316326530612,-0.0,6.666666666666688,0,0.6013585549361838,7.268025221602872
427,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4640185466078323,0.2840189873417721,0.7353316326530612,-0.0,6.666666666666688,0,0.6156142435042183,7.282280910170907
