,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
3747,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5760971459722386,0.3784698183070697,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3593012275731824,-3.0259678942398436
3748,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5614640556544702,0.37805519676224913,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.402616588991441,-2.9359499223247694
3749,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16166666666666665,6,0.5706003096519381,0.37831632653061226,0.8664496269029949,-6.466666666666666,5.000000000000004,0,-1.374105211855372,-2.840771878522033
3750,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5808693438865533,0.37962628089210365,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3377349294830791,-2.871068262816408
3751,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5758907137284265,0.37962154482045984,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3545493313838375,-2.887882664717166
3752,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15666666666666665,6,0.573672158332595,0.3795629897528632,0.8664496269029949,-6.266666666666666,5.000000000000004,0,-1.3662463066191477,-2.6329129732858094
3753,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5752393157935349,0.3796895720313442,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.363504828048372,-2.8968381613817007
3754,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5690150224772726,0.3793319986222337,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3790398732827684,-2.912373206616097
3755,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5801762994092751,0.3798256264531129,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3421212951963208,-2.87545462852965
3756,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5507132925989329,0.37584172909670194,0.8664496269029949,-6.4,5.000000000000004,0,-1.443556002315027,-2.8435560023150233
3757,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5614210373268479,0.3769904417463188,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.4066374242285784,-3.073304090895241
3758,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5639470333715337,0.3763988633428055,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.397864692802096,-3.0645313594687584
3759,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15833333333333333,6,0.5756347221706216,0.37824033410832686,0.8664496269029949,-6.333333333333333,5.000000000000004,0,-1.3598495232873375,-2.693182856620666
3760,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5674258771566321,0.3771803151640403,0.8664496269029949,-6.4,5.000000000000004,0,-1.3901885528039237,-2.7901885528039196
3761,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5527618323621285,0.3757737018858176,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.437341984221268,-2.970675317554597
3762,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5722844046594973,0.37894751571514684,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3720947942368034,-2.905428127570132
3763,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15666666666666665,6,0.5797400002572097,0.3789333075002153,0.8664496269029949,-6.266666666666666,5.000000000000004,0,-1.3399281123397,-2.606594779006361
3764,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5770595033280081,0.3799110910186859,0.8664496269029949,-6.4,5.000000000000004,0,-1.3571080447165618,-2.7571080447165572
3765,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5687587451308769,0.37740657022302593,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3817813518535442,-2.9151146851868726
3766,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5549650837789254,0.37759321450099026,0.8664496269029949,-6.4,5.000000000000004,0,-1.4247311827956994,-2.824731182795696
3767,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5626764815995016,0.37724511323516746,0.8664496269029949,-6.4,5.000000000000004,0,-1.398412988516251,-2.7984129885162465
3768,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15666666666666665,6,0.5720803837569196,0.3786215878756566,0.8664496269029949,-6.266666666666666,5.000000000000004,0,-1.3691705504279756,-2.635837217094637
3769,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5753032895695739,0.37987944544906566,0.8664496269029949,-6.4,5.000000000000004,0,-1.3541838009077345,-2.7541838009077306
3770,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5750653598507041,0.3796895720313442,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3611288799536996,-2.894462213287029
3771,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5710452146129421,0.3773970980797382,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3686222547138205,-3.0352889213804817
3772,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5737515111071736,0.3778543442693533,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3629565323342168,-2.896289865667545
3773,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5796112775035794,0.3800060277275467,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3421212951963208,-2.87545462852965
3774,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.165,6,0.5747566903109094,0.3781042796865582,0.8664496269029949,-6.6000000000000005,5.000000000000004,0,-1.363504828048372,-2.963504828048368
3775,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.165,6,0.5695810696495375,0.3788067252217343,0.8664496269029949,-6.6000000000000005,5.000000000000004,0,-1.3761156294739407,-2.976115629473937
3776,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5817047789568145,0.3785440885214845,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3421212951963208,-3.008787961862983
3777,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.539315872126753,0.3741251184017911,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.483033293734199,-3.14969996040086
3778,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5570017025855293,0.3738261000602773,0.8664496269029949,-6.4,5.000000000000004,0,-1.4245484175576473,-2.8245484175576427
3779,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5624073937795255,0.3767973391888401,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.4070029547046818,-2.9403362880380106
3780,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15666666666666665,6,0.564553069512359,0.37811375182984586,0.8664496269029949,-6.266666666666666,5.000000000000004,0,-1.3918334399463888,-2.65850010661305
3781,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15666666666666665,6,0.5697717227907828,0.3772214328769482,0.8664496269029949,-6.266666666666666,5.000000000000004,0,-1.388543665661458,-2.655210332328119
3782,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15666666666666665,6,0.5665833366675336,0.37965319039008005,0.8664496269029949,-6.266666666666666,5.000000000000004,0,-1.3819641170915964,-2.648630783758258
3783,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15666666666666665,6,0.5695783868091417,0.37754736071643846,0.8664496269029949,-6.266666666666666,5.000000000000004,0,-1.3805019951871822,-2.6471686618538435
3784,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15666666666666665,6,0.5663779582691499,0.3763022044260742,0.8664496269029949,-6.266666666666666,5.000000000000004,0,-1.3918334399463888,-2.65850010661305
3785,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16166666666666665,6,0.5792448358001652,0.3781264531128907,0.8664496269029949,-6.466666666666666,5.000000000000004,0,-1.3487008437661823,-2.8153675104328437
3786,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5600520992600935,0.377688151209851,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.408282311371044,-3.074948978037706
3787,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5781219045523265,0.377879746835443,0.8664496269029949,-6.4,5.000000000000004,0,-1.3523561485272173,-2.7523561485272134
3788,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.577295918367347,0.37873396193920605,0.8664496269029949,-6.4,5.000000000000004,0,-1.3529044442413722,-2.752904444241368
3789,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.55494957617552,0.3773669594420047,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.430762435651406,-3.097429102318068
3790,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5693187335850178,0.37854882459312844,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3806847604252344,-3.047351427091896
3791,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15666666666666665,6,0.5710654913134557,0.3787593645052958,0.8664496269029949,-6.266666666666666,5.000000000000004,0,-1.3742879770934235,-2.640954643760085
3792,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.578112252042674,0.37774197020580386,0.8664496269029949,-6.4,5.000000000000004,0,-1.354366566145786,-2.754366566145782
3793,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.165,6,0.5802425559216824,0.3778099974166882,0.8664496269029949,-6.6000000000000005,5.000000000000004,0,-1.3421212951963208,-2.9421212951963165
3794,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5674609005484283,0.37764380435718586,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3867160132809409,-3.0533826799476023
3795,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5706797374460217,0.3772530784465685,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3759328642358892,-2.9092661975692176
3796,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15833333333333333,6,0.570241305596598,0.3790060707827435,0.8664496269029949,-6.333333333333333,5.000000000000004,0,-1.3792226385208202,-2.7125559718541483
3797,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5765859051924929,0.37952187203995524,0.8664496269029949,-6.4,5.000000000000004,0,-1.3534527399555274,-2.753452739955523
3798,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5784219539937527,0.3798114182381814,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3488836090042344,-2.882216942337563
3799,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.56915843119211,0.3773068974425213,0.8664496269029949,-6.4,5.000000000000004,0,-1.3805019951871822,-2.780501995187178
3800,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5793512170307137,0.37985253595108925,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3470559566237172,-2.880389289957046
3801,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15333333333333335,6,0.5804557399209509,0.3791737707741324,0.8664496269029949,-6.133333333333334,5.000000000000004,0,-1.3428523561485273,-2.4761856894818566
3802,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5769074745148025,0.37975286317058465,0.8664496269029949,-6.4,5.000000000000004,0,-1.3545493313838375,-2.754549331383833
3803,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16833333333333333,6,0.5722702688413273,0.37952660811159905,0.8664496269029949,-6.733333333333333,5.000000000000004,0,-1.374105211855372,-3.1074385451887006
3804,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5713756898222109,0.37912791698958065,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3779432818544586,-3.0446099485211198
3805,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5755438485434785,0.379911091018686,0.8664496269029949,-6.4,5.000000000000004,0,-1.3600322885253897,-2.7600322885253856
3806,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5711085167857929,0.37716287780935154,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3746535075695272,-2.907986840902856
3807,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5822910278100878,0.37972121760096444,0.8664496269029949,-6.4,5.000000000000004,0,-1.335176216150355,-2.735176216150351
3808,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15333333333333335,6,0.5689518631987174,0.37732110565745286,0.8664496269029949,-6.133333333333334,5.000000000000004,0,-1.3788571080447172,-2.5121904413780465
3809,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15333333333333335,6,0.5685907871760942,0.3768528803926634,0.8664496269029949,-6.133333333333334,5.000000000000004,0,-1.3766639251880963,-2.509997258521426
3810,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16166666666666665,6,0.555910961850081,0.37700938603289413,0.8664496269029949,-6.466666666666666,5.000000000000004,0,-1.4234518261293372,-2.890118492795999
3811,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15666666666666665,6,0.5704701329488524,0.3787845517954017,0.8664496269029949,-6.266666666666666,5.000000000000004,0,-1.370815437570441,-2.637482104237102
3812,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5722020082364272,0.3769336088865926,0.8664496269029949,-6.4,5.000000000000004,0,-1.3720947942368034,-2.772094794236799
3813,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5740355099468719,0.3772672866615,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.368805019951872,-3.035471686618533
3814,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5751517501693297,0.37870231636958585,0.8664496269029949,-6.4,5.000000000000004,0,-1.3609461147156483,-2.7609461147156447
3815,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5637731595929228,0.37714070438301905,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.4049925370861134,-2.938325870419442
3816,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5620990564689676,0.3753371221906484,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.4040787108958548,-2.937412044229183
3817,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15666666666666665,6,0.5655774179858192,0.3783985619564281,0.8664496269029949,-6.266666666666666,5.000000000000004,0,-1.3960370404215787,-2.66270370708824
3818,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5633610631621364,0.3749336949969861,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.407551250418837,-2.940884583752166
3819,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.574684978808776,0.3794633169723586,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3583874013829238,-3.0250540680495854
3820,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5782571004175371,0.3795171359683113,0.8664496269029949,-6.4,5.000000000000004,0,-1.3479697828139758,-2.747969782813972
3821,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5744653145532125,0.37920068027210885,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3600322885253897,-2.8933656218587185
3822,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5691824838743788,0.37788276069921645,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3750190380456306,-2.9083523713789594
3823,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5805582630055243,0.37964845431843625,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3382832251972343,-2.8716165585305626
3824,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5602958304873552,0.3772436063032808,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.4099271985135098,-2.943260531846838
3825,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5653025965322411,0.3788067252217343,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3967681013737854,-2.9301014347071144
3826,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5686029260464863,0.3781865151123741,0.8664496269029949,-6.4,5.000000000000004,0,-1.381598586615493,-2.7815985866154884
3827,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5634999885684564,0.3767056316197365,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.4044442413719582,-2.9377775747052874
3828,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15333333333333335,6,0.5752215933285512,0.37553969689141475,0.8664496269029949,-6.133333333333334,5.000000000000004,0,-1.3609461147156483,-2.494279448048977
3829,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5650050120174102,0.3771090588133988,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3894574918517166,-2.9227908251850456
3830,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5691746318328479,0.3772672866615,0.8664496269029949,-6.4,5.000000000000004,0,-1.3814158213774408,-2.781415821377437
3831,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5732195227902113,0.3768543873245501,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3662463066191477,-3.0329129732858098
3832,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5696385774587107,0.37567252217342634,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3825124128057515,-2.9158457461390803
3833,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5670774830027235,0.3785757340911048,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3850711261384752,-2.9184044594718044
3834,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5734597352454495,0.3788067252217343,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3686222547138205,-3.0352889213804817
3835,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5761329302761575,0.3790329802807199,0.8664496269029949,-6.4,5.000000000000004,0,-1.358935697097079,-2.7589356970970753
3836,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5799702887036343,0.37816757082579866,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3459593651954065,-2.8792926985287357
3837,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5782629626560049,0.3797164815293206,0.8664496269029949,-6.4,5.000000000000004,0,-1.3483353132900793,-2.7483353132900747
3838,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.575721519737989,0.3786026435890812,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3549148618599411,-2.8882481951932695
3839,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5724087798541906,0.3780282872642728,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3713637332845963,-3.038030399951258
3840,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5721472654318694,0.3787656075088263,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.370815437570441,-2.9041487709037694
3841,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5612112434947372,0.3776707138551623,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.4126686770842856,-2.9460020104176143
3842,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.566225025649526,0.37786855248428486,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3894574918517166,-2.9227908251850456
3843,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5663885002957911,0.37830836131921125,0.8664496269029949,-6.4,5.000000000000004,0,-1.3900057875658716,-2.7900057875658675
3844,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5625320476180949,0.37772926892275893,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.4044442413719582,-3.0711109080386203
3845,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5715289475263569,0.3770774132437785,0.8664496269029949,-6.4,5.000000000000004,0,-1.3706326723323892,-2.7706326723323853
3846,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5681561527425703,0.37794928097821406,0.8664496269029949,-6.4,5.000000000000004,0,-1.3819641170915964,-2.7819641170915927
3847,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5666510542741113,0.3768147765435288,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3918334399463888,-2.9251667732797175
3848,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15666666666666665,6,0.568655807652847,0.37806789804529406,0.8664496269029949,-6.266666666666666,5.000000000000004,0,-1.3821468823296479,-2.6488135489963094
3849,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.574632715220243,0.3780726341169379,0.8664496269029949,-6.4,5.000000000000004,0,-1.359666758049286,-2.759666758049282
3850,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15666666666666665,6,0.5729510458433478,0.3778827606992164,0.8664496269029949,-6.266666666666666,5.000000000000004,0,-1.3722775594748549,-2.6389442261415157
3851,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5791929187302984,0.3796895720313442,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3488836090042344,-2.882216942337563
3852,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5742608864018931,0.3792639714113494,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.361859940905907,-2.8951932742392357
3853,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.165,6,0.5699772440834617,0.37834797210023247,0.8664496269029949,-6.6000000000000005,5.000000000000004,0,-1.379953699473027,-2.9799536994730227
3854,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15,6,0.5689884012700445,0.3794000258331181,0.8664496269029949,-6.0,5.000000000000004,0,-1.3726430899509583,-2.3726430899509543
3855,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15833333333333333,6,0.5796398206390805,0.3786327822268148,0.8664496269029949,-6.333333333333333,5.000000000000004,0,-1.34102470376801,-2.6743580371013387
3856,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5605847127395981,0.37890166193059505,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.4066374242285784,-2.939970757561907
3857,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5777119408188985,0.37979398088349264,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3494319047183896,-2.882765238051719
3858,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5678279745590997,0.3788478429346422,0.8664496269029949,-6.4,5.000000000000004,0,-1.3907368485180789,-2.7907368485180752
3859,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5690785890045698,0.37942219925945064,0.8664496269029949,-6.4,5.000000000000004,0,-1.3790398732827684,-2.7790398732827644
3860,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5694901281476041,0.3789602169981917,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3755673337597858,-2.908900667093115
3861,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15666666666666665,6,0.5780699196076694,0.37729893223112027,0.8664496269029949,-6.266666666666666,5.000000000000004,0,-1.3563769837643553,-2.6230436504310166
3862,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5638114088234369,0.3783225695341427,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.393843857564958,-2.927177190898287
3863,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5672941178992252,0.3790915353483165,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3889091961375617,-2.92224252947089
3864,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5784811872515426,0.3786168518040128,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3545493313838375,-3.0212159980505
3865,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5847069202278306,0.3795851631791957,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.331155380913217,-2.997822047579879
3866,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5754438118196445,0.3786532334452769,0.8664496269029949,-6.4,5.000000000000004,0,-1.3624082366200618,-2.7624082366200575
3867,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5694676580196566,0.3754891070352192,0.8664496269029949,-6.4,5.000000000000004,0,-1.3790398732827684,-2.7790398732827644
3868,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5718062553406742,0.3770537328855593,0.8664496269029949,-6.4,5.000000000000004,0,-1.3722775594748549,-2.7722775594748503
