,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
3429,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.15333333333333335,0,0.576503242033405,0.38527063779098136,0.907007571968712,-6.133333333333334,5.000000000000013,0,-1.6235036096134516,-2.756836942946772
3430,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5612597727790177,0.38500297798444266,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.674312345791831,-3.340979012458484
3431,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.15666666666666665,0,0.5768005604076109,0.38579806395131894,0.907007571968712,-6.266666666666666,5.000000000000013,0,-1.6054098510463313,-2.8720765177129834
3432,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.15333333333333335,0,0.5601684741604245,0.38471684032262693,0.907007571968712,-6.133333333333334,5.000000000000013,0,-1.6896646257881753,-2.822997959121496
3433,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.15666666666666665,0,0.5800270332191132,0.3865298228996239,0.907007571968712,-6.266666666666666,5.000000000000013,0,-1.5938956410490726,-2.8605623077157247
3434,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5602895919605764,0.38429759034415456,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6902129215023303,-3.223546254835651
3435,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5730233819126306,0.38491991733402225,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.6255140272320205,-3.292180693898673
3436,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5817124267785815,0.3864810270099601,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.5800054829571417,-3.1133388162904625
3437,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5720317014566644,0.3856437828295875,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.6299003929452625,-3.296567059611916
3438,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.15666666666666665,0,0.5743059624073688,0.3849647664973162,0.907007571968712,-6.266666666666666,5.000000000000013,0,-1.6196655396143658,-2.8863322062810184
3439,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.5720545734748177,0.38567804759034413,0.907007571968712,-6.4,5.000000000000013,0,-1.6333729324682447,-3.0333729324682315
3440,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.5673651071897742,0.3851045164901404,0.907007571968712,-6.4,5.000000000000013,0,-1.6459837338938135,-3.0459837338937996
3441,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5768234889880893,0.3856741008639743,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6096134515215208,-3.14294678485484
3442,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.15333333333333335,0,0.5822944590593554,0.3856925787192514,0.907007571968712,-6.133333333333334,5.000000000000013,0,-1.5889609796216762,-2.722294312954997
3443,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.5750114464284524,0.38621731392979136,0.907007571968712,-6.4,5.000000000000013,0,-1.601571781047245,-3.0015717810472315
3444,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5741628418626938,0.3855949869399236,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.6236863748515034,-3.2903530415181566
3445,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.15666666666666665,0,0.573558184651819,0.3845428255690462,0.907007571968712,-6.266666666666666,5.000000000000013,0,-1.6295348624691586,-2.896201529135811
3446,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16777777777777778,0,0.5658202471928416,0.38331664944458793,0.907007571968712,-6.711111111111111,5.000000000000013,0,-1.6562185872247102,-3.3673296983358076
3447,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5757967041668929,0.38432001492580153,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.6158274696152795,-3.282494136281932
3448,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5809681499332684,0.3858587000200924,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.5849401443845381,-3.2516068110511904
3449,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5748016269944471,0.3856965254456213,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.6154619391391758,-3.282128605805828
3450,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.15000000000000002,0,0.5772373376601726,0.385161205832544,0.907007571968712,-6.000000000000001,5.000000000000013,0,-1.6063236772365899,-2.6063236772365777
3451,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5802861601159158,0.38515331237980427,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.5962715891437451,-3.129604922477065
3452,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.5840089256540034,0.3865640876603806,0.907007571968712,-6.4,5.000000000000013,0,-1.5747052910536419,-2.9747052910536285
3453,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5843678552852313,0.3862700565458251,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.5792744220049348,-3.112607755338254
3454,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5800850691417864,0.3865865122420276,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.5984647720003662,-3.1317981053336856
3455,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.5665410268574592,0.3853194336806452,0.907007571968712,-6.4,5.000000000000013,0,-1.6512839257973135,-3.051283925797301
3456,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5636252836451763,0.38276285197623355,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6754089372201408,-3.2087422705534605
3457,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.15333333333333335,0,0.5823286346116657,0.3853379115359224,0.907007571968712,-6.133333333333334,5.000000000000013,0,-1.5761674129580558,-2.7095007462913765
3458,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.5746489771864494,0.3854288656390826,0.907007571968712,-6.4,5.000000000000013,0,-1.6235036096134516,-3.0235036096134396
3459,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5787396330188707,0.3835803625247567,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6066892077126935,-3.1400225410460125
3460,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.568388221413758,0.384358226412928,0.907007571968712,-6.4,5.000000000000013,0,-1.6470803253221238,-3.047080325322111
3461,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5700870708527075,0.3842448477281208,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.6467147948460206,-3.313381461512674
3462,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5639586858059286,0.38462193949309675,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.658229004843279,-3.1915623381766
3463,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.55633877903493,0.38392839203191825,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.7041030795942613,-3.2374364129275817
3464,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.5685399037082974,0.38519152386693073,0.907007571968712,-6.4,5.000000000000013,0,-1.6450699077035549,-3.0450699077035415
3465,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5822951437611874,0.38615667786101787,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.583843552956228,-3.117176886289548
3466,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.15333333333333335,0,0.5744246063500319,0.3854288656390827,0.907007571968712,-6.133333333333334,5.000000000000013,0,-1.617472356757745,-2.750805690091066
3467,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.5753629693720368,0.38575321478802493,0.907007571968712,-6.4,5.000000000000013,0,-1.613451521520607,-3.0134515215205946
3468,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.5709333236165213,0.3837992264416315,0.907007571968712,-6.4,5.000000000000013,0,-1.6344695238965554,-3.0344695238965427
3469,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16444444444444445,0,0.5754882251528254,0.3834300281293952,0.907007571968712,-6.5777777777777775,5.000000000000013,0,-1.6189344786621587,-3.1967122564399224
3470,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.1611111111111111,0,0.5729788078233673,0.38407083297454,0.907007571968712,-6.444444444444444,5.000000000000013,0,-1.6388558896097964,-3.0833003340542264
3471,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5718773785946252,0.38386775596314476,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6337384629443483,-3.1670717962776687
3472,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.14666666666666667,0,0.578019880407001,0.3863531171962456,0.907007571968712,-5.866666666666667,5.000000000000013,0,-1.5993785981906248,-2.4660452648572786
3473,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.568450222653128,0.38502934929245963,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6521977519875721,-3.185531085320892
3474,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5748369099775467,0.3863531171962456,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.6178378872338486,-3.2845045539005016
3475,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5726845646534766,0.385726843480008,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6249657315178656,-3.158299064851186
3476,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5668198582822009,0.38608545738970695,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6529288129397792,-3.1862621462730987
3477,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.5815783949064852,0.38651134504434687,0.907007571968712,-6.4,5.000000000000013,0,-1.5966371196198483,-2.9966371196198356
3478,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.5771429381162912,0.38631885243548897,0.907007571968712,-6.4,5.000000000000013,0,-1.6039477291419177,-3.003947729141905
3479,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5824120699953417,0.386507398317977,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.5854884400986937,-3.252155106765346
3480,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.15666666666666665,0,0.583667012351783,0.38669594420046494,0.907007571968712,-6.266666666666666,5.000000000000013,0,-1.5816503700996074,-2.84831703676626
3481,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5708724804163369,0.3839692944688424,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.6362971762770726,-3.3029638429437247
3482,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.5821599568268703,0.3853985476046959,0.907007571968712,-6.4,5.000000000000013,0,-1.5911541624782968,-2.991154162478284
3483,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5780977935215538,0.385394600878326,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.6030339029516592,-3.269700569618313
3484,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5589854701508107,0.38451250753465943,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6993511834049166,-3.232684516738236
3485,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.565395601070564,0.3833970191452108,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6710225715068996,-3.2043559048402193
3486,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5684023530641776,0.3843279083785413,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.644338846751348,-3.1776721800846675
3487,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5617696315327699,0.3848750681707282,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6679155624600204,-3.2012488957933405
3488,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.582350932075673,0.3867750581245157,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.5794571872429866,-3.112790520576307
3489,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5726735409539815,0.3852521599357042,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.6289865667550039,-3.295653233421656
3490,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5707480968861428,0.3844109690289617,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6456182034177105,-3.17895153675103
3491,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5770008505782932,0.3855343508711502,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6046787900941242,-3.138012123427445
3492,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.567076174924528,0.3844109690289618,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.6595083615096415,-3.326175028176295
3493,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5768989312221178,0.3864019130859095,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6127204605684,-3.1460537939017206
3494,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5742113812686537,0.38394292316082557,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.6108928081878828,-3.2775594748545354
3495,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.571819869594666,0.3846892132380379,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.639769715800055,-3.173103049133375
3496,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.5778967591097494,0.38634917046987566,0.907007571968712,-6.4,5.000000000000013,0,-1.6059581467604864,-3.005958146760473
3497,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5685105478614916,0.38591538936249603,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.65091839532121,-3.1842517286545293
3498,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.5803774517088729,0.38653376962599384,0.907007571968712,-6.4,5.000000000000013,0,-1.5882299186694695,-2.9882299186694565
3499,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.5823886889162612,0.383150528143747,0.907007571968712,-6.4,5.000000000000013,0,-1.593712875811021,-2.993712875811008
3500,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.5765793630153363,0.38556072217916704,0.907007571968712,-6.4,5.000000000000013,0,-1.6125376953303483,-3.0125376953303347
3501,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5717547127729401,0.3853194336806453,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.634652289134607,-3.167985622467927
3502,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5740511372242497,0.38642828439392635,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.6063236772365899,-3.272990343903243
3503,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5721924634928891,0.386292481127472,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.6293520972311069,-3.2960187638977603
3504,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5750091065343655,0.3857044188983611,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.620213835328521,-3.2868805019951735
3505,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.1611111111111111,0,0.5699534259859945,0.3843503329601883,0.907007571968712,-6.444444444444444,5.000000000000013,0,-1.6436077857991414,-3.088052230243572
3506,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5774414889537948,0.38348277074542897,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6203966005665724,-3.153729933899892
3507,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.562931728320792,0.3826494732914263,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6691949191263824,-3.202528252459703
3508,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5760889825402223,0.38553829759752006,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6152791739011243,-3.1486125072344437
3509,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5592080518315715,0.3811780619420764,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.6975235310243995,-3.3641901976910527
3510,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5708108929750306,0.3855343508711502,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.6403180115142102,-3.3069846781808634
3511,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5753029299522637,0.3858744869255719,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.6160102348533314,-3.2826769015199835
3512,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.15666666666666665,0,0.5668569155361347,0.3855910402135538,0.907007571968712,-6.266666666666666,5.000000000000013,0,-1.6476286210362792,-2.914295287702932
3513,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5810301481956738,0.3863452237435059,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.5878643881933656,-3.254531054860018
3514,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.1611111111111111,0,0.5800779363348756,0.38521789517494764,0.907007571968712,-6.444444444444444,5.000000000000013,0,-1.593712875811021,-3.0381573202554515
3515,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.5770716427937931,0.38581385085679837,0.907007571968712,-6.4,5.000000000000013,0,-1.612354930092297,-3.0123549300922834
3516,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5709869298160378,0.3836146272855134,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6330074019921414,-3.166340735325462
3517,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5731442734634814,0.3864322311202963,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6277072100886414,-3.1610405434219606
3518,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16777777777777778,0,0.5742889639401482,0.38436486408909554,0.907007571968712,-6.711111111111111,5.000000000000013,0,-1.6304486886594172,-3.3415597997705158
3519,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5794901079042455,0.3866247237291541,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.5911541624782968,-3.124487495811617
3520,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.1711111111111111,0,0.5788552404577572,0.3855119262895032,0.907007571968712,-6.844444444444444,5.000000000000013,0,-1.6149136434250209,-3.459358087869451
3521,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.15333333333333335,0,0.5693114674100981,0.38553829759752006,0.907007571968712,-6.133333333333334,5.000000000000013,0,-1.6341039934204515,-2.7674373267537717
3522,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5740160388129485,0.3851942148167284,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.6171068262816415,-3.2837734929482947
3523,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5720953578882889,0.38634917046987566,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.621493191994883,-3.288159858661536
3524,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5860831851995805,0.38560557134246104,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.568674038197935,-3.102007371531255
3525,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.5652840750499891,0.3840826731536496,0.907007571968712,-6.4,5.000000000000013,0,-1.6624326053184688,-3.062432605318455
3526,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16444444444444445,0,0.5722922096649891,0.38562530497431036,0.907007571968712,-6.5777777777777775,5.000000000000013,0,-1.635383350086814,-3.213161127864578
3527,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5752691473592658,0.3862397385114384,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.6180206524719,-3.284687319138553
3528,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5588398162093572,0.38245034300640085,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6977062962624512,-3.231039629595771
3529,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.5748060626715327,0.3854288656390827,0.907007571968712,-6.4,5.000000000000013,0,-1.6258795577081242,-3.0258795577081115
3530,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5804556535889808,0.38618699589540456,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.5953577629534865,-3.128691096286807
3531,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5686804432247623,0.38588901805447917,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.650370099607055,-3.1837034329403755
3532,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5718643900985685,0.386695944200465,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.627889975326693,-3.1612233086600137
3533,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5727631684237902,0.38452309193719686,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.627889975326693,-3.1612233086600137
