,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
2804,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.17,2,0.5017499478435822,0.3182870489968139,0.711130908321878,-6.800000000000001,8.333333333333362,0,-1.163925188095891,0.3694081452374709,1.6760560029069893
2805,[ 3  7  3 10 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.5007828964102095,0.31819684835959705,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.196091869992994,0.603908130007035,1.5275210025720298
2806,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49761798067497554,0.318196848359597,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.213271802369856,0.5867281976301726,1.6009209939511493
2807,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.5019238966416982,0.3180338844398519,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.1938986871363737,0.4727679795303228,1.6295899986289442
2808,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.15666666666666665,2,0.48956288277809373,0.3161525876173254,0.7197492205116187,-6.266666666666666,8.333333333333362,0,-1.241052118553718,0.8256145481129789,1.5408629988087341
2809,[11  7  3 10 11  9 11  9  5  4 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.492504079632133,0.31703069835529146,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2019403576106495,0.59805964238938,1.607397003681399
2810,[ 2  7  3 11 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16,2,0.504002840738592,0.31813355722035647,0.7197492205116187,-6.4,8.333333333333362,0,-1.1781808766639255,0.7551524566694363,1.6105460017570294
2811,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4904990404648066,0.315745931283906,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2319138566511318,0.5680861433488973,1.4813219968345948
2812,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.5035933699904832,0.31806079393782827,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.1822017119010637,0.4844649547656328,1.6330959988408722
2813,[11  7  3 10 11  9  5  9  5  2 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.4921057653561355,0.3164326616722638,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2220445337963388,0.5779554662036901,1.512031005404424
2814,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4821547173693731,0.31679497115301813,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2388589356970974,0.4278077309695991,75.44292300008237
2815,[ 3  7  3 10 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.48874889614156825,0.31775381038491346,0.7197492205116187,-6.266666666666666,8.333333333333362,0,-1.2428797709342352,0.8237868957324617,5.184715002542362
2816,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.4884609855705341,0.3160449496254198,0.7197492205116187,-6.266666666666666,8.333333333333362,0,-1.2512869718846142,0.8153796947820826,3.0187080046744086
2817,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.16,2,0.49734770683234786,0.31616205976061307,0.7197492205116187,-6.4,8.333333333333362,0,-1.2125407414176494,0.7207925919157123,2.368319001107011
2818,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.4997525642381304,0.3171208989925084,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2034024795150635,0.46326418715163253,1.5521419991273433
2819,[11  7  3 10 11  9 11  9  5  4 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4919893243671926,0.31793421165934727,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2030369490389596,0.46362971762773686,1.56066599447513
2820,[ 2  7  3 11 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4930141443918276,0.31784401102213033,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.223872186176856,0.5761278138231729,1.6557749986532144
2821,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.5045021527025597,0.3178440110221304,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.1770842852356151,0.4895823814310809,1.925303993630223
2822,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.48983646819601667,0.31635193317833465,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.236665752840477,0.5633342471595526,1.6568829960306175
2823,[11  7  3 10 11  9  5  9  5  2 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.5037978624442354,0.31761775596314473,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.1789119376161323,0.4877547290505637,1.7468890000600368
2824,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.49106833490993373,0.3180971755790924,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.207057784276098,0.45960888239059816,1.946674005012028
2825,[ 3  7  3 10 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.5012378039718899,0.31765413760440886,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.194264217612477,0.6057357823875522,1.6218799937632866
2826,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.17,2,0.5001874058683831,0.31732820976491866,0.7197492205116187,-6.800000000000001,8.333333333333362,0,-1.197919522373512,0.33541381095984946,79.52884899714263
2827,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.4981299745076576,0.3174911736846638,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2092509671327183,0.5907490328673113,4.453768000530545
2828,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.48512182810387844,0.3146699819168174,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.258963111882787,0.4077035547839092,2.6964019998558797
2829,[11  7  3 10 11  9 11  9  5  4 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.49671485300463836,0.31799750279858785,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.1869536080904082,0.4797130585762881,1.5448020058101974
2830,[ 2  7  3 11 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16,2,0.5023779789888227,0.318450012916559,0.7197492205116187,-6.4,8.333333333333362,0,-1.185857016662098,0.7474763166712641,2.1748340004705824
2831,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4858933429834614,0.31589942306036345,0.7197492205116187,-6.4,8.333333333333362,0,-1.2509214414085112,0.6824118919248505,1.584746001753956
2832,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.4956856782763518,0.31778071988288986,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.208885436656615,0.5911145633434138,1.5819529944565147
2833,[11  7  3 10 11  9  5  9  5  2 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.48155832659348574,0.31489623697580293,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2659081909287524,0.5340918090712767,1.58776299940655
2834,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.16,2,0.49578510412707305,0.3179705933006114,0.711130908321878,-6.4,8.333333333333362,0,-1.1862225471382013,0.7471107861951607,1.5803000060259365
2835,[ 3  7  3 10 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4951327988134057,0.31737406354947045,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2205824118919253,0.5794175881081038,1.9702600038726814
2836,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.5027415342274706,0.31780762938086626,0.7197492205116187,-6.266666666666666,8.333333333333362,0,-1.1906089128514425,0.8760577538152541,1.653244995395653
2837,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.4864873152733996,0.31662253508998534,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.254211215693442,0.41245545097325476,75.72284399793716
2838,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.16,2,0.5049542345295491,0.31797059330061134,0.7197492205116187,-6.4,8.333333333333362,0,-1.1829327728532704,0.7504005604800916,2.512441002181731
2839,[11  7  3 10 11  9 11  9  5  4 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4916900965679648,0.318323430638078,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2059611928477871,0.5940388071522422,1.5158519963733852
2840,[ 2  7  3 11 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4847051197597089,0.315872513562387,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2553078071217523,0.41135885954494356,1.5738590009277686
2841,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4952589673315062,0.3174278825454232,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2107130890371323,0.4559535776295638,1.5618910038028844
2842,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.48359176600201764,0.315149401532765,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2564043985500628,0.5435956014499661,2.046888002951164
2843,[11  7  3 10 11  9  5  9  5  2 11  5],1,3,0,43.633333333333354,4,0.17333333333333334,2,0.5043302687270119,0.3180338844398519,0.7197492205116187,-6.933333333333334,8.333333333333362,0,-1.1774498157117188,0.22255018428831086,1.5611919952789322
2844,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4853814205979269,0.315999095840868,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2304517347467183,0.4362149319199782,1.495985998190008
2845,[ 3  7  3 10 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.49892216619178137,0.3172380091277017,0.7197492205116187,-6.266666666666666,8.333333333333362,0,-1.2023058880867528,0.8643607785799441,2.040022998698987
2846,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.48223165880271723,0.315275983811246,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2702945566419936,0.5297054433580355,1.5726339988759719
2847,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.49367299426422306,0.3161794971153018,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2267964299856835,0.5732035700143454,1.7225330011569895
2848,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.15666666666666665,2,0.49599897401895926,0.3170117540687161,0.7197492205116187,-6.266666666666666,8.333333333333362,0,-1.2169271071308905,0.8497395595358057,1.5516239946009591
2849,[11  7  3 10 11  9 11  9  5  4 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49032405568304893,0.3171652458451735,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.207423314752201,0.5925766852478276,1.8867510007112287
2850,[ 2  7  3 11 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16,2,0.47923283267935374,0.31454339963833633,0.7197492205116187,-6.4,8.333333333333362,0,-1.2783362271162697,0.6549971062170918,1.6709880001144484
2851,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4980388972561437,0.31720162748643765,0.7197492205116187,-6.4,8.333333333333362,0,-1.2026714185628564,0.730661914770506,1.5494609979214147
2852,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.4893517743184656,0.3163250236803582,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2406865880776146,0.5593134119224148,76.80267799878493
2853,[11  7  3 10 11  9  5  9  5  2 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.49690878914231984,0.31695793507276326,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.20413354046727,0.46253312619942655,1.6868059974513017
2854,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4922713834168312,0.31618896925858947,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2008437661823392,0.4658229004843566,1.684456001385115
2855,[ 3  7  3 10 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.49882564823997094,0.31778071988288986,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2085199061805114,0.4581467604861853,1.6785429979790933
2856,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4986283183627743,0.31813355722035647,0.7197492205116187,-6.4,8.333333333333362,0,-1.2052301318955807,0.7281032014377811,1.5846870010136627
2857,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.15666666666666665,2,0.4945586138110194,0.31616205976061307,0.7197492205116187,-6.266666666666666,8.333333333333362,0,-1.222775594748546,0.8438910719181507,1.7875360063044354
2858,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.49217644087462736,0.3158994230603634,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2326449176033387,0.43402174906335755,1.5817929961485788
2859,[11  7  3 10 11  9 11  9  5  4 11  5],1,2,0,43.633333333333354,4,0.15,2,0.4846589970535196,0.3159452768449152,0.711130908321878,-6.0,8.333333333333362,0,-1.2322793871272355,1.101053946206127,1.6540590004296973
2860,[ 2  7  3 11 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.5075124996784879,0.3179975027985878,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.1675804928569253,0.49908617380977116,2.101218000461813
2861,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4947605591739566,0.31695793507276326,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2161960461786838,0.5838039538213451,1.5900580037850887
2862,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.16,2,0.5064934668728155,0.31835034013605445,0.7197492205116187,-6.4,8.333333333333362,0,-1.169408145237443,0.7639251880959188,1.673140999628231
2863,[11  7  3 10 11  9  5  9  5  2 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.49337059421163787,0.31788039266339446,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2202168814158216,0.4464497852508744,1.7117719980888069
2864,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4893899699636191,0.316505424954792,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.21473392427427,0.5852660757257588,2.0212480012560263
2865,[ 3  7  3 10 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4921270030207854,0.31554658572289673,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2308172652228215,0.5691827347772076,1.7582880027475767
2866,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49807371345121165,0.31732820976491866,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2085199061805114,0.5914800938195182,1.6438960010418668
2867,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.15333333333333335,2,0.5018925920739392,0.31674115215706533,0.7197492205116187,-6.133333333333334,8.333333333333362,0,-1.1920710347558565,1.0079289652441723,80.21043799817562
2868,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.4981567278921092,0.3168582622922587,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2103475585610286,0.4563191081056672,4.825531999813393
2869,[11  7  3 10 11  9 11  9  5  4 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4935303464615085,0.3170386635666925,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1964574004690978,0.6035425995309316,2.5251719998777844
2870,[ 2  7  3 11 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16,2,0.48481494831513333,0.31679497115301813,0.7197492205116187,-6.4,8.333333333333362,0,-1.2545767461695456,0.6787565871638161,3.407158001209609
2871,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.49294112897924885,0.3142807629380866,0.7197492205116187,-6.266666666666666,8.333333333333362,0,-1.2235066557007528,0.8431600109659438,2.5004929993883707
2872,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.16,2,0.49033129327910974,0.31590889520365106,0.7197492205116187,-6.4,8.333333333333362,0,-1.2333759785555458,0.6999573547778164,2.8256809964659624
2873,[11  7  3 10 11  9  5  9  5  2 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.48905330028664595,0.31762722810643246,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.237762344268787,0.42890432239790943,2.086953005346004
2874,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.16,2,0.49677021739938104,0.31810664772238006,0.711130908321878,-6.4,8.333333333333362,0,-1.1876846690426153,0.7456486642907469,74.16769200062845
2875,[ 3  7  3 10 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49623835768728436,0.31649595281150433,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2154649852264772,0.584535014773552,6.3305250005214475
2876,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4846896764587364,0.3163883148195988,0.7197492205116187,-6.4,8.333333333333362,0,-1.2644460690243386,0.6688872643090233,2.9918650034232996
2877,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.47929171227376266,0.31646904331352793,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2852813061622348,0.5147186938377946,2.504932002921123
2878,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.5074910548171097,0.3181604667183329,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.1726979195223737,0.49396874714432215,1.5487910059164278
2879,[11  7  3 10 11  9 11  9  5  4 11  5],1,2,0,43.633333333333354,4,0.16,2,0.48601372785495656,0.3174547920433996,0.711130908321878,-6.4,8.333333333333362,0,-1.2297206737945112,0.7036126595388508,1.5501110028708354
2880,[ 2  7  3 11 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4967369087391293,0.31788039266339446,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2066922537999942,0.4599744128667016,1.6054449952207506
2881,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4885689493554038,0.31616205976061307,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2384934052209942,0.42817326144570167,2.0635869950638153
2882,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.16,2,0.49485715214527215,0.31695793507276326,0.7197492205116187,-6.4,8.333333333333362,0,-1.2150994547503733,0.7182338785829891,1.6022630006773397
2883,[11  7  3 10 11  9  5  9  5  2 11  5],1,3,0,43.633333333333354,4,0.16,2,0.5022078847643245,0.3183867217773185,0.7197492205116187,-6.4,8.333333333333362,0,-1.184029364281581,0.7493039690517813,1.6617329965811223
2884,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.5008071741509936,0.31790730216137086,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.169408145237443,0.4972585214292531,1.554443995701149
2885,[ 3  7  3 10 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4983748703234269,0.317101954705933,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.207057784276098,0.45960888239059816,1.7475950007792562
2886,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.5008563940910351,0.3161889692585895,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.1968229309452012,0.6031770690548282,1.5450620048795827
2887,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.4978039218768308,0.3179705933006114,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.208154375704408,0.5918456242956207,76.25756399647798
2888,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.16,2,0.4848596992360871,0.31447063635580813,0.7197492205116187,-6.4,8.333333333333362,0,-1.263349477596028,0.6699838557373337,1.5916060001472943
2889,[11  7  3 10 11  9 11  9  5  4 11  5],1,2,0,43.633333333333354,4,0.16,2,0.48811425256280916,0.3162886420390941,0.711130908321878,-6.4,8.333333333333362,0,-1.2194858204636148,0.713847512869747,1.509602996520698
2890,[ 2  7  3 11 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49117519840872903,0.31619844140187725,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2286240823662007,0.5713759176338282,1.609425999049563
2891,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.5010990929070129,0.3184863945578231,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.1924365652319597,0.47423010143473654,1.4918910019332543
2892,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.5033157871046472,0.31826013949883747,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.1800085290444426,0.6199914709555863,2.0165929963695817
2893,[11  7  3 10 11  9  5  9  5  2 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.5079564436753555,0.3179611211573237,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.1635596576197877,0.503107009046909,1.7030880044330843
2894,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.49557061264500196,0.31790730216137086,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.1880501995187185,0.8786164671479781,1.5227610056172125
2895,[ 3  7  3 10 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4980038702919902,0.3181873762163093,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2085199061805114,0.5914800938195182,1.5934329931042157
2896,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4918590083421689,0.31549276672694393,0.7197492205116187,-6.4,8.333333333333362,0,-1.2326449176033387,0.7006884157300233,2.3293489939533174
2897,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.16,2,0.5035138743216093,0.3170845173512443,0.7197492205116187,-6.4,8.333333333333362,0,-1.1887812604709254,0.7445520728624366,1.7676280040177517
2898,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.16,2,0.49025269427193924,0.31373008697149746,0.7197492205116187,-6.4,8.333333333333362,0,-1.2399555271254077,0.6933778062079545,1.7522960042697378
2899,[11  7  3 10 11  9 11  9  5  4 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4917353940595984,0.3173376819082064,0.711130908321878,-6.4,8.333333333333362,0,-1.2044990709433736,0.7288342623899879,1.7408790008630604
2900,[ 2  7  3 11 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.5010007030399333,0.31781710152415393,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.1913399738036496,0.6086600261963797,1.612621999811381
2901,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.17,2,0.4878664595652012,0.3154753293722552,0.7197492205116187,-6.800000000000001,8.333333333333362,0,-1.2447074233147524,0.2886259100186095,73.30477399955271
2902,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.16,2,0.4998968696146712,0.318070266081116,0.7197492205116187,-6.4,8.333333333333362,0,-1.195726339516891,0.7376069938164713,1.9396749994484708
2903,[11  7  3 10 11  9  5  9  5  2 11  5],1,3,0,43.633333333333354,4,0.16,2,0.49291575452474784,0.316632007233273,0.7197492205116187,-6.4,8.333333333333362,0,-1.222775594748546,0.7105577385848161,2.2523820007336326
2904,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4984711953679385,0.3183867217773185,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.177815346187822,0.6221846538122069,1.7664709957898594
2905,[ 3  7  3 10 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.49635811382387995,0.3171747179884612,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.213271802369856,0.45339486429683973,2.205611002864316
2906,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.4949641621107202,0.31733768190820627,0.7197492205116187,-6.266666666666666,8.333333333333362,0,-1.2264308995095803,0.8402357671571163,2.0116360028623603
2907,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.16,2,0.49139051867771333,0.31657818823732026,0.7197492205116187,-6.4,8.333333333333362,0,-1.235203630936063,0.6981297023972992,1.6121810040203854
2908,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.48469822153759984,0.31629660725049513,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2604252337872008,0.40624143287949543,1.7285190042457543
2909,[11  7  3 10 11  9 11  9  5  4 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4810783303658951,0.3161351502626367,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2512869718846142,0.5487130281154151,1.584179000928998
2910,[ 2  7  3 11 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4806694704908991,0.3149326186170671,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2710256175942003,0.39564104907249575,2.3568239994347095
2911,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4938322606734893,0.3164879876001033,0.7197492205116187,-6.4,8.333333333333362,0,-1.2187547595114077,0.7145785738219548,2.0318009992479347
2912,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.16,2,0.48999021531312426,0.31434405407732713,0.7197492205116187,-6.4,8.333333333333362,0,-1.2341070395077527,0.6992262938256095,2.6273179973941296
