,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
3519,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6344594594594595,0.43575949367088607,1.1097972972972974,-12.8,6.666666666666688,0,1.162447835754972,-4.970885497578341
3520,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6209459459459459,0.43449367088607593,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.1332053976666967,-5.533461268999948
3521,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.5939189189189189,0.4186708860759494,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.0747205214901456,-5.325279478509832
3522,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.65,0.4360759493670886,1.1097972972972974,-12.8,6.666666666666688,0,1.1960766395564892,-4.937256693776823
3523,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6253378378378378,0.43037974683544306,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.142709190045386,-5.2572908099545925
3524,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6226351351351351,0.429746835443038,1.1097972972972974,-12.8,6.666666666666688,0,1.136860702427731,-4.996472630905582
3525,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6341216216216217,0.43765822784810127,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.1617167748027655,-5.504949891863878
3526,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6432432432432432,0.43639240506329113,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.1814554205123515,-5.485211246154292
3527,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6310810810810811,0.43196202531645567,1.1097972972972974,-12.8,6.666666666666688,0,1.1551372262329032,-4.97819610710041
3528,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6324324324324324,0.43386075949367087,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.158061470041731,-5.241938529958246
3529,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3133333333333333,12,0.6256756756756756,0.43164556962025313,1.1097972972972974,-12.533333333333331,6.666666666666688,0,1.1434402509975934,-4.723226415669051
3530,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6466216216216216,0.43860759493670887,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1887660300344205,-5.211233969965558
3531,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6304054054054054,0.43639240506329113,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.1536751043284896,-5.512991562338155
3532,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6486486486486487,0.43860759493670887,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1931523957476617,-5.206847604252316
3533,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.5986486486486486,0.4253164556962025,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.0849553748210419,-5.315044625178936
3534,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.616891891891892,0.43449367088607593,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.124432666240214,-5.54223400042643
3535,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6243243243243244,0.43037974683544306,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.1405160071887657,-5.526150659477879
3536,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6300675675675675,0.43259493670886073,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1529440433762828,-5.2470559566236945
3537,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6344594594594595,0.4360759493670886,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.162447835754972,-5.504218830911673
3538,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6287162162162163,0.43449367088607593,1.1097972972972974,-12.8,6.666666666666688,0,1.1500197995674553,-4.983313533765856
3539,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6371621621621621,0.4360759493670886,1.1097972972972974,-12.8,6.666666666666688,0,1.1682963233726273,-4.965037009960684
3540,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6158783783783783,0.43291139240506327,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1222394833835934,-5.277760516616385
3541,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6226351351351351,0.43291139240506327,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.136860702427731,-5.2631392975722475
3542,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6206081081081081,0.435126582278481,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.1324743367144898,-5.5341923299521545
3543,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6388513513513514,0.43734177215189873,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.171951628133662,-5.4947150385329815
3544,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.645945945945946,0.43544303797468353,1.1097972972972974,-12.8,6.666666666666688,0,1.1873039081300065,-4.946029425203306
3545,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6260135135135134,0.43354430379746833,1.1097972972972974,-12.8,6.666666666666688,0,1.1441713119498,-4.989162021383513
3546,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6290540540540541,0.43765822784810127,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.1507508605196621,-5.515915806146983
3547,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6317567567567568,0.43164556962025313,1.1097972972972974,-12.8,6.666666666666688,0,1.1565993481373171,-4.976733985195996
3548,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6422297297297297,0.4379746835443038,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.1792622376557307,-5.487404429010913
3549,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3133333333333333,12,0.6091216216216216,0.42753164556962026,1.1097972972972974,-12.533333333333331,6.666666666666688,0,1.1076182643394556,-4.7590484023271875
3550,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6209459459459459,0.429746835443038,1.1097972972972974,-12.8,6.666666666666688,0,1.1332053976666967,-5.000127935666616
3551,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6195945945945946,0.4341772151898734,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.1302811538578692,-5.536385512808775
3552,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6358108108108108,0.4360759493670886,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.1653720795637998,-5.501294587102843
3553,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.29333333333333333,12,0.6165540540540541,0.43259493670886073,1.1097972972972974,-11.733333333333334,6.666666666666688,0,1.1237016052880069,-3.942965061378639
3554,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6199324324324325,0.43259493670886073,1.1097972972972974,-12.8,6.666666666666688,0,1.1310122148100756,-5.002321118523237
3555,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.643581081081081,0.43639240506329113,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.1821864814645582,-5.484480185202085
3556,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6331081081081081,0.43449367088607593,1.1097972972972974,-12.8,6.666666666666688,0,1.1595235919461446,-4.973809741387169
3557,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6243243243243244,0.43481012658227847,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.1405160071887657,-5.526150659477879
3558,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6408783783783785,0.43481012658227847,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.176337993846903,-5.49032867281974
3559,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6182432432432432,0.4322784810126582,1.1097972972972974,-12.8,6.666666666666688,0,1.1273569100490413,-5.005976423284271
3560,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6347972972972973,0.43386075949367087,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1631788967071794,-5.236821103292798
3561,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6310810810810811,0.43575949367088607,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.1551372262329032,-5.511529440433741
3562,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3133333333333333,12,0.647972972972973,0.43860759493670887,1.1097972972972974,-12.533333333333331,6.666666666666688,0,1.191690273843248,-4.674976392823395
3563,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6358108108108108,0.4379746835443038,1.1097972972972974,-12.8,6.666666666666688,0,1.1653720795637998,-4.967961253769512
3564,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.5993243243243244,0.43386075949367087,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.0864174967254558,-5.580249169941188
3565,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6375,0.4360759493670886,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1690273843248342,-5.230972615675143
3566,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6388513513513514,0.4341772151898734,1.1097972972972974,-12.8,6.666666666666688,0,1.171951628133662,-4.96138170519965
3567,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6331081081081081,0.429746835443038,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.1595235919461446,-5.5071430747205
3568,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3133333333333333,12,0.645945945945946,0.4360759493670886,1.1097972972972974,-12.533333333333331,6.666666666666688,0,1.1873039081300065,-4.679362758536636
3569,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.639527027027027,0.43829113924050633,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.1734137500380757,-5.493252916628568
3570,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6398648648648648,0.4341772151898734,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1741448109902826,-5.225855189009695
3571,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6182432432432432,0.4310126582278481,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1273569100490413,-5.272643089950937
3572,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6236486486486487,0.43386075949367087,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.1390538852843517,-5.527612781382293
3573,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6368243243243243,0.43575949367088607,1.1097972972972974,-12.8,6.666666666666688,0,1.1675652624204205,-4.965768070912891
3574,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6466216216216216,0.43765822784810127,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.1887660300344205,-5.477900636632223
3575,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6297297297297297,0.43354430379746833,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1522129824240759,-5.247787017575903
3576,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6070945945945947,0.4306962025316456,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.1032318986262144,-5.5634347680404295
3577,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6280405405405405,0.4322784810126582,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.148557677663041,-5.2514423223369375
3578,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6307432432432433,0.43860759493670887,1.1097972972972974,-12.8,6.666666666666688,0,1.1544061652806967,-4.978927168052615
3579,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6351351351351351,0.4379746835443038,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.163909957659386,-5.236090042340591
3580,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6293918918918919,0.4360759493670886,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1514819214718688,-5.24851807852811
3581,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6462837837837838,0.4379746835443038,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.1880349690822134,-5.47863169758443
3582,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6351351351351351,0.435126582278481,1.1097972972972974,-12.8,6.666666666666688,0,1.163909957659386,-4.969423375673926
3583,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3,12,0.6327702702702702,0.4341772151898734,1.1097972972972974,-12.0,6.666666666666688,0,1.1587925309939375,-4.174540802339375
3584,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6175675675675676,0.42943037974683546,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.125894788144628,-5.274105211855351
3585,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6378378378378379,0.43544303797468353,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.1697584452770413,-5.496908221389602
3586,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6364864864864865,0.43829113924050633,1.1097972972972974,-12.8,6.666666666666688,0,1.1668342014682138,-4.966499131865098
3587,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6327702702702702,0.43354430379746833,1.1097972972972974,-12.8,6.666666666666688,0,1.1587925309939375,-4.974540802339376
3588,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3133333333333333,12,0.6212837837837838,0.43575949367088607,1.1097972972972974,-12.533333333333331,6.666666666666688,0,1.1339364586189036,-4.73273020804774
3589,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6378378378378378,0.4379746835443038,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1697584452770413,-5.230241554722936
3590,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6381756756756757,0.4360759493670886,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1704895062292482,-5.2295104937707295
3591,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6469594594594594,0.4332278481012658,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1894970909866274,-5.210502909013351
3592,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3133333333333333,12,0.635472972972973,0.43765822784810127,1.1097972972972974,-12.533333333333331,6.666666666666688,0,1.164641018611593,-4.7020256480550495
3593,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6341216216216217,0.43544303797468353,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.1617167748027655,-5.504949891863878
3594,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6260135135135135,0.43259493670886073,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1441713119498,-5.255828688050179
3595,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6625,0.43829113924050633,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.2231258947881443,-5.4435407718785
3596,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3133333333333333,12,0.6300675675675675,0.429746835443038,1.1097972972972974,-12.533333333333331,6.666666666666688,0,1.1529440433762828,-4.7137226232903595
3597,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6385135135135136,0.43860759493670887,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1712205671814548,-5.228779432818523
3598,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6304054054054054,0.43291139240506327,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1536751043284896,-5.246324895671489
3599,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3133333333333333,12,0.6486486486486487,0.4379746835443038,1.1097972972972974,-12.533333333333331,6.666666666666688,0,1.1931523957476617,-4.673514270918981
3600,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6398648648648648,0.4360759493670886,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1741448109902826,-5.225855189009695
3601,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6337837837837839,0.435126582278481,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1609857138505586,-5.239014286149419
3602,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6233108108108107,0.42943037974683546,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.138322824332145,-5.261677175667834
3603,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6361486486486487,0.4360759493670886,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.166103140516007,-5.5005635261506365
3604,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6293918918918919,0.43575949367088607,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1514819214718688,-5.24851807852811
3605,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6277027027027027,0.43291139240506327,1.1097972972972974,-12.8,6.666666666666688,0,1.1478266167108344,-4.985506716622479
3606,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6283783783783784,0.435126582278481,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1492887386152484,-5.250711261384731
3607,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.633108108108108,0.43670886075949367,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.1595235919461446,-5.5071430747205
3608,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6243243243243243,0.43196202531645567,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.1405160071887657,-5.526150659477879
3609,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6364864864864865,0.4341772151898734,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1668342014682138,-5.233165798531764
3610,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6162162162162161,0.43101265822784807,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.1229705443358,-5.543696122330844
3611,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6256756756756756,0.4322784810126582,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1434402509975934,-5.256559749002386
3612,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6179054054054054,0.43386075949367087,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.1266258490968348,-5.5400408175698095
3613,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.643918918918919,0.43639240506329113,1.1097972972972974,-12.8,6.666666666666688,0,1.182917542416765,-4.950415790916547
3614,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.625,0.43575949367088607,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.1419781290931794,-5.524688537573465
3615,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6422297297297297,0.4389240506329114,1.1097972972972974,-12.8,6.666666666666688,0,1.1792622376557307,-4.954071095677581
3616,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.639527027027027,0.43196202531645567,1.1097972972972974,-12.8,6.666666666666688,0,1.1734137500380757,-4.959919583295236
3617,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6307432432432432,0.435126582278481,1.1097972972972974,-12.8,6.666666666666688,0,1.1544061652806967,-4.978927168052615
3618,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3133333333333333,12,0.6310810810810811,0.43164556962025313,1.1097972972972974,-12.533333333333331,6.666666666666688,0,1.1551372262329032,-4.711529440433741
3619,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3133333333333333,12,0.6432432432432432,0.43765822784810127,1.1097972972972974,-12.533333333333331,6.666666666666688,0,1.1814554205123515,-4.685211246154291
3620,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6371621621621621,0.43544303797468353,1.1097972972972974,-12.8,6.666666666666688,0,1.1682963233726273,-4.965037009960684
3621,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3133333333333333,12,0.6354729729729729,0.43291139240506327,1.1097972972972974,-12.533333333333331,6.666666666666688,0,1.164641018611593,-4.7020256480550495
3622,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6388513513513514,0.43765822784810127,1.1097972972972974,-12.8,6.666666666666688,0,1.171951628133662,-4.96138170519965
3623,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6256756756756757,0.43670886075949367,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1434402509975934,-5.256559749002386
3624,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6260135135135135,0.43639240506329113,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.1441713119498,-5.5224953547168445
3625,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6310810810810811,0.43544303797468353,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.1551372262329032,-5.511529440433741
3626,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6429054054054054,0.43860759493670887,1.1097972972972974,-12.8,6.666666666666688,0,1.1807243595601447,-4.9526089737731676
3627,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6462837837837838,0.43639240506329113,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1880349690822134,-5.2119650309177645
3628,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6091216216216216,0.43291139240506327,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.1076182643394556,-5.559048402327188
3629,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3133333333333333,12,0.6327702702702702,0.43164556962025313,1.1097972972972974,-12.533333333333331,6.666666666666688,0,1.1587925309939375,-4.707874135672706
3630,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6077702702702703,0.4310126582278481,1.1097972972972974,-12.8,6.666666666666688,0,1.104694020530628,-5.028639312802684
3631,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.645945945945946,0.43765822784810127,1.1097972972972974,-12.8,6.666666666666688,0,1.1873039081300065,-4.946029425203306
3632,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6287162162162163,0.43132911392405066,1.1097972972972974,-12.8,6.666666666666688,0,1.1500197995674553,-4.983313533765856
3633,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6543918918918918,0.43575949367088607,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.2055804319351786,-5.1944195680647995
3634,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3133333333333333,12,0.6152027027027027,0.42563291139240506,1.1097972972972974,-12.533333333333331,6.666666666666688,0,1.1207773614791796,-4.745889305187464
3635,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6402027027027026,0.4379746835443038,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1748758719424894,-5.225124128057488
3636,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6287162162162162,0.4360759493670886,1.1097972972972974,-12.8,6.666666666666688,0,1.1500197995674553,-4.983313533765856
3637,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6412162162162163,0.43829113924050633,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.17706905479911,-5.489597611867533
