time,cpu_request,memory_request,model,model_acc,processing_delay(s)
1731414118.24951,1500.0,500.0,1.0,44.9,0.39781928062438965
1731414119.2594123,500.0,500.0,0.0,37.3,0.3765137195587158
1731414120.0860345,1000.0,500.0,1.0,44.9,0.4336254596710205
1731414120.7748995,1500.0,500.0,0.0,37.3,0.16895365715026855
1731414121.6294618,500.0,500.0,0.0,37.3,0.35805368423461914
1731414122.542375,1000.0,500.0,1.0,44.9,0.4178962707519531
1731414123.561735,1500.0,500.0,1.0,44.9,0.3985884189605713
1731414124.2785733,500.0,500.0,0.0,37.3,0.35317230224609375
1731414124.9496613,1000.0,500.0,1.0,44.9,0.4212617874145508
1731414125.560253,1500.0,500.0,0.0,37.3,0.17366313934326172
1731414126.142476,500.0,500.0,0.0,37.3,0.3081514835357666
1731414126.8772135,1000.0,500.0,1.0,44.9,0.42092204093933105
1731414127.4850771,1500.0,500.0,1.0,44.9,0.4048941135406494
1731414128.4675813,500.0,500.0,0.0,37.3,0.35994410514831543
1731414129.3952243,1000.0,500.0,1.0,44.9,0.4201641082763672
1731414129.933443,1500.0,500.0,0.0,37.3,0.14193344116210938
1731414131.1429033,500.0,500.0,0.0,37.3,0.41130614280700684
1731414132.180137,1000.0,500.0,1.0,44.9,0.4113636016845703
1731414133.00439,1500.0,500.0,1.0,44.9,0.40962839126586914
1731414133.9219627,500.0,500.0,0.0,37.3,0.42485499382019043
1731414134.61784,1000.0,500.0,1.0,44.9,0.41801905632019043
1731414134.9429803,1500.0,500.0,0.0,37.3,0.14354300498962402
1731414135.5553794,500.0,500.0,0.0,37.3,0.3244476318359375
1731414136.289118,1000.0,500.0,1.0,44.9,0.426145076751709
1731414136.9161534,1500.0,500.0,1.0,44.9,0.4159731864929199
1731414137.9008164,500.0,500.0,0.0,37.3,0.3473222255706787
1731414138.9819567,1000.0,500.0,1.0,44.9,0.4195568561553955
1731414139.537583,1500.0,500.0,0.0,37.3,0.15059494972229004
1731414140.7001657,500.0,500.0,0.0,37.3,0.3277740478515625
1731414141.6946023,1000.0,500.0,1.0,44.9,0.42240333557128906
1731414142.5248961,1500.0,500.0,1.0,44.9,0.40300941467285156
1731414143.2431104,500.0,500.0,0.0,37.3,0.3451399803161621
1731414144.0437524,1000.0,500.0,1.0,44.9,0.4167013168334961
1731414144.476256,1500.0,500.0,0.0,37.3,0.14949893951416016
1731414145.3729837,500.0,500.0,0.0,37.3,0.3746201992034912
1731414146.2151725,1000.0,500.0,1.0,44.9,0.4283466339111328
1731414146.9193964,1500.0,500.0,1.0,44.9,0.411712646484375
1731414150.3680608,500.0,500.0,0.0,37.3,0.3588285446166992
1731414151.1437683,1000.0,500.0,1.0,44.9,0.42522144317626953
1731414151.742868,1500.0,500.0,0.0,37.3,0.17305874824523926
1731414152.7835624,500.0,500.0,0.0,37.3,0.41814398765563965
1731414153.467754,1000.0,500.0,1.0,44.9,0.41426849365234375
1731414154.2180974,1500.0,500.0,1.0,44.9,0.40175437927246094
1731414154.913668,500.0,500.0,0.0,37.3,0.3435995578765869
1731414155.502407,1000.0,500.0,1.0,44.9,0.4165339469909668
1731414155.8357725,1500.0,500.0,0.0,37.3,0.14252638816833496
1731414156.561115,500.0,500.0,0.0,37.3,0.33291125297546387
1731414157.5595586,1000.0,500.0,1.0,44.9,0.4142017364501953
1731414158.196872,1500.0,500.0,1.0,44.9,0.4036216735839844
1731414159.2816553,500.0,500.0,0.0,37.3,0.3426034450531006
1731414160.3405776,1000.0,500.0,1.0,44.9,0.41666460037231445
1731414161.4639413,1500.0,500.0,0.0,37.3,0.17185258865356445
1731414162.5336146,500.0,500.0,0.0,37.3,0.29616355895996094
1731414163.4387221,1000.0,500.0,1.0,44.9,0.4117312431335449
1731414164.3421113,1500.0,500.0,1.0,44.9,0.4090611934661865
1731414165.107102,500.0,500.0,0.0,37.3,0.32149720191955566
1731414165.9552891,1000.0,500.0,1.0,44.9,0.41379833221435547
1731414166.3624556,1500.0,500.0,0.0,37.3,0.14444518089294434
1731414167.1560612,500.0,500.0,0.0,37.3,0.30301666259765625
1731414167.914171,1000.0,500.0,1.0,44.9,0.40952301025390625
1731414168.6320276,1500.0,500.0,1.0,44.9,0.3983182907104492
1731414169.8675194,500.0,500.0,0.0,37.3,0.41550588607788086
1731414170.6200671,1000.0,500.0,1.0,44.9,0.42135024070739746
1731414171.2909114,1500.0,500.0,0.0,37.3,0.16738414764404297
1731414172.3186028,500.0,500.0,0.0,37.3,0.3468468189239502
1731414173.0537157,1000.0,500.0,1.0,44.9,0.4154627323150635
1731414173.8756948,1500.0,500.0,1.0,44.9,0.4019906520843506
1731414174.7025523,500.0,500.0,0.0,37.3,0.37101125717163086
1731414175.5529618,1000.0,500.0,1.0,44.9,0.4142611026763916
1731414176.2197242,1500.0,500.0,0.0,37.3,0.16415667533874512
1731414177.263549,500.0,500.0,0.0,37.3,0.40096044540405273
1731414178.2682614,1000.0,500.0,1.0,44.9,0.4160614013671875
1731414178.941314,1500.0,500.0,1.0,44.9,0.41493844985961914
1731414180.32714,500.0,500.0,0.0,37.3,0.329967737197876
1731414181.2389548,1000.0,500.0,1.0,44.9,0.4156534671783447
1731414181.5505521,1500.0,500.0,0.0,37.3,0.15562009811401367
1731414182.2116652,500.0,500.0,0.0,37.3,0.380159854888916
1731414182.983134,1000.0,500.0,1.0,44.9,0.40755653381347656
1731414184.0008018,1500.0,500.0,1.0,44.9,0.3947603702545166
1731414184.9411178,500.0,500.0,0.0,37.3,0.3645462989807129
1731414185.9728873,1000.0,500.0,1.0,44.9,0.42609357833862305
1731414186.7475212,1500.0,500.0,0.0,37.3,0.16526389122009277
1731414187.978049,500.0,500.0,0.0,37.3,0.39990878105163574
1731414188.998734,1000.0,500.0,1.0,44.9,0.4251863956451416
1731414189.8699455,1500.0,500.0,1.0,44.9,0.40386080741882324
1731414190.4424312,500.0,500.0,0.0,37.3,0.29816174507141113
1731414191.1825898,1000.0,500.0,1.0,44.9,0.4221072196960449
1731414191.5863283,1500.0,500.0,0.0,37.3,0.17163920402526855
1731414192.299663,500.0,500.0,0.0,37.3,0.3480212688446045
1731414193.0697083,1000.0,500.0,1.0,44.9,0.41501569747924805
1731414193.738926,1500.0,500.0,1.0,44.9,0.39803600311279297
1731414194.8297129,500.0,500.0,0.0,37.3,0.32645082473754883
1731414195.6703026,1000.0,500.0,1.0,44.9,0.41748595237731934
1731414196.2512126,1500.0,500.0,0.0,37.3,0.14480376243591309
1731414197.325113,500.0,500.0,0.0,37.3,0.3167762756347656
1731414198.1318192,1000.0,500.0,1.0,44.9,0.3992898464202881
1731414199.1464903,1500.0,500.0,1.0,44.9,0.3983449935913086
1731414199.959694,500.0,500.0,0.0,37.3,0.3859896659851074
1731414200.5802119,1000.0,500.0,1.0,44.9,0.4196889400482178
1731414201.088854,1500.0,500.0,0.0,37.3,0.19171953201293945
1731414201.7638068,500.0,500.0,0.0,37.3,0.3540961742401123
1731414202.441341,1000.0,500.0,1.0,44.9,0.4030947685241699
1731414203.1278741,1500.0,500.0,1.0,44.9,0.39842724800109863
1731414204.252911,500.0,500.0,0.0,37.3,0.39666247367858887
1731414205.3260326,1000.0,500.0,1.0,44.9,0.41513705253601074
1731414205.900454,1500.0,500.0,0.0,37.3,0.1683826446533203
1731414207.0572116,500.0,500.0,0.0,37.3,0.34868621826171875
1731414208.113654,1000.0,500.0,1.0,44.9,0.4220294952392578
1731414208.8814352,1500.0,500.0,1.0,44.9,0.40076684951782227
1731414209.4865918,500.0,500.0,0.0,37.3,0.3463766574859619
1731414210.2227647,1000.0,500.0,1.0,44.9,0.415158748626709
1731414210.6123996,1500.0,500.0,0.0,37.3,0.1676774024963379
1731414211.2212152,500.0,500.0,0.0,37.3,0.3528449535369873
1731414212.1877456,1000.0,500.0,1.0,44.9,0.41965222358703613
1731414212.9239287,1500.0,500.0,1.0,44.9,0.40158939361572266
1731414216.267575,500.0,500.0,0.0,37.3,0.37718844413757324
1731414217.2452047,1000.0,500.0,1.0,44.9,0.4279460906982422
1731414217.8791163,1500.0,500.0,0.0,37.3,0.15149521827697754
1731414218.7506242,500.0,500.0,0.0,37.3,0.35190296173095703
1731414219.6761198,1000.0,500.0,1.0,44.9,0.41255950927734375
1731414220.5754395,1500.0,500.0,1.0,44.9,0.4030015468597412
1731414221.1752164,500.0,500.0,0.0,37.3,0.3545799255371094
1731414221.8970912,1000.0,500.0,1.0,44.9,0.4170355796813965
1731414222.3200336,1500.0,500.0,0.0,37.3,0.1729578971862793
1731414222.920043,500.0,500.0,0.0,37.3,0.342235803604126
1731414223.6308095,1000.0,500.0,1.0,44.9,0.41607189178466797
1731414224.4608374,1500.0,500.0,1.0,44.9,0.3967549800872803
1731414225.5752764,500.0,500.0,0.0,37.3,0.36251330375671387
1731414226.387116,1000.0,500.0,1.0,44.9,0.4379429817199707
1731414226.91197,1500.0,500.0,0.0,37.3,0.14750218391418457
1731414227.9002097,500.0,500.0,0.0,37.3,0.35093069076538086
1731414229.317342,1000.0,500.0,1.0,44.9,0.4132251739501953
1731414230.0870461,1500.0,500.0,1.0,44.9,0.4197094440460205
1731414231.1396043,500.0,500.0,0.0,37.3,0.44678449630737305
1731414231.9090204,1000.0,500.0,1.0,44.9,0.4236922264099121
1731414232.329973,1500.0,500.0,0.0,37.3,0.1549379825592041
1731414233.0420456,500.0,500.0,0.0,37.3,0.3957798480987549
1731414233.6606197,1000.0,500.0,1.0,44.9,0.4118049144744873
1731414234.2791107,1500.0,500.0,1.0,44.9,0.3959193229675293
1731414235.4047503,500.0,500.0,0.0,37.3,0.3535897731781006
1731414236.2635324,1000.0,500.0,1.0,44.9,0.42775821685791016
1731414237.1376195,1500.0,500.0,0.0,37.3,0.17405986785888672
1731414238.1554568,500.0,500.0,0.0,37.3,0.33498382568359375
1731414238.9851518,1000.0,500.0,1.0,44.9,0.410534143447876
1731414239.9361975,1500.0,500.0,1.0,44.9,0.4064502716064453
1731414240.6231859,500.0,500.0,0.0,37.3,0.38770604133605957
1731414241.4312632,1000.0,500.0,1.0,44.9,0.41814279556274414
1731414241.871864,1500.0,500.0,0.0,37.3,0.160264253616333
1731414242.564682,500.0,500.0,0.0,37.3,0.35262250900268555
1731414243.1731563,1000.0,500.0,1.0,44.9,0.41131162643432617
1731414243.9049115,1500.0,500.0,1.0,44.9,0.4039294719696045
1731414244.8352263,500.0,500.0,0.0,37.3,0.3624904155731201
1731414245.725617,1000.0,500.0,1.0,44.9,0.4188222885131836
1731414246.3551779,1500.0,500.0,0.0,37.3,0.15093660354614258
1731414247.2798884,500.0,500.0,0.0,37.3,0.37132787704467773
1731414248.2940834,1000.0,500.0,1.0,44.9,0.41443610191345215
1731414249.1412153,1500.0,500.0,1.0,44.9,0.3990793228149414
1731414250.0434215,500.0,500.0,0.0,37.3,0.4217801094055176
1731414251.0555646,1000.0,500.0,1.0,44.9,0.4335784912109375
1731414251.4637678,1500.0,500.0,0.0,37.3,0.1751863956451416
1731414252.107349,500.0,500.0,0.0,37.3,0.3765709400177002
1731414253.198663,1000.0,500.0,1.0,44.9,0.42032742500305176
1731414253.8400362,1500.0,500.0,1.0,44.9,0.414933443069458
1731414255.037533,500.0,500.0,0.0,37.3,0.3267209529876709
1731414255.8743002,1000.0,500.0,1.0,44.9,0.4196054935455322
1731414256.393427,1500.0,500.0,0.0,37.3,0.1450357437133789
1731414257.537609,500.0,500.0,0.0,37.3,0.3788573741912842
1731414258.1579473,1000.0,500.0,1.0,44.9,0.4100680351257324
1731414258.937699,1500.0,500.0,1.0,44.9,0.40932178497314453
1731414259.9661398,500.0,500.0,0.0,37.3,0.4110221862792969
1731414260.5959485,1000.0,500.0,1.0,44.9,0.42560887336730957
1731414260.9847693,1500.0,500.0,0.0,37.3,0.15673828125
1731414261.7269428,500.0,500.0,0.0,37.3,0.35042500495910645
1731414262.6545532,1000.0,500.0,1.0,44.9,0.42298078536987305
1731414263.2639184,1500.0,500.0,1.0,44.9,0.3983752727508545
1731414264.2644606,500.0,500.0,0.0,37.3,0.36182188987731934
1731414265.0441744,1000.0,500.0,1.0,44.9,0.4225003719329834
1731414265.7005808,1500.0,500.0,0.0,37.3,0.17130160331726074
1731414266.7384162,500.0,500.0,0.0,37.3,0.35546445846557617
1731414267.3711903,1000.0,500.0,1.0,44.9,0.41323184967041016
1731414268.165317,1500.0,500.0,1.0,44.9,0.4040184020996094
1731414268.8900337,500.0,500.0,0.0,37.3,0.35015249252319336
1731414269.7057526,1000.0,500.0,1.0,44.9,0.41745543479919434
1731414270.2409334,1500.0,500.0,0.0,37.3,0.20495057106018066
1731414270.916966,500.0,500.0,0.0,37.3,0.41765904426574707
1731414271.8718414,1000.0,500.0,1.0,44.9,0.41829752922058105
1731414272.578873,1500.0,500.0,1.0,44.9,0.3998727798461914
1731414273.750787,500.0,500.0,0.0,37.3,0.3519606590270996
1731414274.7258494,1000.0,500.0,1.0,44.9,0.41460752487182617
1731414275.220429,1500.0,500.0,0.0,37.3,0.14621996879577637
1731414276.3658524,500.0,500.0,0.0,37.3,0.41637516021728516
1731414277.1365905,1000.0,500.0,1.0,44.9,0.4177074432373047
1731414277.999285,1500.0,500.0,1.0,44.9,0.4021575450897217
1731414281.0976777,500.0,500.0,0.0,37.3,0.46828293800354004
1731414282.0161247,1000.0,500.0,1.0,44.9,0.41877174377441406
1731414282.490015,1500.0,500.0,0.0,37.3,0.17994141578674316
1731414283.2226164,500.0,500.0,0.0,37.3,0.44255614280700684
1731414284.2748883,1000.0,500.0,1.0,44.9,0.421004056930542
1731414285.0163276,1500.0,500.0,1.0,44.9,0.4033644199371338
1731414285.9908917,500.0,500.0,0.0,37.3,0.34656286239624023
1731414287.021677,1000.0,500.0,1.0,44.9,0.4367849826812744
1731414287.6339738,1500.0,500.0,0.0,37.3,0.17742300033569336
1731414288.7459612,500.0,500.0,0.0,37.3,0.39098191261291504
1731414289.4851694,1000.0,500.0,1.0,44.9,0.41398024559020996
1731414290.2840958,1500.0,500.0,1.0,44.9,0.3963751792907715
1731414291.1827712,500.0,500.0,0.0,37.3,0.35199832916259766
1731414291.9334357,1000.0,500.0,1.0,44.9,0.41872477531433105
1731414292.551724,1500.0,500.0,0.0,37.3,0.17531681060791016
1731414293.6646085,500.0,500.0,0.0,37.3,0.3989851474761963
1731414294.6299372,1000.0,500.0,1.0,44.9,0.4091191291809082
1731414295.5253482,1500.0,500.0,1.0,44.9,0.41080665588378906
1731414296.5193768,500.0,500.0,0.0,37.3,0.3448829650878906
1731414297.3690133,1000.0,500.0,1.0,44.9,0.42471814155578613
1731414297.7716558,1500.0,500.0,0.0,37.3,0.14505720138549805
1731414299.027176,500.0,500.0,0.0,37.3,0.37302350997924805
1731414299.8045733,1000.0,500.0,1.0,44.9,0.4213550090789795
1731414300.872098,1500.0,500.0,1.0,44.9,0.40369629859924316
1731414301.9920003,500.0,500.0,0.0,37.3,0.35695528984069824
1731414302.888149,1000.0,500.0,1.0,44.9,0.4163205623626709
1731414303.8982143,1500.0,500.0,0.0,37.3,0.19578933715820312
1731414305.035567,500.0,500.0,0.0,37.3,0.3584413528442383
1731414305.99264,1000.0,500.0,1.0,44.9,0.4118664264678955
1731414306.9660306,1500.0,500.0,1.0,44.9,0.4061088562011719
1731414307.6036673,500.0,500.0,0.0,37.3,0.3045654296875
1731414308.4724996,1000.0,500.0,1.0,44.9,0.43869638442993164
1731414308.9038935,1500.0,500.0,0.0,37.3,0.14598488807678223
1731414309.5295966,500.0,500.0,0.0,37.3,0.3550240993499756
1731414310.1668599,1000.0,500.0,1.0,44.9,0.41451144218444824
1731414310.895368,1500.0,500.0,1.0,44.9,0.40793323516845703
1731414311.8113043,500.0,500.0,0.0,37.3,0.36663293838500977
1731414312.7399466,1000.0,500.0,1.0,44.9,0.4381988048553467
1731414313.436043,1500.0,500.0,0.0,37.3,0.16601824760437012
1731414314.5668662,500.0,500.0,0.0,37.3,0.39022207260131836
1731414315.4661632,1000.0,500.0,1.0,44.9,0.4303102493286133
1731414316.4776177,1500.0,500.0,1.0,44.9,0.4136977195739746
1731414317.043698,500.0,500.0,0.0,37.3,0.3489413261413574
1731414317.949659,1000.0,500.0,1.0,44.9,0.4150104522705078
1731414318.4540398,1500.0,500.0,0.0,37.3,0.15123486518859863
1731414318.9881635,500.0,500.0,0.0,37.3,0.30614376068115234
1731414319.7633018,1000.0,500.0,1.0,44.9,0.4203169345855713
1731414320.5104177,1500.0,500.0,1.0,44.9,0.4019944667816162
1731414321.617786,500.0,500.0,0.0,37.3,0.45192599296569824
1731414322.6332672,1000.0,500.0,1.0,44.9,0.42200708389282227
1731414323.1566656,1500.0,500.0,0.0,37.3,0.14582228660583496
1731414324.0692182,500.0,500.0,0.0,37.3,0.3085293769836426
1731414325.0814385,1000.0,500.0,1.0,44.9,0.4097630977630615
1731414325.912603,1500.0,500.0,1.0,44.9,0.4042837619781494
1731414326.6911077,500.0,500.0,0.0,37.3,0.3425776958465576
1731414327.5244586,1000.0,500.0,1.0,44.9,0.417513370513916
1731414327.8730826,1500.0,500.0,0.0,37.3,0.14559030532836914
1731414328.6225688,500.0,500.0,0.0,37.3,0.3474435806274414
1731414329.2984068,1000.0,500.0,1.0,44.9,0.411151647567749
1731414329.9137433,1500.0,500.0,1.0,44.9,0.40894365310668945
1731414331.0681732,500.0,500.0,0.0,37.3,0.4355647563934326
1731414331.9181445,1000.0,500.0,1.0,44.9,0.42223572731018066
1731414332.6965249,1500.0,500.0,0.0,37.3,0.17739272117614746
1731414333.9096289,500.0,500.0,0.0,37.3,0.42459964752197266
1731414334.8478382,1000.0,500.0,1.0,44.9,0.41289687156677246
1731414335.8358262,1500.0,500.0,1.0,44.9,0.3969001770019531
1731414336.48419,500.0,500.0,0.0,37.3,0.32208251953125
1731414337.2865684,1000.0,500.0,1.0,44.9,0.4230654239654541
1731414337.8043654,1500.0,500.0,0.0,37.3,0.16898751258850098
1731414338.4317663,500.0,500.0,0.0,37.3,0.35311031341552734
1731414339.1237855,1000.0,500.0,1.0,44.9,0.4227631092071533
1731414339.8494105,1500.0,500.0,1.0,44.9,0.40207886695861816
1731414340.9780107,500.0,500.0,0.0,37.3,0.40810084342956543
1731414341.8848624,1000.0,500.0,1.0,44.9,0.4141838550567627
1731414342.626515,1500.0,500.0,0.0,37.3,0.18188786506652832
1731414343.769348,500.0,500.0,0.0,37.3,0.3933546543121338
1731414344.6905491,1000.0,500.0,1.0,44.9,0.410855770111084
1731414345.6757846,1500.0,500.0,1.0,44.9,0.4169919490814209
1731414348.5568392,500.0,500.0,0.0,37.3,0.36254072189331055
1731414349.265966,1000.0,500.0,1.0,44.9,0.43285512924194336
1731414349.7816517,1500.0,500.0,0.0,37.3,0.17150092124938965
1731414350.3829377,500.0,500.0,0.0,37.3,0.3482849597930908
1731414351.030262,1000.0,500.0,1.0,44.9,0.42093396186828613
1731414351.715271,1500.0,500.0,1.0,44.9,0.4056539535522461
1731414352.6951818,500.0,500.0,0.0,37.3,0.3502380847930908
1731414353.5565755,1000.0,500.0,1.0,44.9,0.4283297061920166
1731414354.2843292,1500.0,500.0,0.0,37.3,0.17029571533203125
1731414355.4226463,500.0,500.0,0.0,37.3,0.3486766815185547
1731414356.4304268,1000.0,500.0,1.0,44.9,0.4007382392883301
1731414357.2563405,1500.0,500.0,1.0,44.9,0.4001126289367676
1731414358.2486067,500.0,500.0,0.0,37.3,0.3887627124786377
1731414359.0182753,1000.0,500.0,1.0,44.9,0.42261362075805664
1731414359.5164568,1500.0,500.0,0.0,37.3,0.1677095890045166
1731414360.160841,500.0,500.0,0.0,37.3,0.40703845024108887
1731414361.1034563,1000.0,500.0,1.0,44.9,0.4010019302368164
1731414361.8304033,1500.0,500.0,1.0,44.9,0.4020695686340332
1731414362.7874029,500.0,500.0,0.0,37.3,0.4134025573730469
1731414363.7497685,1000.0,500.0,1.0,44.9,0.416609525680542
1731414364.6459496,1500.0,500.0,0.0,37.3,0.1755232810974121
1731414365.6505933,500.0,500.0,0.0,37.3,0.41280269622802734
1731414366.5617304,1000.0,500.0,1.0,44.9,0.4134500026702881
1731414367.40398,1500.0,500.0,1.0,44.9,0.4049825668334961
1731414368.3196416,500.0,500.0,0.0,37.3,0.4321112632751465
1731414369.103807,1000.0,500.0,1.0,44.9,0.41581249237060547
1731414369.4655724,1500.0,500.0,0.0,37.3,0.1355290412902832
1731414370.164847,500.0,500.0,0.0,37.3,0.3941965103149414
1731414371.1657062,1000.0,500.0,1.0,44.9,0.3992464542388916
1731414371.7999475,1500.0,500.0,1.0,44.9,0.4098653793334961
1731414373.026678,500.0,500.0,0.0,37.3,0.3611898422241211
1731414373.8723576,1000.0,500.0,1.0,44.9,0.41553163528442383
1731414374.3615193,1500.0,500.0,0.0,37.3,0.1514725685119629
1731414375.4888194,500.0,500.0,0.0,37.3,0.3128848075866699
1731414376.1086552,1000.0,500.0,1.0,44.9,0.4079010486602783
1731414377.119421,1500.0,500.0,1.0,44.9,0.4040803909301758
1731414377.865075,500.0,500.0,0.0,37.3,0.39183759689331055
1731414378.7765212,1000.0,500.0,1.0,44.9,0.41047191619873047
1731414379.2582493,1500.0,500.0,0.0,37.3,0.15067625045776367
1731414379.9456742,500.0,500.0,0.0,37.3,0.36060047149658203
1731414380.9489956,1000.0,500.0,1.0,44.9,0.41501331329345703
1731414381.92112,1500.0,500.0,1.0,44.9,0.4005613327026367
1731414383.0549755,500.0,500.0,0.0,37.3,0.40914034843444824
1731414384.0888126,1000.0,500.0,1.0,44.9,0.4191558361053467
1731414384.6012537,1500.0,500.0,0.0,37.3,0.1687171459197998
1731414385.5447142,500.0,500.0,0.0,37.3,0.42640042304992676
1731414386.5768273,1000.0,500.0,1.0,44.9,0.43263673782348633
1731414387.352709,1500.0,500.0,1.0,44.9,0.395641565322876
1731414387.9626083,500.0,500.0,0.0,37.3,0.376201868057251
1731414388.7204866,1000.0,500.0,1.0,44.9,0.4205751419067383
1731414389.1382651,1500.0,500.0,0.0,37.3,0.1651766300201416
1731414389.7821324,500.0,500.0,0.0,37.3,0.33339619636535645
1731414390.6595256,1000.0,500.0,1.0,44.9,0.4145040512084961
1731414391.2747893,1500.0,500.0,1.0,44.9,0.39514970779418945
1731414392.311944,500.0,500.0,0.0,37.3,0.347489595413208
1731414393.3162594,1000.0,500.0,1.0,44.9,0.41358327865600586
1731414393.8615677,1500.0,500.0,0.0,37.3,0.14798569679260254
1731414394.754581,500.0,500.0,0.0,37.3,0.2965431213378906
1731414395.7572353,1000.0,500.0,1.0,44.9,0.4123353958129883
1731414396.494048,1500.0,500.0,1.0,44.9,0.40552783012390137
1731414397.0806172,500.0,500.0,0.0,37.3,0.35424256324768066
1731414397.800837,1000.0,500.0,1.0,44.9,0.4151935577392578
1731414398.2190392,1500.0,500.0,0.0,37.3,0.14797329902648926
1731414398.9300134,500.0,500.0,0.0,37.3,0.34329676628112793
1731414399.7724028,1000.0,500.0,1.0,44.9,0.4167904853820801
1731414400.356726,1500.0,500.0,1.0,44.9,0.4007740020751953
1731414401.5762398,500.0,500.0,0.0,37.3,0.3917419910430908
1731414402.418665,1000.0,500.0,1.0,44.9,0.42562413215637207
1731414403.1698284,1500.0,500.0,0.0,37.3,0.15488171577453613
1731414404.2841232,500.0,500.0,0.0,37.3,0.3648083209991455
1731414405.1651487,1000.0,500.0,1.0,44.9,0.42554378509521484
1731414406.2162578,1500.0,500.0,1.0,44.9,0.395266056060791
1731414406.833913,500.0,500.0,0.0,37.3,0.3540794849395752
1731414407.6565537,1000.0,500.0,1.0,44.9,0.4175126552581787
1731414408.2705593,1500.0,500.0,0.0,37.3,0.1396341323852539
1731414409.5106509,500.0,500.0,0.0,37.3,0.3813965320587158
1731414410.4861805,1000.0,500.0,1.0,44.9,0.40799403190612793
1731414411.11974,1500.0,500.0,1.0,44.9,0.41276025772094727
1731414414.388747,500.0,500.0,0.0,37.3,0.37377214431762695
1731414415.3214438,1000.0,500.0,1.0,44.9,0.4322042465209961
1731414415.844382,1500.0,500.0,0.0,37.3,0.16437149047851562
1731414416.4540448,500.0,500.0,0.0,37.3,0.37963414192199707
1731414417.0721323,1000.0,500.0,1.0,44.9,0.42409229278564453
1731414418.2047472,1500.0,500.0,1.0,44.9,0.41531801223754883
1731414419.3249097,500.0,500.0,0.0,37.3,0.348949670791626
1731414420.226215,1000.0,500.0,1.0,44.9,0.41412949562072754
1731414420.9731874,1500.0,500.0,0.0,37.3,0.1658916473388672
1731414422.0825331,500.0,500.0,0.0,37.3,0.2921938896179199
1731414422.9008515,1000.0,500.0,1.0,44.9,0.4126460552215576
1731414424.017729,1500.0,500.0,1.0,44.9,0.3951714038848877
1731414424.8366096,500.0,500.0,0.0,37.3,0.4267146587371826
1731414425.5642443,1000.0,500.0,1.0,44.9,0.41398167610168457
1731414425.9966302,1500.0,500.0,0.0,37.3,0.1456770896911621
1731414426.6750858,500.0,500.0,0.0,37.3,0.3598792552947998
1731414427.3836727,1000.0,500.0,1.0,44.9,0.4107332229614258
1731414428.0235465,1500.0,500.0,1.0,44.9,0.4033477306365967
1731414429.2507575,500.0,500.0,0.0,37.3,0.41565847396850586
1731414430.0609274,1000.0,500.0,1.0,44.9,0.4208674430847168
1731414430.9892728,1500.0,500.0,0.0,37.3,0.20007061958312988
1731414432.3223686,500.0,500.0,0.0,37.3,0.43163132667541504
1731414433.1272013,1000.0,500.0,1.0,44.9,0.41988444328308105
1731414434.082176,1500.0,500.0,1.0,44.9,0.4010593891143799
1731414435.1103911,500.0,500.0,0.0,37.3,0.35057497024536133
1731414435.886397,1000.0,500.0,1.0,44.9,0.41436123847961426
1731414436.3144422,1500.0,500.0,0.0,37.3,0.15091443061828613
1731414437.012529,500.0,500.0,0.0,37.3,0.34461164474487305
1731414437.6567695,1000.0,500.0,1.0,44.9,0.40993332862854004
1731414438.2547016,1500.0,500.0,1.0,44.9,0.4023594856262207
1731414439.3764184,500.0,500.0,0.0,37.3,0.3101651668548584
1731414440.2012007,1000.0,500.0,1.0,44.9,0.4146764278411865
1731414441.126329,1500.0,500.0,0.0,37.3,0.18783926963806152
1731414442.145683,500.0,500.0,0.0,37.3,0.3387634754180908
1731414442.9633532,1000.0,500.0,1.0,44.9,0.41161441802978516
1731414443.909162,1500.0,500.0,1.0,44.9,0.41689372062683105
1731414444.9160712,500.0,500.0,0.0,37.3,0.3563120365142822
1731414445.7604315,1000.0,500.0,1.0,44.9,0.4251365661621094
1731414446.234781,1500.0,500.0,0.0,37.3,0.17956066131591797
1731414446.9645555,500.0,500.0,0.0,37.3,0.40705060958862305
1731414447.5904007,1000.0,500.0,1.0,44.9,0.4133768081665039
1731414448.3896248,1500.0,500.0,1.0,44.9,0.4016873836517334
1731414449.419962,500.0,500.0,0.0,37.3,0.352311372756958
1731414450.7769063,1000.0,500.0,1.0,44.9,0.4171867370605469
1731414451.3320382,1500.0,500.0,0.0,37.3,0.1399846076965332
1731414452.4855921,500.0,500.0,0.0,37.3,0.33566808700561523
1731414453.4126601,1000.0,500.0,1.0,44.9,0.40960168838500977
1731414454.4130442,1500.0,500.0,1.0,44.9,0.40906691551208496
1731414455.0640464,500.0,500.0,0.0,37.3,0.35245537757873535
1731414455.9702697,1000.0,500.0,1.0,44.9,0.41822028160095215
1731414456.4097013,1500.0,500.0,0.0,37.3,0.1915900707244873
1731414457.089215,500.0,500.0,0.0,37.3,0.35053396224975586
1731414457.808095,1000.0,500.0,1.0,44.9,0.4084205627441406
1731414458.493249,1500.0,500.0,1.0,44.9,0.4000277519226074
1731414459.45562,500.0,500.0,0.0,37.3,0.35259079933166504
1731414460.6180997,1000.0,500.0,1.0,44.9,0.42587828636169434
1731414461.3947637,1500.0,500.0,0.0,37.3,0.16940927505493164
