,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
2249,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08833333333333333,6,0.5737814510344117,0.3748295014208215,0.8664496269029949,-3.533333333333333,4.1666666666666625,0,-1.3868987785189923,-0.7535654451856626,1.6279379997286014
2250,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5672984618858047,0.3738153362610867,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3989612842304062,-0.4989612842304103,1.588906001416035
2251,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5709073430520507,0.3747629811418238,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3954887447074238,-0.42882207804076167,42.63875300239306
2252,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5745446137424303,0.3753816843192973,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3784915775686135,-0.5451582442352843,1.7055329954018816
2253,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5719770390301478,0.3751601653319556,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3834262389960101,-0.41675957232934735,1.7070659960154444
2254,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5812535294890957,0.3760113665719452,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3560114532882517,-0.38934478662158956,1.6431709955213591
2255,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5795519978051435,0.3763056488418152,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3625910018581133,-0.39592433519145054,1.642784998693969
2256,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07666666666666667,6,0.5676526361139611,0.37545444760182556,0.8664496269029949,-3.066666666666667,4.1666666666666625,0,-1.3949404489932682,-0.2949404489932723,1.649648998863995
2257,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5632688820521908,0.3743009988805649,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.4148618599409062,-0.5815285266075767,2.1975609997753054
2258,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5704567008850873,0.3756221475932145,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3909196137561302,-0.4909196137561338,1.443064997147303
2259,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5691175562789181,0.3745272539395505,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3993268147065097,-0.49932681470651374,1.5165529985097237
2260,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5835773050993258,0.3751474640489107,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3487008437661823,-0.3153675104328526,1.4673039986519143
2261,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07666666666666667,6,0.5621682208802861,0.37345604064410576,0.8664496269029949,-3.066666666666667,4.1666666666666625,0,-1.4196137561302509,-0.31961375613025567,1.453778997529298
2262,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5731890505817228,0.3750193748385431,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3795881689969236,-0.4129215023302617,1.3942199948360212
2263,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5731987173808046,0.37526931025574783,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3909196137561302,-0.4909196137561338,1.5642689977539703
2264,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5720394373965803,0.37528674761043657,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3850711261384752,-0.4850711261384788,1.421069995558355
2265,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5788944589879084,0.3747265995005597,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3684394894757683,-0.46843948947577196,1.4301130067906342
2266,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5721840857194299,0.37451304572461896,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.383243473757958,-0.4832434737579625,1.4575940003851429
2267,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.568889893515171,0.37365387927322824,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3993268147065097,-0.49932681470651374,1.4932589983800426
2268,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5794252005521435,0.37577563936967195,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.359483992811234,-0.4594839928112382,1.5706160047557205
2269,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5762080926755242,0.37453672608283817,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3762983947119927,-0.4762983947119963,1.5276740014087409
2270,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5594460738363403,0.3722948419874279,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.4300313746991993,-0.5966980413658698,1.752067000779789
2271,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5664320830558802,0.37519181090157583,0.8664496269029949,-3.2,4.1666666666666625,0,-1.4049925370861134,-0.43832587041945104,1.6272900029434822
2272,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5643269392899296,0.3728849134590545,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.4137652685125957,-0.5804319351792664,1.6507109976373613
2273,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08666666666666667,6,0.568372166048887,0.37578037544131576,0.8664496269029949,-3.466666666666667,4.1666666666666625,0,-1.3954887447074238,-0.6954887447074283,1.523768005426973
2274,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5763421239522276,0.375060492551451,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3757500989978377,-0.4757500989978416,1.5342109982157126
2275,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5649456572994693,0.37444975458537844,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.4048097718480612,-0.5714764385147317,1.5567079972242936
2276,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5796756228047864,0.3752376646861276,0.8664496269029949,-3.2,4.1666666666666625,0,-1.365332480428889,-0.39866581376222676,1.695899998594541
2277,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.075,6,0.5717190433798501,0.37507470076638255,0.8664496269029949,-3.0,4.1666666666666625,0,-1.3867160132809409,-0.2200493466142781,1.5255190010066144
2278,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5735061437402296,0.37597972100232496,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3850711261384752,-0.4184044594718124,1.582730001246091
2279,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5777189140605128,0.3754101007491605,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.367708428523562,-0.33437509519023223,1.6017420057323761
2280,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5795211826503464,0.3747360716438474,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3655152456669413,-0.5321819123336118,1.5680479991715401
2281,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.559799840815755,0.3735003874967709,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.430762435651406,-0.3974291023180765,1.5452049992745742
2282,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.578976015906993,0.3752281925428399,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3625910018581133,-0.46259100185811697,1.6835150017868727
2283,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5738310174931196,0.37432790837854135,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3812330561393893,-0.4145663894727267,1.6195019998122007
2284,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5721307897196128,0.3753183931800569,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3830607085199065,-0.48306070851991034,1.562746001582127
2285,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5680465349562315,0.37428205459398944,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.398412988516251,-0.4984129885162556,1.6678200045134872
2286,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5717943343840828,0.37493864634461377,0.8664496269029949,-3.2,4.1666666666666625,0,-1.387447074233148,-0.42078040756648605,1.6484259977005422
2287,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5765595804909276,0.37542753810384916,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3744707423314755,-0.4078040756648136,1.662187001784332
2288,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5841532905698339,0.3758705760785327,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3508940266228031,-0.5175606932894734,42.619751002348494
2289,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5810722073453384,0.3760018944286575,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3625910018581133,-0.5292576685247834,4.468184000870679
2290,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5725780595812054,0.37517114440712995,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3918334399463888,-0.49183343994639284,2.4584650018368848
2291,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.574507379061413,0.37568543873245497,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3755673337597858,-0.3422340004264566,1.8603339995024726
2292,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5775642667093444,0.3750968741927151,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3680739589996653,-0.5347406256663358,1.580147996719461
2293,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5756432065194093,0.37503358305347456,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3731913856651135,-0.539858052331784,1.4154930031509139
2294,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5641913218865476,0.37453995522259537,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.4141307989886993,-0.5807974656553698,1.8336909997742623
2295,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5710592289709611,0.3753104279686558,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3921989704224924,-0.42553230375582984,1.4582229996449314
2296,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.571908446196011,0.3743911995177817,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3912851442322338,-0.5579518108989046,1.4301500050351024
2297,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5684353896298752,0.37516016533195556,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3942093880410615,-0.4275427213743992,1.3808500007144175
2298,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5732007107562251,0.3757218203737191,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3863504828048372,-0.41968381613817485,1.3977410053485073
2299,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5783683972118465,0.3756126754499268,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3706326723323892,-0.4706326723323935,1.52632400568109
2300,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5615712906784335,0.3733152501506931,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.4293003137469924,-0.5959669804136629,1.432456003385596
2301,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5779017687455881,0.3759433393610609,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3739224466173205,-0.34058911328399066,1.4245929996832274
2302,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5673361073879208,0.37421402738310516,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3993268147065097,-0.4326601480398473,1.4528350002365187
2303,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5792919337599205,0.37588478429346417,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.365332480428889,-0.4653324804288932,1.5822959976503626
2304,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5740546113418061,0.37493391027296996,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3808675256632856,-0.4808675256632897,1.5449519996764138
2305,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5793468194587735,0.37569964694738656,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3678911937616134,-0.46789119376161725,1.648124998610001
2306,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.581336133108894,0.3761157754240937,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3603978190014927,-0.5270644856681628,1.6663459973642603
2307,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5711045979097422,0.37430422802032204,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3936610923269066,-0.5603277589935773,1.5260760046658106
2308,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5673624463789156,0.3754955653147335,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4007889366109234,-0.5007889366109275,1.5204049996100366
2309,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5740328235341189,0.3745319900111944,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3801364647110788,-0.4134697980444164,1.5539009982603602
2310,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5776966404122215,0.3757170843020753,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3644186542386305,-0.46441865423863504,1.5097640061867423
2311,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5702708275580223,0.374422845087402,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3967681013737854,-0.4967681013737897,1.5218870030366816
2312,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5798962515968438,0.375812021010936,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3644186542386305,-0.46441865423863504,1.6095120008685626
2313,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5656961595729175,0.37413803496081977,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.417055042797527,-0.5170550427975309,1.5537389990640804
2314,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5689495340217028,0.37511108240764657,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4002406408967683,-0.5002406408967719,1.748209004290402
2315,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5770661336233135,0.37517910961853096,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.374105211855372,-0.4741052118553757,1.625812001293525
2316,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.085,6,0.5870085758011369,0.3760382760699216,0.8664496269029949,-3.4000000000000004,4.1666666666666625,0,-1.3421212951963208,-0.5754546285296591,1.6209599998546764
2317,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.578290141150985,0.37565379316283476,0.8664496269029949,-3.2,4.1666666666666625,0,-1.369353315666027,-0.40268664899936457,1.6297540059895255
2318,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.584476649643193,0.37597498493068116,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.349797435194493,-0.44979743519449755,1.7301469997619279
2319,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5767441499075474,0.3760161026435891,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.373374150903165,-0.5400408175698352,1.6264840014628135
2320,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5676071421426714,0.37562214759321455,0.8664496269029949,-3.2,4.1666666666666625,0,-1.4031648847055962,-0.43649821803893385,1.8873320004786365
2321,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5685778373805761,0.3741412641005769,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.397133631849889,-0.3638002985165594,1.736023994453717
2322,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.085,6,0.5658112180595527,0.3744766640833549,0.8664496269029949,-3.4000000000000004,4.1666666666666625,0,-1.4060891285144232,-0.6394224618477615,1.7461879979236983
2323,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5678631372728338,0.37533260139498836,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4000578756587168,-0.5000578756587206,42.435641000338364
2324,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5772804179086561,0.37614268492207004,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3724603247129064,-0.40579365804624423,4.186079000646714
2325,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5769051417654304,0.3753151640402997,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3737396813792686,-0.3404063480459385,2.3878270003478974
2326,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5819395578564712,0.37569964694738656,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3616771756678547,-0.3950105090011924,1.7895319979288615
2327,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.575702436204842,0.37519181090157583,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3766639251880963,-0.5433305918547671,1.5825730006326921
2328,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5778346119991198,0.3744181090157582,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3717292637606997,-0.40506259709403736,1.3981910014990717
2329,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5740616453134958,0.37527878239903556,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3817813518535442,-0.3484480185202141,1.7809790006140247
2330,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5699029962075854,0.37455889950917076,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3964025708976824,-0.5630692375643527,1.4089489995967597
2331,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5635407348767822,0.37463962800309997,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4113893204179235,-0.5113893204179281,1.3950630018371157
2332,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5749469219139833,0.37544174631878063,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3810502909013374,-0.41438362423467545,1.388463999319356
2333,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.085,6,0.5803013747860157,0.3758484026522001,0.8664496269029949,-3.4000000000000004,4.1666666666666625,0,-1.357290809954614,-0.5906241432879522,1.4142790023470297
2334,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5706010669917035,0.3749924653405666,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3841572999482166,-0.3508239666148869,1.5427859980263747
2335,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5697637171378844,0.37449560836993023,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3916506747083375,-0.42498400804167513,1.3946649996796623
2336,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.573561515279687,0.37446869887195383,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3901885528039237,-0.4901885528039278,1.5051180016598664
2337,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5702195249336255,0.37588952036510803,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.392016205184441,-0.35868287185111125,1.443701003154274
2338,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5769538115624349,0.3759433393610609,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3680739589996653,-0.401407292333003,1.4369490017998032
2339,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5706691989917378,0.37444975458537844,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3936610923269066,-0.4936610923269109,1.493657000537496
2340,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5699392556350364,0.3757123482304314,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.392016205184441,-0.35868287185111125,1.9448600069154054
2341,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08666666666666667,6,0.5774071365697939,0.37571234823043137,0.8664496269029949,-3.466666666666667,4.1666666666666625,0,-1.368256724237717,-0.6682567242377218,1.6549590000067838
2342,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.575095149738932,0.3761426849220701,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3748362728075791,-0.408169606140917,1.6193159972317517
2343,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5721752619966906,0.3753231292517007,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.38452283042432,-0.4845228304243241,1.566556005855091
2344,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.085,6,0.5695963807732867,0.37519654697321964,0.8664496269029949,-3.4000000000000004,4.1666666666666625,0,-1.3905540832800272,-0.623887416613365,1.5184860021690838
2345,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5794404438011026,0.37607465771118576,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3640531237625275,-0.4640531237625316,1.52214799891226
2346,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5721035040539111,0.37472659950055975,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3964025708976824,-0.49640257089768625,1.5066779960761778
2347,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5647495813197146,0.37568543873245497,0.8664496269029949,-3.2,4.1666666666666625,0,-1.4115720856559748,-0.4449054189893129,1.736708996759262
2348,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5860993108208133,0.3759116937914407,0.8664496269029949,-3.2,4.1666666666666625,0,-1.346873191385665,-0.38020652471900274,1.5064420003909618
2349,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5806078544707338,0.3749924653405666,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3662463066191477,-0.46624630661915134,1.6362390015274286
2350,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5765641352465927,0.37523292861448376,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.377394986140303,-0.4773949861403075,1.5934670009301044
2351,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5692833565298405,0.37493391027296996,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3854366566145786,-0.48543665661458313,1.6102369991131127
2352,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5722124216582026,0.37540536467751656,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3823296475676994,-0.48232964756770347,1.564078003866598
2353,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5782202944194061,0.3752424007577715,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3671601328094067,-0.5338267994760777,1.7148920014733449
2354,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5723442595074719,0.3751332558339792,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3909196137561302,-0.5575862804228002,1.6428550006821752
2355,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.571049358547508,0.3759844570739689,0.8664496269029949,-3.2,4.1666666666666625,0,-1.383243473757958,-0.4165768070912961,1.6567209968343377
2356,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.58547430188992,0.37578037544131576,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3424868256724243,-0.4424868256724288,1.5668500054744072
