,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
4274,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.6037353908444768,0.38978084904848015,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.544914557251211,-2.5226923350289816
4275,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.599302131054074,0.3885137704870978,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.5648359681988488,-2.675947079309953
4276,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5926616039217816,0.38772926892275894,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.6021200767614006,-2.7132311878725037
4277,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15333333333333335,0,0.59866236352404,0.3888117483280232,0.907007571968712,-6.133333333333334,5.5555555555555625,0,-1.5681257424837796,-2.145903520261551
4278,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5957053030216427,0.3874233976290938,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5845746139084351,-2.562352391686206
4279,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.6009090428987727,0.38997334165733805,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5560632367723661,-2.533841014550136
4280,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5990688561168761,0.38774380005166625,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.559353011057297,-2.6704641221684007
4281,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15333333333333335,0,0.5932454610817861,0.3888644909440569,0.907007571968712,-6.133333333333334,5.5555555555555625,0,-1.5906058667641418,-2.1683836445419136
4282,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5948171524596395,0.38843465656304715,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.5800054829571417,-2.691116594068246
4283,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5900783489421535,0.38867594506156894,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.6090651558073656,-2.72017626691847
4284,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.586506217807106,0.388083936106088,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.6163757653294344,-2.594153543107206
4285,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15666666666666665,0,0.5885886907977027,0.38931674990671367,0.907007571968712,-6.266666666666666,5.5555555555555625,0,-1.6105272777117794,-2.3216383888228824
4286,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.6019246254026047,0.3899430236229513,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5496664534405558,-2.527444231218327
4287,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5920582595522456,0.38873263440397254,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.597002650095952,-2.7081137612070556
4288,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15666666666666665,0,0.5836100630211474,0.38786507218921323,0.907007571968712,-6.266666666666666,5.5555555555555625,0,-1.6361144110390204,-2.347225522150124
4289,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.6016041402907614,0.3901012514710526,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5518596362971766,-2.529637414074948
4290,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5945413099072425,0.3887511122592497,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.5829297267659692,-2.6940408378770737
4291,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.58647381652563,0.3872136829415311,0.907007571968712,-6.4,5.5555555555555625,0,-1.626062322946176,-2.4705067673906136
4292,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5984463252112215,0.3892376359826631,0.907007571968712,-6.4,5.5555555555555625,0,-1.5635566115324866,-2.408001055976925
4293,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.6017902928570953,0.3899654482045983,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.549483688202504,-2.660594799313607
4294,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15666666666666665,0,0.5938573046849324,0.3878162762995494,0.907007571968712,-6.266666666666666,5.5555555555555625,0,-1.5880471534314176,-2.2991582645425206
4295,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5991914088139106,0.3898032736301271,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5615461939139177,-2.5393239716916884
4296,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.601135875684821,0.3895659318579752,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.551494105821073,-2.5292718835988435
4297,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5950835758963997,0.3892073179482764,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.5803710134332452,-2.6914821245443488
4298,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.585109592779837,0.3886535204799219,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.6280727405647453,-2.7391838516758487
4299,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15666666666666665,0,0.5925875400223106,0.38827248198857606,0.907007571968712,-6.266666666666666,5.5555555555555625,0,-1.5953577629534865,-2.3064688740645902
4300,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5877515088446806,0.3886495737535521,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.6130859910445037,-2.590863768822274
4301,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5871647759369817,0.3885440885214846,0.907007571968712,-6.4,5.5555555555555625,0,-1.61692406104359,-2.4613685054880285
4302,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.6054033751156253,0.38972810643244643,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.5302933382070734,-2.641404449318177
4303,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5905400582722936,0.38752224518499384,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.6070547381887967,-2.5848325159665677
4304,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5861645902934763,0.38613784121243433,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.624600201041762,-2.6023779788195327
4305,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16777777777777778,0,0.5871027836285053,0.388649573753552,0.907007571968712,-6.711111111111111,5.5555555555555625,0,-1.6183861829480035,-2.7739417385035523
4306,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5905788957509905,0.3883661270415339,0.907007571968712,-6.4,5.5555555555555625,0,-1.6030339029516592,-2.447478347396098
4307,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5875123276099404,0.3887062630959557,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.619300009138262,-2.730411120249366
4308,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5979813471740748,0.389430128591521,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.573243169149228,-2.6843542802603313
4309,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5838850422538432,0.3857568027210884,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.6295348624691586,-2.6073126402469295
4310,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5955532724222584,0.3894828712075548,0.907007571968712,-6.4,5.5555555555555625,0,-1.5801882481951934,-2.4246326926396318
4311,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5919975294767116,0.38911367289531845,0.907007571968712,-6.4,5.5555555555555625,0,-1.5957232934295897,-2.4401677378740274
4312,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5925844350483506,0.3885928844111484,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5962715891437451,-2.574049366921516
4313,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5887914548258738,0.38854014179511465,0.907007571968712,-6.4,5.5555555555555625,0,-1.6079685643790553,-2.452413008823493
4314,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5982259881616839,0.3888684376704268,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5721465777209176,-2.549924355498689
4315,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15333333333333335,0,0.5935481886004647,0.38762378369069145,0.907007571968712,-6.133333333333334,5.5555555555555625,0,-1.5858539705747967,-2.163631748352568
4316,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.6041034567797151,0.38986390969890067,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.5471077401078317,-2.658218851218935
4317,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15666666666666665,0,0.5905622902430823,0.38945649989953784,0.907007571968712,-6.266666666666666,5.5555555555555625,0,-1.6030339029516592,-2.3141450140627624
4318,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5963620749728263,0.3893773859754872,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.5748880562916936,-2.6859991674027963
4319,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.595308342669094,0.3887550589856195,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.582381431051814,-2.5601592088295853
4320,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.598988879965934,0.38969778839805963,0.907007571968712,-6.4,5.5555555555555625,0,-1.5644704377227452,-2.408914882167183
4321,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5991749759699426,0.388671998335199,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5613634286758662,-2.539141206453637
4322,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5877578289402864,0.3878083828468096,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.6150964086630728,-2.726207519774176
4323,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.6047893017660783,0.3900524555813887,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.54162478296628,-2.6527358940773826
4324,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16777777777777778,0,0.5903920465749667,0.3878083828468097,0.907007571968712,-6.711111111111111,5.5555555555555625,0,-1.6017545462852967,-2.7573101018408455
4325,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5915546047924841,0.3877213754700192,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.5971854153340037,-2.708296526445107
4326,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5878628592243508,0.38765015499870836,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.6150964086630728,-2.5928741864408433
4327,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5928748736576271,0.387872965641953,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5915196929544004,-2.569297470732172
4328,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5883190046078647,0.3867865395103189,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.6176551219957966,-2.728766233106901
4329,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5996487003287522,0.3887814302936365,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5622772548661248,-2.5400550326438953
4330,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.6016363153229364,0.389995766238985,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.552956227725487,-2.5307340055032572
4331,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15333333333333335,0,0.5834124193718938,0.3872203206176985,0.907007571968712,-6.133333333333334,5.5555555555555625,0,-1.6394041853239516,-2.217181963101723
4332,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.6021574329563782,0.38868652946410626,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.5474732705839354,-2.6585843816950394
4333,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.602973936914074,0.3895131892419415,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.5472905053458836,-2.6584016164569864
4334,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5998142284851203,0.3896450457820259,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5608151329617108,-2.5385929107394816
4335,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15666666666666665,0,0.5980994135856276,0.38765410172507825,0.907007571968712,-6.266666666666666,5.5555555555555625,0,-1.573243169149228,-2.284354280260331
4336,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.6003973443809677,0.3898032736301271,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.558256419628987,-2.5360341974067584
4337,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5903539563143559,0.38848345245271104,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.601206250571142,-2.7123173616822456
4338,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5939499240040506,0.3893246433594535,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.589143744859728,-2.7002548559708313
4339,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5807214340014119,0.3876277304170614,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.6498218038928996,-2.7609329150040036
4340,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15666666666666665,0,0.5963380032379847,0.38908335486093165,0.907007571968712,-6.266666666666666,5.5555555555555625,0,-1.5792744220049348,-2.290385533116038
4341,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5943720426834787,0.38934706794110047,0.907007571968712,-6.4,5.5555555555555625,0,-1.5821986658137623,-2.4266431102582002
4342,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15666666666666665,0,0.5896747797284437,0.38754072304027093,0.907007571968712,-6.266666666666666,5.5555555555555625,0,-1.6105272777117794,-2.3216383888228824
4343,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5991203992800034,0.38970173512442946,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.566663620579366,-2.5444413983571366
4344,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5871216278137078,0.38689597146875626,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.6207621310426759,-2.73187324215378
4345,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.601271759228828,0.3897241597060765,0.907007571968712,-6.4,5.5555555555555625,0,-1.5524079320113315,-2.3968523764557697
4346,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5911028295928369,0.38791781480524695,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.5977337110481589,-2.7088448221592625
4347,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15333333333333335,0,0.590624002716897,0.38630790923964525,0.907007571968712,-6.133333333333334,5.5555555555555625,0,-1.6092479210454176,-2.187025698823189
4348,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5914280272394633,0.38707662389850456,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5960888239056934,-2.5738666016834646
4349,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16444444444444445,0,0.5997729201258994,0.3884570811446942,0.907007571968712,-6.5777777777777775,5.5555555555555625,0,-1.5642876724846935,-2.586509894706909
4350,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.593468679832947,0.38884206636241,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5986475372384175,-2.5764253150161878
4351,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5918596960209656,0.38853619506874476,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.6004751896189349,-2.578252967396706
4352,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15333333333333335,0,0.5903326382716649,0.3889436048681076,0.907007571968712,-6.133333333333334,5.5555555555555625,0,-1.6006579548569864,-2.1784357326347576
4353,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5959833872282984,0.3886535204799219,0.907007571968712,-6.4,5.5555555555555625,0,-1.5816503700996074,-2.4260948145440455
4354,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5841899637953487,0.38638307643732595,0.907007571968712,-6.4,5.5555555555555625,0,-1.6352005848487619,-2.4796450292932004
4355,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.1711111111111111,0,0.5947980224858463,0.3897241597060765,0.907007571968712,-6.844444444444444,5.5555555555555625,0,-1.5854884400986937,-2.874377328987576
4356,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5842045509213347,0.38781232957317946,0.907007571968712,-6.4,5.5555555555555625,0,-1.6267933838983828,-2.4712378283428205
4357,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5909250065731376,0.3891282040242257,0.907007571968712,-6.4,5.5555555555555625,0,-1.6039477291419177,-2.448392173586356
4358,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5979784118870907,0.3901012514710525,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.567211916293521,-2.544989694071292
4359,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5967003176778344,0.3895883564396223,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5752535867677973,-2.553031364545568
4360,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5994643845495066,0.3899997129653549,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.562094489628073,-2.673205600739177
4361,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5862380200995115,0.38759741238267464,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.6236863748515034,-2.6014641526292746
4362,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15666666666666665,0,0.5942843145170125,0.3883252246046098,0.907007571968712,-6.266666666666666,5.5555555555555625,0,-1.5858539705747967,-2.2969650816859
4363,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5876114337346757,0.38674563707339477,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.6178378872338486,-2.7289489983449524
4364,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5983074587487985,0.3897544777404633,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.56702915105547,-2.6781402621665737
4365,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5952851312769892,0.3896450457820259,0.907007571968712,-6.4,5.5555555555555625,0,-1.5836607877181765,-2.428105232162615
4366,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5842651142868575,0.3870620927695973,0.907007571968712,-6.4,5.5555555555555625,0,-1.6326418715160382,-2.4770863159604755
4367,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5988136409514092,0.38896602944975456,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5635566115324866,-2.541334389310258
4368,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5865412060707214,0.3877859582651626,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.6154619391391758,-2.593239716916946
4369,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5930738420560774,0.38921126467464623,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5906058667641418,-2.568383644541912
4370,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5901821646247072,0.38879596142254375,0.907007571968712,-6.4,5.5555555555555625,0,-1.6059581467604864,-2.4504025912049237
4371,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.594643467420577,0.3863303338212922,0.907007571968712,-6.4,5.5555555555555625,0,-1.5865850315270038,-2.4310294759714415
4372,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5913605751781178,0.3890688237320244,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.597002650095952,-2.7081137612070556
4373,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5904669648632455,0.3881366787221217,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.5964543543817968,-2.7075654654929
4374,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5916373405895057,0.3870845173512443,0.907007571968712,-6.4,5.5555555555555625,0,-1.6006579548569864,-2.4451023993014243
4375,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5964517054195996,0.3892152114010161,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5759846477200037,-2.5537624254977747
4376,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15666666666666665,0,0.5943519987815881,0.3878808590946927,0.907007571968712,-6.266666666666666,5.5555555555555625,0,-1.5876816229553143,-2.298792734066417
4377,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5886263880990009,0.3877859582651626,0.907007571968712,-6.4,5.5555555555555625,0,-1.6127204605684,-2.4571649050128386
