,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
3170,[11 11  3 11 11  9 11  9  3  5  5  5],2,1,0,44.900000000000034,4,0.3066666666666667,4,0.4907706494760066,0.29588607594936706,0.7461045228902372,-12.266666666666667,10.000000000000046,0,-0.3265710195254201,-2.593237686192042
3171,[ 4 11  3 10 11  9 10  9  3 10  5  5],2,2,0,42.36666666666668,4,0.0,4,0.4652001172090458,0.28401898734177217,0.7461045228902372,-0.0,6.666666666666688,0,-0.43257485759541914,6.234091809071269
3172,[ 5 11  3  5 11  9 11  9  3 11  5  5],2,1,0,44.900000000000034,4,0.32666666666666666,4,0.492786472697187,0.29572784810126584,0.7461045228902372,-13.066666666666666,10.000000000000046,0,-0.3199914709555579,-3.3866581376221774
3173,[10 11  3  4 11  9  4  9  3 10  5  5],2,2,0,42.36666666666668,4,0.0,4,0.4821575082735797,0.2867088607594937,0.7461045228902372,-0.0,6.666666666666688,0,-0.37335892046666097,6.2933077462000275
3174,[11 11  3 11 11  9  5  9  3  5  5  5],2,2,0,44.900000000000034,4,0.3066666666666667,4,0.48280388168781024,0.29525316455696204,0.7461045228902372,-12.266666666666667,10.000000000000046,0,-0.35508239666148855,-2.62174906332811
3175,[10 11  3 10 11  9 10  9  3  4  5  5],2,1,0,42.36666666666668,4,0.0,4,0.4777130446773304,0.2860759493670886,0.7461045228902372,-0.0,6.666666666666688,0,-0.3857869566541783,6.28087971001251
3176,[ 5 11  3 11 11  9 11  9  3 11  5  5],2,2,0,44.900000000000034,4,0.32666666666666666,4,0.48276768477661336,0.2955696202531646,0.7461045228902372,-13.066666666666666,10.000000000000046,0,-0.35654451856590247,-3.423211185232523
3177,[ 4 11  3  4 11  9 10  9  3 10  5  5],2,1,0,42.36666666666668,4,0.0,4,0.4745725317153888,0.2857594936708861,0.7461045228902372,-0.0,6.666666666666688,0,-0.39602180998507486,6.2706448566816135
3178,[11 11  3  5 11  9  5  9  3 11  5  5],2,2,0,44.900000000000034,4,0.32,4,0.47604109211252066,0.2908227848101266,0.7461045228902372,-12.8,10.000000000000046,0,-0.37847634713210954,-3.1784763471320634
3179,[10 11  3 10 11  9  4  9  3  4  5  5],2,2,0,42.36666666666668,4,0.0,4,0.4690955943188086,0.2854430379746835,0.7461045228902372,-0.0,6.666666666666688,0,-0.4179536385512811,6.248713028115407
3180,[11 11  3 11 11  9 11  9  3  5  5  5],2,1,0,44.900000000000034,4,0.32666666666666666,4,0.47997190430226144,0.2916139240506329,0.7461045228902372,-13.066666666666666,10.000000000000046,0,-0.36677937189679877,-3.433446038563419
3181,[ 4 11  3 10 11  9 10  9  3 10  5  5],2,2,0,42.36666666666668,4,0.0,4,0.45730229591836735,0.28227848101265823,0.7461045228902372,-0.0,6.666666666666688,0,-0.4574309299704532,6.209235736696235
3182,[ 5 11  3  5 11  9 11  9  3 11  5  5],2,1,0,44.900000000000034,4,0.32,4,0.4843663816878103,0.2949367088607595,0.7461045228902372,-12.8,10.000000000000046,0,-0.3528892138048681,-3.152889213804823
3183,[10 11  3  4 11  9  4  9  3 10  5  5],2,2,0,42.36666666666668,4,0.0,4,0.47805777716492004,0.28575949367088604,0.7461045228902372,-0.0,6.666666666666688,0,-0.3857869566541783,6.28087971001251
3184,[11 11  3 11 11  9  5  9  3  5  5  5],2,2,0,44.900000000000034,4,0.32,4,0.4899691464423608,0.2936708860759494,0.7461045228902372,-12.8,10.000000000000046,0,-0.3302263242864545,-3.1302263242864097
3185,[10 11  3 10 11  9 10  9  3  4  5  5],2,1,0,42.36666666666668,4,0.0,4,0.4623103971318257,0.2860759493670886,0.7461045228902372,-0.0,6.666666666666688,0,-0.445733954735143,6.220932711931545
3186,[ 5 11  3 11 11  9 11  9  3 11  5  5],2,2,0,44.900000000000034,4,0.32666666666666666,4,0.47894460148924434,0.2936708860759493,0.7461045228902372,-13.066666666666666,10.000000000000046,0,-0.36824149380121296,-3.434908160467833
3187,[ 4 11  3  4 11  9 10  9  3 10  5  5],2,1,0,42.36666666666668,4,0.0,4,0.47310569498069494,0.28670886075949364,0.7461045228902372,-0.0,6.666666666666688,0,-0.40479454141155724,6.261872125255131
3188,[11 11  3  5 11  9  5  9  3 11  5  5],2,2,0,44.900000000000034,4,0.34,4,0.48921418229453945,0.29477848101265824,0.7461045228902372,-13.600000000000001,10.000000000000046,0,-0.3346126899996957,-3.9346126899996516
3189,[10 11  3 10 11  9  4  9  3  4  5  5],2,2,0,42.36666666666668,4,0.0,4,0.47361245173745176,0.28623417721518984,0.7461045228902372,-0.0,6.666666666666688,0,-0.4026013585549365,6.264065308111752
3190,[11 11  3 11 11  9 11  9  3  5  5  5],2,1,0,44.900000000000034,4,0.3333333333333333,4,0.48751120380584667,0.29430379746835444,0.7461045228902372,-13.333333333333332,10.000000000000046,0,-0.33899905571293715,-3.6723323890462236
3191,[ 4 11  3 10 11  9 10  9  3 10  5  5],2,2,0,42.36666666666668,4,0.0,4,0.47183363210148926,0.2868670886075949,0.7461045228902372,-0.0,6.666666666666688,0,-0.40918090712479843,6.25748575954189
3192,[ 5 11  3  5 11  9 11  9  3 11  5  5],2,1,0,44.900000000000034,4,0.3333333333333333,4,0.4784662851627137,0.2927215189873418,0.7461045228902372,-13.333333333333332,10.000000000000046,0,-0.37189679856224733,-3.705230131895533
3193,[10 11  3  4 11  9  4  9  3 10  5  5],2,2,0,42.36666666666668,4,0.0,4,0.48070963182570325,0.28670886075949364,0.7461045228902372,-0.0,6.666666666666688,0,-0.37701422522769534,6.289652441438993
3194,[11 11  3 11 11  9  5  9  3  5  5  5],2,2,0,44.900000000000034,4,0.34,4,0.47758549365692227,0.2912974683544304,0.7461045228902372,-13.600000000000001,10.000000000000046,0,-0.37701422522769534,-3.9770142252276504
3195,[10 11  3 10 11  9 10  9  3  4  5  5],2,1,0,42.36666666666668,4,0.0,4,0.4704684914506343,0.28575949367088604,0.7461045228902372,-0.0,6.666666666666688,0,-0.412105150933626,6.254561515733062
3196,[ 5 11  3 11 11  9 11  9  3 11  5  5],2,2,0,44.900000000000034,4,0.32,4,0.4836200358521787,0.29493670886075946,0.7461045228902372,-12.8,10.000000000000046,0,-0.34996496999604026,-3.1499649699959953
3197,[ 4 11  3  4 11  9 10  9  3 10  5  5],2,1,0,42.36666666666668,4,0.006666666666666667,4,0.4524070945945946,0.28306962025316457,0.7461045228902372,-0.26666666666666666,6.666666666666688,0,-0.47936275853666,5.9206372414633615
3198,[11 11  3  5 11  9  5  9  3 11  5  5],2,2,0,44.900000000000034,4,0.3333333333333333,4,0.48641495449531164,0.2960443037974684,0.7461045228902372,-13.333333333333332,10.000000000000046,0,-0.34411648237838544,-3.6774498157116717
3199,[10 11  3 10 11  9  4  9  3  4  5  5],2,2,0,42.36666666666668,4,0.0,4,0.463529888306674,0.2863924050632911,0.7461045228902372,-0.0,6.666666666666688,0,-0.4347680404520399,6.231898626214648
3200,[11 11  3 11 11  9 11  9  3  5  5  5],2,1,0,44.900000000000034,4,0.34,4,0.4883988899613899,0.2955696202531645,0.7461045228902372,-13.600000000000001,10.000000000000046,0,-0.3353437509519025,-3.9353437509518585
3201,[ 4 11  3 10 11  9 10  9  3 10  5  5],2,2,0,42.36666666666668,4,0.0,4,0.4720706356867071,0.2860759493670886,0.7461045228902372,-0.0,6.666666666666688,0,-0.40918090712479843,6.25748575954189
3202,[ 5 11  3  5 11  9 11  9  3 11  5  5],2,1,0,44.900000000000034,4,0.32,4,0.4825987658576944,0.2927215189873418,0.7461045228902372,-12.8,10.000000000000046,0,-0.3572755795181093,-3.157275579518064
3203,[10 11  3  4 11  9  4  9  3 10  5  5],2,2,0,42.36666666666668,4,0.0,4,0.45618105350248206,0.28259493670886077,0.7461045228902372,-0.0,6.666666666666688,0,-0.4618172956836947,6.204849370982994
3204,[11 11  3 11 11  9  5  9  3  5  5  5],2,2,0,44.900000000000034,4,0.3133333333333333,4,0.47664437396580256,0.29098101265822784,0.7461045228902372,-12.533333333333331,10.000000000000046,0,-0.37847634713210954,-2.911809680465394
3205,[10 11  3 10 11  9 10  9  3  4  5  5],2,1,0,42.36666666666668,4,0.0,4,0.47764409817981246,0.28639240506329117,0.7461045228902372,-0.0,6.666666666666688,0,-0.38944226141521265,6.277224405251475
3206,[ 5 11  3 11 11  9 11  9  3 11  5  5],2,2,0,44.900000000000034,4,0.3133333333333333,4,0.4825160300606729,0.2925632911392405,0.7461045228902372,-12.533333333333331,10.000000000000046,0,-0.3580066404703164,-2.8913399738036016
3207,[ 4 11  3  4 11  9 10  9  3 10  5  5],2,1,0,42.36666666666668,4,0.0,4,0.4744036127964699,0.28655063291139243,0.7461045228902372,-0.0,6.666666666666688,0,-0.3967528709372814,6.269913795729407
3208,[11 11  3  5 11  9  5  9  3 11  5  5],2,2,0,44.900000000000034,4,0.3,4,0.4869829012686156,0.2950949367088608,0.7461045228902372,-12.0,10.000000000000046,0,-0.3411922385695576,-2.341192238569512
3209,[10 11  3 10 11  9  4  9  3  4  5  5],2,2,0,42.36666666666668,4,0.0,4,0.4781086252068395,0.28575949367088604,0.7461045228902372,-0.0,6.666666666666688,0,-0.38286271284535045,6.283803953821338
3210,[11 11  3 11 11  9 11  9  3  5  5  5],2,1,0,44.900000000000034,4,0.32666666666666666,4,0.4933285645339217,0.2936708860759494,0.7461045228902372,-13.066666666666666,10.000000000000046,0,-0.32072253190776473,-3.3873891985743843
3211,[ 4 11  3 10 11  9 10  9  3 10  5  5],2,2,0,42.36666666666668,4,0.0,4,0.48416988416988416,0.28686708860759497,0.7461045228902372,-0.0,6.666666666666688,0,-0.36604831094459195,6.300618355722096
3212,[ 5 11  3  5 11  9 11  9  3 11  5  5],2,1,0,44.900000000000034,4,0.32666666666666666,4,0.48157146304467735,0.29287974683544304,0.7461045228902372,-13.066666666666666,10.000000000000046,0,-0.3587377014225232,-3.4254043680891435
3213,[10 11  3  4 11  9  4  9  3 10  5  5],2,2,0,42.36666666666668,4,0.006666666666666667,4,0.4642986417539989,0.2856012658227848,0.7461045228902372,-0.26666666666666666,6.666666666666688,0,-0.43330591854762596,5.966694081452395
3214,[11 11  3 11 11  9  5  9  3  5  5  5],2,2,0,44.900000000000034,4,0.32666666666666666,4,0.4913739313292884,0.2949367088607595,0.7461045228902372,-13.066666666666666,10.000000000000046,0,-0.3265710195254201,-3.393237686192041
3215,[10 11  3 10 11  9 10  9  3  4  5  5],2,1,0,42.36666666666668,4,0.006666666666666667,4,0.4653621414782129,0.28496835443037977,0.7461045228902372,-0.26666666666666666,6.666666666666688,0,-0.4303816747387984,5.969618325261223
3216,[ 5 11  3 11 11  9 11  9  3 11  5  5],2,2,0,44.900000000000034,4,0.32666666666666666,4,0.49257790954219527,0.29572784810126584,0.7461045228902372,-13.066666666666666,10.000000000000046,0,-0.32145359285997155,-3.388120259526591
3217,[ 4 11  3  4 11  9 10  9  3 10  5  5],2,1,0,42.36666666666668,4,0.0,4,0.4738460079977937,0.28560126582278483,0.7461045228902372,-0.0,6.666666666666688,0,-0.4018702976027297,6.2647963690639585
3218,[11 11  3  5 11  9  5  9  3 11  5  5],2,2,0,44.900000000000034,4,0.3133333333333333,4,0.4925486072807501,0.2958860759493671,0.7461045228902372,-12.533333333333331,10.000000000000046,0,-0.3243778366687994,-2.8577111700020854
3219,[10 11  3 10 11  9  4  9  3  4  5  5],2,2,0,42.36666666666668,4,0.0,4,0.47576185879757305,0.28575949367088604,0.7461045228902372,-0.0,6.666666666666688,0,-0.39236650522403993,6.274300161442648
3220,[11 11  3 11 11  9 11  9  3  5  5  5],2,1,0,44.900000000000034,4,0.32666666666666666,4,0.4819299848317705,0.2939873417721519,0.7461045228902372,-13.066666666666666,10.000000000000046,0,-0.36166194523135076,-3.428328611897971
3221,[ 4 11  3 10 11  9 10  9  3 10  5  5],2,2,0,42.36666666666668,4,0.0,4,0.46975317153888585,0.2852848101265823,0.7461045228902372,-0.0,6.666666666666688,0,-0.41576045569466064,6.250906210972028
3222,[ 5 11  3  5 11  9 11  9  3 11  5  5],2,1,0,44.900000000000034,4,0.3133333333333333,4,0.48606246552675125,0.2950949367088608,0.7461045228902372,-12.533333333333331,10.000000000000046,0,-0.3470407261872127,-2.8803740595204985
3223,[10 11  3  4 11  9  4  9  3 10  5  5],2,2,0,42.36666666666668,4,0.0,4,0.47438896166574734,0.2871835443037975,0.7461045228902372,-0.0,6.666666666666688,0,-0.39821499284169504,6.268451673824993
3224,[11 11  3 11 11  9  5  9  3  5  5  5],2,2,0,44.900000000000034,4,0.32666666666666666,4,0.48618484555984554,0.29287974683544304,0.7461045228902372,-13.066666666666666,10.000000000000046,0,-0.3455786042827991,-3.4122452709494198
3225,[10 11  3 10 11  9 10  9  3  4  5  5],2,1,0,42.36666666666668,4,0.006666666666666667,4,0.4630119277440706,0.2854430379746835,0.7461045228902372,-0.26666666666666666,6.666666666666688,0,-0.43915440616528106,5.96084559383474
3226,[ 5 11  3 11 11  9 11  9  3 11  5  5],2,2,0,44.900000000000034,4,0.32,4,0.4887832666850524,0.2955696202531646,0.7461045228902372,-12.8,10.000000000000046,0,-0.3346126899996957,-3.134612689999651
3227,[ 4 11  3  4 11  9 10  9  3 10  5  5],2,1,0,42.36666666666668,4,0.006666666666666667,4,0.4693903405956978,0.28496835443037977,0.7461045228902372,-0.26666666666666666,6.666666666666688,0,-0.41649151664686745,5.983508483353154
3228,[11 11  3  5 11  9  5  9  3 11  5  5],2,2,0,44.900000000000034,4,0.3333333333333333,4,0.4906008687258687,0.2949367088607595,0.7461045228902372,-13.333333333333332,10.000000000000046,0,-0.3316884461908681,-3.665021779524155
3229,[10 11  3 10 11  9  4  9  3  4  5  5],2,2,0,42.36666666666668,4,0.0,4,0.4769149889685604,0.28686708860759497,0.7461045228902372,-0.0,6.666666666666688,0,-0.3901733223674195,6.2764933442992685
3230,[11 11  3 11 11  9 11  9  3  5  5  5],2,1,0,44.900000000000034,4,0.3333333333333333,4,0.4817576185879757,0.2939873417721519,0.7461045228902372,-13.333333333333332,10.000000000000046,0,-0.36166194523135076,-3.6949952785646367
3231,[ 4 11  3 10 11  9 10  9  3 10  5  5],2,2,0,42.36666666666668,4,0.006666666666666667,4,0.4767098731384446,0.2868670886075949,0.7461045228902372,-0.26666666666666666,6.666666666666688,0,-0.39236650522403993,6.007633494775982
3232,[ 5 11  3  5 11  9 11  9  3 11  5  5],2,1,0,44.900000000000034,4,0.32,4,0.4855850110314396,0.2927215189873418,0.7461045228902372,-12.8,10.000000000000046,0,-0.3463096652350059,-3.146309665234961
3233,[10 11  3  4 11  9  4  9  3 10  5  5],2,2,0,42.36666666666668,4,0.006666666666666667,4,0.47217233177054607,0.2856012658227848,0.7461045228902372,-0.26666666666666666,6.666666666666688,0,-0.4033324195071436,5.996667580492878
3234,[11 11  3 11 11  9  5  9  3  5  5  5],2,2,0,44.900000000000034,4,0.32666666666666666,4,0.4894839354660783,0.29620253164556964,0.7461045228902372,-13.066666666666666,10.000000000000046,0,-0.33241950714307494,-3.399086173809696
3235,[10 11  3 10 11  9 10  9  3  4  5  5],2,1,0,42.36666666666668,4,0.0,4,0.47430967319360173,0.28575949367088604,0.7461045228902372,-0.0,6.666666666666688,0,-0.39967711474610923,6.266989551920579
3236,[ 5 11  3 11 11  9 11  9  3 11  5  5],2,2,0,44.900000000000034,4,0.32,4,0.47941947049089906,0.29588607594936706,0.7461045228902372,-12.8,10.000000000000046,0,-0.3638551280879712,-3.163855128087926
3237,[ 4 11  3  4 11  9 10  9  3 10  5  5],2,1,0,42.36666666666668,4,0.0,4,0.4745216836734694,0.28655063291139243,0.7461045228902372,-0.0,6.666666666666688,0,-0.39894605379390213,6.267720612872786
3238,[11 11  3  5 11  9  5  9  3 11  5  5],2,2,0,44.900000000000034,4,0.3333333333333333,4,0.48799986210700497,0.29382911392405064,0.7461045228902372,-13.333333333333332,10.000000000000046,0,-0.33753693380852323,-3.67087026714181
3239,[10 11  3 10 11  9  4  9  3  4  5  5],2,2,0,42.36666666666668,4,0.0,4,0.4770054812465527,0.28575949367088604,0.7461045228902372,-0.0,6.666666666666688,0,-0.3865180176063848,6.280148649060304
3240,[11 11  3 11 11  9 11  9  3  5  5  5],2,1,0,44.900000000000034,4,0.32666666666666666,4,0.49165488830667403,0.2935126582278481,0.7461045228902372,-13.066666666666666,10.000000000000046,0,-0.32218465381217865,-3.3888513204787998
3241,[ 4 11  3 10 11  9 10  9  3 10  5  5],2,2,0,42.36666666666668,4,0.0,4,0.46017305570877,0.2838607594936709,0.7461045228902372,-0.0,6.666666666666688,0,-0.44938925949617736,6.217277407170511
3242,[ 5 11  3  5 11  9 11  9  3 11  5  5],2,1,0,44.900000000000034,4,0.3333333333333333,4,0.4793720697738555,0.2950949367088608,0.7461045228902372,-13.333333333333332,10.000000000000046,0,-0.36751043284900586,-3.7008437661822917
3243,[10 11  3  4 11  9  4  9  3 10  5  5],2,2,0,42.36666666666668,4,0.0,4,0.4755274407060121,0.28670886075949364,0.7461045228902372,-0.0,6.666666666666688,0,-0.3974839318894882,6.2691827347772
3244,[11 11  3 11 11  9  5  9  3  5  5  5],2,2,0,44.900000000000034,4,0.32666666666666666,4,0.4910507446221732,0.29572784810126584,0.7461045228902372,-13.066666666666666,10.000000000000046,0,-0.3265710195254201,-3.393237686192041
3245,[10 11  3 10 11  9 10  9  3  4  5  5],2,1,0,42.36666666666668,4,0.006666666666666667,4,0.46204150579150577,0.28465189873417723,0.7461045228902372,-0.26666666666666666,6.666666666666688,0,-0.44354077187852226,5.956459228121499
3246,[ 5 11  3 11 11  9 11  9  3 11  5  5],2,2,0,44.900000000000034,4,0.3333333333333333,4,0.47554467733039163,0.2935126582278481,0.7461045228902372,-13.333333333333332,10.000000000000046,0,-0.38286271284535045,-3.716196046178636
3247,[ 4 11  3  4 11  9 10  9  3 10  5  5],2,1,0,42.36666666666668,4,0.0,4,0.4610572945394374,0.2833860759493671,0.7461045228902372,-0.0,6.666666666666688,0,-0.44500289378293645,6.221663772883752
3248,[11 11  3  5 11  9  5  9  3 11  5  5],2,2,0,44.900000000000034,4,0.3133333333333333,4,0.4882437603419747,0.29477848101265824,0.7461045228902372,-12.533333333333331,10.000000000000046,0,-0.33899905571293715,-2.872332389046223
3249,[10 11  3 10 11  9  4  9  3  4  5  5],2,2,0,42.36666666666668,4,0.0,4,0.4674779371207942,0.28560126582278483,0.7461045228902372,-0.0,6.666666666666688,0,-0.42672636997776375,6.239940296688925
3250,[11 11  3 11 11  9 11  9  3  5  5  5],2,1,0,44.900000000000034,4,0.32666666666666666,4,0.4852152854384998,0.2939873417721519,0.7461045228902372,-13.066666666666666,10.000000000000046,0,-0.3455786042827991,-3.4122452709494198
3251,[ 4 11  3 10 11  9 10  9  3 10  5  5],2,2,0,42.36666666666668,4,0.0,4,0.478823083287369,0.28750000000000003,0.7461045228902372,-0.0,6.666666666666688,0,-0.38359377379755727,6.283072892869131
3252,[ 5 11  3  5 11  9 11  9  3 11  5  5],2,1,0,44.900000000000034,4,0.32666666666666666,4,0.4846826737451737,0.29287974683544304,0.7461045228902372,-13.066666666666666,10.000000000000046,0,-0.3514270919004542,-3.4180937585670748
3253,[10 11  3  4 11  9  4  9  3 10  5  5],2,2,0,42.36666666666668,4,0.0,4,0.46544056811913953,0.28623417721518984,0.7461045228902372,-0.0,6.666666666666688,0,-0.43330591854762596,6.233360748119062
3254,[11 11  3 11 11  9  5  9  3  5  5  5],2,2,0,44.900000000000034,4,0.3333333333333333,4,0.48486969111969114,0.2950949367088608,0.7461045228902372,-13.333333333333332,10.000000000000046,0,-0.34996496999604026,-3.6832983033293267
3255,[10 11  3 10 11  9 10  9  3  4  5  5],2,1,0,42.36666666666668,4,0.0,4,0.46509152647545504,0.2849683544303797,0.7461045228902372,-0.0,6.666666666666688,0,-0.43696122330866033,6.229705443358028
3256,[ 5 11  3 11 11  9 11  9  3 11  5  5],2,2,0,44.900000000000034,4,0.3333333333333333,4,0.4951004895201324,0.29588607594936706,0.7461045228902372,-13.333333333333332,10.000000000000046,0,-0.31268086143348917,-3.6460141947667744
3257,[ 4 11  3  4 11  9 10  9  3 10  5  5],2,1,0,42.36666666666668,4,0.0,4,0.47771649200220623,0.28575949367088604,0.7461045228902372,-0.0,6.666666666666688,0,-0.3865180176063848,6.280148649060304
3258,[11 11  3  5 11  9  5  9  3 11  5  5],2,2,0,44.900000000000034,4,0.3333333333333333,4,0.47577909542195257,0.2944620253164557,0.7461045228902372,-13.333333333333332,10.000000000000046,0,-0.37774528617990216,-3.711078619513188
3259,[10 11  3 10 11  9  4  9  3  4  5  5],2,2,0,42.36666666666668,4,0.0,4,0.4712372448979592,0.2862341772151899,0.7461045228902372,-0.0,6.666666666666688,0,-0.41064302902921235,6.256023637637476
3260,[11 11  3 11 11  9 11  9  3  5  5  5],2,1,0,44.900000000000034,4,0.32666666666666666,4,0.47716578185328185,0.29303797468354426,0.7461045228902372,-13.066666666666666,10.000000000000046,0,-0.3748210423710746,-3.4414877090376947
3261,[ 4 11  3 10 11  9 10  9  3 10  5  5],2,2,0,42.36666666666668,4,0.0,4,0.4758583838940982,0.28591772151898737,0.7461045228902372,-0.0,6.666666666666688,0,-0.39455968808066066,6.272106978586027
3262,[ 5 11  3  5 11  9 11  9  3 11  5  5],2,1,0,44.900000000000034,4,0.32666666666666666,4,0.4880679467733039,0.294620253164557,0.7461045228902372,-13.066666666666666,10.000000000000046,0,-0.33826799476073005,-3.404934661427351
3263,[10 11  3  4 11  9  4  9  3 10  5  5],2,2,0,42.36666666666668,4,0.006666666666666667,4,0.4636229660783232,0.28512658227848103,0.7461045228902372,-0.26666666666666666,6.666666666666688,0,-0.4362301623564535,5.963769837643568
3264,[11 11  3 11 11  9  5  9  3  5  5  5],2,2,0,44.900000000000034,4,0.32666666666666666,4,0.49259945532266963,0.2960443037974684,0.7461045228902372,-13.066666666666666,10.000000000000046,0,-0.32145359285997155,-3.388120259526591
3265,[10 11  3 10 11  9 10  9  3  4  5  5],2,1,0,42.36666666666668,4,0.0,4,0.4683440774958632,0.28623417721518984,0.7461045228902372,-0.0,6.666666666666688,0,-0.4230710652167294,6.243595601449959
3266,[ 5 11  3 11 11  9 11  9  3 11  5  5],2,2,0,44.900000000000034,4,0.32,4,0.4793686224489796,0.29398734177215186,0.7461045228902372,-12.8,10.000000000000046,0,-0.36677937189679877,-3.1667793718967534
3267,[ 4 11  3  4 11  9 10  9  3 10  5  5],2,1,0,42.36666666666668,4,0.0,4,0.4530836321014893,0.2833860759493671,0.7461045228902372,-0.0,6.666666666666688,0,-0.47205214901459097,6.194614517652098
3268,[11 11  3  5 11  9  5  9  3 11  5  5],2,2,0,44.900000000000034,4,0.3066666666666667,4,0.48063379067843354,0.29430379746835444,0.7461045228902372,-12.266666666666667,10.000000000000046,0,-0.36093088427914366,-2.627597550945765
3269,[10 11  3 10 11  9  4  9  3  4  5  5],2,2,0,42.36666666666668,4,0.0,4,0.4700160300606729,0.28449367088607597,0.7461045228902372,-0.0,6.666666666666688,0,-0.412105150933626,6.254561515733062
3270,[11 11  3 11 11  9 11  9  3  5  5  5],2,1,0,44.900000000000034,4,0.32666666666666666,4,0.47917471042471044,0.2944620253164557,0.7461045228902372,-13.066666666666666,10.000000000000046,0,-0.36677937189679877,-3.433446038563419
3271,[ 4 11  3 10 11  9 10  9  3 10  5  5],2,2,0,42.36666666666668,4,0.0,4,0.4767098731384446,0.2870253164556962,0.7461045228902372,-0.0,6.666666666666688,0,-0.39236650522403993,6.274300161442648
3272,[ 5 11  3  5 11  9 11  9  3 11  5  5],2,1,0,44.900000000000034,4,0.3333333333333333,4,0.4844456701599559,0.2955696202531646,0.7461045228902372,-13.333333333333332,10.000000000000046,0,-0.3514270919004542,-3.6847604252337405
3273,[10 11  3  4 11  9  4  9  3 10  5  5],2,2,0,42.36666666666668,4,0.0,4,0.46947307639271924,0.2849683544303797,0.7461045228902372,-0.0,6.666666666666688,0,-0.41576045569466064,6.250906210972028
3274,[11 11  3 11 11  9  5  9  3  5  5  5],2,2,0,44.900000000000034,4,0.3333333333333333,4,0.4882187672366244,0.29477848101265824,0.7461045228902372,-13.333333333333332,10.000000000000046,0,-0.33826799476073005,-3.6716013280940167
3275,[10 11  3 10 11  9 10  9  3  4  5  5],2,1,0,42.36666666666668,4,0.0,4,0.4829340182018753,0.28670886075949364,0.7461045228902372,-0.0,6.666666666666688,0,-0.3689725547534195,6.297694111913269
3276,[ 5 11  3 11 11  9 11  9  3 11  5  5],2,2,0,44.900000000000034,4,0.32,4,0.4869432570325427,0.2925632911392405,0.7461045228902372,-12.8,10.000000000000046,0,-0.3419232995217647,-3.1419232995217197
3277,[ 4 11  3  4 11  9 10  9  3 10  5  5],2,1,0,42.36666666666668,4,0.0,4,0.47569980694980696,0.2863924050632911,0.7461045228902372,-0.0,6.666666666666688,0,-0.3974839318894882,6.2691827347772
3278,[11 11  3  5 11  9  5  9  3 11  5  5],2,2,0,44.900000000000034,4,0.3333333333333333,4,0.4725515375068946,0.2912974683544304,0.7461045228902372,-13.333333333333332,10.000000000000046,0,-0.39236650522403993,-3.7256998385573254
3279,[10 11  3 10 11  9  4  9  3  4  5  5],2,2,0,42.36666666666668,4,0.0,4,0.47871880170987313,0.28575949367088604,0.7461045228902372,-0.0,6.666666666666688,0,-0.38432483474976437,6.2823418319169235
3280,[11 11  3 11 11  9 11  9  3  5  5  5],2,1,0,44.900000000000034,4,0.32666666666666666,4,0.49606315499172643,0.2960443037974684,0.7461045228902372,-13.066666666666666,10.000000000000046,0,-0.31121873952907525,-3.377885406195695
3281,[ 4 11  3 10 11  9 10  9  3 10  5  5],2,2,0,42.36666666666668,4,0.0,4,0.4648984762824049,0.2856012658227848,0.7461045228902372,-0.0,6.666666666666688,0,-0.43257485759541914,6.234091809071269
3282,[ 5 11  3  5 11  9 11  9  3 11  5  5],2,1,0,44.900000000000034,4,0.32,4,0.4851144511858797,0.2949367088607595,0.7461045228902372,-12.8,10.000000000000046,0,-0.3470407261872127,-3.147040726187168
3283,[10 11  3  4 11  9  4  9  3 10  5  5],2,2,0,42.36666666666668,4,0.0,4,0.47286524407060126,0.28639240506329117,0.7461045228902372,-0.0,6.666666666666688,0,-0.40406348045935014,6.262603186207338
3284,[11 11  3 11 11  9  5  9  3  5  5  5],2,2,0,44.900000000000034,4,0.3333333333333333,4,0.4825013789299504,0.2935126582278481,0.7461045228902372,-13.333333333333332,10.000000000000046,0,-0.35946876237473,-3.692802095708016
3285,[10 11  3 10 11  9 10  9  3  4  5  5],2,1,0,42.36666666666668,4,0.0,4,0.461535610865968,0.2846518987341772,0.7461045228902372,-0.0,6.666666666666688,0,-0.4413475890219021,6.225319077644786
3286,[ 5 11  3 11 11  9 11  9  3 11  5  5],2,2,0,44.900000000000034,4,0.32,4,0.4768891340319912,0.2946202531645569,0.7461045228902372,-12.8,10.000000000000046,0,-0.3755521033232817,-3.175552103323236
3287,[ 4 11  3  4 11  9 10  9  3 10  5  5],2,1,0,42.36666666666668,4,0.0,4,0.47154319498069497,0.2867088607594937,0.7461045228902372,-0.0,6.666666666666688,0,-0.406987724268178,6.25967894239851
3288,[11 11  3  5 11  9  5  9  3 11  5  5],2,2,0,44.900000000000034,4,0.3333333333333333,4,0.4905043436293437,0.2950949367088608,0.7461045228902372,-13.333333333333332,10.000000000000046,0,-0.3294952633342474,-3.6628285966675342
3289,[10 11  3 10 11  9  4  9  3  4  5  5],2,2,0,42.36666666666668,4,0.0,4,0.4771132101489245,0.28639240506329117,0.7461045228902372,-0.0,6.666666666666688,0,-0.3865180176063848,6.280148649060304
