,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
4174,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6641891891891892,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2267811995491786,7.893447866215867
4175,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6763513513513514,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2530993938286263,7.919766060495315
4176,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6770270270270271,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2545615157330405,7.921228182399728
4177,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6881756756756756,0.4370253164556962,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2786865271558678,7.6786865271558895
4178,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6807432432432432,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2626031862073164,7.929269852874005
4179,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6918918918918919,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2867281976301437,7.953394864296832
4180,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6820945945945946,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.265527430016144,7.932194096682832
4181,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6682432432432432,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.2355539309756611,7.90222059764235
4182,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6841216216216216,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2699137957293851,7.936580462396074
4183,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6675675675675676,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.2340918090712474,7.900758475737936
4184,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6760135135135135,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.25236833287642,7.919034999543108
4185,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6641891891891891,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.2267811995491786,7.893447866215867
4186,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6760135135135135,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.25236833287642,7.919034999543108
4187,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6648648648648648,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.2282433214535924,7.894909988120281
4188,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6702702702702703,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.2399402966889028,7.906606963355591
4189,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6861486486486487,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2743001614426266,7.940966828109315
4190,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.679391891891892,0.43639240506329113,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2596789423984887,7.659678942398511
4191,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6918918918918919,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2867281976301437,7.953394864296832
4192,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6746621621621622,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.249444089067592,7.91611075573428
4193,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6868243243243244,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2757622833470403,7.942428950013729
4194,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6858108108108107,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2735691004904195,7.940235767157108
4195,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.677027027027027,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2545615157330405,7.921228182399728
4196,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6628378378378379,0.43386075949367087,1.1097972972972974,-0.0,6.666666666666688,0,1.2238569557403511,7.89052362240704
4197,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6641891891891891,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.2267811995491786,7.893447866215867
4198,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6817567567567567,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2647963690639368,7.931463035730625
4199,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6587837837837838,0.43449367088607593,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2150842243138684,7.61508422431389
4200,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6820945945945946,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.265527430016144,7.932194096682832
4201,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6875,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2772244052514539,7.943891071918142
4202,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6611486486486486,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2202016509793168,7.886868317646005
4203,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6675675675675676,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2340918090712474,7.900758475737936
4204,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6888513513513513,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2801486490602818,7.94681531572697
4205,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6807432432432432,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2626031862073164,7.929269852874005
4206,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6804054054054054,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2618721252551093,7.928538791921797
4207,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6851351351351351,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.272106978586006,7.938773645252694
4208,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6824324324324325,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2662584909683507,7.932925157635039
4209,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6773648648648649,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.2552925766852474,7.921959243351935
4210,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6861486486486487,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2743001614426266,7.940966828109315
4211,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6567567567567567,0.43164556962025313,1.1097972972972974,-0.0,6.666666666666688,0,1.210697858600627,7.877364525267315
4212,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6736486486486486,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2472509062109716,7.91391757287766
4213,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6766891891891892,0.4379746835443038,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2538304547808334,7.653830454780855
4214,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6621621621621622,0.43291139240506327,1.1097972972972974,-0.0,6.666666666666688,0,1.2223948338359372,7.889061500502626
4215,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6817567567567567,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2647963690639368,7.931463035730625
4216,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6672297297297297,0.4341772151898734,1.1097972972972974,-0.0,6.666666666666688,0,1.2333607481190407,7.900027414785729
4217,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6638513513513513,0.43670886075949367,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.226050138596972,7.626050138596994
4218,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6922297297297297,0.439873417721519,1.1097972972972974,-0.0,6.666666666666688,0,1.2874592585823506,7.954125925249039
4219,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6868243243243244,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2757622833470403,7.942428950013729
4220,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.677027027027027,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2545615157330405,7.921228182399728
4221,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.675,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.250175150019799,7.916841816686487
4222,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6854729729729729,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2728380395382128,7.939504706204901
4223,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6753378378378379,0.4408227848101266,1.1097972972972974,-0.0,6.666666666666688,0,1.250906210972006,7.917572877638694
4224,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6743243243243243,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2487130281153855,7.915379694782073
4225,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6587837837837838,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.2150842243138684,7.881750890980557
4226,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6763513513513514,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2530993938286263,7.919766060495315
4227,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6648648648648648,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.2282433214535924,7.894909988120281
4228,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6716216216216216,0.43449367088607593,1.1097972972972974,-0.0,6.666666666666688,0,1.2428645404977303,7.909531207164418
4229,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6608108108108108,0.4341772151898734,1.1097972972972974,-0.0,6.666666666666688,0,1.2194705900271097,7.886137256693798
4230,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6800675675675676,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2611410643029024,7.92780773096959
4231,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.693918918918919,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.291114563343385,7.957781230010073
4232,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6689189189189189,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2370160528800753,7.903682719546763
4233,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6628378378378379,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.2238569557403511,7.89052362240704
4234,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6804054054054054,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2618721252551093,7.928538791921797
4235,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6807432432432432,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2626031862073164,7.929269852874005
4236,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6854729729729729,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2728380395382128,7.939504706204901
4237,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6645270270270269,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.2275122605013855,7.894178927168074
4238,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6570945945945946,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.211428919552834,7.878095586219523
4239,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6824324324324325,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2662584909683507,7.932925157635039
4240,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6780405405405405,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2567546985896607,7.923421365256349
4241,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6621621621621622,0.4332278481012658,1.1097972972972974,-0.0,6.666666666666688,0,1.2223948338359372,7.889061500502626
4242,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6743243243243243,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2487130281153855,7.915379694782073
4243,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6709459459459459,0.43354430379746833,1.1097972972972974,-0.0,6.666666666666688,0,1.2414024185933163,7.908069085260005
4244,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6635135135135135,0.43449367088607593,1.1097972972972974,-0.0,6.666666666666688,0,1.2253190776447644,7.8919857443114525
4245,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6875,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2772244052514539,7.943891071918142
4246,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6773648648648649,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2552925766852474,7.921959243351935
4247,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6868243243243244,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2757622833470403,7.942428950013729
4248,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.695608108108108,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2947698681044193,7.961436534771107
4249,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6902027027027027,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2830728928691093,7.949739559535797
4250,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.647972972972973,0.43354430379746833,1.1097972972972974,-0.0,6.666666666666688,0,1.191690273843248,7.858356940509936
4251,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.668581081081081,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.2362849919278682,7.9029516585945565
4252,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6574324324324324,0.43291139240506327,1.1097972972972974,-0.0,6.666666666666688,0,1.212159980505041,7.87882664717173
4253,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.691554054054054,0.4379746835443038,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2859971366779368,7.685997136677958
4254,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6702702702702703,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.2399402966889028,7.906606963355591
4255,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6675675675675676,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2340918090712474,7.900758475737936
4256,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6861486486486487,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2743001614426266,7.940966828109315
4257,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6918918918918919,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2867281976301437,7.953394864296832
4258,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6844594594594595,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.2706448566815918,7.93731152334828
4259,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6746621621621622,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.249444089067592,7.91611075573428
4260,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6743243243243243,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2487130281153855,7.915379694782073
4261,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6712837837837837,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2421334795455232,7.9088001462122115
4262,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6679054054054054,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.2348228700234545,7.901489536690143
4263,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6881756756756756,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2786865271558678,7.945353193822556
4264,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6679054054054054,0.43449367088607593,1.1097972972972974,-0.0,6.666666666666688,0,1.2348228700234545,7.901489536690143
4265,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6804054054054054,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2618721252551093,7.928538791921797
4266,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6814189189189189,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2640653081117301,7.930731974778419
4267,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6658783783783784,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.230436504310213,7.8971031709769015
4268,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6668918918918919,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2326296871668339,7.899296353833522
4269,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6827702702702703,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2669895519205574,7.933656218587245
4270,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6854729729729729,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.2728380395382128,7.939504706204901
4271,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6760135135135135,0.43449367088607593,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.25236833287642,7.652368332876442
4272,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6736486486486486,0.43639240506329113,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2472509062109716,7.647250906210993
4273,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6472972972972972,0.43291139240506327,1.1097972972972974,-0.0,6.666666666666688,0,1.1902281519388338,7.856894818605522
4274,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.664527027027027,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.2275122605013855,7.894178927168074
4275,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6469594594594594,0.42848101265822786,1.1097972972972974,-0.0,6.666666666666688,0,1.1894970909866274,7.856163757653316
4276,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6658783783783784,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.230436504310213,7.8971031709769015
4277,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6814189189189189,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.2640653081117301,7.930731974778419
4278,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6706081081081081,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.2406713576411097,7.907338024307798
4279,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6611486486486486,0.43386075949367087,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2202016509793168,7.620201650979339
4280,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6898648648648649,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2823418319169022,7.9490084985835905
4281,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6719594594594595,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2435956014499372,7.910262268116625
4282,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6675675675675676,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.2340918090712474,7.900758475737936
4283,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6469594594594594,0.43164556962025313,1.1097972972972974,-0.0,6.666666666666688,0,1.1894970909866274,7.856163757653316
4284,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6871621621621622,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2764933442992472,7.9431600109659355
4285,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6679054054054054,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2348228700234545,7.901489536690143
4286,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6591216216216216,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.2158152852660753,7.882481951932764
4287,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6847972972972973,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.271375917633799,7.938042584300487
4288,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6891891891891893,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2808797100124882,7.947546376679177
4289,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.660472972972973,0.43291139240506327,1.1097972972972974,-0.0,6.666666666666688,0,1.2187395290749028,7.8854061957415915
4290,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6706081081081081,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2406713576411097,7.907338024307798
4291,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6844594594594595,0.44113924050632913,1.1097972972972974,-0.0,6.666666666666688,0,1.2706448566815918,7.93731152334828
4292,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6682432432432432,0.4360759493670886,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2355539309756611,7.635553930975683
4293,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6841216216216216,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2699137957293851,7.936580462396074
4294,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6733108108108108,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2465198452587647,7.913186511925453
4295,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6668918918918919,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2326296871668339,7.899296353833522
4296,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6712837837837837,0.43639240506329113,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2421334795455232,7.642133479545545
4297,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6793918918918919,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2596789423984887,7.9263456090651765
4298,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6712837837837837,0.4370253164556962,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2421334795455232,7.642133479545545
4299,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6746621621621622,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.249444089067592,7.91611075573428
