,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
3742,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.830070193250245,0.4930293636441918,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3743,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.7507933937823834,0.4790003659691725,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3744,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.810354379638706,0.4899482261258934,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3745,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.3133333333333333,10,0.4885531904961957,0.3506070782743477,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
3746,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.3333333333333333,16,0.7961463730569949,0.49010645397399466,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3747,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3133333333333333,16,0.7942978924520376,0.4813339576336864,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3748,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3066666666666667,16,0.7934191639826355,0.49076304572461893,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3749,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.32666666666666666,10,0.4917063436493489,0.3525398978156664,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
3750,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.3333333333333333,16,0.802159186388461,0.4898335916645139,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3751,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8004358633244644,0.4897426375613536,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3752,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.7918420039210194,0.487068909842418,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3753,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8216111188909117,0.4877255015930423,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3754,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.7966741352751715,0.4872271376905193,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3755,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.7822972097745413,0.4872271376905193,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3756,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.7988263198431592,0.4900154998708344,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3757,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.3333333333333333,10,0.48591379592027256,0.347556258790436,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
3758,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.3133333333333333,16,0.8020869801148298,0.49105582106260226,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3759,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.8175570648368575,0.4935277275467149,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3760,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8045809410446716,0.4880656376474641,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3761,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.3133333333333333,10,0.4877724875134201,0.34871910789632315,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
3762,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.3333333333333333,16,0.7803423890211455,0.4824652329286145,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3763,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3066666666666667,16,0.8094870291275732,0.4899482261258934,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3764,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8046929701722448,0.4930966373891329,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3765,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3133333333333333,16,0.775166730850021,0.48638863773357444,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3766,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3133333333333333,16,0.820016891891892,0.49334581934039434,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3767,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.804952912757317,0.49219086368724707,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3768,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.7961901344349531,0.4920762292258676,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3769,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8185193775381598,0.49334581934039434,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3770,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.3333333333333333,10,0.48730686645194415,0.3528272912540544,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
3771,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.32666666666666666,16,0.8154048802688698,0.49076304572461893,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3772,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8162096520095226,0.49175977352966505,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3773,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.7760625262568268,0.48555013777662964,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3774,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8132316902394623,0.49117045552398175,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3775,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8165930016804369,0.4925073193834496,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3776,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.821943267749615,0.4935040471884956,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3777,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8045201127293096,0.48897141134934985,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3778,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.7912744188489007,0.48437150176526306,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3779,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.8050763198431592,0.49219086368724707,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3780,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8246135870326285,0.49343677344355463,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3781,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.7958750525136535,0.4831928657538965,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3782,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.8174774191289735,0.4918507276328252,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3783,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.7848861328945527,0.48244531990011197,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3784,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.3066666666666667,10,0.4817433366008495,0.3509393208760298,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
3785,[2 5 3 2 3 5],4,1,1,42.36666666666668,0,0.3333333333333333,16,0.6885844069458059,0.46240151123740636,1.0797621131494188,0,0,-1.6666666666666665,0,-1.6666666666666665
3786,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.32666666666666666,10,0.4937826751622088,0.35276665518528083,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
3787,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.3133333333333333,16,0.8167960544741633,0.49393513734607764,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3788,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8197928336367456,0.4936186816498751,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3789,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.8199389966391262,0.49334581934039434,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3790,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.82331168603837,0.49284745543787134,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3791,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.7925006126592914,0.49225813743218805,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3792,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8028121061475983,0.48897141134934985,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3793,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.8149948361574009,0.4914433178334625,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3794,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8159799047752416,0.4916015456815638,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3795,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.7956378658451198,0.48738536553862055,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3796,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.820485576249825,0.49377690949797637,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3797,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.7971086857582972,0.48387313786274005,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3798,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.8095535464220698,0.4936859553948162,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3799,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.7857819283013583,0.48434782140704385,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3800,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.7976723323063997,0.4897899982777921,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3801,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.8099198291555805,0.4930966373891329,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3802,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8070766524296318,0.49008277361577546,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3803,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8246857933062596,0.49334581934039434,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3804,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8065243838397984,0.4898335916645139,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3805,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.8137498249544882,0.4924163652802893,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3806,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.32666666666666666,10,0.49356882789525275,0.35276665518528083,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
3807,[2 5 3 2 9 5],3,0,1,42.36666666666668,0,0.32666666666666666,10,0.4885190566213882,0.35151410775280584,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
3808,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.32666666666666666,16,0.8209126872986976,0.4935277275467149,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3809,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.3333333333333333,10,0.4833794286514494,0.3519360486810758,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
3810,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.3333333333333333,16,0.807520830415908,0.4918507276328252,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3811,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.7838061020865426,0.4853919099285284,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3812,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8219262008122111,0.4930056832859726,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3813,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8248717791625823,0.49334581934039434,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3814,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8047214150679177,0.48729441143546026,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3815,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.8146569983195631,0.49336949969861366,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3816,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.32666666666666666,10,0.49405720487326704,0.3537633829903269,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
3817,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.32,16,0.813208934322924,0.4888131835012486,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3818,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3133333333333333,16,0.813040015404005,0.487567273744941,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3819,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.7994166608318163,0.49166881942650476,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3820,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3066666666666667,16,0.8017263863604538,0.4902410014638767,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3821,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8191171579610699,0.4910122276758805,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3822,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3133333333333333,16,0.7975642417028427,0.49234909153534834,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3823,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8071545476823974,0.49067209162145875,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3824,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.32,10,0.48566581477850906,0.3511054421768707,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
3825,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.32666666666666666,16,0.7870155615460019,0.4892205933006114,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3826,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.8087715305979555,0.49219086368724707,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3827,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.776804719226999,0.48638863773357444,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3828,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8041026291835878,0.48920068027210883,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3829,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3133333333333333,16,0.7794750385100125,0.48679604753293726,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3830,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3066666666666667,16,0.8181929176585913,0.4936859553948162,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3831,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.7872811931102086,0.48951713596831137,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3832,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.7815248214535779,0.4898335916645139,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3833,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.7859906700742193,0.4865468655816757,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3834,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8043835772300798,0.49169249978472396,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3835,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3,16,0.8051559655510432,0.4882238654955653,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3836,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8251374107267889,0.49110318177904067,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3837,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8152473393082201,0.49334581934039434,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3838,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3133333333333333,16,0.8084393817392522,0.4914433178334625,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3839,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8079383139616301,0.49275650133471105,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3840,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3066666666666667,16,0.8224005741492788,0.4936859553948162,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3841,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.7960479099565887,0.4865468655816757,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3842,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8114418498809691,0.4898335916645139,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3843,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.805353329365635,0.4897663179195729,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3844,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8152928511412967,0.4892205933006114,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3845,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.32,10,0.48053756476683934,0.34861362266425555,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
3846,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.3066666666666667,16,0.8263710439714327,0.4936859553948162,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3847,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8016182957568967,0.491328683372083,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3848,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8092896653129814,0.4897663179195729,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3849,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.7908740022405825,0.4864322311202962,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3850,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.8098134890071418,0.4894025015069319,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3851,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.7977843614339728,0.4897426375613536,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3852,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8077125052513654,0.4902646818220959,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3853,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8016143572328805,0.4920999095840868,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3854,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.8213074149278812,0.4925745931283906,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3855,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.7879892522055735,0.49055745716007926,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3856,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.32666666666666666,10,0.4885114713158754,0.3494600160739401,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
3857,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.32,16,0.7992477419128974,0.4915105915784035,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3858,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3133333333333333,16,0.7893423540120432,0.4847552312064066,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3859,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.3133333333333333,10,0.49175564813518186,0.3501693504405982,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
3860,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.32666666666666666,16,0.8079820753395883,0.4881565917506243,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3861,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.7987808080100827,0.48686332127787824,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3862,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.32666666666666666,10,0.48874428184661345,0.3514983208473263,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
3863,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.3333333333333333,16,0.7999347955468422,0.4893115474037716,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3864,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8049358458199132,0.4931639111340739,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3865,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8008704138075899,0.4836002755532593,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3866,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.32666666666666666,10,0.5013997806096252,0.3536421108527799,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
3867,[2 5 3 2 9 5],3,0,1,42.36666666666668,0,0.3133333333333333,10,0.48020351958175794,0.3495048652372342,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
3868,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.32666666666666666,16,0.823452160061616,0.4918507276328252,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3869,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.815196138496009,0.49343677344355463,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3870,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.8121840428511412,0.4931875914922931,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3871,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8056627223078,0.48906236545251014,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3872,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.8126794216496289,0.49175977352966505,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3873,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8169479064556785,0.4930056832859726,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3874,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8192291870886431,0.48951713596831137,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3875,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.802688699061756,0.4919180013777663,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3876,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.3133333333333333,10,0.48956670400970914,0.35033547174143925,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
3877,[2 5 3 2 9 5],3,0,1,42.36666666666668,0,0.32,10,0.4886354618867572,0.3496103504693017,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
3878,[2 5 3 2 9 5],3,0,1,42.36666666666668,0,0.3333333333333333,10,0.48844816318909584,0.3529327764861218,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
3879,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.3333333333333333,16,0.8182042956168604,0.4924163652802893,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3880,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.7941346625122532,0.48425686730388356,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3881,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.8017701477384119,0.4909212735727202,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3882,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.7889476263828595,0.487136183587359,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3883,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8070652744713626,0.49010645397399466,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3884,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.794292203472903,0.4904229096701972,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3885,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8284930331886291,0.49334581934039434,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3886,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3133333333333333,16,0.808207884049853,0.4892205933006114,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3887,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.7967025801708444,0.4913523637303022,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
