,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
3980,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05333333333333333,0,0.5783743118448893,0.38246469473865496,0.907007571968712,-2.1333333333333333,3.888888888888888,0,-1.6521977519875721,0.1033578035679823
3981,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05333333333333333,0,0.574891706962858,0.3817341915669221,0.907007571968712,-2.1333333333333333,3.888888888888888,0,-1.670291510554693,0.08526404500086171
3982,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05222222222222222,0,0.5716123215845644,0.3823446783776802,0.907007571968712,-2.0888888888888886,3.888888888888888,0,-1.6847299643607787,0.11527003563922067
3983,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.5734401539638402,0.3809879014897098,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.678698711505072,-0.012032044838406364
3984,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5644954741804299,0.38153775223169434,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.7057479667367272,0.005363144374383122
3985,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05222222222222222,0,0.5619633545197942,0.38166960877177875,0.907007571968712,-2.0888888888888886,3.888888888888888,0,-1.7152517591154166,0.08474824088458277
3986,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.5701940808181557,0.38141648009414736,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.681257424837796,-0.014590758171130425
3987,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.5842098856416954,0.383788462642441,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.6216759572329345,0.04499070943373118
3988,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5773011012625188,0.38182514567008236,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6587773005574342,0.05233381055367614
3989,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.5762114578361802,0.38229462671144404,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.6651740838892446,0.0014925827774212586
3990,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05333333333333333,0,0.5678516831042737,0.3824383234306381,0.907007571968712,-2.1333333333333333,3.888888888888888,0,-1.6975235310243995,0.05803202453115519
3991,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05222222222222222,0,0.5612326407246836,0.37956133930365393,0.907007571968712,-2.0888888888888886,3.888888888888888,0,-1.72621767339852,0.07378232660147921
3992,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05222222222222222,0,0.5770461689086782,0.382729663595396,0.907007571968712,-2.0888888888888886,3.888888888888888,0,-1.6574979438910722,0.1425020561089272
3993,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.5792398672464365,0.38329799219265764,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.6388558896097964,0.027810777056869185
3994,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05888888888888889,0,0.5720864418796506,0.38203091363127534,0.907007571968712,-2.3555555555555556,3.888888888888888,0,-1.6816229553138997,-0.14828962198056717
3995,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5782368624175619,0.38337315939033845,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6350178196107101,0.07609329150040045
3996,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05222222222222222,0,0.5728684696116229,0.38108154654266774,0.907007571968712,-2.0888888888888886,3.888888888888888,0,-1.681988485790003,0.11801151420999645
3997,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05333333333333333,0,0.5849757752491839,0.3834865380751457,0.907007571968712,-2.1333333333333333,3.888888888888888,0,-1.6297176277072103,0.12583792784834413
3998,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.5763983010582752,0.38263870949223566,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.6620670748423652,0.004599591824300475
3999,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.570873668225167,0.38050406871609405,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.683450607694417,-0.016783941027751492
4000,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5709081355199971,0.3820163825023681,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6763227634103994,0.03478834770071115
4001,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05222222222222222,0,0.5711368199779562,0.38210733660552826,0.907007571968712,-2.0888888888888886,3.888888888888888,0,-1.6892990953120717,0.1107009046879277
4002,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05333333333333333,0,0.5657945470584257,0.38021524010448066,0.907007571968712,-2.1333333333333333,3.888888888888888,0,-1.7075756191172444,0.04797993643831022
4003,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05222222222222222,0,0.5800190251846432,0.3828799979907575,0.907007571968712,-2.0888888888888886,3.888888888888888,0,-1.640500776752262,0.15949922324773746
4004,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05222222222222222,0,0.5719854304976436,0.38291695370131174,0.907007571968712,-2.0888888888888886,3.888888888888888,0,-1.6761399981723482,0.123860001827651
4005,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05222222222222222,0,0.5766621345359317,0.3827850971612274,0.907007571968712,-2.0888888888888886,3.888888888888888,0,-1.6560358219866584,0.14396417801334094
4006,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5754697649960419,0.38301580125721174,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6675500319839167,0.04356107912719365
4007,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.5784214163539664,0.38277845948505984,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.642328429132779,0.02433823753388653
4008,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.5679799247804429,0.3822840423089067,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.7008133053093304,-0.03414663864266476
4009,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05333333333333333,0,0.565734111702376,0.38264265621860555,0.907007571968712,-2.1333333333333333,3.888888888888888,0,-1.718724298638399,0.03683125691715583
4010,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05333333333333333,0,0.5778370471560701,0.38343774218548177,0.907007571968712,-2.1333333333333333,3.888888888888888,0,-1.6587773005574342,0.09677825499812043
4011,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.5656295994101322,0.38091542524182675,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.7136068719729511,-0.04694020530628551
4012,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05222222222222222,0,0.5672655217737564,0.3808851072074399,0.907007571968712,-2.0888888888888886,3.888888888888888,0,-1.6993511834049166,0.10064881659508274
4013,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05222222222222222,0,0.5707634074144993,0.38335073480869136,0.907007571968712,-2.0888888888888886,3.888888888888888,0,-1.678881476743124,0.12111852325687567
4014,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5823955567733324,0.38335468153506125,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6262450881842274,0.08486602292688294
4015,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5754487833503378,0.3830791282757829,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6554875262725033,0.055623584838607076
4016,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5733903374401154,0.38246864146502485,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.674129580553779,0.03698153055733133
4017,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.573744429504052,0.3825477553890755,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6679155624600204,0.04319554865109021
4018,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05333333333333333,0,0.569172699187503,0.3827929906139671,0.907007571968712,-2.1333333333333333,3.888888888888888,0,-1.6918578086447964,0.06369774691075802
4019,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05222222222222222,0,0.5779689564524871,0.3825477553890755,0.907007571968712,-2.0888888888888886,3.888888888888888,0,-1.6479941515123824,0.152005848487617
4020,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.5753795480872647,0.38324524957662387,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.6529288129397792,0.013737853726886406
4021,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.5723644099846913,0.3815865481213583,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.6796125376953306,-0.012945871028664957
4022,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5748541317171035,0.3816353440110221,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6715708672210547,0.03954024389005584
4023,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05333333333333333,0,0.582113218484425,0.3834680602198685,0.907007571968712,-2.1333333333333333,3.888888888888888,0,-1.6297176277072103,0.12583792784834413
4024,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.5724037595012799,0.3817026177559632,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.6706570410307962,-0.0039903743641303
4025,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.57740910851107,0.3821521857688223,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6500045691309515,0.061106541980158635
4026,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.5714103613368047,0.3808178334624989,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.683450607694417,-0.016783941027751492
4027,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05333333333333333,0,0.5760771788760316,0.3824040586698814,0.907007571968712,-2.1333333333333333,3.888888888888888,0,-1.658960065795486,0.09659548976006871
4028,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.576086663484887,0.38219829070868855,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6629809010326237,0.04813021007848661
4029,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05333333333333333,0,0.5725278096114513,0.38130310140934004,0.907007571968712,-2.1333333333333333,3.888888888888888,0,-1.6750434067440376,0.08051214881151703
4030,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05333333333333333,0,0.5642788136820336,0.3819187907230403,0.907007571968712,-2.1333333333333333,3.888888888888888,0,-1.7114136891163303,0.044141866439224575
4031,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5766120887859415,0.3818093587646029,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6554875262725033,0.055623584838607076
4032,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05222222222222222,0,0.582138448258452,0.3820651783920319,0.907007571968712,-2.0888888888888886,3.888888888888888,0,-1.6368454719912275,0.16315452800877184
4033,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.568581423431997,0.3815298587789546,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.692771634835055,-0.026104968168389586
4034,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5790488919976337,0.38326372743190107,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6459837338938135,0.06512737721729689
4035,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5740754292544633,0.3822194595137633,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.668829388650279,0.04228172246083117
4036,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5747410457671376,0.38338105284307816,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.655670291510555,0.05544081960055536
4037,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05666666666666667,0,0.5873609787354236,0.38317402910531295,0.907007571968712,-2.2666666666666666,3.888888888888888,0,-1.612172164854245,0.010050057367976262
4038,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.5780653148390009,0.38356959872556623,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.6512839257973135,0.015382740869351874
4039,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05333333333333333,0,0.5816247908980143,0.38286421108527796,0.907007571968712,-2.1333333333333333,3.888888888888888,0,-1.6335556977062968,0.1219998578492576
4040,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05222222222222222,0,0.5722797123680728,0.38224188409541027,0.907007571968712,-2.0888888888888886,3.888888888888888,0,-1.6684638581741753,0.13153614182582407
4041,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05333333333333333,0,0.5720086478436774,0.38022851545681563,0.907007571968712,-2.1333333333333333,3.888888888888888,0,-1.6838161381705201,0.07173941738503453
4042,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.5669280828491599,0.38251743735468874,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.695147582929727,-0.028480916263061484
4043,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5748814781128808,0.382227352966503,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6684638581741753,0.042647252936935054
4044,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5722987351711444,0.3828048307930767,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6750434067440376,0.03606770436707274
4045,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5521890959506615,0.379736609833807,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.7731883395778127,-0.06207722846670238
4046,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5697051352399243,0.3810881842188352,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6856437905510373,0.02546732056007306
4047,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.5782947346071883,0.3825477553890755,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.65091839532121,0.01574827134545531
4048,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05333333333333333,0,0.5809538902733759,0.3823037759407561,0.907007571968712,-2.1333333333333333,3.888888888888888,0,-1.6436077857991414,0.11194776975641352
4049,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.57128499540833,0.3825674890209248,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6878369734076581,0.023274137703452435
4050,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05222222222222222,0,0.5707793222666464,0.38123188093802923,0.907007571968712,-2.0888888888888886,3.888888888888888,0,-1.6796125376953306,0.12038746230466879
4051,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5776060168500953,0.38238952754097416,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6554875262725033,0.055623584838607076
4052,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5615751315580146,0.3824080053962513,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.7216485424472268,-0.010537431336116398
4053,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05222222222222222,0,0.5891135415446112,0.3828272553747237,0.907007571968712,-2.0888888888888886,3.888888888888888,0,-1.6074202686649004,0.19257973133509898
4054,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.574548409372151,0.3821864505295789,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6719363976971582,0.0391747134139524
4055,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05777777777777778,0,0.5787187019815628,0.3817750940038463,0.907007571968712,-2.3111111111111113,3.888888888888888,0,-1.6547564653202964,-0.0769786875425198
4056,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5756181666757166,0.3820005955968886,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6598738919857445,0.05123721912536583
4057,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.051111111111111114,0,0.565153344631509,0.3808784695312724,0.907007571968712,-2.0444444444444447,3.888888888888888,0,-1.7092205062597097,0.13522393818473377
4058,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.5590267427864578,0.38068472114584223,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.7242072557799513,-0.057540589113285634
4059,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05222222222222222,0,0.5730024508753228,0.3834680602198685,0.907007571968712,-2.0888888888888886,3.888888888888888,0,-1.6735812848396237,0.12641871516037595
4060,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.579691008352648,0.3837541978816843,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.6352005848487619,0.031466081817904
4061,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05777777777777778,0,0.5736743368752065,0.3823513160538477,0.907007571968712,-2.3111111111111113,3.888888888888888,0,-1.6752261719820896,-0.09744839420431317
4062,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05333333333333333,0,0.5779547652627779,0.38214823904245243,0.907007571968712,-2.1333333333333333,3.888888888888888,0,-1.6478113862743307,0.10774416928122399
4063,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.5710553970222735,0.38310944631016963,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.6794297724572789,-0.012763105790613238
4064,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05333333333333333,0,0.571941770336478,0.3808824162576423,0.907007571968712,-2.1333333333333333,3.888888888888888,0,-1.6849127295988306,0.07064282595672422
4065,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.5695937908141832,0.38185420792789687,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.6880197386457099,-0.021353071979044014
4066,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.5713817437771915,0.3815113809236775,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.6781504157909168,-0.011483749124251208
4067,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05333333333333333,0,0.570470622957207,0.3822391931456126,0.907007571968712,-2.1333333333333333,3.888888888888888,0,-1.6887507995979167,0.06680475595763768
4068,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.571370374749816,0.3810788555928701,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6871059124554513,0.02400519865565931
4069,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.567201400935672,0.3818621013806367,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.7022754272137441,0.00883568389736622
4070,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.5747114606940661,0.3832940454662878,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.6609704834140548,0.005696183252610787
4071,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.5793816183874475,0.3830830750021528,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.6496390386548483,0.017027628011817342
4072,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.5746646330426863,0.38240136772008376,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.6609704834140548,0.005696183252610787
4073,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5775726331703386,0.3822049283848561,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.655670291510555,0.05544081960055536
4074,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05222222222222222,0,0.5784213032293158,0.3838715232928615,0.907007571968712,-2.0888888888888886,3.888888888888888,0,-1.6454354381796585,0.15456456182034062
4075,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05333333333333333,0,0.575455913180284,0.38288394471712733,0.907007571968712,-2.1333333333333333,3.888888888888888,0,-1.6626153705565203,0.09294018499903434
4076,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.051111111111111114,0,0.5630082452390003,0.38108549326903757,0.907007571968712,-2.0444444444444447,3.888888888888888,0,-1.7179932376861924,0.12645120675825083
4077,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.57181369537032,0.38229588248801627,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.6770538243626067,-0.010387157695940896
4078,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.051111111111111114,0,0.5694896268267845,0.3817447759694595,0.907007571968712,-2.0444444444444447,3.888888888888888,0,-1.693868226263365,0.15057621818107814
4079,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05333333333333333,0,0.5596995010369362,0.38089694738654956,0.907007571968712,-2.1333333333333333,3.888888888888888,0,-1.736086996253313,0.019468559302241673
4080,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.5763565312695585,0.38200454232325837,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.6622498400804173,0.0044168265862483125
4081,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5786781825179309,0.383030332386119,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6388558896097964,0.07225522150131392
4082,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05333333333333333,0,0.5724703571738176,0.38248837509687417,0.907007571968712,-2.1333333333333333,3.888888888888888,0,-1.6772365896006582,0.0783189659548964
