,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
1970,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5757772699473291,0.37677667269439424,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3923817356605444,-0.5590484023272149,1.593398003024049
1971,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5763429777456424,0.3773968828037544,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3903713180419752,-0.42370465137531266,1.4637200001743622
1972,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5662760853536205,0.3756137518298459,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.4225379999390786,-0.5892046666057489,1.8864720041165128
1973,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5774323359787831,0.3773652372341342,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3889091961375617,-0.5555758628042327,1.6748310008551925
1974,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5781765437585201,0.3763652802893309,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3856194218526308,-0.418952755185968,1.4122949942247942
1975,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5767926482313973,0.37693016447085165,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3898230223278203,-0.42315635566115795,75.82477399409981
1976,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5750160291675835,0.3747610436579695,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.393295561850803,-0.4932955618508075,1.6224699938902631
1977,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07666666666666667,6,0.5831313212863917,0.37734779987944544,0.8664496269029949,-3.066666666666667,4.1666666666666625,0,-1.3697188461421306,-0.26971884614213515,1.6868710008566268
1978,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07666666666666667,6,0.5709723849629476,0.37633686385946785,0.8664496269029949,-3.066666666666667,4.1666666666666625,0,-1.4095616680374063,-0.3095616680374107,1.657777997024823
1979,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5773113223723882,0.377958537845518,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3788571080447172,-0.5455237747113877,3.173805002006702
1980,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5686195089294646,0.3765551537070525,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.4124859118462334,-0.5791525785129039,2.1101389938849024
1981,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.58377231651658,0.3783524928958925,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3662463066191477,-0.3329129732858185,1.765948996762745
1982,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08666666666666667,6,0.5783459449456859,0.37482110565745286,0.8664496269029949,-3.466666666666667,4.1666666666666625,0,-1.3850711261384752,-0.6850711261384799,1.7081240002880804
1983,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.085,6,0.5687390650140466,0.37552678033238607,0.8664496269029949,-3.4000000000000004,4.1666666666666625,0,-1.4148618599409062,-0.648195193274244,5.043855999247171
1984,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07666666666666667,6,0.5756664089806207,0.37720227331438905,0.8664496269029949,-3.066666666666667,4.1666666666666625,0,-1.3962198056596304,-0.2962198056596348,1.865391997853294
1985,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08666666666666667,6,0.5836222203487192,0.37815314733488326,0.8664496269029949,-3.466666666666667,4.1666666666666625,0,-1.3673428980474585,-0.6673428980474627,81.73086200258695
1986,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5793557289180902,0.3776911650736244,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3737396813792686,-0.47373968137927314,4.212512998492457
1987,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5752767148029917,0.37680831826401445,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3900057875658716,-0.49000578756587565,2.5022139961947687
1988,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5777741069821011,0.37713424610350466,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3905540832800272,-0.5572207499466977,1.4932530029909685
1989,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5801933038304243,0.3774823473693275,0.8664496269029949,-3.2,4.1666666666666625,0,-1.381598586615493,-0.41493191994883105,2.06257299578283
1990,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5764619729701151,0.3769127271161629,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3850711261384752,-0.5517377928051452,2.267126998049207
1991,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07666666666666667,6,0.5817764511630166,0.37792215620425385,0.8664496269029949,-3.066666666666667,4.1666666666666625,0,-1.3731913856651135,-0.27319138566511825,1.8183249994763173
1992,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5741460672632026,0.3767544992680617,0.8664496269029949,-3.2,4.1666666666666625,0,-1.4015199975631303,-0.43485333089646794,1.4909220044501126
1993,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5722984368793028,0.37624666322225087,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.4066374242285784,-0.37330409089524874,1.6214479983318597
1994,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5861412538688631,0.3781215017652631,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3605805842395446,-0.4605805842395485,1.5408269973704591
1995,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08666666666666667,6,0.5731017993249674,0.3775282011538793,0.8664496269029949,-3.466666666666667,4.1666666666666625,0,-1.401702762801182,-0.7017027628011867,1.9729039995581843
1996,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5787130189563572,0.3768399638336347,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.38452283042432,-0.5511894970909905,76.56531500106212
1997,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5756222117750615,0.376577327133385,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3953059794693718,-0.49530597946937593,5.177234997972846
1998,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5779077131482756,0.37824808404374405,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3792226385208202,-0.4792226385208238,2.757896996627096
1999,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5782857471514022,0.37534960819770946,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.378674342806665,-0.4786743428066691,1.972905003640335
2000,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5781943984007271,0.378085120123999,0.8664496269029949,-3.2,4.1666666666666625,0,-1.382877943281855,-0.41621127661519264,2.1144399943295866
2001,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5826968904772383,0.3770251011797124,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3726430899509583,-0.4059764232842955,1.638558998820372
2002,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5860338973847485,0.3769665461121158,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3549148618599411,-0.4549148618599457,1.4858590002404526
2003,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5747930569090821,0.3782844656850082,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.393112796612751,-0.5597794632794217,1.942030998179689
2004,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5698695196465368,0.3748258417290967,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.416872277559475,-0.5835389442261452,1.7810310018830933
2005,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5801406222760775,0.3777275467148885,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3764811599500444,-0.40981449328338204,1.4589790007448755
2006,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.569322770348862,0.37540019805390507,0.8664496269029949,-3.2,4.1666666666666625,0,-1.4159584513692165,-0.44929178470255415,1.793395000277087
2007,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5853607080698124,0.3779854473434944,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3609461147156483,-0.3942794480489855,78.4831210039556
2008,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5777724494082748,0.37717536381641265,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.387447074233148,-0.4874470742331525,4.573395002807956
2009,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5774959060784376,0.37731615430982524,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3911023789941823,-0.5577690456608533,2.4805970024317503
2010,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5791697198414445,0.3770076638250236,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3826951780438028,-0.4160285113771405,1.6830220047268085
2011,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5847691471211087,0.37786833720830104,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3640531237625275,-0.33071979042919786,2.225626005383674
2012,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5794627496006104,0.37713424610350466,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3870815437570445,-0.5537482104237146,1.5979689997038804
2013,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5835121774518518,0.3771389821751485,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3638703585244754,-0.46387035852447944,1.5670799984945916
2014,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5785753295856922,0.378085120123999,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3821468823296479,-0.41548021566298576,1.493048999691382
2015,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.577096495088723,0.376450744854904,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3883609004234065,-0.4883609004234106,1.6585600023972802
2016,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5578482548319705,0.37655515370705245,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.443556002315027,-0.5435560023150305,1.5005079985712655
2017,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5823296735722716,0.37765478343236025,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3673428980474585,-0.46734289804746254,2.153272995201405
2018,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5784985989214337,0.37700766382502365,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3892747266136651,-0.3559413932803359,1.6500320052728057
2019,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5838571921556748,0.37782248342374924,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.368805019951872,-0.4688050199518763,75.40251399768749
2020,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.578501696155286,0.3774743821579264,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.38452283042432,-0.4845228304243241,5.515064003702719
2021,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5864565394145336,0.3772830018083183,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3527216790033203,-0.38605501233665773,2.4092480016406626
2022,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5777996814886157,0.3761517265133902,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3867160132809409,-0.4867160132809447,1.9745739991776645
2023,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5784386797710261,0.376662791698958,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3856194218526308,-0.418952755185968,2.1231170030659996
2024,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5667030749423422,0.3767592353397055,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.4234518261293372,-0.39011849279600774,1.87751399789704
2025,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5710733969403473,0.37586691638680786,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4144963294648027,-0.5144963294648068,1.5639759949408472
2026,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5658295906935804,0.375498363902523,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.425645008985958,-0.5923116756526285,1.5106589999049902
2027,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.574701568836469,0.376324162576423,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3982302232781996,-0.5648968899448699,1.5626160020474344
2028,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5938154920279273,0.37844742960475325,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3364555728167171,-0.3031222394833879,1.4758720062673092
2029,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5707116314527492,0.37602988030655293,0.8664496269029949,-3.2,4.1666666666666625,0,-1.4121203813701304,-0.4454537147034685,1.7710760002955794
2030,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5730097575369596,0.3769221992594506,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.4035304151816996,-0.5701970818483701,1.7260140011785552
2031,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5787250113600966,0.37708042710755185,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3814158213774408,-0.48141582137744443,76.09048500307836
2032,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5791193924706138,0.3767941100490829,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3852538913765273,-0.3519205580431972,5.746820002968889
2033,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.580781971169647,0.3779268922758977,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3808675256632856,-0.4142008589966233,2.5406209970242344
2034,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5824655731918871,0.37811676569361924,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3719120289987514,-0.3385786956654222,2.3482539982069284
2035,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5833214707252458,0.3776041935761646,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3640531237625275,-0.3973864570958652,1.8158759994548745
2036,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5798631144097465,0.3776737277189357,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.379405403758872,-0.47940540375887597,1.5139009992708452
2037,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5814208944325524,0.37860565745285457,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3746535075695272,-0.5413201742361977,1.4974259975133464
2038,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5762778893940996,0.37616916386807886,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.38872643089951,-0.5553930975661805,1.4779739940422587
2039,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5855605171630338,0.37720227331438905,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3622254713820103,-0.5288921380486808,1.5767549994052388
2040,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.578401445090009,0.37693490054249545,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3826951780438028,-0.4826951780438069,1.503203995525837
2041,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5728995824628689,0.37668647205717726,0.8664496269029949,-3.2,4.1666666666666625,0,-1.4053580675622168,-0.4386914008955545,1.4517800009343773
2042,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5760716071892978,0.3773066821665375,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3942093880410615,-0.4275427213743992,1.4595339962397702
2043,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5806826882132212,0.3769807543270473,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3819641170915964,-0.48196411709160003,1.6314059976139106
2044,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5820319640249322,0.3769079910445191,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3697188461421306,-0.46971884614213444,78.0106909951428
2045,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5720378834211182,0.3761928442262981,0.8664496269029949,-3.2,4.1666666666666625,0,-1.4046270066100097,-0.4379603399433476,4.470612002478447
2046,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5754424757579828,0.37621501765263066,0.8664496269029949,-3.2,4.1666666666666625,0,-1.4020682932772854,-0.43540162661062354,2.1695069954148494
2047,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5784191675549929,0.3769127271161629,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3852538913765273,-0.3519205580431972,1.7549870026414283
2048,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5750520921153786,0.3772703005252734,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3956715099454753,-0.49567150994547937,1.5653980008210056
2049,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5771742653089804,0.3768589081202101,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3870815437570445,-0.5537482104237146,1.5811929988558404
2050,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5759267516697198,0.37628304486351505,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3962198056596304,-0.42955313899296854,1.5680970027460717
2051,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5729410861109603,0.37591599931111686,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.4040787108958548,-0.5707453775625257,1.5844520021346398
2052,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5824237873275623,0.3772339188840093,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.368256724237717,-0.4682567242377207,1.5106170030776411
2053,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.580199776942005,0.3770709549642642,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3748362728075791,-0.47483627280758345,1.6661839981679805
2054,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07666666666666667,6,0.5810281030210712,0.377419056230087,0.8664496269029949,-3.066666666666667,4.1666666666666625,0,-1.3731913856651135,-0.27319138566511825,1.489879003202077
2055,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5779551504819824,0.3757752088177043,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3812330561393893,-0.4145663894727267,1.569542997458484
2056,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5794295766899393,0.37658679927667277,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3801364647110788,-0.48013646471108284,1.6200399986701086
2057,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5780745743893412,0.3754001980539051,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3889091961375617,-0.4222425294708998,75.03919800365111
2058,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5850908486206413,0.37789524670627744,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3598495232873375,-0.45984952328734163,2.1247710028546862
2059,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5861333268078271,0.3781800568328597,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.361859940905907,-0.461859940905911,1.5265609981724992
2060,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.580124836028796,0.3753005252734005,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3797709342349758,-0.5464376009016458,1.5217859981930815
2061,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5815289975393603,0.37747761129768365,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3700843766182342,-0.40341770995157233,1.477410005463753
2062,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5810580965336702,0.37782721949539305,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.375384568521734,-0.47538456852173816,1.4722889973199926
2063,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5845294169341171,0.3782164384741238,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3620427061439582,-0.46204270614396226,2.024389999860432
2064,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5816584812051133,0.3772655644536295,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3709982028084928,-0.5376648694751633,1.5096959978109226
2065,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07666666666666667,6,0.5853363052965199,0.3782528201153879,0.8664496269029949,-3.066666666666667,4.1666666666666625,0,-1.365332480428889,-0.2653324804288939,1.5770300014992245
2066,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5771988145489255,0.376156462585034,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3907368485180789,-0.557403515184749,1.5746630015200935
2067,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5751307589973392,0.37697601825540344,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3943921532791133,-0.5610588199457833,1.4706419970025308
2068,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5789897016081323,0.37615646258503405,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.38452283042432,-0.5511894970909905,1.459842998883687
2069,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.579861046014821,0.3773652372341342,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3788571080447172,-0.47885710804472126,2.275293998536654
2070,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5847895559988455,0.3780345302678033,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3644186542386305,-0.3977519875719686,1.4624079994973727
2071,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5815211454978294,0.37821170240248,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3764811599500444,-0.47648115995004847,1.4849209983367473
2072,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5725936672106177,0.37739688280375444,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.4062718937524754,-0.5729385604191464,1.4705249996040948
2073,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5844310342117522,0.3783161112546284,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.365332480428889,-0.5319991470955596,76.36400000046706
2074,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5828678063439352,0.37811202962197543,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.369353315666027,-0.469353315666031,1.5850750060053542
2075,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5788121661632025,0.3769206923275639,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3865332480428894,-0.5531999147095599,1.5122830009204336
2076,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5716957730438486,0.3751834151382072,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.408465076609096,-0.5084650766091006,1.4209670043783262
2077,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08666666666666667,6,0.5868747017081584,0.3780534745543787,0.8664496269029949,-3.466666666666667,4.1666666666666625,0,-1.3527216790033203,-0.6527216790033243,1.631702994927764
