,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
2148,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6875,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2772244052514539,7.943891071918142,3.1725770022603683
2149,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6807432432432432,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2626031862073164,7.929269852874005,3.0796130013186485
2150,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6672297297297297,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2333607481190407,7.900027414785729,2.8954119989066385
2151,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6608108108108108,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.2194705900271097,7.886137256693798,2.837009000359103
2152,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6459459459459459,0.430379746835443,1.1097972972972974,-0.0,6.666666666666688,0,1.1873039081300065,7.853970574796695,79.93356099905213
2153,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6452702702702703,0.43259493670886073,1.1097972972972974,-0.0,6.666666666666688,0,1.185841786225593,7.852508452892281,4.982439997547772
2154,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6716216216216215,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2428645404977303,7.909531207164418,3.3427380039938726
2155,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6655405405405406,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.2297054433580064,7.896372110024695,3.3960549990297295
2156,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6587837837837838,0.43196202531645567,1.1097972972972974,-0.0,6.666666666666688,0,1.2150842243138684,7.881750890980557,3.3447590030846186
2157,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6790540540540541,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.2589478814462818,7.92561454811297,2.905073000874836
2158,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6699324324324325,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2392092357366955,7.905875902403384,79.67632600048091
2159,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6905405405405405,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2838039538213162,7.950470620488004,6.000379995384719
2160,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6854729729729729,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.2728380395382128,7.939504706204901,3.4709640021901578
2161,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6719594594594595,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2435956014499372,7.910262268116625,2.717019997362513
2162,[10 11  5  2  5 11 10 11  5  4  5  5],3,1,0,42.36666666666668,0,0.0,8,0.5147637433351719,0.33744725738396625,0.8026981062695349,-0.0,6.666666666666688,0,0.43877364525267276,7.105440311919361,2.7806559955934063
2163,[10 11  5  4  5 11 10 11  5  4  5  5],4,1,0,42.36666666666668,0,0.0,12,0.6790540540540541,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.2589478814462818,7.92561454811297,3.0064569946262054
2164,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6834459459459459,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.2684516738249716,7.93511834049166,2.880789994378574
2165,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6712837837837837,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.2421334795455232,7.9088001462122115,73.03750400024
2166,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.664527027027027,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2275122605013855,7.894178927168074,3.983465001510922
2167,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6898648648648649,0.4389240506329114,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2823418319169022,7.682341831916924,3.9611100000911392
2168,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6635135135135135,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2253190776447644,7.8919857443114525,3.4542710054665804
2169,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6888513513513513,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2801486490602818,7.94681531572697,3.313137000077404
2170,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6614864864864864,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.2209327119315236,7.887599378598212,2.8030199973727576
2171,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6790540540540541,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2589478814462818,7.92561454811297,3.810460002569016
2172,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6631756756756757,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.224588016692558,7.8912546833592465,2.9436760014505126
2173,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6712837837837837,0.43449367088607593,1.1097972972972974,-0.0,6.666666666666688,0,1.2421334795455232,7.9088001462122115,2.9322050031623803
2174,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6766891891891892,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.2538304547808334,7.9204971214475215,82.71079800033476
2175,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.668581081081081,0.43354430379746833,1.1097972972972974,-0.0,6.666666666666688,0,1.2362849919278682,7.9029516585945565,5.8532440016279
2176,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6587837837837838,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.2150842243138684,7.881750890980557,3.008183994097635
2177,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6743243243243243,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2487130281153855,7.915379694782073,3.9372540049953386
2178,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6679054054054054,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.2348228700234545,7.901489536690143,4.676349999499507
2179,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6875,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2772244052514539,7.943891071918142,82.23835499666166
2180,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.654054054054054,0.43259493670886073,1.1097972972972974,-0.0,6.666666666666688,0,1.204849370982972,7.87151603764966,6.617636005103122
2181,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6523648648648649,0.43291139240506327,1.1097972972972974,-0.0,6.666666666666688,0,1.2011940662219376,7.867860732888626,4.259957000613213
2182,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6773648648648649,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.2552925766852474,7.921959243351935,5.852620000950992
2183,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6847972972972973,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.271375917633799,7.938042584300487,83.94301700172946
2184,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6790540540540541,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2589478814462818,7.92561454811297,6.967723005800508
2185,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6679054054054054,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2348228700234545,7.901489536690143,3.043004995561205
2186,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6733108108108108,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.2465198452587647,7.913186511925453,3.8542289985343814
2187,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6712837837837837,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2421334795455232,7.9088001462122115,3.591414002585225
2188,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6719594594594595,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2435956014499372,7.910262268116625,82.24370300013106
2189,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6780405405405405,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.2567546985896607,7.923421365256349,4.0550279954914
2190,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.675,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.250175150019799,7.916841816686487,2.8303130020503886
2191,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.652027027027027,0.43354430379746833,1.1097972972972974,-0.0,6.666666666666688,0,1.2004630052697305,7.867129671936419,3.567631996702403
2192,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6739864864864864,0.4341772151898734,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2479819671631784,7.6479819671632,4.00507800077321
2193,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6652027027027028,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2289743824057995,7.895641049072488,3.748887997062411
2194,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.679391891891892,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2596789423984887,7.9263456090651765,81.59517500462243
2195,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6608108108108108,0.43259493670886073,1.1097972972972974,-0.0,6.666666666666688,0,1.2194705900271097,7.886137256693798,4.610149000654928
2196,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6665540540540541,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2318986262146268,7.898565292881315,3.449527001066599
2197,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6780405405405405,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2567546985896607,7.923421365256349,2.8812630043830723
2198,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6493243243243243,0.4322784810126582,1.1097972972972974,-0.0,6.666666666666688,0,1.1946145176520755,7.861281184318764,4.095311000128277
2199,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6743243243243243,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2487130281153855,7.915379694782073,3.091275997576304
2200,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6895270270270271,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2816107709646953,7.948277437631384,82.2330650044023
2201,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6682432432432432,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2355539309756611,7.90222059764235,4.2148909997195005
2202,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6777027027027027,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2560236376374543,7.922690304304142,3.018712995981332
2203,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6469594594594594,0.43354430379746833,1.1097972972972974,-0.0,6.666666666666688,0,1.1894970909866274,7.856163757653316,2.864617999875918
2204,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6925675675675675,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.288190319534557,7.9548569862012455,2.9230740037746727
2205,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6878378378378378,0.43860759493670887,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.277955466203661,7.677955466203683,3.2026600019889884
2206,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6689189189189189,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2370160528800753,7.903682719546763,76.8570459986222
2207,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6560810810810811,0.4341772151898734,1.1097972972972974,-0.0,6.666666666666688,0,1.2092357366962134,7.875902403362902,4.868316995271016
2208,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6945945945945946,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.292576685247799,7.959243351914488,2.9626089963130653
2209,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6503378378378378,0.43291139240506327,1.1097972972972974,-0.0,6.666666666666688,0,1.1968077005086961,7.863474367175384,3.301923999970313
2210,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6891891891891893,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2808797100124882,7.947546376679177,2.805004005494993
2211,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6783783783783783,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.257485759541868,7.924152426208556,3.2169339974643663
2212,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6736486486486486,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2472509062109716,7.91391757287766,3.119631997833494
2213,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6952702702702702,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2940388071522126,7.960705473818901,3.2426299949293025
2214,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6895270270270271,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2816107709646953,7.948277437631384,78.11456800118322
2215,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6692567567567568,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.237747113832282,7.90441378049897,3.4370840003248304
2216,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.675,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.250175150019799,7.916841816686487,3.0997599969850853
2217,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6597972972972973,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.2172774071704893,7.883944073837178,3.2334240022464655
2218,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6854729729729729,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2728380395382128,7.939504706204901,2.91220800136216
2219,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6702702702702703,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2399402966889028,7.906606963355591,3.391760001250077
2220,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6560810810810811,0.43291139240506327,1.1097972972972974,-0.0,6.666666666666688,0,1.2092357366962134,7.875902403362902,3.4650279994821176
2221,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6726351351351352,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2450577233543507,7.911724390021039,3.9925640012370422
2222,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6716216216216215,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.2428645404977303,7.909531207164418,82.52464499673806
2223,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6787162162162163,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.258216820494075,7.924883487160763,3.9204889981192537
2224,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6787162162162161,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.258216820494075,7.924883487160763,2.9957619990454987
2225,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6655405405405406,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.2297054433580064,7.896372110024695,2.6705939962994307
2226,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6719594594594595,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.2435956014499372,7.910262268116625,2.82306999724824
2227,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6939189189189189,0.43924050632911393,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.291114563343385,7.691114563343406,3.6799540030187927
2228,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6719594594594595,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.2435956014499372,7.910262268116625,82.1066080025048
2229,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6652027027027028,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2289743824057995,7.895641049072488,4.833777995372657
2230,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6827702702702703,0.43765822784810127,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2669895519205574,7.6669895519205795,3.0858009995426983
2231,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6560810810810811,0.4341772151898734,1.1097972972972974,-0.0,6.666666666666688,0,1.2092357366962134,7.875902403362902,3.596681999624707
2232,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6746621621621621,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.249444089067592,7.91611075573428,3.490672999760136
2233,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.658445945945946,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2143531633616613,7.881019830028349,3.6241449997760355
2234,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6854729729729729,0.439873417721519,1.1097972972972974,-0.0,6.666666666666688,0,1.2728380395382128,7.939504706204901,77.34186699963175
2235,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6878378378378378,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.277955466203661,7.944622132870349,3.4636639975360595
2236,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6523648648648649,0.4287974683544304,1.1097972972972974,-0.0,6.666666666666688,0,1.2011940662219376,7.867860732888626,2.7974890035693534
2237,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6932432432432432,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.2896524414389712,7.956319108105659,2.907367997977417
2238,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6804054054054054,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.2618721252551093,7.928538791921797,3.1472249975195155
2239,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6760135135135135,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.25236833287642,7.919034999543108,3.4076109950547107
2240,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6746621621621622,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.249444089067592,7.91611075573428,4.194437002297491
2241,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6912162162162162,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2852660757257297,7.951932742392418,79.66062899504323
2242,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6915540540540541,0.4389240506329114,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2859971366779368,7.685997136677958,3.6856799997622147
2243,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6841216216216216,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2699137957293851,7.936580462396074,2.952149006887339
2244,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6689189189189189,0.435126582278481,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2370160528800753,7.637016052880097,3.0669279949506745
2245,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6739864864864865,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.2479819671631784,7.9146486338298665,2.7782590041169897
2246,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.672972972972973,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2457887843065576,7.912455450973246,3.7401269946713
2247,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6807432432432432,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2626031862073164,7.929269852874005,3.9940509959706105
2248,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6662162162162162,0.43449367088607593,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2311675652624199,7.631167565262442,3.126274998066947
2249,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6831081081081081,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2677206128727645,7.934387279539453,77.38765599788167
2250,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.677027027027027,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2545615157330405,7.921228182399728,3.8945349951973185
2251,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6756756756756757,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.251637271924213,7.918303938590901,3.2486049967701547
2252,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.7040540540540541,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.3130463919095916,7.97971305857628,3.059991999180056
2253,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6712837837837837,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.2421334795455232,7.9088001462122115,2.9355110018514097
2254,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6756756756756757,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.251637271924213,7.918303938590901,2.975904004415497
2255,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6780405405405405,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2567546985896607,7.923421365256349,3.119894005067181
2256,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6760135135135135,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.25236833287642,7.919034999543108,84.39020199875813
2257,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6847972972972973,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.271375917633799,7.938042584300487,5.676790002326015
2258,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6746621621621622,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.249444089067592,7.91611075573428,2.930804999778047
2259,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6820945945945946,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.265527430016144,7.932194096682832,3.813012001046445
2260,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6790540540540541,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2589478814462818,7.92561454811297,4.01587499800371
2261,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6618243243243243,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.22166377288373,7.888330439550418,3.3355419946019538
2262,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.660472972972973,0.43196202531645567,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2187395290749028,7.618739529074924,77.50708799721906
2263,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6679054054054054,0.43449367088607593,1.1097972972972974,-0.0,6.666666666666688,0,1.2348228700234545,7.901489536690143,2.9076000064378604
2264,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.681081081081081,0.439873417721519,1.1097972972972974,-0.0,6.666666666666688,0,1.263334247159523,7.930000913826211,5.036285001551732
