action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.456892926089355,0.284177215189873,0.735331632653061,0,6.66666666666669,0,0.603551737792805,7.27021840445949
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.465114795918367,0.28496835443038,0.735331632653061,0,6.66666666666669,0,0.618172956836943,7.28483962350363
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.465319911748483,0.285126582278481,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.619269548265253,7.01926954826527
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.468956839492554,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.626580157787321,7.29324682445401
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.371241266776981,0.234177215189873,0.567418183489612,0,6.66666666666669,0,-0.233071369825459,6.43359529684123
[2 5 3 2 9 5],3,0,0,42.3666666666667,0,0,10,0.371530842066556,0.233755274261603,0.567418183489612,0,6.66666666666669,0,-0.233436900301563,6.43322976636513
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.459159542195256,0.282911392405063,0.735331632653061,0,6.66666666666669,0,0.605379390173322,7.27204605684001
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.477387272476558,0.287025316455696,0.735331632653061,0,6.66666666666669,0,0.641932437783667,7.30859910445036
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.470782198014341,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.629504401596149,7.29617106826284
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.468762065637066,0.287025316455696,0.735331632653061,0,6.66666666666669,0,0.624386974930701,7.29105364159739
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.386086596800882,0.236075949367089,0.567418183489612,0,6.66666666666669,0,-0.195421730786804,6.47124493587988
[2 5 3 2 9 5],3,0,0,42.3666666666667,0,0,10,0.380353695532267,0.234810126582278,0.567418183489612,0,6.66666666666669,0,-0.211139541259253,6.45552712540744
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0.0133333333333333,14,0.472869553226696,0.285443037974683,0.735331632653061,-0.533333333333333,6.66666666666669,0,0.632063114928874,6.76539644826223
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.473214285714286,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.632063114928874,7.29872978159556
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.451546125206839,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.594779006366322,7.26144567303301
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.457037713734142,0.283544303797468,0.735331632653061,0,6.66666666666669,0,0.606475981601632,7.27314264826832
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.476563361831219,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.637911602546529,7.30457826921322
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.463515237175951,0.284177215189873,0.735331632653061,0,6.66666666666669,0,0.614152121599805,7.28081878826649
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.475068946497518,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.636449480642114,7.3031161473088
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.472719594594595,0.286867088607595,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.634256297785494,7.03425629778552
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.471856039713183,0.286708860759494,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.629869932072253,7.02986993207227
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.467676158301158,0.284651898734177,0.735331632653061,0,6.66666666666669,0,0.620731670169667,7.28739833683636
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.378480649016363,0.234177215189873,0.567418183489612,0,6.66666666666669,0,-0.214794846020288,6.4518718206464
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.472111141753999,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.630235462548356,7.29690212921504
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.464787300055157,0.284335443037975,0.735331632653061,0,6.66666666666669,0,0.616345304456425,7.28301197112311
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.383235659128516,0.234599156118143,0.567418183489612,0,6.66666666666669,0,-0.20346340126108,6.46320326540561
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.479316050744622,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.643029029211977,7.30969569587866
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.464690774958632,0.285284810126582,0.735331632653061,0,6.66666666666669,0,0.617441895884735,7.28410856255142
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.467903681742967,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.624021444454598,7.29068811112129
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.472743725868726,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.63169758445277,7.29836425111946
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.477232142857143,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.640104785403149,7.30677145206984
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.474505308880309,0.287025316455696,0.735331632653061,0,6.66666666666669,0,0.636815011118219,7.30348167778491
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.463134307777165,0.28496835443038,0.735331632653061,0,6.66666666666669,0,0.613421060647598,7.28008772731429
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.465330253723111,0.28496835443038,0.735331632653061,0,6.66666666666669,0,0.618172956836943,7.28483962350363
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.453474903474903,0.282436708860759,0.735331632653061,0,6.66666666666669,0,0.595875597794632,7.26254226446132
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.480810466078323,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.64449115111639,7.31115781778308
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.476685741864313,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.638642663498736,7.30530933016542
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.383568900533186,0.234704641350211,0.567418183489612,0,6.66666666666669,0,-0.201635748880563,6.46503091778613
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.472293849972421,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.629138871120046,7.29580553778673
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.470030681191395,0.286392405063291,0.735331632653061,0,6.66666666666669,0,0.626945688263426,7.29361235493011
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.465611210700496,0.285284810126582,0.735331632653061,0,6.66666666666669,0,0.620366139693563,7.28703280636025
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.46861555432984,0.286392405063291,0.735331632653061,0,6.66666666666669,0,0.626214627311218,7.29288129397791
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.389030612244898,0.235864978902954,0.567418183489612,0,6.66666666666669,0,-0.188476651740839,6.47819001492585
[2 5 3 2 9 5],3,0,0,42.3666666666667,0,0,10,0.373112015076301,0.234388185654008,0.567418183489612,0,6.66666666666669,0,-0.229050534588321,6.43761613207837
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.479571152785439,0.28623417721519,0.735331632653061,0,6.66666666666669,0,0.64339455968808,7.31006122635477
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.4621138996139,0.28496835443038,0.735331632653061,0,6.66666666666669,0,0.611958938743184,7.27862560540987
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.467310741864313,0.285284810126582,0.735331632653061,0,6.66666666666669,0,0.622924853026287,7.28959151969298
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.37485406324692,0.235759493670886,0.567418183489612,0,6.66666666666669,0,-0.222836516494563,6.44383015017213
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0.00666666666666667,14,0.479733177054606,0.286392405063291,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.64449115111639,7.04449115111641
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.468768960286818,0.285284810126582,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.623655913978494,7.02365591397852
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.477501034197463,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.639008193974839,7.30567486064153
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.467026337562052,0.285284810126582,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.62109720064577,7.02109720064579
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.458099489795918,0.284018987341772,0.735331632653061,0,6.66666666666669,0,0.603551737792805,7.27021840445949
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.473326323772752,0.286550632911392,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.633890767309391,7.03389076730941
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.455825979040265,0.283860759493671,0.735331632653061,0,6.66666666666669,0,0.602455146364494,7.26912181303118
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.466635066188638,0.284651898734177,0.735331632653061,0,6.66666666666669,0,0.621462731121873,7.28812939778856
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.382533553962125,0.233649789029536,0.567418183489612,0,6.66666666666669,0,-0.206022114593805,6.46064455207288
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.463932363485935,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.615614243504218,7.28228091017091
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.468831012134584,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.626214627311218,7.29288129397791
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.473707253171539,0.287025316455696,0.735331632653061,0,6.66666666666669,0,0.634621828261597,7.30128849492829
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.441667815774959,0.282120253164557,0.735331632653061,0,6.66666666666669,0,0.57759907398946,7.24426574065615
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.46129860728075,0.28496835443038,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.61159340826708,7.0115934082671
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.468331150027579,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.624386974930701,7.29105364159739
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.380167539988968,0.235970464135021,0.567418183489612,0,6.66666666666669,0,-0.208946358402632,6.45772030826406
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.457072186982901,0.284177215189873,0.735331632653061,0,6.66666666666669,0,0.602820676840598,7.26948734350729
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.380291643684501,0.235759493670886,0.567418183489612,0,6.66666666666669,0,-0.210408480307046,6.45625818635964
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.472478281853282,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.632428645404977,7.29909531207167
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.473247035300607,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.633159706357184,7.29982637302387
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.461198634859349,0.285284810126582,0.735331632653061,0,6.66666666666669,0,0.613055530171494,7.27972219683818
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.473452151130723,0.286867088607595,0.735331632653061,0,6.66666666666669,0,0.634256297785494,7.30092296445218
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.464021993932708,0.284493670886076,0.735331632653061,0,6.66666666666669,0,0.615248713028115,7.2819153796948
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.47378998896856,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.634987358737701,7.30165402540439
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.472021511307226,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.63060099302446,7.29726765969115
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.470397821290678,0.28623417721519,0.735331632653061,0,6.66666666666669,0,0.629138871120046,7.29580553778673
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.460036886376172,0.284810126582278,0.735331632653061,0,6.66666666666669,0,0.60830363398215,7.27497030064884
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.4725472283508,0.285601265822785,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.634256297785494,7.03425629778552
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.467191809156095,0.284810126582278,0.735331632653061,0,6.66666666666669,0,0.621828261597977,7.28849492826467
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.476801227247656,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.640104785403149,7.30677145206984
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.378761031439603,0.235232067510548,0.567418183489612,0,6.66666666666669,0,-0.213698254591977,6.45296841207471
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.463997862658577,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.617807426360839,7.28447409302753
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.474320876999448,0.28623417721519,0.735331632653061,0,6.66666666666669,0,0.633525236833287,7.30019190349998
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.48450082735797,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.650705169210149,7.31737183587684
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.46676778819636,0.287025316455696,0.735331632653061,0,6.66666666666669,0,0.62109720064577,7.28776386731246
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.472114589078875,0.285284810126582,0.735331632653061,0,6.66666666666669,0,0.629869932072253,7.29653659873894
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.374235842985843,0.234704641350211,0.567418183489612,0,6.66666666666669,0,-0.225029699351184,6.44163696731551
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.468686224489796,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.623290383502391,7.28995705016908
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.462063913403199,0.28496835443038,0.735331632653061,0,6.66666666666669,0,0.612689999695391,7.27935666636208
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.479272959183674,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.643029029211977,7.30969569587866
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.470928709321566,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.627676749215632,7.29434341588232
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.471432018753447,0.283860759493671,0.735331632653061,0,6.66666666666669,0,0.629138871120046,7.29580553778673
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.473217733039162,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.63169758445277,7.29836425111946
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.472064602868174,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.63060099302446,7.29726765969115
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.468358728626586,0.284493670886076,0.735331632653061,0,6.66666666666669,0,0.621462731121873,7.28812939778856
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.474634583563155,0.287341772151899,0.735331632653061,0,6.66666666666669,0,0.636815011118219,7.30348167778491
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.472873000551572,0.287025316455696,0.735331632653061,0,6.66666666666669,0,0.63169758445277,7.29836425111946
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.467903681742967,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.624021444454598,7.29068811112129
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.473074669056812,0.286867088607595,0.735331632653061,0,6.66666666666669,0,0.633159706357184,7.29982637302387
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.47020304743519,0.285284810126582,0.735331632653061,0,6.66666666666669,0,0.626945688263426,7.29361235493011
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.458254619415334,0.283860759493671,0.735331632653061,0,6.66666666666669,0,0.605379390173322,7.27204605684001
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.471935328185328,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.63060099302446,7.29726765969115
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.470918367346939,0.286392405063291,0.735331632653061,0,6.66666666666669,0,0.628773340643943,7.29544000731063
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.453407680639824,0.284018987341772,0.735331632653061,0,6.66666666666669,0,0.598434311127357,7.26510097779405
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.465718077771649,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.618172956836943,7.28483962350363
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.385938361831219,0.235864978902954,0.567418183489612,0,6.66666666666669,0,-0.194690669834597,6.47197599683209
[2 5 3 2 9 5],3,0,0,42.3666666666667,0,0,10,0.37924480603052,0.235337552742616,0.567418183489612,0,6.66666666666669,0,-0.21296719363977,6.45369947302692
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.476765030336459,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.639373724450942,7.30604039111763
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.458545918367347,0.284493670886076,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.606475981601632,7.00647598160165
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.469965182018753,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.624752505406804,7.29141917207349
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.461395132377275,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.61049681683877,7.27716348350546
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.466850523993381,0.28496835443038,0.735331632653061,0,6.66666666666669,0,0.621462731121873,7.28812939778856
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.376846617025188,0.234388185654008,0.567418183489612,0,6.66666666666669,0,-0.219912272685735,6.44675439398095
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.477526889134032,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.640835846355356,7.30750251302204
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.463027440706012,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.615614243504218,7.28228091017091
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.463925468836183,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.616345304456425,7.28301197112311
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.469941050744622,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.627311218739529,7.29397788540622
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.472349007170436,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.632428645404977,7.29909531207167
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.465147545504688,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.619269548265253,7.28593621493194
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.459204357418643,0.284177215189873,0.735331632653061,0,6.66666666666669,0,0.609765755886563,7.27643242255325
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.465021718146718,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.61890401778915,7.28557068445584
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.456074186431329,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.603551737792805,7.27021840445949
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.473074669056812,0.286867088607595,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.633159706357184,7.03315970635721
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.379675721640007,0.235548523206751,0.567418183489612,0,6.66666666666669,0,-0.21296719363977,6.45369947302692
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.460536748483177,0.283544303797468,0.735331632653061,0,6.66666666666669,0,0.610131286362667,7.27679795302936
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.463725523993381,0.284810126582278,0.735331632653061,0,6.66666666666669,0,0.619269548265253,7.28593621493194
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.456131067291782,0.282911392405063,0.735331632653061,0,6.66666666666669,0,0.602089615888391,7.26875628255508
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.460083425261997,0.284177215189873,0.735331632653061,0,6.66666666666669,0,0.607938103506046,7.27460477017273
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.481382722007722,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.647780925401322,7.31444759206801
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.467022890237176,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.621462731121873,7.28812939778856
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.469408439051296,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.624386974930701,7.29105364159739
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.473107418643133,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.634256297785494,7.30092296445218
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.454676296194153,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.600993024460081,7.26765969112677
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.458725179260894,0.28370253164557,0.735331632653061,0,6.66666666666669,0,0.605744920649425,7.27241158731611
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.374662162162162,0.235126582278481,0.567418183489612,0,6.66666666666669,0,-0.224298638398976,6.44236802826771
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.466088665195808,0.283860759493671,0.735331632653061,0,6.66666666666669,0,0.62000060921746,7.28666727588415
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.462262134583563,0.28496835443038,0.735331632653061,0,6.66666666666669,0,0.614517652075908,7.2811843187426
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.474389823496966,0.286867088607595,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.635352889213804,7.03535288921383
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.381300560764847,0.236181434599156,0.567418183489612,0,6.66666666666669,0,-0.206387645069908,6.46027902159678
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0.00666666666666667,14,0.469649751792609,0.28623417721519,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.626214627311218,7.02621462731124
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.456706770546056,0.284018987341772,0.735331632653061,0,6.66666666666669,0,0.605013859697218,7.27168052636391
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.479272959183674,0.287025316455696,0.735331632653061,0,6.66666666666669,0,0.643029029211977,7.30969569587866
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.473829633204633,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.635352889213804,7.30201955588049
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0.00666666666666667,10,0.385885502849789,0.236181434599156,0.567418183489612,-0.266666666666667,6.66666666666669,0,-0.195421730786804,6.20457826921322
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.468782749586321,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.622193792074081,7.28886045874077
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.461910507446222,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.615248713028115,7.2819153796948
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.461122793712079,0.283860759493671,0.735331632653061,0,6.66666666666669,0,0.611958938743184,7.27862560540987
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.383745863210149,0.235759493670886,0.567418183489612,0,6.66666666666669,0,-0.20236680983277,6.46429985683392
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.467589975179261,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.620731670169667,7.28739833683636
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.478643822393822,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.64120137683146,7.30786804349815
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.463127413127413,0.284651898734177,0.735331632653061,0,6.66666666666669,0,0.614152121599805,7.28081878826649
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.466681605074462,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.62109720064577,7.28776386731246
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.467062534473249,0.284810126582278,0.735331632653061,0,6.66666666666669,0,0.621828261597977,7.28849492826467
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.471107970215113,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.626945688263426,7.29361235493011
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.469063706563707,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.624386974930701,7.29105364159739
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.477968146718147,0.286867088607595,0.735331632653061,0,6.66666666666669,0,0.639739254927046,7.30640592159373
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.463520408163265,0.286392405063291,0.735331632653061,0,6.66666666666669,0,0.618172956836943,7.28483962350363
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.373478580621438,0.235654008438819,0.567418183489612,0,6.66666666666669,0,-0.227953943160011,6.43871272350668
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.47286610590182,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.632428645404977,7.29909531207167
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.464008204633205,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.616710834932528,7.28337750159922
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.471544056811914,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.630966523500563,7.29763319016725
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.473717595146167,0.28623417721519,0.735331632653061,0,6.66666666666669,0,0.633525236833287,7.30019190349998
