,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
3853,[10  3  3  5  5],3,4,2,43.38000000000002,3,0.192,6,0.8378238341968912,0.5518140589569162,1.0421416234887737,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
3854,[2 4 9 7 8],2,5,1,40.339999999999996,2,0.20400000000000001,4,0.6680051813471503,0.49464285714285716,0.8694300518134714,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3855,[ 2  8 10  6  4],1,3,0,37.29999999999997,2,0.0,2,0.5738860103626943,0.46006802721088436,0.7658031088082902,-0.0,-3.739698609263684e-14,0.0,-1.040448093039166,-1.0404480930392033
3856,[0 9 9 9 8],4,4,1,41.86,3,0.196,8,1.0235751295336788,0.6307823129251701,1.3875647668393782,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3857,[ 5  5 11  1  7],2,5,1,44.900000000000034,2,0.384,4,0.7387305699481865,0.5090136054421769,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3858,[ 8  1  6  1 10],2,4,1,40.339999999999996,3,0.188,4,0.6522020725388601,0.4931972789115647,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3859,[2 7 0 0 7],3,4,1,40.339999999999996,2,0.0,6,0.7870466321243524,0.5375283446712018,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3860,[0 2 2 8 5],2,5,1,38.81999999999998,1,0.0,4,0.6601036269430052,0.48962585034013606,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3861,[ 6  3 10  9  8],2,3,0,40.339999999999996,3,0.2,4,0.6632124352331606,0.4933673469387755,0.8694300518134715,-8.0,3.9999999999999982,0.0,-0.1181802633829318,-4.118180263382934
3862,[8 2 5 3 6],2,4,0,40.339999999999996,2,0.196,4,0.6648963730569948,0.49353741496598647,0.8694300518134715,-7.84,3.9999999999999982,0.0,-0.11373353856678675,-3.953733538566788
3863,[7 4 7 7 6],4,4,1,41.86,1,0.4,8,0.9937823834196892,0.632482993197279,1.3875647668393782,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3864,[8 2 7 3 2],3,4,1,40.339999999999996,1,0.192,6,0.7658031088082903,0.5380952380952381,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3865,[8 8 4 4 0],3,4,0,37.29999999999997,2,0.0,6,0.7029360967184801,0.5236961451247165,1.0421416234887737,-0.0,-3.739698609263684e-14,0.0,0.5879083290576361,0.5879083290575987
3866,[0 4 9 0 4],3,5,1,38.81999999999998,1,0.004,6,0.7652849740932642,0.5312925170068027,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3867,[8 8 7 1 0],3,4,0,40.339999999999996,1,0.188,6,0.7601036269430052,0.5360544217687075,1.0421416234887737,-7.52,3.9999999999999982,0.0,0.7011287839917903,-2.818871216008211
3868,[2 3 0 2 3],4,5,1,40.339999999999996,4,0.0,8,1.017098445595855,0.6226190476190476,1.3875647668393782,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3869,[ 8 10  8  5  2],2,4,0,38.81999999999998,3,0.192,4,0.645077720207254,0.48920068027210883,0.8694300518134715,-7.68,1.9999999999999754,0.0,-0.1660680690952629,-5.8460680690952875
3870,[ 7  8 10 11  1],2,5,0,41.86000000000001,2,0.4,4,0.6796632124352332,0.49914965986394555,0.8694300518134714,-16.0,6.000000000000011,0.0,-0.07473918248674577,-10.074739182486734
3871,[10  5  2  5  0],2,4,1,40.339999999999996,3,0.192,4,0.6616580310880829,0.49370748299319733,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3872,[ 9  0  2  9 10],2,4,0,40.339999999999996,2,0.4,4,0.6501295336787565,0.4935374149659864,0.8694300518134715,-16.0,3.9999999999999982,0.0,-0.15272789464682773,-12.152727894646828
3873,[11  2  2  8  3],3,3,1,40.339999999999996,2,0.196,6,0.7765112262521588,0.5379818594104308,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3874,[ 6  6 11 10 11],4,5,1,40.339999999999996,2,0.008,8,1.0038860103626943,0.6229591836734694,1.3875647668393782,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3875,[ 6  6  4 10  0],2,2,0,37.29999999999997,2,0.0,4,0.6272020725388601,0.48401360544217686,0.8694300518134715,-0.0,-3.739698609263684e-14,0.0,-0.21327176329741793,-0.2132717632974553
3876,[ 2 10  1  1 11],3,5,2,41.86000000000001,3,0.188,6,0.8069084628670121,0.5433106575963719,1.0421416234887737,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
3877,[ 7  9 11 10  3],2,5,1,43.38000000000002,3,0.192,4,0.7286269430051814,0.5045068027210884,0.8694300518134714,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3878,[5 1 9 0 1],3,5,1,43.38000000000002,0,0.2,6,0.8421416234887737,0.5504535147392291,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3879,[11  1 10 11  8],3,4,1,41.86,3,0.4,6,0.7875647668393783,0.5444444444444444,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3880,[ 4 11  3  8  9],2,4,1,41.86000000000001,4,0.012,4,0.7129533678756477,0.4995748299319728,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3881,[7 5 9 9 9],3,3,1,44.900000000000034,2,0.4,6,0.8557858376511226,0.5568027210884354,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3882,[ 8 11  9  3  5],2,4,1,43.38000000000002,1,0.196,4,0.7119170984455958,0.503061224489796,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3883,[ 0  3  7  3 10],2,4,1,41.86,1,0.196,4,0.6919689119170984,0.4982142857142858,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3884,[ 5  7  6 10 10],3,3,1,40.339999999999996,3,0.196,6,0.7630397236614853,0.5365079365079365,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3885,[6 4 8 2 1],1,5,0,38.81999999999998,3,0.0,2,0.5955440414507771,0.46414965986394563,0.7658031088082902,-0.0,1.9999999999999754,0.0,-0.9689584402257572,1.0310415597742182
3886,[3 8 7 2 5],2,4,0,41.86000000000001,2,0.188,4,0.6988341968911916,0.49923469387755104,0.8694300518134715,-7.52,6.000000000000011,0.0,-0.024114930733709905,-1.5441149307336985
3887,[2 0 4 6 5],2,3,1,38.81999999999998,2,0.0,4,0.6453367875647669,0.48852040816326536,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3888,[ 9 11  7  3 10],2,5,1,43.38000000000002,5,0.4,4,0.7036269430051814,0.5034013605442177,0.8694300518134714,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3889,[3 9 8 8 0],3,5,1,40.339999999999996,2,0.2,6,0.7633851468048359,0.5369614512471655,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3890,[ 1 10  9  1  4],2,4,0,41.86,3,0.4,4,0.6580310880829016,0.49472789115646254,0.8694300518134715,-16.0,6.000000000000001,0.0,-0.13186249358645485,-10.131862493586453
3891,[10  1  3  3  3],3,5,1,43.38000000000002,3,0.192,6,0.8373056994818654,0.5505668934240363,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3892,[ 1  8  1 11  3],2,4,1,43.38000000000002,2,0.392,4,0.6946891191709845,0.5034863945578232,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3893,[0 5 3 7 3],2,3,1,43.38000000000002,2,0.184,4,0.7284974093264249,0.5042517006802721,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3894,[ 0  5  1 10  2],2,2,1,40.339999999999996,2,0.0,4,0.6814766839378239,0.4948979591836735,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3895,[4 9 9 1 5],3,5,2,43.38000000000002,2,0.188,6,0.8314335060449048,0.550453514739229,1.0421416234887737,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
3896,[ 4  9 11  2  6],1,3,0,40.339999999999996,2,0.008,2,0.6193782383419688,0.4687074829931973,0.7658031088082902,-0.32,3.9999999999999982,0.0,-0.8902856165554989,2.7897143834444993
3897,[5 1 7 1 9],2,4,1,44.900000000000034,3,0.376,4,0.7347150259067358,0.5075680272108843,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3898,[ 6  3  5 11  9],1,4,0,43.38000000000002,1,0.196,2,0.6521243523316063,0.47619047619047616,0.7658031088082902,-7.84,8.000000000000023,0.0,-0.7821959979476657,-0.6221959979476424
3899,[ 4  6 11  7  9],2,4,0,41.86000000000001,1,0.192,4,0.6900259067357513,0.4976190476190476,0.8694300518134715,-7.68,6.000000000000011,0.0,-0.047374722079699394,-1.7273747220796887
3900,[6 2 9 5 3],2,5,1,41.86000000000001,0,0.196,4,0.6981865284974093,0.49957482993197283,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3901,[8 7 1 3 8],2,5,0,41.86,2,0.20400000000000001,4,0.6975388601036269,0.49948979591836734,0.8694300518134714,-8.16,6.000000000000001,0.0,-0.027535488284590737,-2.187535488284589
3902,[ 2  5  2  7 10],2,5,0,40.339999999999996,1,0.196,4,0.6658031088082901,0.494047619047619,0.8694300518134715,-7.84,3.9999999999999982,0.0,-0.11133914828117042,-3.951339148281172
3903,[10  1  4  7  8],1,4,0,40.339999999999996,0,0.2,2,0.5833160621761658,0.46557823129251696,0.7658031088082902,-8.0,3.9999999999999982,0.0,-1.0093210193261506,-5.009321019326153
3904,[5 9 4 6 9],3,2,1,41.86000000000001,3,0.184,6,0.8120898100172712,0.5438775510204081,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3905,[ 7  3 10  2  4],2,5,1,40.339999999999996,1,0.196,4,0.6735751295336787,0.4945578231292517,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3906,[ 5 11  7  7  6],3,5,1,43.38000000000002,2,0.4,6,0.8307426597582038,0.5501133786848073,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3907,[2 9 0 0 3],3,5,1,40.339999999999996,4,0.0,6,0.7853195164075993,0.5374149659863946,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3908,[6 6 2 2 3],4,4,1,38.81999999999998,1,0.0,8,0.9362694300518135,0.6142857142857143,1.3875647668393782,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3909,[0 3 0 6 3],3,4,1,40.339999999999996,1,0.0,6,0.7778929188255613,0.5378684807256237,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3910,[2 4 6 5 2],3,4,0,38.81999999999998,3,0.2,6,0.7236614853195165,0.5299319727891156,1.0421416234887737,-8.0,1.9999999999999754,0.0,0.6289550196682057,-5.371044980331819
3911,[2 4 3 0 6],2,3,1,38.81999999999998,2,0.0,4,0.6502590673575129,0.4886054421768708,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3912,[11  3 11  1 11],3,4,1,44.900000000000034,4,0.384,6,0.8442141623488775,0.5513605442176871,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3913,[6 1 5 0 5],3,4,2,41.86000000000001,2,0.0,6,0.8221070811744386,0.5461451247165533,1.0421416234887737,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
3914,[ 2  7  5  2 11],2,4,0,41.86000000000001,0,0.0,4,0.707901554404145,0.5002551020408164,0.8694300518134715,-0.0,6.000000000000011,0.0,-0.00017102787754436077,5.999828972122466
3915,[ 4  3  7 11  7],2,5,1,43.38000000000002,1,0.2,4,0.7233160621761658,0.5045068027210884,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3916,[10  7  8  9  8],3,5,1,40.339999999999996,2,0.192,6,0.7713298791018999,0.5373015873015873,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3917,[6 5 1 2 5],2,5,1,41.86000000000001,3,0.0,4,0.705181347150259,0.4988945578231293,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3918,[ 3 11  6 10  1],2,5,1,41.86000000000001,2,0.192,4,0.7001295336787565,0.49948979591836734,0.8694300518134714,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3919,[5 5 0 7 6],3,5,1,41.86,2,0.376,6,0.7835924006908463,0.5436507936507936,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3920,[ 0  2  0  5 11],2,4,0,40.339999999999996,3,0.2,4,0.672020725388601,0.49447278911564624,0.8694300518134715,-8.0,3.9999999999999982,0.0,-0.09492047203694232,-4.094920472036945
3921,[ 0 11  6  0  2],2,4,0,38.81999999999998,3,0.0,4,0.647020725388601,0.4886054421768708,0.8694300518134715,-0.0,1.9999999999999754,0.0,-0.16093723276894178,1.8390627672310336
3922,[ 8  1  5  8 10],2,5,0,40.339999999999996,1,0.0,4,0.6766839378238341,0.49430272108843537,0.8694300518134715,-0.0,3.9999999999999982,0.0,-0.08260646485377138,3.917393535146227
3923,[ 6  3  8 11  8],2,5,1,40.339999999999996,2,0.192,4,0.666580310880829,0.4936224489795918,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3924,[ 0  8 11  6  5],1,5,0,40.339999999999996,4,0.0,2,0.6122279792746114,0.4684353741496599,0.7658031088082902,-0.0,3.9999999999999982,0.0,-0.9138874636565762,3.086112536343422
3925,[ 5  9 10  4  5],3,2,1,41.86000000000001,3,0.2,6,0.7968911917098446,0.5422902494331067,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3926,[ 6  7  9 10  4],2,4,1,40.339999999999996,3,0.0,4,0.6645077720207253,0.4925170068027211,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3927,[10  6 10  8  0],2,4,0,37.29999999999997,2,0.0,4,0.6115284974093265,0.48350340136054426,0.8694300518134714,-0.0,-3.739698609263684e-14,0.0,-0.2546605096630755,-0.25466050966311293
3928,[ 9  9  3 10  3],3,5,2,43.38000000000002,4,0.188,6,0.8302245250431778,0.5503401360544218,1.0421416234887737,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
3929,[ 5  6 11  4  2],2,4,0,40.339999999999996,2,0.192,4,0.6520725388601036,0.49396258503401363,0.8694300518134715,-7.68,3.9999999999999982,0.0,-0.14759705832050662,-3.8275970583205083
3930,[3 2 0 2 5],3,5,1,40.339999999999996,2,0.196,6,0.7656303972366149,0.5383219954648526,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3931,[ 3  2 11  1  5],2,2,0,43.38000000000002,2,0.392,4,0.697538860103627,0.5028061224489796,0.8694300518134715,-15.68,8.000000000000023,0.0,-0.027535488284590737,-7.707535488284567
3932,[ 4 10  9  0  2],1,4,0,38.81999999999998,3,0.0,2,0.5934715025906736,0.46414965986394563,0.7658031088082902,-0.0,1.9999999999999754,0.0,-0.9757995553275185,1.0242004446724569
3933,[10  5  4  8  3],2,4,1,40.339999999999996,3,0.0,4,0.6743523316062177,0.49464285714285705,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3934,[ 3 11  3 10  8],3,5,2,41.86,3,0.188,6,0.8096718480138169,0.5445578231292517,1.0421416234887737,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
3935,[11 10  0 10  1],4,3,2,40.339999999999996,3,0.188,8,0.9746113989637306,0.6224489795918368,1.3875647668393782,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
3936,[7 1 2 8 5],1,5,0,41.86000000000001,1,0.192,2,0.6207253886010362,0.4718367346938776,0.7658031088082902,-7.68,6.000000000000011,0.0,-0.8858388917393538,-2.565838891739343
3937,[1 2 4 8 1],2,4,1,40.339999999999996,1,0.192,4,0.6594559585492228,0.4926020408163265,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3938,[ 3  9  6 10  4],1,5,0,40.339999999999996,2,0.2,2,0.6015544041450778,0.4666666666666667,0.7658031088082902,-8.0,3.9999999999999982,0.0,-0.9491192064306487,-4.94911920643065
3939,[3 2 5 5 4],4,3,1,41.86,3,0.4,8,1.023056994818653,0.635204081632653,1.3875647668393782,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3940,[ 7  0  2  0 10],2,5,0,38.81999999999998,2,0.192,4,0.6269430051813472,0.4885204081632653,0.8694300518134715,-7.68,1.9999999999999754,0.0,-0.21395587480759398,-5.893955874807618
3941,[2 1 2 2 2],4,3,1,38.81999999999998,2,0.0,8,0.9645077720207254,0.6147959183673469,1.3875647668393782,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3942,[ 8  5  1 10  2],1,4,0,40.339999999999996,1,0.0,2,0.6061139896373058,0.46782312925170066,0.7658031088082902,-0.0,3.9999999999999982,0.0,-0.9340687532067733,3.065931246793225
3943,[5 4 5 2 3],4,3,2,41.86000000000001,3,0.20400000000000001,8,1.0471502590673576,0.6336734693877552,1.3875647668393782,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
3944,[2 8 4 2 2],3,2,1,37.29999999999997,3,0.0,6,0.7122625215889465,0.5243764172335601,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3945,[1 3 7 2 7],3,4,2,43.38000000000002,4,0.196,6,0.8366148531951642,0.550907029478458,1.0421416234887737,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
3946,[ 6 10  7  0  4],2,4,1,38.81999999999998,3,0.004,4,0.6540155440414508,0.48920068027210883,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3947,[ 7  4 11 11  1],2,4,1,43.38000000000002,3,0.392,4,0.6980569948186528,0.5017006802721088,0.8694300518134714,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3948,[10  5  9  5  6],2,4,1,41.86,3,0.20400000000000001,4,0.6968911917098445,0.4983843537414966,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3949,[11  7  4  2  3],2,4,1,41.86000000000001,4,0.188,4,0.6924870466321242,0.4982142857142857,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3950,[11  9  1  9  1],3,4,2,44.900000000000034,2,0.384,6,0.8507772020725389,0.55702947845805,1.0421416234887737,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
3951,[1 1 8 7 1],3,4,1,43.38000000000002,1,0.384,6,0.8207253886010362,0.5492063492063491,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3952,[ 4  1  5  4 10],3,4,1,40.339999999999996,4,0.0,6,0.7949913644214162,0.5385487528344671,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3953,[ 9  0  9  3 11],2,3,1,43.38000000000002,4,0.4,4,0.7060880829015543,0.5041666666666667,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3954,[6 9 7 4 1],2,5,1,41.86000000000001,3,0.012,4,0.694818652849741,0.4980442176870748,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3955,[8 0 5 8 3],2,5,0,40.339999999999996,1,0.0,4,0.6727979274611399,0.49464285714285716,0.8694300518134715,-0.0,3.9999999999999982,0.0,-0.09286813750641387,3.9071318624935842
3956,[ 3  5 10  5  0],2,5,1,41.86,5,0.368,4,0.6740932642487047,0.4965986394557823,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3957,[ 8  2  7 11  1],1,4,0,41.86000000000001,4,0.196,2,0.6246632124352332,0.472108843537415,0.7658031088082902,-7.84,6.000000000000011,0.0,-0.872840773046007,-2.712840773045997
3958,[ 0  3  3 10  2],3,3,1,40.339999999999996,3,0.0,6,0.7744386873920553,0.536734693877551,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3959,[ 9  5  4 11  6],2,4,1,41.86,3,0.368,4,0.685880829015544,0.49863945578231295,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3960,[ 7  6 11  0  0],3,5,0,40.339999999999996,3,0.192,6,0.7592400690846287,0.5366213151927438,1.0421416234887737,-7.68,3.9999999999999982,0.0,0.6994185052163502,-2.9805814947836513
3961,[2 2 3 2 0],4,4,1,38.81999999999998,1,0.0,8,0.945077720207254,0.6147959183673469,1.3875647668393782,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3962,[2 9 0 9 2],3,4,1,40.339999999999996,3,0.2,6,0.7506044905008635,0.5348072562358277,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3963,[7 2 2 8 0],2,4,0,38.81999999999998,3,0.196,4,0.6325129533678757,0.48818027210884357,0.8694300518134715,-7.84,1.9999999999999754,0.0,-0.19924747733880643,-6.039247477338831
3964,[8 2 4 7 6],2,4,0,38.81999999999998,2,0.196,4,0.6393782383419688,0.4880952380952381,0.8694300518134715,-7.84,1.9999999999999754,0.0,-0.18111852231913833,-6.0211185223191634
3965,[ 9  6  4  0 11],1,3,0,40.339999999999996,3,0.196,2,0.6136787564766839,0.4683673469387755,0.7658031088082902,-7.84,3.9999999999999982,0.0,-0.9090986830853433,-4.749098683085345
3966,[10  8  6  5  3],1,5,0,40.339999999999996,2,0.188,2,0.6012435233160622,0.46741496598639454,0.7658031088082902,-7.52,3.9999999999999982,0.0,-0.9501453736959127,-4.470145373695914
3967,[10  0  6  5  9],1,2,0,40.339999999999996,0,0.196,2,0.5961658031088083,0.4666666666666667,0.7658031088082902,-7.84,3.9999999999999982,0.0,-0.966906105695229,-4.80690610569523
3968,[ 3  8 11  2  7],2,5,0,41.86000000000001,3,0.192,4,0.6933937823834196,0.4994047619047619,0.8694300518134715,-7.68,6.000000000000011,0.0,-0.03848127244740929,-1.7184812724473986
3969,[7 2 4 2 3],3,4,1,40.339999999999996,1,0.2,6,0.7797927461139896,0.5382086167800454,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3970,[ 1  9  0 11  6],2,5,0,41.86,3,0.376,4,0.6702072538860103,0.4995748299319728,0.8694300518134715,-15.04,6.000000000000001,0.0,-0.09970925260817554,-9.139709252608174
3971,[ 0 10  0 10  8],3,2,0,37.29999999999997,3,0.0,6,0.7198618307426597,0.5235827664399094,1.0421416234887737,-0.0,-3.739698609263684e-14,0.0,0.6214297930562679,0.6214297930562305
3972,[6 6 2 2 5],3,5,0,38.81999999999998,1,0.0,6,0.7583765112262522,0.5303854875283447,1.0421416234887737,-0.0,1.9999999999999754,0.0,0.6977082264409096,2.697708226440885
3973,[ 3  6  5  4 10],2,4,1,40.339999999999996,3,0.2,4,0.6610103626943006,0.49362244897959184,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3974,[10  1  0  2  1],3,5,1,40.339999999999996,4,0.008,6,0.7823834196891193,0.5375283446712018,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3975,[11  3  4  6 11],2,4,1,41.86000000000001,1,0.192,4,0.6879533678756476,0.4987244897959184,0.8694300518134714,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3976,[8 9 6 2 0],2,5,1,38.81999999999998,2,0.0,4,0.6454663212435233,0.48911564625850334,0.8694300518134714,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3977,[11  9  2  5  3],2,4,1,43.38000000000002,3,0.376,4,0.6955958549222798,0.503061224489796,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3978,[ 0  5 11 10  7],2,5,1,41.86000000000001,3,0.0,4,0.7215025906735753,0.49948979591836734,0.8694300518134714,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3979,[ 6  6  1 11  0],3,4,1,40.339999999999996,3,0.196,6,0.7455958549222798,0.5359410430839002,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3980,[6 7 5 4 1],3,2,2,41.86000000000001,3,0.0,6,0.8246977547495682,0.5445578231292516,1.0421416234887737,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
3981,[2 1 4 6 9],1,4,0,40.339999999999996,1,0.0,2,0.623419689119171,0.4685034013605442,0.7658031088082902,-0.0,3.9999999999999982,0.0,-0.8769454421070637,3.1230545578929343
3982,[ 3 10  1  8  8],2,3,0,40.339999999999996,4,0.192,4,0.6648963730569948,0.49396258503401363,0.8694300518134715,-7.68,3.9999999999999982,0.0,-0.11373353856678675,-3.793733538566788
3983,[7 7 1 1 7],4,4,2,44.900000000000034,3,0.392,8,1.11580310880829,0.6551020408163265,1.3875647668393782,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
3984,[8 3 7 5 3],2,5,1,43.38000000000002,1,0.188,4,0.7246113989637306,0.5034013605442177,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3985,[5 6 4 4 9],3,4,1,40.339999999999996,4,0.188,6,0.768566493955095,0.5373015873015873,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3986,[9 1 9 2 3],3,5,2,43.38000000000002,2,0.192,6,0.8392055267702937,0.5512471655328799,1.0421416234887737,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
3987,[ 1  1  8  1 10],3,3,1,41.86,3,0.384,6,0.763903281519862,0.5401360544217687,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3988,[ 9  9 10  7  3],2,5,1,43.38000000000002,1,0.4,4,0.7107512953367876,0.5037414965986394,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3989,[7 0 8 2 2],2,4,0,38.81999999999998,3,0.196,4,0.6253886010362695,0.48792517006802727,0.8694300518134715,-7.84,1.9999999999999754,0.0,-0.21806054386865087,-6.058060543868676
3990,[2 2 8 9 2],4,3,1,38.81999999999998,2,0.196,8,0.9064766839378239,0.6115646258503402,1.3875647668393782,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3991,[8 9 2 0 2],3,4,1,38.81999999999998,2,0.0,6,0.7407599309153713,0.5311791383219955,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3992,[4 1 7 1 6],3,4,2,41.86,2,0.2,6,0.8053540587219343,0.54421768707483,1.0421416234887737,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
3993,[6 7 3 8 8],3,5,1,40.339999999999996,1,0.0,6,0.7716753022452504,0.5354875283446713,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3994,[5 3 9 8 7],2,4,1,43.38000000000002,2,0.192,4,0.7253886010362695,0.5040816326530613,0.8694300518134714,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3995,[ 0 11  0 11 10],4,5,1,40.339999999999996,4,0.196,8,0.9746113989637306,0.6248299319727891,1.3875647668393782,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
