,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
2189,[11  7  3  5 11 11  5  3  9  4  5  5],1,2,0,44.26666666666669,4,0.245,2,0.49199352903183396,0.31877916989580635,0.711130908321878,-9.8,9.166666666666694,0,-1.2002954704681839,-1.8336288038014903,1.511860995378811
2190,[10  7  3 10 11 11  4  3  9  5  5  5],1,1,0,43.00000000000002,4,0.07833333333333332,2,0.48000737691799866,0.3130054680099888,0.711130908321878,-3.133333333333333,7.50000000000003,0,-1.2511042066465627,3.1155624600201346,1.5078409996931441
2191,[ 5  7  3 11 11 11 11  3  9  4  5  5],1,2,0,44.26666666666669,4,0.25,2,0.4976481063647977,0.32006393696719193,0.711130908321878,-10.0,9.166666666666694,0,-1.1736117457126323,-2.0069450790459378,1.5462820010725409
2192,[ 4  7  3  4 11 11 10  3  9 11  5  5],1,2,0,43.00000000000002,4,0.08166666666666667,2,0.4857415249393414,0.31626646861276153,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.232096621889184,3.0012367114441796,1.5608620014972985
2193,[ 5  7  3  5 11 11  5  3  9 10  5  5],1,1,0,44.26666666666669,4,0.245,2,0.4989980109114084,0.3199009730474468,0.711130908321878,-9.8,9.166666666666694,0,-1.1697736757135462,-1.8031070090468528,1.6764379979576916
2194,[10  7  3  4 11 11  4  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08333333333333333,2,0.4855504752664264,0.31594054077327133,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.2310000304608733,2.9356666362058235,1.5686180049669929
2195,[11  7  3 11 11 11  5  3  9  4  5  5],1,1,0,44.26666666666669,4,0.245,2,0.4967345652726852,0.31936299836390253,0.711130908321878,-9.8,9.166666666666694,0,-1.1781808766639255,-1.811514209997231,1.5715229965280741
2196,[ 4  7  3 10 11 11 10  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08,2,0.48158005367109735,0.31461616292086453,0.711130908321878,-3.2,7.50000000000003,0,-1.2520180328368213,3.0479819671632082,1.5021959989098832
2197,[ 5  7  3  5 11 11 11  3  9 10  5  5],1,2,0,44.26666666666669,4,0.245,2,0.4966946477512725,0.31938990786187893,0.711130908321878,-9.8,9.166666666666694,0,-1.1796429985683392,-1.8129763319016448,1.563884005008731
2198,[ 4  7  3  4 11 11  4  3  9 11  5  5],1,1,0,43.00000000000002,4,0.08166666666666667,2,0.4825557787881992,0.3148013002669422,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.2403210576015113,2.993012275731852,1.5913159950287081
2199,[11  7  3  5 11 11  5  3  9  4  5  5],1,2,0,44.26666666666669,4,0.245,2,0.5002294703765837,0.3196747179884612,0.711130908321878,-9.8,9.166666666666694,0,-1.1677632580949773,-1.8010965914282835,1.756755998940207
2200,[10  7  3 10 11 11  4  3  9  5  5  5],1,1,0,43.00000000000002,4,0.08,2,0.48901207528243057,0.315529148368208,0.711130908321878,-3.2,7.50000000000003,0,-1.2189375247494596,3.0810624752505706,1.5987209990271367
2201,[ 5  7  3 11 11 11 11  3  9  4  5  5],1,2,0,44.26666666666669,4,0.245,2,0.4764140855193779,0.317530784465685,0.711130908321878,-9.8,9.166666666666694,0,-1.258049285692528,-1.8913826190258352,1.5711680025560781
2202,[ 4  7  3  4 11 11 10  3  9 11  5  5],1,2,0,43.00000000000002,4,0.08166666666666667,2,0.49349601610704497,0.3162253508998536,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.2023058880867528,3.031027445246611,1.5720149967819452
2203,[ 5  7  3  5 11 11  5  3  9 10  5  5],1,1,0,44.26666666666669,4,0.245,2,0.48417050576006904,0.3185260053388444,0.711130908321878,-9.8,9.166666666666694,0,-1.2297206737945112,-1.8630540071278165,1.630621001822874
2204,[10  7  3  4 11 11  4  3  9  5  5  5],1,2,0,43.00000000000002,4,0.075,2,0.48663617183324803,0.3154342116593473,0.711130908321878,-3.0,7.50000000000003,0,-1.2244204818910114,3.2755795181090193,1.6383690017391928
2205,[11  7  3 11 11 11  5  3  9  4  5  5],1,1,0,44.26666666666669,4,0.235,2,0.4978360588038605,0.3197380091277017,0.711130908321878,-9.399999999999999,9.166666666666694,0,-1.1748911023789945,-1.4082244357122988,1.7998349940171465
2206,[ 4  7  3 10 11 11 10  3  9  5  5  5],1,2,0,43.00000000000002,4,0.07666666666666667,2,0.48717120737105934,0.31544841987427874,0.711130908321878,-3.066666666666667,7.50000000000003,0,-1.2311827956989254,3.202150537634438,1.6992809978546575
2207,[ 5  7  3  5 11 11 11  3  9 10  5  5],1,2,0,44.26666666666669,4,0.25,2,0.4962926253683101,0.32015887367605267,0.711130908321878,-10.0,9.166666666666694,0,-1.1842121295196324,-2.0175454628529383,1.7278820014325902
2208,[ 4  7  3  4 11 11  4  3  9 11  5  5],1,1,0,43.00000000000002,4,0.08166666666666667,2,0.48616803225981614,0.3157601394988375,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.2326449176033387,3.000688415730025,1.6607190045760944
2209,[11  7  3  5 11 11  5  3  9  4  5  5],1,2,0,44.26666666666669,4,0.25,2,0.4902029170441457,0.31872535089985365,0.711130908321878,-10.0,9.166666666666694,0,-1.207057784276098,-2.0403911176094027,1.698887994280085
2210,[10  7  3 10 11 11  4  3  9  5  5  5],1,1,0,43.00000000000002,4,0.08833333333333333,2,0.48885570605500284,0.31587724963403085,0.711130908321878,-3.533333333333333,7.50000000000003,0,-1.2222272990343905,2.7444393676323067,1.799035002477467
2211,[ 5  7  3 11 11 11 11  3  9  4  5  5],1,2,0,44.26666666666669,4,0.23,2,0.4950551679150865,0.31962089899250834,0.711130908321878,-9.200000000000001,9.166666666666694,0,-1.188964025708977,-1.2222973590422832,1.7910599999595433
2212,[ 4  7  3  4 11 11 10  3  9 11  5  5],1,2,0,43.00000000000002,4,0.08,2,0.4783796215587481,0.3143218806509946,0.711130908321878,-3.2,7.50000000000003,0,-1.2611562947394073,3.038843705260623,1.8069819998345338
2213,[ 5  7  3  5 11 11  5  3  9 10  5  5],1,1,0,44.26666666666669,4,0.24,2,0.4881365190663859,0.318070266081116,0.711130908321878,-9.6,9.166666666666694,0,-1.2138200980840113,-1.6471534314173173,1.9680920013342984
2214,[10  7  3  4 11 11  4  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08166666666666667,2,0.4822820004629775,0.3155244122965642,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.2490937890279938,2.9842395443053693,1.8091419988195412
2215,[11  7  3 11 11 11  5  3  9  4  5  5],1,1,0,44.26666666666669,4,0.25,2,0.49510246235449784,0.31970636355808146,0.711130908321878,-10.0,9.166666666666694,0,-1.185125955709891,-2.0184592890431965,44.380038998497184
2216,[ 4  7  3 10 11 11 10  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08,2,0.494665070061073,0.3165560148109877,0.711130908321878,-3.2,7.50000000000003,0,-1.194264217612477,3.105735782387553,3.5299640003358945
2217,[ 5  7  3  5 11 11 11  3  9 10  5  5],1,2,0,44.26666666666669,4,0.25,2,0.49661349808092964,0.31850383191251186,0.711130908321878,-10.0,9.166666666666694,0,-1.1807395899966495,-2.0140729233299552,2.031557000009343
2218,[ 4  7  3  4 11 11  4  3  9 11  5  5],1,1,0,43.00000000000002,4,0.08333333333333333,2,0.4836112174879754,0.3150592008955481,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.2421487099820285,2.924517956684669,2.0194160024402663
2219,[11  7  3  5 11 11  5  3  9  4  5  5],1,2,0,44.26666666666669,4,0.245,2,0.49505661471982726,0.3190323344527684,0.711130908321878,-9.8,9.166666666666694,0,-1.1854914861859942,-1.8188248195192998,1.527301996247843
2220,[10  7  3 10 11 11  4  3  9  5  5  5],1,1,0,43.00000000000002,4,0.08166666666666667,2,0.47782528457398926,0.3144484629294756,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.2560388680739591,2.977294465259405,1.7231849997187965
2221,[ 5  7  3 11 11 11 11  3  9  4  5  5],1,2,0,44.26666666666669,4,0.245,2,0.5026794823797045,0.31983294583656247,0.711130908321878,-9.8,9.166666666666694,0,-1.1558835176216151,-1.7892168509549204,1.5157500019995496
2222,[ 4  7  3  4 11 11 10  3  9 11  5  5],1,2,0,43.00000000000002,4,0.08333333333333333,2,0.48059722670751537,0.3153803926633944,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.257500989978373,2.9091656766883247,1.5124569981708191
2223,[ 5  7  3  5 11 11  5  3  9 10  5  5],1,1,0,44.26666666666669,4,0.24,2,0.4811039727472,0.3173409110479635,0.711130908321878,-9.6,9.166666666666694,0,-1.243610831886442,-1.6769441652197479,1.499120997323189
2224,[10  7  3  4 11 11  4  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08833333333333333,2,0.48582598618497946,0.31548006544389906,0.711130908321878,-3.533333333333333,7.50000000000003,0,-1.2304517347467183,2.736214931919979,1.593667002453003
2225,[11  7  3 11 11 11  5  3  9  4  5  5],1,1,0,44.26666666666669,4,0.25666666666666665,2,0.4849012707589687,0.3170845173512443,0.711130908321878,-10.266666666666666,9.166666666666694,0,-1.2262481342715286,-2.3262481342715002,1.6410519965575077
2226,[ 4  7  3 10 11 11 10  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08333333333333333,2,0.49478138601750743,0.31607185912339625,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.2001127052301321,2.9665539614365652,1.5324959967983887
2227,[ 5  7  3  5 11 11 11  3  9 10  5  5],1,2,0,44.26666666666669,4,0.24,2,0.48967706246481224,0.31914147937656073,0.711130908321878,-9.6,9.166666666666694,0,-1.2090682018946666,-1.6424015352279717,1.5839049956412055
2228,[ 4  7  3  4 11 11  4  3  9 11  5  5],1,1,0,43.00000000000002,4,0.08166666666666667,2,0.4649492439462832,0.3130276414363214,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.3105029090133724,2.922830424319991,1.5395560039905831
2229,[11  7  3  5 11 11  5  3  9  4  5  5],1,2,0,44.26666666666669,4,0.245,2,0.4885732254671929,0.31813678636011367,0.711130908321878,-9.8,9.166666666666694,0,-1.2112613847512872,-1.8445947180845934,1.5286150010069832
2230,[10  7  3 10 11 11  4  3  9  5  5  5],1,1,0,43.00000000000002,4,0.08333333333333333,2,0.48985501944791354,0.3152538103849135,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.2202168814158216,2.9464497852508753,1.5521000022999942
2231,[ 5  7  3 11 11 11 11  3  9  4  5  5],1,2,0,44.26666666666669,4,0.25166666666666665,2,0.48624862821476444,0.3180513217945406,0.711130908321878,-10.066666666666666,9.166666666666694,0,-1.2236894209388045,-2.123689420938776,1.6145179979503155
2232,[ 4  7  3  4 11 11 10  3  9 11  5  5],1,2,0,43.00000000000002,4,0.08333333333333333,2,0.49302124981066503,0.3149642641866873,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.204864601419477,2.9618020652472197,1.7017649952322245
2233,[ 5  7  3  5 11 11  5  3  9 10  5  5],1,1,0,44.26666666666669,4,0.25,2,0.4971585898047778,0.31883449582364587,0.711130908321878,-10.0,9.166666666666694,0,-1.178546407140029,-2.0118797404733346,1.6274090012302622
2234,[10  7  3  4 11 11  4  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08333333333333333,2,0.4874633297514497,0.31530762938086626,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.2244204818910114,2.9422461847756853,1.579941003001295
2235,[11  7  3 11 11 11  5  3  9  4  5  5],1,1,0,44.26666666666669,4,0.245,2,0.49553165608772576,0.31974274519934553,0.711130908321878,-9.8,9.166666666666694,0,-1.1834810685674253,-1.8168144019007322,1.6065090021584183
2236,[ 4  7  3 10 11 11 10  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08,2,0.48504489381524907,0.3162712046844054,0.711130908321878,-3.2,7.50000000000003,0,-1.2364829876024248,3.0635170123976057,1.6287319958792068
2237,[ 5  7  3  5 11 11 11  3  9 10  5  5],1,2,0,44.26666666666669,4,0.25,2,0.4909618107850898,0.3191683888745372,0.711130908321878,-10.0,9.166666666666694,0,-1.2028541838009081,-2.0361875171342145,1.6186100037884898
2238,[ 4  7  3  4 11 11  4  3  9 11  5  5],1,1,0,43.00000000000002,4,0.08166666666666667,2,0.48125166114618373,0.3156288211487127,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.2520180328368213,2.981315300496542,1.743560002068989
2239,[11  7  3  5 11 11  5  3  9  4  5  5],1,2,0,44.26666666666669,4,0.245,2,0.4910846713002523,0.3174911736846638,0.711130908321878,-9.8,9.166666666666694,0,-1.2002954704681839,-1.8336288038014903,1.6653049970045686
2240,[10  7  3 10 11 11  4  3  9  5  5  5],1,1,0,43.00000000000002,4,0.08333333333333333,2,0.4928448182241669,0.3162348230431413,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.2066922537999942,2.9599744128667034,1.600691997737158
2241,[ 5  7  3 11 11 11 11  3  9  4  5  5],1,2,0,44.26666666666669,4,0.25,2,0.49601055917395664,0.3200006458279514,0.711130908321878,-10.0,9.166666666666694,0,-1.1820189466630118,-2.0153522799963177,1.644039002712816
2242,[ 4  7  3  4 11 11 10  3  9 11  5  5],1,2,0,43.00000000000002,4,0.08,2,0.4884265801965654,0.3158139584947903,0.711130908321878,-3.2,7.50000000000003,0,-1.2200341161777701,3.0799658838222594,1.620593000552617
2243,[ 5  7  3  5 11 11  5  3  9 10  5  5],1,1,0,44.26666666666669,4,0.24,2,0.5008593627200215,0.3187617325411177,0.711130908321878,-9.6,9.166666666666694,0,-1.1630113619056324,-1.5963446952389369,1.7068810047931038
2244,[10  7  3  4 11 11  4  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08,2,0.48350421109488473,0.3149642641866874,0.711130908321878,-3.2,7.50000000000003,0,-1.2421487099820285,3.057851290018002,1.9129020001855679
2245,[11  7  3 11 11 11  5  3  9  4  5  5],1,1,0,44.26666666666669,4,0.24,2,0.4862881992175109,0.31754972875226045,0.711130908321878,-9.6,9.166666666666694,0,-1.2187547595114077,-1.6520880928447124,1.749431001371704
2246,[ 4  7  3 10 11 11 10  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08333333333333333,2,0.47952130768285467,0.31410509773529666,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.2569526942642177,2.9097139724024794,1.7619289938011207
2247,[ 5  7  3  5 11 11 11  3  9 10  5  5],1,2,0,44.26666666666669,4,0.235,2,0.4940151760886401,0.3193360888659261,0.711130908321878,-9.399999999999999,9.166666666666694,0,-1.1893295561850805,-1.422662889518385,1.716676000796724
2248,[ 4  7  3  4 11 11  4  3  9 11  5  5],1,1,0,43.00000000000002,4,0.08,2,0.4968013790728446,0.3167727977266856,0.711130908321878,-3.2,7.50000000000003,0,-1.18823296475677,3.1117670352432603,1.687901996774599
2249,[11  7  3  5 11 11  5  3  9  4  5  5],1,2,0,44.26666666666669,4,0.245,2,0.4947049911548431,0.318666795832257,0.711130908321878,-9.8,9.166666666666694,0,-1.190426147613391,-1.8237594809466966,44.15742400306044
2250,[10  7  3 10 11 11  4  3  9  5  5  5],1,1,0,43.00000000000002,4,0.08333333333333333,2,0.4796253454469591,0.3143677344355464,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.254211215693442,2.9124554509732548,2.476793000823818
2251,[ 5  7  3 11 11 11 11  3  9  4  5  5],1,2,0,44.26666666666669,4,0.25,2,0.5038553666810514,0.32022690088693706,0.711130908321878,-10.0,9.166666666666694,0,-1.1511316214322704,-1.984464954765576,1.6358130014850758
2252,[ 4  7  3  4 11 11 10  3  9 11  5  5],1,2,0,43.00000000000002,4,0.08,2,0.48447201986802285,0.31543421165934726,0.711130908321878,-3.2,7.50000000000003,0,-1.2428797709342352,3.057120229065795,1.5664029997424223
2253,[ 5  7  3  5 11 11  5  3  9 10  5  5],1,1,0,44.26666666666669,4,0.24,2,0.493065296977214,0.3178076293808663,0.711130908321878,-9.6,9.166666666666694,0,-1.1909744433275462,-1.6243077766608511,1.5674099995521829
2254,[10  7  3  4 11 11  4  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08,2,0.48346381487758244,0.3142727977266856,0.711130908321878,-3.2,7.50000000000003,0,-1.2454384842669592,3.054561515733071,1.5869839990045875
2255,[11  7  3 11 11 11  5  3  9  4  5  5],1,1,0,44.26666666666669,4,0.24,2,0.49034142805700914,0.3188202876087144,0.711130908321878,-9.6,9.166666666666694,0,-1.204316305705322,-1.637649639038628,1.9048329995712265
2256,[ 4  7  3 10 11 11 10  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08166666666666667,2,0.48955268012540404,0.31642943253250666,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.2145511590362186,3.0187821742971455,1.5076740019139834
2257,[ 5  7  3  5 11 11 11  3  9 10  5  5],1,2,0,44.26666666666669,4,0.235,2,0.49765252537088217,0.31964307241884093,0.711130908321878,-9.399999999999999,9.166666666666694,0,-1.1796429985683392,-1.4129763319016426,1.4996210011304356
2258,[ 4  7  3  4 11 11  4  3  9 11  5  5],1,1,0,43.00000000000002,4,0.08333333333333333,2,0.47735769514359444,0.3150086110393524,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.2653598952145972,2.9013067714521004,1.517622993560508
2259,[11  7  3  5 11 11  5  3  9  4  5  5],1,2,0,44.26666666666669,4,0.245,2,0.49041423627285957,0.3176130198915009,0.711130908321878,-9.8,9.166666666666694,0,-1.204864601419477,-1.8381979347527828,1.568122002936434
2260,[10  7  3 10 11 11  4  3  9  5  5  5],1,1,0,43.00000000000002,4,0.07833333333333332,2,0.4869536758128542,0.31467471798846114,0.711130908321878,-3.133333333333333,7.50000000000003,0,-1.2273447256998389,3.139321940966859,1.6638390006846748
2261,[ 5  7  3 11 11 11 11  3  9  4  5  5],1,2,0,44.26666666666669,4,0.25,2,0.486463394768354,0.31869370533023333,0.711130908321878,-10.0,9.166666666666694,0,-1.2224100642724425,-2.055743397605747,1.583725999807939
2262,[ 4  7  3  4 11 11 10  3  9 11  5  5],1,2,0,43.00000000000002,4,0.08,2,0.4900111064591079,0.31648325152845946,0.711130908321878,-3.2,7.50000000000003,0,-1.211992445703494,3.088007554296536,1.5374409995274618
2263,[ 5  7  3  5 11 11  5  3  9 10  5  5],1,1,0,44.26666666666669,4,0.245,2,0.4918541856597002,0.3184136312752949,0.711130908321878,-9.8,9.166666666666694,0,-1.1970056961832534,-1.8303390295165602,1.532755995867774
2264,[10  7  3  4 11 11  4  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08,2,0.48759812194027596,0.31453392749504866,0.711130908321878,-3.2,7.50000000000003,0,-1.2269791952237354,3.073020804776295,1.5466589975403622
2265,[11  7  3 11 11 11  5  3  9  4  5  5],1,1,0,44.26666666666669,4,0.24,2,0.5009941549088477,0.3195306983552915,0.711130908321878,-9.6,9.166666666666694,0,-1.165570075238357,-1.5989034085716618,1.7224719995283522
2266,[ 4  7  3 10 11 11 10  3  9  5  5  5],1,2,0,43.00000000000002,4,0.07833333333333332,2,0.48131467753044366,0.3137427882545423,0.711130908321878,-3.133333333333333,7.50000000000003,0,-1.2509214414085112,3.115745225258186,1.7834199970820919
2267,[ 5  7  3  5 11 11 11  3  9 10  5  5],1,2,0,44.26666666666669,4,0.25,2,0.4880818441366184,0.3163155515370705,0.711130908321878,-10.0,9.166666666666694,0,-1.213271802369856,-2.046605135703162,1.6996209960780106
2268,[ 4  7  3  4 11 11  4  3  9 11  5  5],1,1,0,43.00000000000002,4,0.08333333333333333,2,0.4919698157235167,0.31578704899681387,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.20943373237077,2.957232934295927,1.731523996568285
2269,[11  7  3  5 11 11  5  3  9  4  5  5],1,2,0,44.26666666666669,4,0.24,2,0.49547091172276225,0.319973736329975,0.711130908321878,-9.6,9.166666666666694,0,-1.1827500076152184,-1.6160833409485242,1.682683992839884
2270,[10  7  3 10 11 11  4  3  9  5  5  5],1,1,0,43.00000000000002,4,0.08166666666666667,2,0.48196401064276717,0.31448484457073966,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.243610831886442,2.9897225014469218,1.6402500041294843
2271,[ 5  7  3 11 11 11 11  3  9  4  5  5],1,2,0,44.26666666666669,4,0.25666666666666665,2,0.4981803768979935,0.31977439076896585,0.711130908321878,-10.266666666666666,9.166666666666694,0,-1.175256632855098,-2.2752566328550685,1.6019449976738542
2272,[ 4  7  3  4 11 11 10  3  9 11  5  5],1,2,0,43.00000000000002,4,0.08166666666666667,2,0.49080254794818085,0.3153298028071988,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.2130890371318044,3.020244296201559,1.8244729944854043
2273,[ 5  7  3  5 11 11  5  3  9 10  5  5],1,1,0,44.26666666666669,4,0.24666666666666667,2,0.4960332436433473,0.3187348230431413,0.711130908321878,-9.866666666666667,9.166666666666694,0,-1.1827500076152184,-1.8827500076151917,1.717746003123466
2274,[10  7  3  4 11 11  4  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08333333333333333,2,0.4820493042476759,0.31545638508567986,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.2479971975996835,2.918669469067014,1.625090000743512
2275,[11  7  3 11 11 11  5  3  9  4  5  5],1,1,0,44.26666666666669,4,0.245,2,0.49594320237547473,0.31974274519934553,0.711130908321878,-9.8,9.166666666666694,0,-1.184394894757684,-1.8177282280909903,1.6573159955441952
2276,[ 4  7  3 10 11 11 10  3  9  5  5  5],1,2,0,43.00000000000002,4,0.07833333333333332,2,0.4886952679125144,0.31558770343580467,0.711130908321878,-3.133333333333333,7.50000000000003,0,-1.2205824118919253,3.146084254774772,1.5944190017762594
2277,[ 5  7  3  5 11 11 11  3  9 10  5  5],1,2,0,44.26666666666669,4,0.25,2,0.49466161916383966,0.31883449582364587,0.711130908321878,-10.0,9.166666666666694,0,-1.1865880776143047,-2.0199214109476102,1.6956940016825683
2278,[ 4  7  3  4 11 11  4  3  9 11  5  5],1,1,0,43.00000000000002,4,0.08333333333333333,2,0.487193334552698,0.3154658572289676,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.2264308995095803,2.940235767157117,1.8259060016134754
2279,[11  7  3  5 11 11  5  3  9  4  5  5],1,2,0,44.26666666666669,4,0.245,2,0.4888625292576069,0.3191952983725136,0.711130908321878,-9.8,9.166666666666694,0,-1.211992445703494,-1.8453257790368003,1.8801330006681383
2280,[10  7  3 10 11 11  4  3  9  5  5  5],1,1,0,43.00000000000002,4,0.07833333333333332,2,0.4795144844802506,0.31435352622061485,0.711130908321878,-3.133333333333333,7.50000000000003,0,-1.258049285692528,3.1086173809741693,1.7017870050040074
2281,[ 5  7  3 11 11 11 11  3  9  4  5  5],1,2,0,44.26666666666669,4,0.235,2,0.4982456009991168,0.3184452768449152,0.711130908321878,-9.399999999999999,9.166666666666694,0,-1.1737945109506844,-1.4071278442839894,1.7110349945141934
2282,[ 4  7  3  4 11 11 10  3  9 11  5  5],1,2,0,43.00000000000002,4,0.08333333333333333,2,0.49643907058692405,0.31626646861276153,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.193715921898322,2.972950744768375,1.6619759990135208
2283,[ 5  7  3  5 11 11  5  3  9 10  5  5],1,1,0,44.26666666666669,4,0.245,2,0.49321208871449435,0.31913200723327306,0.711130908321878,-9.8,9.166666666666694,0,-1.1948125133266323,-1.8281458466599378,44.38714800198795
2284,[10  7  3  4 11 11  4  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08833333333333333,2,0.49551318342769124,0.3156873762163094,0.711130908321878,-3.533333333333333,7.50000000000003,0,-1.19353315666027,2.773133510006427,3.216331002477091
2285,[11  7  3 11 11 11  5  3  9  4  5  5],1,1,0,44.26666666666669,4,0.245,2,0.49211887233537865,0.31903233445276846,0.711130908321878,-9.8,9.166666666666694,0,-1.197919522373512,-1.8312528557068184,1.99231700389646
2286,[ 4  7  3 10 11 11 10  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08333333333333333,2,0.4827957911914241,0.3155117110135193,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.2472661366474764,2.919400530019221,1.5955690032569692
2287,[ 5  7  3  5 11 11 11  3  9 10  5  5],1,2,0,44.26666666666669,4,0.25,2,0.4925567540417652,0.3177712477396022,0.711130908321878,-10.0,9.166666666666694,0,-1.198102287611563,-2.031435620944869,1.6329439968103543
2288,[ 4  7  3  4 11 11  4  3  9 11  5  5],1,1,0,43.00000000000002,4,0.08333333333333333,2,0.4855502001949078,0.31492788254542325,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.2304517347467183,2.936214931919979,1.8904739990830421
2289,[11  7  3  5 11 11  5  3  9  4  5  5],1,2,0,44.26666666666669,4,0.24,2,0.5002682125924169,0.3201588736760527,0.711130908321878,-9.6,9.166666666666694,0,-1.1635596576197877,-1.5968929909530925,1.5248900017468259
2290,[10  7  3 10 11 11  4  3  9  5  5  5],1,1,0,43.00000000000002,4,0.08166666666666667,2,0.4717884006984673,0.31248966675277706,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.2852813061622348,2.948052027171129,1.5030130016384646
2291,[ 5  7  3 11 11 11 11  3  9  4  5  5],1,2,0,44.26666666666669,4,0.25,2,0.4857207695429384,0.31847218634289154,0.711130908321878,-10.0,9.166666666666694,0,-1.2236894209388045,-2.0570227542721096,1.5091070017660968
2292,[ 4  7  3  4 11 11 10  3  9 11  5  5],1,2,0,43.00000000000002,4,0.08,2,0.4864382310829387,0.315063936967192,0.711130908321878,-3.2,7.50000000000003,0,-1.2282585518900975,3.0717414481099325,1.5986159996828064
2293,[ 5  7  3  5 11 11  5  3  9 10  5  5],1,1,0,44.26666666666669,4,0.235,2,0.48607088200074877,0.31790730216137086,0.711130908321878,-9.399999999999999,9.166666666666694,0,-1.2236894209388045,-1.4570227542721081,1.6774200048530474
2294,[10  7  3  4 11 11  4  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08,2,0.4878448146518094,0.31597692241453534,0.711130908321878,-3.2,7.50000000000003,0,-1.2269791952237354,3.073020804776295,1.5900759972282685
2295,[11  7  3 11 11 11  5  3  9  4  5  5],1,1,0,44.26666666666669,4,0.235,2,0.48895325999045464,0.3188519331783346,0.711130908321878,-9.399999999999999,9.166666666666694,0,-1.2105303237990803,-1.4438636571323844,1.5734000044176355
2296,[ 4  7  3 10 11 11 10  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08166666666666667,2,0.4913965881129093,0.31606712305175233,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.2079716104663565,3.0253617228670073,1.5315260025090538
2297,[ 5  7  3  5 11 11 11  3  9 10  5  5],1,2,0,44.26666666666669,4,0.24666666666666667,2,0.4985306929801748,0.319263325583398,0.711130908321878,-9.866666666666667,9.166666666666694,0,-1.1728806847604258,-1.872880684760398,1.664588002313394
2298,[ 4  7  3  4 11 11  4  3  9 11  5  5],1,1,0,43.00000000000002,4,0.07833333333333332,2,0.4944697478487264,0.31600856798415566,0.711130908321878,-3.133333333333333,7.50000000000003,0,-1.1997471747540291,3.166919491912668,2.0975489969714545
2299,[11  7  3  5 11 11  5  3  9  4  5  5],1,2,0,44.26666666666669,4,0.24,2,0.4915888130914037,0.31707030913631273,0.711130908321878,-9.6,9.166666666666694,0,-1.2026714185628564,-1.6360047518961611,1.7063560007954948
2300,[10  7  3 10 11 11  4  3  9  5  5  5],1,1,0,43.00000000000002,4,0.08166666666666667,2,0.479460013174854,0.3140228623094808,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.2551250418837006,2.978208291449663,1.568202002090402
