action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.266666666666667,8,1.06987729309621,0.631967407216051,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.07508708514214,0.63499122750366,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.0758443757877,0.634182327994489,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.272222222222222,8,1.13298645147738,0.650608154654267,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.277777777777778,8,1.09423203157821,0.630810567898045,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.266666666666667,8,1.13139025521636,0.646925858951175,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.266666666666667,8,1.13338402359614,0.638141522431758,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.09553633944826,0.632131555153707,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.277777777777778,8,1.06711770060216,0.632181068629984,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.04455499054754,0.624776920261776,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.09821103486907,0.633768998105571,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.272222222222222,8,1.14589715200952,0.650614074743822,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.272222222222222,8,1.1015110803809,0.637959614225437,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.07898731795267,0.628471056143977,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.08894631354152,0.628465136054422,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.11483510712785,0.637494887195385,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.11446641751856,0.637880500301386,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.266666666666667,8,1.13563598410587,0.65110651855679,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.272222222222222,8,1.08272629008542,0.631099306811332,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.255555555555556,8,1.10513233440695,0.633705760785327,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.261111111111111,8,1.08287004621202,0.629707009386033,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.10650031508192,0.63768271549126,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.261111111111111,8,1.10333877433133,0.641368778524068,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.13436909221398,0.648873837509687,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.277777777777778,8,1.09211638776082,0.638764477309911,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.11917142206974,0.634560137346078,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.277777777777778,8,1.11770432187369,0.634180444329631,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.277777777777778,8,1.1041881826775,0.635149455351761,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.09633214010643,0.631241658055627,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.277777777777778,8,1.09411628273351,0.635246329544476,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.261111111111111,8,1.08524541380759,0.637421693360889,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.266666666666667,8,1.12101662057135,0.645153868509429,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.272222222222222,8,1.07625288825095,0.632317499784724,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.13013102156561,0.638345227331439,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.277777777777778,8,1.11642036304439,0.646698473693275,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.277777777777778,8,1.1109803861504,0.645770903298028,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.272222222222222,8,1.120582507702,0.638005091277017,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.261111111111111,8,1.07200343964431,0.631030149401533,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.10196379183588,0.637376216309309,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.272222222222222,8,1.13264576914998,0.649684620683717,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.272222222222222,8,1.07436589763338,0.632724909584087,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.06269780142837,0.628354268922759,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.12834555734491,0.635806047102385,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.09115079295617,0.63767087531215,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.277777777777778,8,1.07657934813051,0.631825055971756,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.07080065817112,0.633733477568242,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.266666666666667,8,1.12465647318303,0.65030757556187,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.277777777777778,8,1.09593500560146,0.635285886506501,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.272222222222222,8,1.12709332551463,0.640306929733919,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.272222222222222,8,1.08193814766839,0.632119714974597,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.10871092108948,0.633581169809696,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.08946401064277,0.637473090502024,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.277777777777778,8,1.12586012988377,0.641687117885129,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.266666666666667,8,1.08099968491808,0.638333387152329,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.09751501015264,0.637388056488418,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.09972846064977,0.635693296305864,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.272222222222222,8,1.15175176795967,0.644629940583828,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.13643966181207,0.642118208042711,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.261111111111111,8,1.09625905860524,0.6351276586584,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.277777777777778,8,1.10290750595155,0.644184857487299,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.277777777777778,8,1.08985064241703,0.633644407129941,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.09861057624982,0.636685987686214,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.277777777777778,8,1.09455849145778,0.634704372255231,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.09358961454978,0.631987320244554,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.08993313261448,0.629588338499957,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.266666666666667,8,1.10903978784484,0.647839436407474,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.11519898298558,0.63583537845518,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.255555555555556,8,1.08249282313402,0.629531021269267,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.277777777777778,8,1.13624470487327,0.646670756910359,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.272222222222222,8,1.09575514633805,0.63255080513218,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.261111111111111,8,1.09967725983756,0.634759805821063,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.272222222222222,8,1.13979003290856,0.646235630328081,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.266666666666667,8,1.05094065081921,0.630830211831568,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.272222222222222,8,1.13882115600056,0.650121630930853,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.266666666666667,8,1.0606760257667,0.625362201842762,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.277777777777778,8,1.07530151589413,0.62852433694997,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.255555555555556,8,1.10317751365355,0.633699840695772,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.08796649628904,0.628918022905365,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.11114449131774,0.62925412253509,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.255555555555556,8,1.09736840953648,0.634912113579609,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.10731449551883,0.637251625333678,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.277777777777778,8,1.16471892066937,0.647311472057177,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.272222222222222,8,1.06465984280913,0.629989828209765,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.277777777777778,8,1.13736018239742,0.648092654783432,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.272222222222222,8,1.08591102436634,0.633824431671403,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.277777777777778,8,1.07723839448257,0.630521828984759,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.08053034413948,0.635954318436235,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.11495654495169,0.637676795401705,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.08613355097325,0.631882373202446,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.277777777777778,8,1.09155361644027,0.634049933264445,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.277777777777778,8,1.15713573028988,0.64785531301128,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.266666666666667,8,1.07766922524856,0.633480259192285,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.08626024016244,0.633219237061913,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.08664358983336,0.627960852062344,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.05609967966671,0.626716825970895,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.09882128728469,0.63596023852579,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.277777777777778,8,1.09777932887551,0.638208796176698,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.07407597850441,0.633383384999569,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.255555555555556,8,1.11288116160202,0.646160552828726,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.277777777777778,8,1.10162310950847,0.637421693360889,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.277777777777778,8,1.11288969507072,0.63688377249634,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.277777777777778,8,1.14845938068898,0.650529040730216,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.272222222222222,8,1.0809327300098,0.626983768190821,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.272222222222222,8,1.12800531263128,0.639923200292775,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.266666666666667,8,1.07167413527517,0.631032033066391,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.08514191814872,0.637710432274175,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.277777777777778,8,1.08911479484666,0.632821783776802,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.07374711174906,0.631898249806252,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.08252564416748,0.635831611125463,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.272222222222222,8,1.137474180787,0.650556757513132,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.272222222222222,8,1.08742604327125,0.630363601136657,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.266666666666667,8,1.124191946156,0.648177688797038,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.272222222222222,8,1.10522488972133,0.635580545509343,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.08093513688559,0.631724145354344,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.09061274681417,0.6332114333075,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.255555555555556,8,1.08137778322364,0.633717600964436,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.261111111111111,8,1.13921741527797,0.649945642814088,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.277777777777778,8,1.11499505496429,0.646257427021441,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.255555555555556,8,1.08174887970872,0.63331422758977,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.277777777777778,8,1.13560513233441,0.645638508567984,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.272222222222222,8,1.09278199831956,0.629542861448377,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.277777777777778,8,1.0880144149979,0.635200852492896,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.05979401519395,0.62999574829932,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.261111111111111,8,1.09040619311021,0.634498783690691,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.261111111111111,8,1.13977209074359,0.650778222681478,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.272222222222222,8,1.07786527622182,0.633070965728063,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.12174546632124,0.638430261345044,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.0780155965551,0.633241033755274,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.255555555555556,8,1.14265640316482,0.650097950572634,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
