,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
2840,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5791785626167566,0.35256967766009356,0.8119188608085722,-6.666666666666666,8.333333333333362,0,-0.19651832221511456,1.470148344451582
2841,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.547893535652603,0.33494826200522404,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.1976149136434252,1.4690517530232707
2842,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5495942159247119,0.3363432503803209,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.19395960888239083,1.606040391117638
2843,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5813735857037116,0.35263569562846236,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.19066983459746,1.609330165402569
2844,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5383578301787035,0.33201153879273226,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.19907703554783884,1.6009229644521898
2845,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.17333333333333334,14,0.534849846674421,0.33059538161256063,0.7680800817736421,-6.933333333333334,8.333333333333362,0,-0.2111395412592526,1.188860458740776
2846,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5847326495364985,0.3538591808031229,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.18043498126656343,1.619565018733466
2847,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5408568608790667,0.33514344556387954,0.7680800817736421,-6.4,8.333333333333362,0,-0.21424655030613193,1.7190867830272296
2848,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5370968594691763,0.3317998507419846,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.22100886411404563,1.5789911358859836
2849,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.15666666666666665,14,0.5854314264565931,0.35430480208961224,0.8119188608085722,-6.266666666666666,8.333333333333362,0,-0.18025221602851138,1.8864144506381848
2850,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5379670261887138,0.3313495651425127,0.7680800817736421,-6.4,8.333333333333362,0,-0.20236680983277022,1.7309665235005918
2851,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5405422790878008,0.3317399322598238,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.1924974869779772,1.6075025130220517
2852,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5850992210355646,0.3544181807744195,0.8119188608085722,-6.4,8.333333333333362,0,-0.18153157269487352,1.7518017606384886
2853,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5510635860561842,0.33612438646344617,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.1924974869779772,1.4741691796887189
2854,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5422416375876775,0.33483488332041683,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.2069359407840632,1.5930640592159655
2855,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5791600578055056,0.3530074054938431,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.19523896554875297,1.6047610344512764
2856,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5438475908498115,0.33140230775854645,0.7680800817736421,-6.4,8.333333333333362,0,-0.19066983459746,1.7426634987359018
2857,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5431911106411477,0.3323595682998938,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.19377684364433878,1.6062231563556901
2858,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5742254414719256,0.3490520680846178,0.8119188608085722,-6.666666666666666,8.333333333333362,0,-0.20565658411770105,1.4610100825489951
2859,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5595802051390505,0.3367282355980367,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.17513478936306337,1.6248652106369654
2860,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5485019914701632,0.3349403685524843,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.19724938316732166,1.602750616832708
2861,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5709730005992034,0.3510376302419702,0.8119188608085722,-6.4,8.333333333333362,0,-0.2111395412592526,1.7221937920741093
2862,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.15333333333333335,14,0.54333209967925,0.33251779614799504,0.7680800817736421,-6.133333333333334,8.333333333333362,0,-0.19140089554966655,2.0085991044503624
2863,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.535469317260583,0.33239652401044806,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.205473818879649,1.5945261811203801
2864,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5826010715166895,0.3531868021470192,0.8119188608085722,-6.666666666666666,8.333333333333362,0,-0.19066983459746,1.475996832069236
2865,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5496338690916781,0.33496943081029884,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.1967010874531666,1.6032989125468626
2866,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5534313207148144,0.3362905077642872,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.18646623412227004,1.6135337658777589
2867,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5808501638997569,0.3537458021183157,0.8119188608085722,-6.4,8.333333333333362,0,-0.1908525998355115,1.7424807334978505
2868,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5413630996440026,0.332230402709607,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.19469066983459737,1.605309330165432
2869,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5412859962637905,0.33235167484715405,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.19542173078680447,1.6045782692132242
2870,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5781317190088471,0.3537615890237951,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.19688385269121866,1.6031161473088105
2871,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5510530118783264,0.33374594563563825,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.1917664260257701,1.4749002406409257
2872,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16,14,0.5525091642874768,0.3351882947271736,0.7680800817736421,-6.4,8.333333333333362,0,-0.1893904779310973,1.7439428554022651
2873,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.15666666666666665,14,0.578118501286525,0.35297583168288416,0.8119188608085722,-6.266666666666666,8.333333333333362,0,-0.19597002650096007,1.8706966401657361
2874,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5389662859962638,0.3321249174775396,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.19871150507173585,1.6012884949282933
2875,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16,14,0.5396386274717141,0.33234378139441434,0.7680800817736421,-6.4,8.333333333333362,0,-0.1967010874531666,1.7366322458801955
2876,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5829068414930739,0.3538670742558627,0.8119188608085722,-6.4,8.333333333333362,0,-0.18756282555058013,1.7457705077827814
2877,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5563409819886505,0.336931312609432,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.18153157269487352,1.4851350939718229
2878,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5595004582143739,0.33635114383306064,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.17568308507721841,1.6243169149228107
2879,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5812299531211449,0.35291770716725507,0.8119188608085722,-6.4,8.333333333333362,0,-0.1928630174540802,1.740470315879282
2880,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.15666666666666665,14,0.5401805540869198,0.33180846178133705,0.7680800817736421,-6.266666666666666,8.333333333333362,0,-0.19779767888147726,1.8688689877852198
2881,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5520958901695394,0.3332034501564339,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.17294160650644264,1.627058393493586
2882,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5781607979979556,0.35255389075461413,0.8119188608085722,-6.666666666666666,8.333333333333362,0,-0.19889427030978735,1.4677723963569091
2883,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5521584540551973,0.3357024455351761,0.7680800817736421,-6.4,8.333333333333362,0,-0.1893904779310973,1.7439428554022651
2884,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16666666666666666,14,0.5544649466004018,0.33580793076724363,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.18518687745590845,1.4814797892107876
2885,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5805391068344437,0.3536482103389879,0.8119188608085722,-6.666666666666666,8.333333333333362,0,-0.19359407840628728,1.4730725882604094
2886,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5404012900496986,0.3311755503889319,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.19487343507264943,1.6051265649273798
2887,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16666666666666666,14,0.5421521976666314,0.33186120439737077,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.19469066983459737,1.4719759968320991
2888,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.583767755806986,0.3527727546714889,0.8119188608085722,-6.666666666666666,8.333333333333362,0,-0.18646623412227004,1.480200432544426
2889,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.558217017376899,0.3359794339676799,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.17787626793383915,1.62212373206619
2890,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16666666666666666,14,0.5467136336399845,0.33491668819426507,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.20090468792835603,1.4657619787383407
2891,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.15666666666666665,14,0.5836029748687039,0.35375369557105546,0.8119188608085722,-6.266666666666666,8.333333333333362,0,-0.18719729507447713,1.8794693715922195
2892,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5505864262803567,0.3329845862395591,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.1776935026957871,1.6223064973042423
2893,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16666666666666666,14,0.5383525430897748,0.3323358879416746,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.19871150507173585,1.4679551615949604
2894,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5825534877163301,0.3542969086368724,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.18738006031252863,1.6126199396875007
2895,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5489113002714039,0.3356048537558483,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.19523896554875297,1.6047610344512764
2896,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16666666666666666,14,0.5504604173275528,0.3349245816470048,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.1932285479301843,1.473438118736512
2897,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5771165979345105,0.351799707224662,0.8119188608085722,-6.4,8.333333333333362,0,-0.1994425660239424,1.7338907673094193
2898,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5449160234041804,0.33238863055770834,0.7680800817736421,-6.4,8.333333333333362,0,-0.18573517317006294,1.7475981601632995
2899,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5163423918790314,0.33054263899652686,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.24093027506168374,1.559069724938345
2900,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.14666666666666667,14,0.5892337245779141,0.3538355004449037,0.8119188608085722,-5.866666666666667,8.333333333333362,0,-0.1764141460294255,2.29025252063727
2901,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5533647915124599,0.3357551881512099,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.18792835602668423,1.4787383106400123
2902,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.552612703112333,0.33650147822842214,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.19048706935940796,1.609512930640621
2903,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5820644319904128,0.35256178420735385,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.1899387736452529,1.6100612263547767
2904,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5382036234182793,0.3320431126036913,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.20053915745225304,1.4661275092144432
2905,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16666666666666666,14,0.5450380670402876,0.3326153879273228,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.18811112126473573,1.47855554540196
2906,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5781264319199182,0.3524247251643273,0.8119188608085722,-6.4,8.333333333333362,0,-0.19651832221511456,1.7368150111182477
2907,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5432298826266257,0.3346450816613565,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.20858082792652888,1.5914191720735005
2908,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.15666666666666665,14,0.5542098445595856,0.33580793076724363,0.7680800817736421,-6.266666666666666,8.333333333333362,0,-0.18573517317006294,1.8809314934966341
2909,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.15666666666666665,14,0.585614712206126,0.35322626941071783,0.8119188608085722,-6.266666666666666,8.333333333333362,0,-0.18080051174266698,1.8858661549240292
2910,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5493430792005922,0.3321776600935733,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.176596911267477,1.4900697553992188
2911,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5375603609319376,0.3311834438416717,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.2045599926893904,1.5954400073106392
2912,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.572785590920306,0.3510297367892305,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.20309787078497732,1.596902129215052
2913,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.15333333333333335,14,0.5543799125867964,0.3361692356267401,0.7680800817736421,-6.133333333333334,8.333333333333362,0,-0.18536964269395995,2.0146303573060687
2914,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5526607275034366,0.3366148569132294,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.18774559078863218,1.6122544092113973
2915,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.15666666666666665,14,0.5820036304677311,0.3526751628921611,0.8119188608085722,-6.266666666666666,8.333333333333362,0,-0.18573517317006294,1.8809314934966341
2916,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5381296041732755,0.33211702402479976,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.19542173078680447,1.4712449358798914
2917,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16666666666666666,14,0.5457927989848789,0.3330452223083326,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.18573517317006294,1.4809314934966338
2918,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5827737830883649,0.35431269554235195,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.19048706935940796,1.609512930640621
2919,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.15666666666666665,14,0.5603455112614995,0.3362352535951089,0.7680800817736421,-6.266666666666666,8.333333333333362,0,-0.17348990222059824,1.893176764446098
2920,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16666666666666666,14,0.5508855873955799,0.3351355521111398,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.1923147217399257,1.4743519449267701
2921,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.15666666666666665,14,0.5817401572027775,0.3536561037917277,0.8119188608085722,-6.266666666666666,8.333333333333362,0,-0.1917664260257701,1.874900240640926
2922,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5397315921187128,0.33180846178133705,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.19706661792927016,1.6029333820707592
2923,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5397527404744281,0.3325626453112891,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.1985287398336838,1.6014712601663454
2924,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5887050156850305,0.35298372513562387,0.8119188608085722,-6.4,8.333333333333362,0,-0.17623138079137401,1.757101952541988
2925,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5556686405132001,0.3351355521111398,0.7680800817736421,-6.4,8.333333333333362,0,-0.18354199031344276,1.7497913430199192
2926,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5598353071798668,0.3367282355980367,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.17458649364890833,1.625413506351121
2927,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5728384618095943,0.3514911449811992,0.8119188608085722,-6.666666666666666,8.333333333333362,0,-0.2067531755460117,1.4599134911206848
2928,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5375074900426492,0.332185553546313,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.20090468792835603,1.5990953120716735
2929,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16,14,0.5366782982623102,0.3314550503745802,0.7680800817736421,-6.4,8.333333333333362,0,-0.2041944622132874,1.7291388711200746
2930,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5783097176694513,0.352010677688797,0.8119188608085722,-6.666666666666666,8.333333333333362,0,-0.19706661792927016,1.4696000487374263
2931,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5546455888054704,0.33650937168116196,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.18555240793201144,1.614447592068018
2932,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5529211166331818,0.3359055225465714,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.18756282555058013,1.6124371744494486
2933,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5874881040499101,0.3536561037917277,0.8119188608085722,-6.666666666666666,8.333333333333362,0,-0.17696244174358056,1.4897042249231154
2934,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5412489866412886,0.33223829616234685,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.1928630174540802,1.6071369825459492
2935,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16666666666666666,14,0.5401329702865603,0.3307693963661414,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.19450790459654588,1.4721587620701504
2936,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5789794156004371,0.35420721031028446,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.19487343507264943,1.6051265649273798
2937,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5551478622537097,0.3365621142971957,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.18390752078954575,1.616092479210483
2938,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5488341968911917,0.3365542208444559,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.19597002650096007,1.6040299734990686
2939,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5844242360156499,0.35398045294067,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.18335922507539126,1.6166407749246376
2940,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.17,14,0.5498449120580874,0.33288699446023134,0.7680800817736421,-6.800000000000001,8.333333333333362,0,-0.18098327698071848,1.352350056352643
2941,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16666666666666666,14,0.5523377744880337,0.33287910100749163,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.171479484602029,1.495187182064667
2942,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5861539952768672,0.35430480208961224,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.18171433793292557,1.6182856620671036
2943,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5500326037150612,0.3348560521254916,0.7680800817736421,-6.4,8.333333333333362,0,-0.19395960888239083,1.7393737244509708
2944,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16666666666666666,14,0.5370118254555708,0.33286510806854386,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.22119162935209769,1.4454750373145986
2945,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5649651052130698,0.35244051206980687,0.8119188608085722,-6.4,8.333333333333362,0,-0.22009503792378704,1.7132382954095746
2946,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5448415635684326,0.33144715692184046,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.18664899936032153,1.6133510006397076
2947,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.17,14,0.5389662859962637,0.33223829616234685,0.7680800817736421,-6.800000000000001,8.333333333333362,0,-0.19871150507173585,1.3346218282616258
2948,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5832337598251737,0.3518815120985103,0.8119188608085722,-6.4,8.333333333333362,0,-0.185917938408115,1.7474153949252473
2949,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5588734975855627,0.3363432503803209,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.17476925888695982,1.491897407779737
2950,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16,14,0.5503141412005217,0.33503796033181205,0.7680800817736421,-6.4,8.333333333333362,0,-0.19523896554875297,1.7380943677846092
2951,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5579976031863523,0.35081876632509545,0.8119188608085722,-6.666666666666666,8.333333333333362,0,-0.23544731792013218,1.4312193487465645
2952,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5480992915300836,0.3327208731593903,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.18153157269487352,1.6184684273051557
2953,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16,14,0.5480248316943358,0.3329924796922989,0.7680800817736421,-6.4,8.333333333333362,0,-0.18244539888513267,1.7508879344482295
2954,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5890425081949878,0.35430480208961224,0.8119188608085722,-6.4,8.333333333333362,0,-0.17531755460111542,1.758015778732247
2955,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.17,14,0.5520919248528428,0.3354599012600821,0.7680800817736421,-6.800000000000001,8.333333333333362,0,-0.1908525998355115,1.3424807334978501
2956,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16,14,0.5533542173346023,0.33612438646344617,0.7680800817736421,-6.4,8.333333333333362,0,-0.18719729507447713,1.7461360382588849
2957,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5813656550703182,0.3533238611900456,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.1901215388833044,1.6098784611167245
2958,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5500815092876529,0.3325626453112891,0.7680800817736421,-6.4,8.333333333333362,0,-0.1791556246002013,1.7541777087331605
2959,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16,14,0.5428910683444362,0.331763612618043,0.7680800817736421,-6.4,8.333333333333362,0,-0.19121813031161505,1.742115203021747
2960,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5791045433717529,0.3521161629208646,0.8119188608085722,-6.666666666666666,8.333333333333362,0,-0.19140089554966655,1.47526577111703
2961,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.15666666666666665,14,0.5505401642522294,0.3366148569132294,0.7680800817736421,-6.266666666666666,8.333333333333362,0,-0.1926802522160287,1.873986414450668
2962,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5580522364386169,0.3350828094951061,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.1786073288860457,1.6213926711139832
2963,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.17333333333333334,14,0.5815568714532445,0.3520027842360573,0.8119188608085722,-6.933333333333334,8.333333333333362,0,-0.19121813031161505,1.2087818696884138
2964,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5497334425998379,0.33262328138006253,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.1793383898382528,1.6206616101617763
2965,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5451843431673188,0.3325099026952553,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.18610070364616704,1.6138992963538623
2966,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5832575517253534,0.3530813169149516,0.8119188608085722,-6.666666666666666,8.333333333333362,0,-0.18756282555058013,1.4791038411161157
2967,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5500378908039899,0.33548358161830133,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.19432513935849438,1.6056748606415345
2968,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5503833139473405,0.3358606733832774,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.19395960888239083,1.606040391117638
2969,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.17666666666666667,14,0.5863214197596137,0.3533238611900456,0.8119188608085722,-7.066666666666666,8.333333333333362,0,-0.18116604221876997,1.085500624447926
2970,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.53274294173628,0.33186120439737077,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.2109567760212011,1.5890432239788277
