,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
3500,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.4636996690568119,0.28528481012658224,0.7353316326530612,-0.0,6.666666666666688,0,0.6174418958847355,7.284108562551424
3501,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.466688499724214,0.28575949367088604,0.7353316326530612,-0.0,6.666666666666688,0,0.6203661396935628,7.287032806360251
3502,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4635910783232212,0.28433544303797464,0.7353316326530612,-0.0,6.666666666666688,0,0.6152487130281153,7.281915379694803
3503,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46202082184225046,0.2863924050632911,0.7353316326530612,-0.0,6.666666666666688,0,0.6126899996953911,7.279356666362079
3504,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4530698428019857,0.28401898734177217,0.7353316326530612,-0.0,6.666666666666688,0,0.5977032501751495,7.264369916841837
3505,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.006666666666666667,14,0.47291264478764483,0.28670886075949364,0.7353316326530612,-0.26666666666666666,6.666666666666688,0,0.6320631149288736,7.032063114928895
3506,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.3901084758227615,0.23565400843881856,0.567418183489612,-0.0,6.666666666666688,0,-0.18628346888421854,6.480383197782469
3507,[2 5 3 2 9 5],3,0,0,42.36666666666668,0,0.0,10,0.3811086596800883,0.23554852320675104,0.567418183489612,-0.0,6.666666666666688,0,-0.20784976697432178,6.4588168996923665
3508,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.471375137892995,0.2865506329113924,0.7353316326530612,-0.0,6.666666666666688,0,0.6306009930244599,7.2972676596911485
3509,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47576530612244894,0.28670886075949364,0.7353316326530612,-0.0,6.666666666666688,0,0.6357184196899079,7.302385086356596
3510,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4729884859349145,0.28718354430379744,0.7353316326530612,-0.0,6.666666666666688,0,0.6331597063571837,7.299826373023872
3511,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4724024407060121,0.28670886075949364,0.7353316326530612,-0.0,6.666666666666688,0,0.6313320539766665,7.2979987206433545
3512,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4670918367346939,0.28623417721518984,0.7353316326530612,-0.0,6.666666666666688,0,0.6232903835023912,7.28995705016908
3513,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4739227109762824,0.2854430379746835,0.7353316326530612,-0.0,6.666666666666688,0,0.6346218282615973,7.3012884949282855
3514,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.45307673745173743,0.2849683544303797,0.7353316326530612,-0.0,6.666666666666688,0,0.5969721892229424,7.2636388558896305
3515,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.006666666666666667,14,0.46087113899613896,0.28575949367088604,0.7353316326530612,-0.26666666666666666,6.666666666666688,0,0.6112278777909769,7.011227877790999
3516,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47347628240485384,0.28528481012658224,0.7353316326530612,-0.0,6.666666666666688,0,0.63169758445277,7.298364251119458
3517,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4581684362934363,0.2833860759493671,0.7353316326530612,-0.0,6.666666666666688,0,0.6053793901733223,7.2720460568400105
3518,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4728161196911197,0.28623417721518984,0.7353316326530612,-0.0,6.666666666666688,0,0.6331597063571837,7.299826373023872
3519,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4656353419746277,0.2856012658227848,0.7353316326530612,-0.0,6.666666666666688,0,0.6178074263608391,7.284474093027527
3520,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46883445945945945,0.28528481012658224,0.7353316326530612,-0.0,6.666666666666688,0,0.6258490968351149,7.292515763501803
3521,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4544487727523442,0.2814873417721519,0.7353316326530612,-0.0,6.666666666666688,0,0.5977032501751495,7.264369916841837
3522,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4712630998345284,0.2868670886075949,0.7353316326530612,-0.0,6.666666666666688,0,0.6287733406439427,7.295440007310631
3523,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4660490209597352,0.28417721518987343,0.7353316326530612,-0.0,6.666666666666688,0,0.6196350787413563,7.2863017454080445
3524,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4614709735245449,0.28370253164556963,0.7353316326530612,-0.0,6.666666666666688,0,0.6115934082670804,7.278260074933769
3525,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46580081356867076,0.2865506329113924,0.7353316326530612,-0.0,6.666666666666688,0,0.6185384873130456,7.285205153979734
3526,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47531025923883063,0.2870253164556962,0.7353316326530612,-0.0,6.666666666666688,0,0.6382771330226317,7.30494379968932
3527,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.37745794263651405,0.23491561181434598,0.567418183489612,-0.0,6.666666666666688,0,-0.21662249840080472,6.450044168265883
3528,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.4658732073910645,0.2846518987341772,0.7353316326530612,-0.0,6.666666666666688,0,0.6200006092174598,7.286667275884148
3529,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46598696911196913,0.28575949367088604,0.7353316326530612,-0.0,6.666666666666688,0,0.6170763654086325,7.2837430320753205
3530,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4709855901820188,0.28670886075949364,0.7353316326530612,-0.0,6.666666666666688,0,0.6262146273112185,7.292881293977906
3531,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.006666666666666667,10,0.3766432248575106,0.2352320675105485,0.567418183489612,-0.26666666666666666,6.666666666666688,0,-0.219546742209632,6.18045325779039
3532,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.4745122035300607,0.2868670886075949,0.7353316326530612,-0.0,6.666666666666688,0,0.6360839501660115,7.3027506168327
3533,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4479126447876448,0.28275316455696203,0.7353316326530612,-0.0,6.666666666666688,0,0.5871028663681493,7.253769533034838
3534,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4575186155543298,0.2849683544303797,0.7353316326530612,-0.0,6.666666666666688,0,0.6057449206494253,7.272411587316114
3535,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.45859590457804744,0.28354430379746837,0.7353316326530612,-0.0,6.666666666666688,0,0.6057449206494253,7.272411587316114
3536,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46022821290678434,0.285126582278481,0.7353316326530612,-0.0,6.666666666666688,0,0.6108623473148739,7.277529013981562
3537,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4730988003309432,0.2856012658227848,0.7353316326530612,-0.0,6.666666666666688,0,0.6306009930244599,7.2972676596911485
3538,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.37754642397499544,0.23533755274261603,0.567418183489612,-0.0,6.666666666666688,0,-0.2169880288769077,6.449678637789781
3539,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.4629085079977937,0.28528481012658224,0.7353316326530612,-0.0,6.666666666666688,0,0.6145176520759082,7.281184318742596
3540,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.3717250413678985,0.23438818565400843,0.567418183489612,-0.0,6.666666666666688,0,-0.2323403088732523,6.434326357793436
3541,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.467353833425262,0.28481012658227844,0.7353316326530612,-0.0,6.666666666666688,0,0.6229248530262871,7.2895915196929755
3542,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46176916712631,0.28528481012658224,0.7353316326530612,-0.0,6.666666666666688,0,0.611958938743184,7.278625605409872
3543,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4682415195808053,0.28623417721518984,0.7353316326530612,-0.0,6.666666666666688,0,0.6247525054068043,7.291419172073493
3544,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4692619277440706,0.2854430379746835,0.7353316326530612,-0.0,6.666666666666688,0,0.6262146273112185,7.292881293977906
3545,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4699048538334253,0.2856012658227848,0.7353316326530612,-0.0,6.666666666666688,0,0.6265801577873215,7.29324682445401
3546,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47245242691671263,0.2868670886075949,0.7353316326530612,-0.0,6.666666666666688,0,0.6306009930244599,7.2972676596911485
3547,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46312396580253723,0.2846518987341772,0.7353316326530612,-0.0,6.666666666666688,0,0.6145176520759082,7.281184318742596
3548,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4721904302261445,0.28670886075949364,0.7353316326530612,-0.0,6.666666666666688,0,0.6309665235005629,7.297633190167251
3549,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.44204529784886926,0.2824367088607595,0.7353316326530612,-0.0,6.666666666666688,0,0.5786956654177705,7.245362332084459
3550,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46157094594594594,0.28481012658227844,0.7353316326530612,-0.0,6.666666666666688,0,0.6101312863626668,7.276797953029355
3551,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4600093077771649,0.285126582278481,0.7353316326530612,-0.0,6.666666666666688,0,0.6112278777909769,7.2778945444576655
3552,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4653992002206288,0.28575949367088604,0.7353316326530612,-0.0,6.666666666666688,0,0.6200006092174598,7.286667275884148
3553,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4609745587424159,0.28528481012658224,0.7353316326530612,-0.0,6.666666666666688,0,0.6094002254104597,7.276066892077148
3554,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4653199117484832,0.2856012658227848,0.7353316326530612,-0.0,6.666666666666688,0,0.6192695482652527,7.285936214931941
3555,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47341250689464975,0.2860759493670886,0.7353316326530612,-0.0,6.666666666666688,0,0.6338907673093908,7.3005574339760795
3556,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4740985245449531,0.2860759493670886,0.7353316326530612,-0.0,6.666666666666688,0,0.6342562977854943,7.300922964452183
3557,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4655388168781026,0.28528481012658224,0.7353316326530612,-0.0,6.666666666666688,0,0.6189040177891497,7.285570684455838
3558,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46458390788747933,0.2860759493670886,0.7353316326530612,-0.0,6.666666666666688,0,0.6196350787413563,7.2863017454080445
3559,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.45773752068394924,0.285126582278481,0.7353316326530612,-0.0,6.666666666666688,0,0.6053793901733223,7.2720460568400105
3560,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47732866795366796,0.2859177215189873,0.7353316326530612,-0.0,6.666666666666688,0,0.6390081939748388,7.305674860641527
3561,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47155784611141754,0.2859177215189873,0.7353316326530612,-0.0,6.666666666666688,0,0.6295044015961493,7.296171068262837
3562,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.006666666666666667,14,0.47505515719801433,0.2868670886075949,0.7353316326530612,-0.26666666666666666,6.666666666666688,0,0.6379116025465287,7.037911602546551
3563,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.3835666023166023,0.23575949367088608,0.567418183489612,-0.0,6.666666666666688,0,-0.20127021840445958,6.465396448262228
3564,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.006666666666666667,14,0.44943291505791505,0.28433544303797464,0.7353316326530612,-0.26666666666666666,6.666666666666688,0,0.5903926406530807,6.990392640653102
3565,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.006666666666666667,14,0.4730953530060673,0.2854430379746835,0.7353316326530612,-0.26666666666666666,6.666666666666688,0,0.6309665235005629,7.0309665235005845
3566,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46957046332046337,0.2856012658227848,0.7353316326530612,-0.0,6.666666666666688,0,0.6254835663590114,7.2921502330256995
3567,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4673607280750138,0.28481012658227844,0.7353316326530612,-0.0,6.666666666666688,0,0.6221937920740805,7.288860458740769
3568,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.006666666666666667,10,0.3856890053318625,0.23586497890295358,0.567418183489612,-0.26666666666666666,6.666666666666688,0,-0.19615279173901157,6.20384720826101
3569,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.47904371207942636,0.2865506329113924,0.7353316326530612,-0.0,6.666666666666688,0,0.6444911511163903,7.311157817783078
3570,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47194567015995587,0.28575949367088604,0.7353316326530612,-0.0,6.666666666666688,0,0.6295044015961493,7.296171068262837
3571,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.45859245725317155,0.28481012658227844,0.7353316326530612,-0.0,6.666666666666688,0,0.6061104511255289,7.272777117792217
3572,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4638030888030888,0.2849683544303797,0.7353316326530612,-0.0,6.666666666666688,0,0.6156142435042183,7.282280910170907
3573,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4693550055157198,0.28623417721518984,0.7353316326530612,-0.0,6.666666666666688,0,0.6254835663590114,7.2921502330256995
3574,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4719284335355764,0.28670886075949364,0.7353316326530612,-0.0,6.666666666666688,0,0.6313320539766665,7.2979987206433545
3575,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.38130745541459826,0.23544303797468355,0.567418183489612,-0.0,6.666666666666688,0,-0.20748423649821823,6.45918243016847
3576,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.45167539988968564,0.28433544303797464,0.7353316326530612,-0.0,6.666666666666688,0,0.5947790063663222,7.261445673033011
3577,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.470246138996139,0.285126582278481,0.7353316326530612,-0.0,6.666666666666688,0,0.6269456882634256,7.293612354930114
3578,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46658852730281297,0.2870253164556962,0.7353316326530612,-0.0,6.666666666666688,0,0.621828261597977,7.288494928264665
3579,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4709545642581357,0.28670886075949364,0.7353316326530612,-0.0,6.666666666666688,0,0.6295044015961493,7.296171068262837
3580,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4691464423607281,0.28623417721518984,0.7353316326530612,-0.0,6.666666666666688,0,0.6247525054068043,7.291419172073493
3581,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.38320693142121715,0.23586497890295358,0.567418183489612,-0.0,6.666666666666688,0,-0.2034634012610803,6.463203265405608
3582,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.46997207666850527,0.2856012658227848,0.7353316326530612,-0.0,6.666666666666688,0,0.6240214444545977,7.290688111121286
3583,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.006666666666666667,14,0.46958425261996695,0.2846518987341772,0.7353316326530612,-0.26666666666666666,6.666666666666688,0,0.6240214444545977,7.024021444454619
3584,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4636979453943739,0.28354430379746837,0.7353316326530612,-0.0,6.666666666666688,0,0.6130555301714941,7.279722196838183
3585,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4721938775510204,0.2865506329113924,0.7353316326530612,-0.0,6.666666666666688,0,0.6306009930244599,7.2972676596911485
3586,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4673279784886928,0.2865506329113924,0.7353316326530612,-0.0,6.666666666666688,0,0.6210972006457699,7.287763867312458
3587,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.006666666666666667,14,0.472107694429123,0.2856012658227848,0.7353316326530612,-0.26666666666666666,6.666666666666688,0,0.6306009930244599,7.030600993024482
3588,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.37678226696083844,0.23554852320675104,0.567418183489612,-0.0,6.666666666666688,0,-0.2188156812574249,6.447850985409263
3589,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.4680726006618864,0.2860759493670886,0.7353316326530612,-0.0,6.666666666666688,0,0.6243869749307013,7.291053641597389
3590,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4619846249310535,0.28528481012658224,0.7353316326530612,-0.0,6.666666666666688,0,0.611958938743184,7.278625605409872
3591,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47083563154991726,0.2856012658227848,0.7353316326530612,-0.0,6.666666666666688,0,0.6284078101678386,7.295074476834527
3592,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4743570739106453,0.28718354430379744,0.7353316326530612,-0.0,6.666666666666688,0,0.6342562977854943,7.300922964452183
3593,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46968250137893,0.2854430379746835,0.7353316326530612,-0.0,6.666666666666688,0,0.6273112187395286,7.293977885406217
3594,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46642305570876996,0.2844936708860759,0.7353316326530612,-0.0,6.666666666666688,0,0.6210972006457699,7.287763867312458
3595,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47621862934362935,0.28670886075949364,0.7353316326530612,-0.0,6.666666666666688,0,0.6379116025465287,7.304578269213217
3596,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4705977661334804,0.2859177215189873,0.7353316326530612,-0.0,6.666666666666688,0,0.6262146273112185,7.292881293977906
3597,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47702013237727525,0.2870253164556962,0.7353316326530612,-0.0,6.666666666666688,0,0.6397392549270459,7.3064059215937345
3598,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.45590182018753445,0.2846518987341772,0.7353316326530612,-0.0,6.666666666666688,0,0.6035517377928051,7.270218404459493
3599,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47590319911748485,0.2868670886075949,0.7353316326530612,-0.0,6.666666666666688,0,0.6393737244509423,7.30604039111763
3600,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46819842801985656,0.28623417721518984,0.7353316326530612,-0.0,6.666666666666688,0,0.6247525054068043,7.291419172073493
3601,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4681260341974628,0.28575949367088604,0.7353316326530612,-0.0,6.666666666666688,0,0.6232903835023912,7.28995705016908
3602,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46924296745725314,0.2846518987341772,0.7353316326530612,-0.0,6.666666666666688,0,0.6236559139784942,7.290322580645182
3603,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.006666666666666667,14,0.47088906508549366,0.28575949367088604,0.7353316326530612,-0.26666666666666666,6.666666666666688,0,0.6273112187395286,7.02731121873955
3604,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4745983866519581,0.2863924050632911,0.7353316326530612,-0.0,6.666666666666688,0,0.6360839501660115,7.3027506168327
3605,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4610900441257584,0.28528481012658224,0.7353316326530612,-0.0,6.666666666666688,0,0.6108623473148739,7.277529013981562
3606,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46682984004412575,0.28528481012658224,0.7353316326530612,-0.0,6.666666666666688,0,0.6236559139784942,7.290322580645182
3607,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4703754136789851,0.2859177215189873,0.7353316326530612,-0.0,6.666666666666688,0,0.6269456882634256,7.293612354930114
3608,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4669901406508549,0.285126582278481,0.7353316326530612,-0.0,6.666666666666688,0,0.6203661396935628,7.287032806360251
3609,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4799813844456702,0.2860759493670886,0.7353316326530612,-0.0,6.666666666666688,0,0.645587742544701,7.3122544092113895
3610,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.3716917172274315,0.2342827004219409,0.567418183489612,-0.0,6.666666666666688,0,-0.23160924792104576,6.435057418745642
3611,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.46170711527854386,0.28386075949367084,0.7353316326530612,-0.0,6.666666666666688,0,0.6094002254104597,7.276066892077148
3612,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.45974214009928294,0.2846518987341772,0.7353316326530612,-0.0,6.666666666666688,0,0.6075725730299425,7.274239239696631
3613,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46764513237727523,0.28575949367088604,0.7353316326530612,-0.0,6.666666666666688,0,0.6240214444545977,7.290688111121286
3614,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4659593905129619,0.2854430379746835,0.7353316326530612,-0.0,6.666666666666688,0,0.6200006092174598,7.286667275884148
3615,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47212320739106456,0.28718354430379744,0.7353316326530612,-0.0,6.666666666666688,0,0.6335252368332872,7.300191903499975
3616,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46945153061224487,0.2849683544303797,0.7353316326530612,-0.0,6.666666666666688,0,0.6243869749307013,7.291053641597389
3617,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46424951737451736,0.285126582278481,0.7353316326530612,-0.0,6.666666666666688,0,0.6185384873130456,7.285205153979734
3618,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47089595973524545,0.2846518987341772,0.7353316326530612,-0.0,6.666666666666688,0,0.6265801577873215,7.29324682445401
3619,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.3818728166942453,0.23586497890295358,0.567418183489612,-0.0,6.666666666666688,0,-0.2060221145938046,6.460644552072884
3620,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.47511548538334253,0.28670886075949364,0.7353316326530612,-0.0,6.666666666666688,0,0.6360839501660115,7.3027506168327
3621,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46884480143408713,0.285126582278481,0.7353316326530612,-0.0,6.666666666666688,0,0.6247525054068043,7.291419172073493
3622,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4764168505239934,0.28670886075949364,0.7353316326530612,-0.0,6.666666666666688,0,0.6397392549270459,7.3064059215937345
3623,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4607349696635411,0.28623417721518984,0.7353316326530612,-0.0,6.666666666666688,0,0.611958938743184,7.278625605409872
3624,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46478040540540544,0.2859177215189873,0.7353316326530612,-0.0,6.666666666666688,0,0.6170763654086325,7.2837430320753205
3625,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46594904853833424,0.2859177215189873,0.7353316326530612,-0.0,6.666666666666688,0,0.6210972006457699,7.287763867312458
3626,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47410541919470495,0.28718354430379744,0.7353316326530612,-0.0,6.666666666666688,0,0.6335252368332872,7.300191903499975
3627,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47122690292333147,0.2859177215189873,0.7353316326530612,-0.0,6.666666666666688,0,0.6280422796917356,7.294708946358424
3628,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4561138306674021,0.2841772151898734,0.7353316326530612,-0.0,6.666666666666688,0,0.6039172682689081,7.270583934935597
3629,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.38119714101856955,0.2352320675105485,0.567418183489612,-0.0,6.666666666666688,0,-0.20821529745042477,6.458451369216263
3630,[2 5 3 2 9 5],3,0,0,42.36666666666668,0,0.0,10,0.3702737175951461,0.23459915611814344,0.567418183489612,-0.0,6.666666666666688,0,-0.2345334917298736,6.432133174936815
3631,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.47559811086596804,0.2868670886075949,0.7353316326530612,-0.0,6.666666666666688,0,0.6397392549270459,7.3064059215937345
3632,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46985831494760066,0.28575949367088604,0.7353316326530612,-0.0,6.666666666666688,0,0.6269456882634256,7.293612354930114
3633,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47735452289023717,0.2865506329113924,0.7353316326530612,-0.0,6.666666666666688,0,0.640835846355356,7.307502513022044
3634,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4615416436845008,0.28386075949367084,0.7353316326530612,-0.0,6.666666666666688,0,0.6086691644582526,7.2753358311249405
3635,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4718991312741313,0.28718354430379744,0.7353316326530612,-0.0,6.666666666666688,0,0.6298699320722528,7.296536598738941
3636,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.38736555432984004,0.23628691983122363,0.567418183489612,-0.0,6.666666666666688,0,-0.1932285479301843,6.473438118736504
3637,[2 5 3 2 9 5],3,0,0,42.36666666666668,0,0.0,10,0.3830920205920206,0.2361814345991561,0.567418183489612,-0.0,6.666666666666688,0,-0.2034634012610803,6.463203265405608
3638,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.4625172366243795,0.2849683544303797,0.7353316326530612,-0.0,6.666666666666688,0,0.6148831825520112,7.2815498492187
3639,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.006666666666666667,14,0.47124241588527305,0.28670886075949364,0.7353316326530612,-0.26666666666666666,6.666666666666688,0,0.6309665235005629,7.0309665235005845
3640,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4719491174848318,0.2860759493670886,0.7353316326530612,-0.0,6.666666666666688,0,0.6291388711200457,7.295805537786734
