,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
3680,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5921159680088252,0.3531645569620253,0.9994829012686156,-0.0,5.000000000000013,0,0.0539462060982665,5.05394620609828
3681,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5827918160507447,0.3514240506329114,0.9887100110314396,-0.0,5.000000000000013,0,0.04828048371866317,5.048280483718677
3682,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5985426434087148,0.35443037974683544,0.9887100110314396,-0.0,5.000000000000013,0,0.10749642084742106,5.1074964208474345
3683,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5958554536679537,0.3533227848101266,0.9994829012686156,-0.0,5.000000000000013,0,0.06966401657071464,5.069664016570728
3684,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.6088389409817981,0.35565664556962023,0.9887100110314396,-0.0,5.000000000000013,0,0.14459776417192094,5.144597764171934
3685,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.6148821014892444,0.3562895569620253,0.9994829012686156,-0.0,5.000000000000013,0,0.13783545036400724,5.137835450364021
3686,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5967009100937672,0.35486550632911396,0.9887100110314396,-0.0,5.000000000000013,0,0.10055134180145531,5.100551341801468
3687,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.6076228971318257,0.3530458860759494,0.9994829012686156,-0.0,5.000000000000013,0,0.11462426513143831,5.114624265131452
3688,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6152526889134032,0.3554588607594936,0.9994829012686156,-0.0,5.000000000000013,0,0.1414907551250416,5.141490755125055
3689,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6045254757308328,0.3542721518987342,0.9994829012686156,-0.0,5.000000000000013,0,0.10438941180054173,5.104389411800555
3690,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6138479040264755,0.3555379746835443,0.9994829012686156,-0.0,5.000000000000013,0,0.13783545036400724,5.137835450364021
3691,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6033688982349696,0.35352056962025313,0.9994829012686156,-0.0,5.000000000000013,0,0.09835815894483513,5.098358158944849
3692,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5874732832322118,0.35336234177215187,0.9887100110314396,-0.0,5.000000000000013,0,0.06527765085747317,5.065277650857486
3693,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5968629343629344,0.3541930379746835,0.9994829012686156,-0.0,5.000000000000013,0,0.07532973895031797,5.075329738950331
3694,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5887556880860452,0.35348101265822784,0.9994829012686156,-0.0,5.000000000000013,0,0.04462517895762852,5.0446251789576415
3695,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5830805295091009,0.35296677215189876,0.9994829012686156,-0.0,5.000000000000013,0,0.0236071765816806,5.023607176581694
3696,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5891262755102041,0.3536392405063291,0.9887100110314396,-0.0,5.000000000000013,0,0.07112613847512828,5.071126138475142
3697,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.6121707804743519,0.35621044303797467,0.9994829012686156,-0.0,5.000000000000013,0,0.13253525846050718,5.13253525846052
3698,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0044444444444444444,4,0.6011703667953667,0.35431170886075947,0.9994829012686156,-0.17777777777777778,5.000000000000013,0,0.0894026622803007,4.911624884502536
3699,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.587766305846663,0.3536392405063291,0.9994829012686156,-0.0,5.000000000000013,0,0.04425964848152497,5.044259648481538
3700,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6155715664644237,0.3558148734177215,0.9994829012686156,-0.0,5.000000000000013,0,0.1424045813153002,5.142404581315313
3701,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5968146718146718,0.354509493670886,0.9994829012686156,-0.0,5.000000000000013,0,0.07185719942733537,5.071857199427349
3702,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5948953736900167,0.3526107594936709,0.9994829012686156,-0.0,5.000000000000013,0,0.06765359895214568,5.067653598952159
3703,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6126870173745174,0.35573575949367087,0.9994829012686156,-0.0,5.000000000000013,0,0.13271802369855895,5.1327180236985726
3704,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6121854316050744,0.35573575949367087,0.9994829012686156,-0.0,5.000000000000013,0,0.12942824941362785,5.129428249413641
3705,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5905775992829565,0.35213607594936713,0.9994829012686156,-0.0,5.000000000000013,0,0.05120472752749072,5.051204727527504
3706,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0044444444444444444,4,0.586502861279647,0.3528085443037975,0.9887100110314396,-0.17777777777777778,5.000000000000013,0,0.0608912851442317,4.883113507366467
3707,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0044444444444444444,4,0.6064930364037506,0.354509493670886,0.9994829012686156,-0.17777777777777778,5.000000000000013,0,0.1120655517987143,4.93428777402095
3708,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5948824462217319,0.35478639240506327,0.9994829012686156,-0.0,5.000000000000013,0,0.06582594657162849,5.065825946571642
3709,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6039687327633756,0.3553401898734177,0.9994829012686156,-0.0,5.000000000000013,0,0.09908921989704195,5.099089219897055
3710,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6118536265857694,0.3556962025316456,0.9994829012686156,-0.0,5.000000000000013,0,0.13125590179414504,5.131255901794159
3711,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6067843353557639,0.35253164556962024,0.9994829012686156,-0.0,5.000000000000013,0,0.1096896037040418,5.109689603704055
3712,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6032430708769995,0.3532041139240506,0.9994829012686156,-0.0,5.000000000000013,0,0.09762709799262803,5.097627097992642
3713,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.6027035645339216,0.35537974683544304,0.9887100110314396,-0.0,5.000000000000013,0,0.12065551798714519,5.120655517987158
3714,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.6022648924434639,0.3545886075949367,0.9994829012686156,-0.0,5.000000000000013,0,0.09488561942185225,5.0948856194218655
3715,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5927623414230557,0.35482594936708856,0.9994829012686156,-0.0,5.000000000000013,0,0.06308446800085271,5.063084468000866
3716,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0044444444444444444,4,0.6015107901268616,0.35431170886075947,0.9994829012686156,-0.17777777777777778,5.000000000000013,0,0.09031648847055929,4.912538710692795
3717,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6020916643684501,0.3533227848101266,0.9994829012686156,-0.0,5.000000000000013,0,0.09506838465990375,5.095068384659917
3718,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6040101006618864,0.35296677215189876,0.9994829012686156,-0.0,5.000000000000013,0,0.0994547503731455,5.099454750373159
3719,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6104014409817982,0.35446993670886073,0.9994829012686156,-0.0,5.000000000000013,0,0.12394529227207629,5.12394529227209
3720,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6168496621621622,0.35561708860759494,0.9994829012686156,-0.0,5.000000000000013,0,0.1500807213134725,5.150080721313486
3721,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5855117553778268,0.3528481012658228,0.9887100110314396,-0.0,5.000000000000013,0,0.056322154192938734,5.056322154192952
3722,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.6158878585217871,0.3556962025316456,0.9994829012686156,-0.0,5.000000000000013,0,0.14386670321971384,5.143866703219727
3723,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5886979453943739,0.3526898734177215,0.9994829012686156,-0.0,5.000000000000013,0,0.04316305705321488,5.043163057053228
3724,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6023889961389961,0.35613132911392403,0.9994829012686156,-0.0,5.000000000000013,0,0.09598221085016234,5.095982210850176
3725,[10  9  5  2  3 10  2  9 11 10  9  3  4  4  5 10  5 11],2,1,0,41.522222222222226,1,0.0,4,0.6002240761169333,0.3515822784810127,1.0210286817429675,-0.0,5.5555555555555625,0,0.03877669133997341,5.594332246895536
3726,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,1,0.0,4,0.5942059087148372,0.3527294303797468,0.9994829012686156,-0.0,5.000000000000013,0,0.06308446800085271,5.063084468000866
3727,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.612662024269167,0.35348101265822784,0.9994829012686156,-0.0,5.000000000000013,0,0.13344908465076577,5.133449084650779
3728,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5932139409817981,0.35205696202531644,0.9994829012686156,-0.0,5.000000000000013,0,0.06326723323890421,5.063267233238918
3729,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6131748138444567,0.3556962025316455,0.9994829012686156,-0.0,5.000000000000013,0,0.13436291084102436,5.134362910841038
3730,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.6034636996690569,0.35419303797468354,0.9887100110314396,-0.0,5.000000000000013,0,0.12394529227207629,5.12394529227209
3731,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.6119699738003309,0.3562895569620253,0.9994829012686156,-0.0,5.000000000000013,0,0.12485911846233488,5.124859118462348
3732,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5939844180915609,0.3518987341772152,0.9994829012686156,-0.0,5.000000000000013,0,0.06436382466721458,5.064363824667228
3733,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6066111072807502,0.3556962025316456,0.9994829012686156,-0.0,5.000000000000013,0,0.10987236894209329,5.109872368942106
3734,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6121518201875344,0.35624999999999996,0.9994829012686156,-0.0,5.000000000000013,0,0.13198696274635213,5.131986962746366
3735,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5914239175399889,0.3518987341772152,0.9994829012686156,-0.0,5.000000000000013,0,0.05449450181242155,5.054494501812435
3736,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6107694429123001,0.35435126582278476,0.9994829012686156,-0.0,5.000000000000013,0,0.12357976179597274,5.123579761795986
3737,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6104350523993382,0.35577531645569616,0.9994829012686156,-0.0,5.000000000000013,0,0.12595570989064525,5.1259557098906585
3738,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0044444444444444444,4,0.5953693808604523,0.3547072784810127,0.9887100110314396,-0.17777777777777778,5.000000000000013,0,0.09506838465990375,4.91729060688214
3739,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6041402371759514,0.35601265822784806,0.9887100110314396,-0.0,5.000000000000013,0,0.12668677084285207,5.126686770842865
3740,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5983349420849421,0.3533227848101266,0.9994829012686156,-0.0,5.000000000000013,0,0.07843674799719702,5.078436747997211
3741,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0044444444444444444,4,0.59128861003861,0.35296677215189876,0.9887100110314396,-0.17777777777777778,5.000000000000013,0,0.07861951323524907,4.900841735457485
3742,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.6230781163816879,0.3556962025316456,0.9994829012686156,-0.0,5.000000000000013,0,0.1725608455938346,5.172560845593848
3743,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5650225799779371,0.34667721518987343,0.9994829012686156,-0.0,5.000000000000013,0,-0.04438149197356023,4.955618508026453
3744,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6057880584666299,0.3542721518987342,0.9994829012686156,-0.0,5.000000000000013,0,0.10621706418105892,5.106217064181072
3745,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5956494760066189,0.35391613924050636,0.9994829012686156,-0.0,5.000000000000013,0,0.07222272990343864,5.072222729903452
3746,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0044444444444444444,4,0.5984624931053503,0.35328322784810123,0.9994829012686156,-0.17777777777777778,5.000000000000013,0,0.07880227847330085,4.901024500695536
3747,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6030905267512411,0.35197784810126587,0.9994829012686156,-0.0,5.000000000000013,0,0.09342349751743861,5.093423497517452
3748,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5965819773855487,0.3551424050632911,0.9994829012686156,-0.0,5.000000000000013,0,0.07094337323707678,5.07094337323709
3749,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6026621966354109,0.35624999999999996,0.9994829012686156,-0.0,5.000000000000013,0,0.09744433275457653,5.0974443327545895
3750,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5900415402647545,0.35300632911392404,0.9887100110314396,-0.0,5.000000000000013,0,0.07350208656980078,5.073502086569814
3751,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5977962975730833,0.3552215189873418,0.9887100110314396,-0.0,5.000000000000013,0,0.10128240275366268,5.101282402753676
3752,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5908818257032543,0.3522943037974684,0.9994829012686156,-0.0,5.000000000000013,0,0.05065643181333512,5.050656431813349
3753,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6086484762824048,0.35300632911392404,0.9994829012686156,-0.0,5.000000000000013,0,0.12102104846324846,5.121021048463262
3754,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5917117691671263,0.353243670886076,0.9994829012686156,-0.0,5.000000000000013,0,0.052849614669956135,5.052849614669969
3755,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5886333080529509,0.3514240506329114,0.9994829012686156,-0.0,5.000000000000013,0,0.04316305705321488,5.043163057053228
3756,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5904965871483728,0.3528876582278481,0.9994829012686156,-0.0,5.000000000000013,0,0.050108136099180356,5.050108136099194
3757,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6004171263099835,0.35154272151898736,0.9994829012686156,-0.0,5.000000000000013,0,0.08921989704224892,5.089219897042263
3758,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.609075082735797,0.3548655063291139,0.9994829012686156,-0.0,5.000000000000013,0,0.11736574370221409,5.117365743702227
3759,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6164489106453392,0.35660601265822783,0.9994829012686156,-0.0,5.000000000000013,0,0.14368393798166235,5.143683937981676
3760,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6089863141202427,0.3532832278481013,0.9994829012686156,-0.0,5.000000000000013,0,0.11791403941636941,5.117914039416383
3761,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5993605212355213,0.35348101265822784,0.9994829012686156,-0.0,5.000000000000013,0,0.08483353132900717,5.0848335313290205
3762,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5837587906784336,0.3517009493670886,0.9887100110314396,-0.0,5.000000000000013,0,0.04882877943281794,5.0488287794328315
3763,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.6071876723662437,0.35470727848101263,0.9994829012686156,-0.0,5.000000000000013,0,0.11096896037040394,5.110968960370418
3764,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6012143201875344,0.35577531645569616,0.9994829012686156,-0.0,5.000000000000013,0,0.08921989704224892,5.089219897042263
3765,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5822540333701048,0.35356012658227853,0.9887100110314396,-0.0,5.000000000000013,0,0.04352858752931815,5.043528587529331
3766,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.605151165195808,0.35613132911392403,0.9994829012686156,-0.0,5.000000000000013,0,0.1087757775137832,5.108775777513797
3767,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0044444444444444444,4,0.5917152164920022,0.35439082278481016,0.9887100110314396,-0.17777777777777778,5.000000000000013,0,0.07953333942550767,4.901755561647743
3768,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5957735797021511,0.35470727848101263,0.9994829012686156,-0.0,5.000000000000013,0,0.06875019038045604,5.068750190380469
3769,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0044444444444444444,4,0.6112529302261446,0.35597310126582277,0.9994829012686156,-0.17777777777777778,5.000000000000013,0,0.12613847512869675,4.948360697350933
3770,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5997121483728627,0.35518196202531643,0.9994829012686156,-0.0,5.000000000000013,0,0.08337140942459381,5.083371409424607
3771,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6086519236072807,0.35506329113924046,0.9994829012686156,-0.0,5.000000000000013,0,0.12028998751104164,5.120289987511055
3772,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.606615416436845,0.3541534810126582,0.9994829012686156,-0.0,5.000000000000013,0,0.11352767370312766,5.113527673703141
3773,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5774769029233315,0.3512262658227848,0.9994829012686156,-0.0,5.000000000000013,0,0.001127052301318765,5.0011270523013325
3774,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.597904026475455,0.3540743670886076,0.9887100110314396,-0.0,5.000000000000013,0,0.10585153370495565,5.105851533704969
3775,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.6076384100937672,0.355379746835443,0.9994829012686156,-0.0,5.000000000000013,0,0.11590362179780045,5.1159036217978135
3776,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6123974420849421,0.35585443037974684,0.9994829012686156,-0.0,5.000000000000013,0,0.1347284413171279,5.134728441317141
3777,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6044763513513514,0.3533227848101266,0.9994829012686156,-0.0,5.000000000000013,0,0.10109963751561091,5.101099637515624
3778,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5812362107004965,0.3517009493670886,0.9994829012686156,-0.0,5.000000000000013,0,0.01721039324987017,5.017210393249884
3779,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5983426985659128,0.354509493670886,0.9994829012686156,-0.0,5.000000000000013,0,0.08136099180602485,5.081360991806038
3780,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6090147545504688,0.35597310126582277,0.9994829012686156,-0.0,5.000000000000013,0,0.12102104846324846,5.121021048463262
3781,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5882911610590182,0.3530854430379747,0.9887100110314396,-0.0,5.000000000000013,0,0.07002954704681819,5.070029547046832
3782,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6017857142857143,0.3540743670886076,0.9887100110314396,-0.0,5.000000000000013,0,0.118827865606628,5.118827865606641
3783,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5953323221180364,0.3507911392405063,0.9994829012686156,-0.0,5.000000000000013,0,0.06637424228578326,5.0663742422857965
3784,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5872311086596801,0.3545886075949367,0.9887100110314396,-0.0,5.000000000000013,0,0.06180511133449029,5.061805111334504
3785,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0044444444444444444,4,0.6058251172090457,0.3554588607594937,0.9887100110314396,-0.17777777777777778,5.000000000000013,0,0.1349112065551794,4.957133428777415
3786,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.6089199531163816,0.3551028481012658,0.9994829012686156,-0.0,5.000000000000013,0,0.11827956989247268,5.118279569892486
3787,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6141529922779922,0.35621044303797467,0.9994829012686156,-0.0,5.000000000000013,0,0.13710438941180014,5.137104389411814
3788,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6113098110865968,0.3563291139240506,0.9994829012686156,-0.0,5.000000000000013,0,0.12778336227116244,5.127783362271176
3789,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.610837527578599,0.3556962025316456,0.9994829012686156,-0.0,5.000000000000013,0,0.1274178317950586,5.127417831795072
3790,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.607444498069498,0.3553006329113924,0.9887100110314396,-0.0,5.000000000000013,0,0.13874927655426583,5.138749276554279
3791,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5990649131274131,0.3547468354430379,0.9994829012686156,-0.0,5.000000000000013,0,0.07898504371135234,5.0789850437113655
3792,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.597037024269167,0.3545490506329114,0.9994829012686156,-0.0,5.000000000000013,0,0.07496420847421442,5.074964208474228
