,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
3095,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6638513513513513,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.226050138596972,7.89271680526366,3.029530002095271
3096,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6820945945945946,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.265527430016144,7.932194096682832,3.007971004990395
3097,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6871621621621622,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2764933442992472,7.9431600109659355,3.009013998962473
3098,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6712837837837837,0.43670886075949367,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2421334795455232,7.642133479545545,3.0800399981671944
3099,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6908783783783784,0.43829113924050633,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2845350147735226,7.6845350147735445,3.1659829983254895
3100,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6777027027027027,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.2560236376374543,7.922690304304142,3.0246309979702346
3101,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6594594594594595,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2165463462182822,7.883213012884971,3.1709830000181682
3102,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6719594594594595,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2435956014499372,7.910262268116625,3.948887999285944
3103,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6564189189189189,0.43449367088607593,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2099667976484203,7.6099667976484415,3.021518998139072
3104,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.683445945945946,0.43639240506329113,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2684516738249716,7.668451673824993,3.132177000225056
3105,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6601351351351352,0.43449367088607593,1.1097972972972974,-0.0,6.666666666666688,0,1.2180084681226957,7.884675134789384,2.9377980026765727
3106,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6787162162162161,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.258216820494075,7.924883487160763,3.1053209968376905
3107,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6597972972972973,0.4341772151898734,1.1097972972972974,-0.0,6.666666666666688,0,1.2172774071704893,7.883944073837178,3.0960549993324094
3108,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6861486486486487,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.2743001614426266,7.940966828109315,2.9067650029901415
3109,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6655405405405406,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2297054433580064,7.896372110024695,2.935809003247414
3110,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6817567567567568,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2647963690639368,7.931463035730625,2.952276001451537
3111,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6885135135135135,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2794175881080747,7.946084254774763,3.1188169959932566
3112,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6736486486486486,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2472509062109716,7.91391757287766,2.9475339979398996
3113,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6689189189189189,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2370160528800753,7.903682719546763,2.910335002525244
3114,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6689189189189189,0.4341772151898734,1.1097972972972974,-0.0,6.666666666666688,0,1.2370160528800753,7.903682719546763,3.1504959988524206
3115,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6807432432432432,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.2626031862073164,7.929269852874005,2.9818859984516166
3116,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6881756756756757,0.44018987341772153,1.1097972972972974,-0.0,6.666666666666688,0,1.2786865271558678,7.945353193822556,3.005543003382627
3117,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.666554054054054,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2318986262146268,7.898565292881315,3.506412002025172
3118,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6922297297297297,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.2874592585823506,7.954125925249039,2.9905789997428656
3119,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6800675675675676,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.2611410643029024,7.92780773096959,2.968075998069253
3120,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6861486486486487,0.439873417721519,1.1097972972972974,-0.0,6.666666666666688,0,1.2743001614426266,7.940966828109315,2.995021997776348
3121,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6591216216216216,0.4341772151898734,1.1097972972972974,-0.0,6.666666666666688,0,1.2158152852660753,7.882481951932764,3.105481999227777
3122,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6533783783783784,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2033872490785582,7.870053915745246,3.073269996093586
3123,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6743243243243243,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2487130281153855,7.915379694782073,2.9949730014777742
3124,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.672972972972973,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2457887843065576,7.912455450973246,3.234012001485098
3125,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6709459459459459,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2414024185933163,7.908069085260005,3.0374139969353564
3126,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6820945945945946,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.265527430016144,7.932194096682832,2.9823810036759824
3127,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6709459459459459,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.2414024185933163,7.908069085260005,3.1608779972884804
3128,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6760135135135135,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.25236833287642,7.919034999543108,2.933945994300302
3129,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6733108108108108,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2465198452587647,7.913186511925453,2.9827049947925843
3130,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6625,0.4322784810126582,1.1097972972972974,-0.0,6.666666666666688,0,1.2231258947881443,7.889792561454833,2.993761001562234
3131,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6766891891891892,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2538304547808334,7.9204971214475215,3.304916994238738
3132,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6780405405405405,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2567546985896607,7.923421365256349,3.0481150024570525
3133,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6628378378378379,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.2238569557403511,7.89052362240704,3.179455001372844
3134,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6702702702702703,0.4332278481012658,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2399402966889028,7.639940296688924,3.230992006137967
3135,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6692567567567567,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.237747113832282,7.90441378049897,3.1217439973261207
3136,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6790540540540541,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2589478814462818,7.92561454811297,3.026029000466224
3137,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6702702702702703,0.43449367088607593,1.1097972972972974,-0.0,6.666666666666688,0,1.2399402966889028,7.906606963355591,3.104406001511961
3138,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6668918918918918,0.43291139240506327,1.1097972972972974,-0.0,6.666666666666688,0,1.2326296871668339,7.899296353833522,3.0584839987568557
3139,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6918918918918919,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2867281976301437,7.953394864296832,3.019788993697148
3140,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6790540540540541,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2589478814462818,7.92561454811297,2.9412009971565567
3141,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6858108108108107,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.2735691004904195,7.940235767157108,3.2250099975499325
3142,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6777027027027027,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2560236376374543,7.922690304304142,3.0177349981386214
3143,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6587837837837838,0.43006329113924047,1.1097972972972974,-0.0,6.666666666666688,0,1.2150842243138684,7.881750890980557,2.927153000200633
3144,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6699324324324325,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2392092357366955,7.905875902403384,3.109726996626705
3145,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6486486486486487,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.1931523957476617,7.85981906241435,2.9742480037384667
3146,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6912162162162162,0.44018987341772153,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2852660757257297,7.685266075725751,3.0349730004672892
3147,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6668918918918919,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.2326296871668339,7.899296353833522,2.9099489984218962
3148,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.65,0.43291139240506327,1.1097972972972974,-0.0,6.666666666666688,0,1.1960766395564892,7.8627433062231775,3.191894997144118
3149,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6800675675675676,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.2611410643029024,7.92780773096959,3.0238860053941607
3150,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6635135135135135,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.2253190776447644,7.8919857443114525,3.5180310005671345
3151,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6712837837837837,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.2421334795455232,7.9088001462122115,3.268344000389334
3152,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6658783783783784,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.230436504310213,7.8971031709769015,3.0308889981824905
3153,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6783783783783783,0.43765822784810127,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.257485759541868,7.65748575954189,3.0656550006824546
3154,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6645270270270269,0.4332278481012658,1.1097972972972974,-0.0,6.666666666666688,0,1.2275122605013855,7.894178927168074,3.2675000038580038
3155,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.675,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.250175150019799,7.916841816686487,2.9194419985287823
3156,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6773648648648649,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2552925766852474,7.921959243351935,2.9492780013242736
3157,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6875,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.2772244052514539,7.943891071918142,3.058631999010686
3158,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6817567567567568,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2647963690639368,7.931463035730625,3.0894960000296123
3159,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6567567567567567,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.210697858600627,7.877364525267315,2.985419996548444
3160,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6699324324324325,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2392092357366955,7.905875902403384,2.9448269997374155
3161,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6956081081081081,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.2947698681044193,7.961436534771107,3.155619000608567
3162,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6878378378378378,0.439873417721519,1.1097972972972974,-0.0,6.666666666666688,0,1.277955466203661,7.944622132870349,2.9771600020467304
3163,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6797297297297298,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2604100033506958,7.927076670017384,3.125051000097301
3164,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6766891891891892,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2538304547808334,7.9204971214475215,3.3155709970742464
3165,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6679054054054054,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2348228700234545,7.901489536690143,3.076879002037458
3166,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6780405405405405,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.2567546985896607,7.923421365256349,3.0198709937394597
3167,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6827702702702703,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2669895519205574,7.933656218587245,3.3062070069718175
3168,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6952702702702702,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.2940388071522126,7.960705473818901,3.1029110032250173
3169,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.666554054054054,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2318986262146268,7.898565292881315,3.0049870038055815
3170,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.672972972972973,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2457887843065576,7.912455450973246,3.094704996328801
3171,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.672972972972973,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2457887843065576,7.912455450973246,3.112692000286188
3172,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6587837837837838,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.2150842243138684,7.881750890980557,2.93101099669002
3173,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6689189189189189,0.4332278481012658,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2370160528800753,7.637016052880097,2.973912996822037
3174,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6875,0.43829113924050633,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2772244052514539,7.677224405251476,3.295098998933099
3175,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6614864864864864,0.43291139240506327,1.1097972972972974,-0.0,6.666666666666688,0,1.2209327119315236,7.887599378598212,3.0026950043975376
3176,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6942567567567568,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.291845624295592,7.958512290962281,3.0630660039605573
3177,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6726351351351352,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2450577233543507,7.911724390021039,3.068350997637026
3178,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6837837837837837,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2691827347771785,7.935849401443867,3.0971169981057756
3179,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6881756756756756,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2786865271558678,7.945353193822556,2.86480100476183
3180,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6945945945945946,0.43924050632911393,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.292576685247799,7.69257668524782,2.9630999997607432
3181,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6932432432432433,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2896524414389712,7.956319108105659,3.12120899616275
3182,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.675,0.435126582278481,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.250175150019799,7.6501751500198205,3.079097004956566
3183,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6736486486486486,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.2472509062109716,7.91391757287766,3.4452429972589016
3184,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6743243243243243,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.2487130281153855,7.915379694782073,3.0123600008664653
3185,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6800675675675676,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.2611410643029024,7.92780773096959,3.153947000100743
3186,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6881756756756756,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2786865271558678,7.945353193822556,2.9559120011981577
3187,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6743243243243243,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2487130281153855,7.915379694782073,3.052398002182599
3188,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6597972972972973,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.2172774071704893,7.883944073837178,3.105335999862291
3189,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6854729729729729,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.2728380395382128,7.939504706204901,2.9850850041839294
3190,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6814189189189189,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.2640653081117301,7.930731974778419,2.926012995885685
3191,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.683445945945946,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2684516738249716,7.93511834049166,3.164355002809316
3192,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6726351351351352,0.43829113924050633,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2450577233543507,7.645057723354372,3.1254049972631037
3193,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6807432432432432,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.2626031862073164,7.929269852874005,3.5759520033025183
3194,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6567567567567567,0.43354430379746833,1.1097972972972974,-0.0,6.666666666666688,0,1.210697858600627,7.877364525267315,3.2027429988374934
3195,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6712837837837837,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.2421334795455232,7.9088001462122115,3.0151110040606
3196,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6679054054054054,0.43291139240506327,1.1097972972972974,-0.0,6.666666666666688,0,1.2348228700234545,7.901489536690143,3.8438120027421974
3197,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6689189189189189,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.2370160528800753,7.903682719546763,3.811425995081663
3198,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6807432432432432,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2626031862073164,7.929269852874005,3.041955002117902
3199,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6854729729729729,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2728380395382128,7.939504706204901,3.072355000767857
3200,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6851351351351351,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.272106978586006,7.938773645252694,3.0696609974256717
3201,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6783783783783783,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.257485759541868,7.924152426208556,3.0466320022242144
3202,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6695945945945946,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2384781747844888,7.905144841451177,2.9974300050525926
3203,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6797297297297298,0.43544303797468353,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2604100033506958,7.660410003350718,2.975054994749371
3204,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6743243243243243,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.2487130281153855,7.915379694782073,3.15772899921285
3205,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6942567567567568,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.291845624295592,7.958512290962281,2.947328001027927
3206,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6709459459459459,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2414024185933163,7.908069085260005,3.0440839982475154
3207,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6817567567567568,0.43734177215189873,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2647963690639368,7.664796369063959,2.995363000081852
3208,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6547297297297298,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.206311492887386,7.872978159554075,3.1021460017655045
3209,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6493243243243243,0.43291139240506327,1.1097972972972974,-0.0,6.666666666666688,0,1.1946145176520755,7.861281184318764,2.915895005571656
3210,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.668581081081081,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.2362849919278682,7.9029516585945565,3.0295469987322576
3211,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6625000000000001,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2231258947881443,7.889792561454833,3.0902159996912815
