,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
4475,[10 11  3  0  7 11  0  3  5  2  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5718648062782037,0.38144493240334104,0.8049148778682458,-0.0,6.666666666666688,0,-1.2176581680830976,5.4490084985835905
4476,[11 11  3 11  7 11  1  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32,4,0.5833509426736666,0.3920291914234048,0.796296565678505,-12.8,10.000000000000046,0,-1.1862225471382013,-3.986222547138155
4477,[ 2 11  3 10  7 11 10  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.540391644684761,0.3697913975716869,0.769993298257547,-0.0,6.666666666666688,0,-1.2564043985500628,5.410262268116625
4478,[ 1 11  3  3  7 11 11  3  5 11  5 11],1,3,0,44.900000000000034,4,0.3333333333333333,4,0.5680286767416671,0.3805455093429777,0.769993298257547,-13.333333333333332,10.000000000000046,0,-1.1569801090499257,-4.490313442383211
4479,[ 0 11  3  0  7 11  2  3  5 10  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5706713495508832,0.38142749504865237,0.8049148778682458,-0.0,6.666666666666688,0,-1.2300862042706147,5.436580462396074
4480,[11 11  3  1  7 11  1  3  5  3  5 11],1,3,0,44.900000000000034,4,0.32,4,0.5896615405719773,0.3927538103849134,0.8049148778682458,-12.8,10.000000000000046,0,-1.1862225471382013,-3.986222547138155
4481,[10 11  3 10  7 11  0  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5456316106473398,0.3793991647291828,0.796296565678505,-0.0,6.666666666666688,0,-1.2988059337780622,5.3678607328886265
4482,[ 3 11  3 11  7 11 11  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32,4,0.5712793719224142,0.3800929992250065,0.769993298257547,-12.8,10.000000000000046,0,-1.1467452557190292,-3.9467452557189837
4483,[ 0 11  3  2  7 11 10  3  5 10  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5362837301984229,0.370080943769913,0.769993298257547,-0.0,6.666666666666688,0,-1.2637150080721316,5.4029516585945565
4484,[ 1 11  3  1  7 11  3  3  5 11  5 11],1,2,0,44.900000000000034,4,0.32,4,0.5859285056971955,0.3884250409024369,0.8049148778682458,-12.8,10.000000000000046,0,-1.208154375704408,-4.008154375704363
4485,[10 11  3  0  7 11  0  3  5  2  5 11],1,3,0,42.36666666666668,4,0.006666666666666667,4,0.5659539480264869,0.3807582020149832,0.8049148778682458,-0.26666666666666666,6.666666666666688,0,-1.2403210576015113,5.159678942398511
4486,[11 11  3 11  7 11  1  3  5  1  5 11],1,2,0,44.900000000000034,4,0.3333333333333333,4,0.5883783855230932,0.39246426418668734,0.796296565678505,-13.333333333333332,10.000000000000046,0,-1.1650217795242015,-4.498355112857487
4487,[ 2 11  3 10  7 11 10  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5457055548728384,0.3703151640402997,0.769993298257547,-0.0,6.666666666666688,0,-1.227893021413994,5.438773645252694
4488,[ 1 11  3  3  7 11 11  3  5 11  5 11],1,3,0,44.900000000000034,4,0.32,4,0.5603592005349963,0.3789158701455266,0.769993298257547,-12.8,10.000000000000046,0,-1.188415729994822,-3.9884157299947773
4489,[ 0 11  3  0  7 11  2  3  5 10  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5591731850281073,0.37965232928614484,0.8049148778682458,-0.0,6.666666666666688,0,-1.2607907642633043,5.405875902403384
4490,[11 11  3  1  7 11  1  3  5  3  5 11],1,3,0,44.900000000000034,4,0.32666666666666666,4,0.5916614748406014,0.3912871351072074,0.8049148778682458,-13.066666666666666,10.000000000000046,0,-1.1796429985683392,-4.246309665234959
4491,[10 11  3 10  7 11  0  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5549772512281764,0.3794908722982864,0.796296565678505,-0.0,6.666666666666688,0,-1.2644460690243386,5.40222059764235
4492,[ 3 11  3 11  7 11 11  3  5  1  5 11],1,2,0,44.900000000000034,4,0.3333333333333333,4,0.5604417291352894,0.37739688280375444,0.769993298257547,-13.333333333333332,10.000000000000046,0,-1.1876846690426153,-4.521018002375902
4493,[ 0 11  3  2  7 11 10  3  5 10  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5417882149358834,0.3701885817618186,0.769993298257547,-0.0,6.666666666666688,0,-1.2403210576015113,5.4263456090651765
4494,[ 1 11  3  1  7 11  3  3  5 11  5 11],1,2,0,44.900000000000034,4,0.3333333333333333,4,0.5971914769268581,0.3930797382244037,0.8049148778682458,-13.333333333333332,10.000000000000046,0,-1.1628285966675806,-4.496161930000866
4495,[10 11  3  0  7 11  0  3  5  2  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5636556861926959,0.38001614569878583,0.8049148778682458,-0.0,6.666666666666688,0,-1.2520180328368213,5.4146486338298665
4496,[11 11  3 11  7 11  1  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.5853245343789386,0.39192155343149915,0.796296565678505,-13.066666666666666,10.000000000000046,0,-1.1759876938073048,-4.242654360473924
4497,[ 2 11  3 10  7 11 10  3  5  0  5 11],1,2,0,42.36666666666668,4,0.006666666666666667,4,0.535871087196957,0.3688863773357444,0.769993298257547,-0.26666666666666666,6.666666666666688,0,-1.267370312833166,5.1326296871668555
4498,[ 1 11  3  3  7 11 11  3  5 11  5 11],1,3,0,44.900000000000034,4,0.32,4,0.5650382528028717,0.3802559631447516,0.769993298257547,-12.8,10.000000000000046,0,-1.1642907185719946,-3.9642907185719487
4499,[ 0 11  3  0  7 11  2  3  5 10  5 11],1,2,0,42.36666666666668,4,0.0,4,0.571077576598487,0.38131835012486004,0.8049148778682458,-0.0,6.666666666666688,0,-1.222775594748546,5.443891071918142
4500,[11 11  3  1  7 11  1  3  5  3  5 11],1,3,0,44.900000000000034,4,0.32666666666666666,4,0.592607492233695,0.39251808318264014,0.8049148778682458,-13.066666666666666,10.000000000000046,0,-1.1774498157117188,-4.244116482378338
4501,[10 11  3 10  7 11  0  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5691680444058311,0.3814449324033411,0.796296565678505,-0.0,6.666666666666688,0,-1.2125407414176494,5.454125925249039
4502,[ 3 11  3 11  7 11 11  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.5664858577515869,0.3804189270644967,0.769993298257547,-13.066666666666666,10.000000000000046,0,-1.1613664747631671,-4.228033141429787
4503,[ 0 11  3  2  7 11 10  3  5 10  5 11],1,3,0,42.36666666666668,4,0.006666666666666667,4,0.5360425603514056,0.36948290708688536,0.769993298257547,-0.26666666666666666,6.666666666666688,0,-1.2695634956897868,5.130436504310235
4504,[ 1 11  3  1  7 11  3  3  5 11  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.5971850609729958,0.39199280978214074,0.8049148778682458,-13.066666666666666,10.000000000000046,0,-1.1591732919065463,-4.225839958573166
4505,[10 11  3  0  7 11  0  3  5  2  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5541829732873405,0.3802503659691725,0.8049148778682458,-0.0,6.666666666666688,0,-1.2827225928295105,5.383944073837178
4506,[11 11  3 11  7 11  1  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32,4,0.5903792164534207,0.3930433565831396,0.796296565678505,-12.8,10.000000000000046,0,-1.1584422309543394,-3.9584422309542937
4507,[ 2 11  3 10  7 11 10  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5517053576787108,0.3707676741582709,0.769993298257547,-0.0,6.666666666666688,0,-1.208154375704408,5.458512290962281
4508,[ 1 11  3  3  7 11 11  3  5 11  5 11],1,3,0,44.900000000000034,4,0.32666666666666666,4,0.56927943765379,0.38009299922500644,0.769993298257547,-13.066666666666666,10.000000000000046,0,-1.1533248042888913,-4.219991470955511
4509,[ 0 11  3  0  7 11  2  3  5 10  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5759409339285357,0.3810477482132093,0.8049148778682458,-0.0,6.666666666666688,0,-1.208154375704408,5.458512290962281
4510,[11 11  3  1  7 11  1  3  5  3  5 11],1,3,0,44.900000000000034,4,0.34,4,0.5934900824214295,0.39070804271075515,0.8049148778682458,-13.600000000000001,10.000000000000046,0,-1.1789119376161323,-4.778911937616087
4511,[10 11  3 10  7 11  0  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.571334003983893,0.38168065960561437,0.796296565678505,-0.0,6.666666666666688,0,-1.207423314752201,5.459243351914488
4512,[ 3 11  3 11  7 11 11  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.5691143804532035,0.3804727460604495,0.769993298257547,-13.066666666666666,10.000000000000046,0,-1.1547869261933048,-4.221453592859925
4513,[ 0 11  3  2  7 11 10  3  5 10  5 11],1,3,0,42.36666666666668,4,0.0,4,0.543210449002455,0.3714195298372513,0.769993298257547,-0.0,6.666666666666688,0,-1.2388589356970974,5.427807730969591
4514,[ 1 11  3  1  7 11  3  3  5 11  5 11],1,2,0,44.900000000000034,4,0.32,4,0.5934581491187709,0.3932427021441488,0.8049148778682458,-12.8,10.000000000000046,0,-1.1686770842852359,-3.96867708428519
4515,[10 11  3  0  7 11  0  3  5  2  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5621445075719687,0.38072031344183244,0.8049148778682458,-0.0,6.666666666666688,0,-1.2505559109324076,5.41611075573428
4516,[11 11  3 11  7 11  1  3  5  1  5 11],1,2,0,44.900000000000034,4,0.3133333333333333,4,0.5844683582017038,0.3921747179884612,0.796296565678505,-12.533333333333331,10.000000000000046,0,-1.1811051204727532,-3.7144384538060393
4517,[ 2 11  3 10  7 11 10  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5461690861052445,0.3700081804873848,0.769993298257547,-0.0,6.666666666666688,0,-1.2293551433184082,5.43731152334828
4518,[ 1 11  3  3  7 11 11  3  5 11  5 11],1,3,0,44.900000000000034,4,0.32666666666666666,4,0.5652795691165418,0.37953134418324286,0.769993298257547,-13.066666666666666,10.000000000000046,0,-1.1664839014286157,-4.233150568095237
4519,[ 0 11  3  0  7 11  2  3  5 10  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5603987215247394,0.38016016533195557,0.8049148778682458,-0.0,6.666666666666688,0,-1.2666392518809593,5.400027414785729
4520,[11 11  3  1  7 11  1  3  5  3  5 11],1,3,0,44.900000000000034,4,0.3333333333333333,4,0.5899219582805816,0.39226491862567814,0.8049148778682458,-13.333333333333332,10.000000000000046,0,-1.1913399738036496,-4.524673307136936
4521,[10 11  3 10  7 11  0  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5534789009428166,0.3797455437871351,0.796296565678505,-0.0,6.666666666666688,0,-1.268101373785373,5.398565292881315
4522,[ 3 11  3 11  7 11 11  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32,4,0.5572355062316202,0.37732411952122624,0.769993298257547,-12.8,10.000000000000046,0,-1.1993816442779253,-3.9993816442778805
4523,[ 0 11  3  2  7 11 10  3  5 10  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5390456697312731,0.370207526048394,0.769993298257547,-0.0,6.666666666666688,0,-1.2615218252155107,5.405144841451177
4524,[ 1 11  3  1  7 11  3  3  5 11  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.5906963560525736,0.39239150090415914,0.8049148778682458,-13.066666666666666,10.000000000000046,0,-1.1789119376161323,-4.245578604282752
4525,[10 11  3  0  7 11  0  3  5  2  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5555034308920319,0.38057629380866276,0.8049148778682458,-0.0,6.666666666666688,0,-1.2710256175942003,5.395641049072488
4526,[11 11  3 11  7 11  1  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.5905460669774141,0.3928803926633945,0.796296565678505,-13.066666666666666,10.000000000000046,0,-1.1569801090499257,-4.223646775716546
4527,[ 2 11  3 10  7 11 10  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5374076366998277,0.36836110393524496,0.769993298257547,-0.0,6.666666666666688,0,-1.267370312833166,5.399296353833522
4528,[ 1 11  3  3  7 11 11  3  5 11  5 11],1,3,0,44.900000000000034,4,0.32666666666666666,4,0.5739966927115336,0.3807084732627228,0.769993298257547,-13.066666666666666,10.000000000000046,0,-1.1350482804837194,-4.201714947150339
4529,[ 0 11  3  0  7 11  2  3  5 10  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5683856266915112,0.3805224748127099,0.8049148778682458,-0.0,6.666666666666688,0,-1.2330104480794426,5.433656218587245
4530,[11 11  3  1  7 11  1  3  5  3  5 11],1,3,0,44.900000000000034,4,0.3066666666666667,4,0.5902647581228263,0.39034422629811416,0.8049148778682458,-12.266666666666667,10.000000000000046,0,-1.1876846690426153,-3.4543513357092372
4531,[10 11  3 10  7 11  0  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5583257718435364,0.3803405666063894,0.796296565678505,-0.0,6.666666666666688,0,-1.2454384842669592,5.421228182399729
4532,[ 3 11  3 11  7 11 11  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.5657875726260257,0.3782291397571687,0.769993298257547,-13.066666666666666,10.000000000000046,0,-1.169408145237443,-4.2360748119040625
4533,[ 0 11  3  2  7 11 10  3  5 10  5 11],1,3,0,42.36666666666668,4,0.006666666666666667,4,0.5452548555481569,0.37096701971928014,0.769993298257547,-0.26666666666666666,6.666666666666688,0,-1.233741509031649,5.166258490968373
4534,[ 1 11  3  1  7 11  3  3  5 11  5 11],1,2,0,44.900000000000034,4,0.3333333333333333,4,0.5865697795712601,0.3907808059932834,0.8049148778682458,-13.333333333333332,10.000000000000046,0,-1.207423314752201,-4.5407566480854875
4535,[10 11  3  0  7 11  0  3  5  2  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5715727482002463,0.38200658744510463,0.8049148778682458,-0.0,6.666666666666688,0,-1.2183892290353044,5.448277437631384
4536,[11 11  3 11  7 11  1  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32,4,0.5857545640437942,0.3886433307500215,0.796296565678505,-12.8,10.000000000000046,0,-1.1825672423771667,-3.9825672423771206
4537,[ 2 11  3 10  7 11 10  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5352553306716888,0.3703879273228279,0.769993298257547,-0.0,6.666666666666688,0,-1.2746809223552353,5.391985744311453
4538,[ 1 11  3  3  7 11 11  3  5 11  5 11],1,3,0,44.900000000000034,4,0.32666666666666666,4,0.5645177103189687,0.3795139068285542,0.769993298257547,-13.066666666666666,10.000000000000046,0,-1.17013920618965,-4.236805872856269
4539,[ 0 11  3  0  7 11  2  3  5 10  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5588178462114436,0.37896559889778697,0.8049148778682458,-0.0,6.666666666666688,0,-1.2732188004508211,5.393447866215867
4540,[11 11  3  1  7 11  1  3  5  3  5 11],1,3,0,44.900000000000034,4,0.32666666666666666,4,0.6025500058586661,0.3915577370188582,0.8049148778682458,-13.066666666666666,10.000000000000046,0,-1.1438210119102017,-4.210487678576822
4541,[10 11  3 10  7 11  0  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5553227339108168,0.38086584000688883,0.796296565678505,-0.0,6.666666666666688,0,-1.2564043985500628,5.410262268116625
4542,[ 3 11  3 11  7 11 11  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.563698693803246,0.3792417979850168,0.769993298257547,-13.066666666666666,10.000000000000046,0,-1.1730634499984773,-4.239730116665097
4543,[ 0 11  3  2  7 11 10  3  5 10  5 11],1,3,0,42.36666666666668,4,0.006666666666666667,4,0.531877634613571,0.3689401963316972,0.769993298257547,-0.26666666666666666,6.666666666666688,0,-1.2841847147339247,5.1158152852660965
4544,[ 1 11  3  1  7 11  3  3  5 11  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.6023594313092833,0.3932427021441488,0.8049148778682458,-13.066666666666666,10.000000000000046,0,-1.1387035852447538,-4.205370251911374
4545,[10 11  3  0  7 11  0  3  5  2  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5724998106650586,0.38135473176612417,0.8049148778682458,-0.0,6.666666666666688,0,-1.221313472844132,5.445353193822556
4546,[11 11  3 11  7 11  1  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32,4,0.5927691092541203,0.3930433565831396,0.796296565678505,-12.8,10.000000000000046,0,-1.147476316671236,-3.9474763166711906
4547,[ 2 11  3 10  7 11 10  3  5  0  5 11],1,2,0,42.36666666666668,4,0.006666666666666667,4,0.5440803537491176,0.36959205201067774,0.769993298257547,-0.26666666666666666,6.666666666666688,0,-1.241052118553718,5.158947881446304
4548,[ 1 11  3  3  7 11 11  3  5 11  5 11],1,3,0,44.900000000000034,4,0.3133333333333333,4,0.5651970405162485,0.37895225178679065,0.769993298257547,-12.533333333333331,10.000000000000046,0,-1.1672149623808221,-3.700548295714107
4549,[ 0 11  3  0  7 11  2  3  5 10  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5517892044788788,0.38066649444587963,0.8049148778682458,-0.0,6.666666666666688,0,-1.2797983490206832,5.386868317646005
4550,[11 11  3  1  7 11  1  3  5  3  5 11],1,3,0,44.900000000000034,4,0.3333333333333333,4,0.6025753767408097,0.3928803926633945,0.8049148778682458,-13.333333333333332,10.000000000000046,0,-1.1423588900057882,-4.475692223339074
4551,[10 11  3 10  7 11  0  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5662584307634271,0.38086584000688883,0.796296565678505,-0.0,6.666666666666688,0,-1.2242377166529597,5.442428950013729
4552,[ 3 11  3 11  7 11 11  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.5680731490187448,0.37956772582450704,0.769993298257547,-13.066666666666666,10.000000000000046,0,-1.1584422309543394,-4.225108897620959
4553,[ 0 11  3  2  7 11 10  3  5 10  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5388424097408183,0.36828834065271676,0.769993298257547,-0.0,6.666666666666688,0,-1.2571354595022695,5.409531207164418
4554,[ 1 11  3  1  7 11  3  3  5 11  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.595985188291813,0.3930433565831396,0.8049148778682458,-13.066666666666666,10.000000000000046,0,-1.167946023333029,-4.234612689999649
4555,[10 11  3  0  7 11  0  3  5  2  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5773122797641672,0.38128196848359597,0.8049148778682458,-0.0,6.666666666666688,0,-1.2015748271345463,5.465091839532142
4556,[11 11  3 11  7 11  1  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.583680160413136,0.39092482562645314,0.796296565678505,-13.066666666666666,10.000000000000046,0,-1.1832983033293736,-4.249964969995993
4557,[ 2 11  3 10  7 11 10  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5458007689142035,0.3706047102385258,0.769993298257547,-0.0,6.666666666666688,0,-1.2264308995095803,5.440235767157108
4558,[ 1 11  3  3  7 11 11  3  5 11  5 11],1,3,0,44.900000000000034,4,0.32,4,0.5632099381553489,0.3802195815034875,0.769993298257547,-12.8,10.000000000000046,0,-1.1811051204727532,-3.9811051204727086
4559,[ 0 11  3  0  7 11  2  3  5 10  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5561257498378149,0.37934534573323003,0.8049148778682458,-0.0,6.666666666666688,0,-1.2754119833074418,5.3912546833592465
4560,[11 11  3  1  7 11  1  3  5  3  5 11],1,3,0,44.900000000000034,4,0.3066666666666667,4,0.5943153684243617,0.3909975889089813,0.8049148778682458,-12.266666666666667,10.000000000000046,0,-1.1716013280940634,-3.4382679947606842
4561,[10 11  3 10  7 11  0  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5611130108113824,0.38086584000688883,0.796296565678505,-0.0,6.666666666666688,0,-1.2388589356970974,5.427807730969591
4562,[ 3 11  3 11  7 11 11  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.5481818522815931,0.37625613536553865,0.769993298257547,-13.066666666666666,10.000000000000046,0,-1.2300862042706147,-4.296752870937235
4563,[ 0 11  3  2  7 11 10  3  5 10  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5512989841644542,0.370930638078016,0.769993298257547,-0.0,6.666666666666688,0,-1.207423314752201,5.459243351914488
4564,[ 1 11  3  1  7 11  3  3  5 11  5 11],1,2,0,44.900000000000034,4,0.3133333333333333,4,0.594448785255595,0.3897113149057091,0.8049148778682458,-12.533333333333331,10.000000000000046,0,-1.1759876938073048,-3.7093210271405894
4565,[10 11  3  0  7 11  0  3  5  2  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5713506797481631,0.3818436235253595,0.8049148778682458,-0.0,6.666666666666688,0,-1.2271619604617872,5.439504706204901
4566,[11 11  3 11  7 11  1  3  5  1  5 11],1,2,0,44.900000000000034,4,0.3133333333333333,4,0.5850986649385982,0.39212089899250835,0.796296565678505,-12.533333333333331,10.000000000000046,0,-1.1759876938073048,-3.7093210271405894
4567,[ 2 11  3 10  7 11 10  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5372107926632352,0.36838004822182036,0.769993298257547,-0.0,6.666666666666688,0,-1.2666392518809593,5.400027414785729
4568,[ 1 11  3  3  7 11 11  3  5 11  5 11],1,3,0,44.900000000000034,4,0.3066666666666667,4,0.5659145735033967,0.3784823043141307,0.769993298257547,-12.266666666666667,10.000000000000046,0,-1.17013920618965,-3.4368058728562723
4569,[ 0 11  3  0  7 11  2  3  5 10  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5647731767402382,0.38014272797726684,0.8049148778682458,-0.0,6.666666666666688,0,-1.2520180328368213,5.4146486338298665
4570,[11 11  3  1  7 11  1  3  5  3  5 11],1,3,0,44.900000000000034,4,0.3333333333333333,4,0.6047848404870981,0.39320632050288473,0.8049148778682458,-13.333333333333332,10.000000000000046,0,-1.1357793414359258,-4.469112674769212
4571,[10 11  3 10  7 11  0  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5547250356521267,0.3815540773271334,0.796296565678505,-0.0,6.666666666666688,0,-1.2585975814066837,5.408069085260005
4572,[ 3 11  3 11  7 11 11  3  5  1  5 11],1,2,0,44.900000000000034,4,0.3333333333333333,4,0.5545372868374348,0.3770171359683114,0.769993298257547,-13.333333333333332,10.000000000000046,0,-1.214002863322063,-4.547336196655349
4573,[ 0 11  3  2  7 11 10  3  5 10  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5427787046060546,0.37002561784207355,0.769993298257547,-0.0,6.666666666666688,0,-1.2395899966493042,5.427076670017384
4574,[ 1 11  3  1  7 11  3  3  5 11  5 11],1,2,0,44.900000000000034,4,0.3066666666666667,4,0.5997310550743193,0.3921004477740463,0.8049148778682458,-12.266666666666667,10.000000000000046,0,-1.1533248042888913,-3.4199914709555124
4575,[10 11  3  0  7 11  0  3  5  2  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5568431363583104,0.3805035305261345,0.8049148778682458,-0.0,6.666666666666688,0,-1.2702945566419936,5.396372110024695
4576,[11 11  3 11  7 11  1  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32,4,0.5953341333032303,0.39349586670111086,0.796296565678505,-12.8,10.000000000000046,0,-1.141627829053581,-3.9416278290535356
4577,[ 2 11  3 10  7 11 10  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5391090969366321,0.3701885817618187,0.769993298257547,-0.0,6.666666666666688,0,-1.2578665204544763,5.4088001462122115
4578,[ 1 11  3  3  7 11 11  3  5 11  5 11],1,3,0,44.900000000000034,4,0.3333333333333333,4,0.5691713917047003,0.3803825454232326,0.769993298257547,-13.333333333333332,10.000000000000046,0,-1.147476316671236,-4.480809650004522
4579,[ 0 11  3  0  7 11  2  3  5 10  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5621128672026157,0.38072182037371916,0.8049148778682458,-0.0,6.666666666666688,0,-1.2564043985500628,5.410262268116625
4580,[11 11  3  1  7 11  1  3  5  3  5 11],1,3,0,44.900000000000034,4,0.3333333333333333,4,0.5875919096107846,0.38855162318091796,0.8049148778682458,-13.333333333333332,10.000000000000046,0,-1.2008437661823392,-4.534177099515626
4581,[10 11  3 10  7 11  0  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.558766693626057,0.3795810729355033,0.796296565678505,-0.0,6.666666666666688,0,-1.2512869718846142,5.415379694782074
4582,[ 3 11  3 11  7 11 11  3  5  1  5 11],1,2,0,44.900000000000034,4,0.3333333333333333,4,0.562397191126836,0.37917054163437525,0.769993298257547,-13.333333333333332,10.000000000000046,0,-1.1796429985683392,-4.5129763319016245
4583,[ 0 11  3  2  7 11 10  3  5 10  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5476674328182469,0.370930638078016,0.769993298257547,-0.0,6.666666666666688,0,-1.2235066557007528,5.4431600109659355
4584,[ 1 11  3  1  7 11  3  3  5 11  5 11],1,2,0,44.900000000000034,4,0.3333333333333333,4,0.6036991367755616,0.3934958667011108,0.8049148778682458,-13.333333333333332,10.000000000000046,0,-1.1379725242925467,-4.471305857625833
4585,[10 11  3  0  7 11  0  3  5  2  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5626969833585304,0.3811553862051149,0.8049148778682458,-0.0,6.666666666666688,0,-1.2549422766456493,5.411724390021039
4586,[11 11  3 11  7 11  1  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32,4,0.5755153625656957,0.3899659863945578,0.796296565678505,-12.8,10.000000000000046,0,-1.208885436656615,-4.00888543665657
4587,[ 2 11  3 10  7 11 10  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5440930391901895,0.36937526909497975,0.769993298257547,-0.0,6.666666666666688,0,-1.2403210576015113,5.4263456090651765
4588,[ 1 11  3  3  7 11 11  3  5 11  5 11],1,3,0,44.900000000000034,4,0.32,4,0.5580925790705583,0.3776136657194523,0.769993298257547,-12.8,10.000000000000046,0,-1.194264217612477,-3.9942642176124323
4589,[ 0 11  3  0  7 11  2  3  5 10  5 11],1,2,0,42.36666666666668,4,0.0,4,0.561141625394031,0.3811190045638509,0.8049148778682458,-0.0,6.666666666666688,0,-1.268101373785373,5.398565292881315
4590,[11 11  3  1  7 11  1  3  5  3  5 11],1,3,0,44.900000000000034,4,0.3333333333333333,4,0.5974390627277378,0.3933329027813657,0.8049148778682458,-13.333333333333332,10.000000000000046,0,-1.1606354138109602,-4.493968747144246
4591,[10 11  3 10  7 11  0  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5594922894238217,0.38106518556789803,0.796296565678505,-0.0,6.666666666666688,0,-1.2498248499802007,5.416841816686487
4592,[ 3 11  3 11  7 11 11  3  5  1  5 11],1,2,0,44.900000000000034,4,0.3333333333333333,4,0.5652161419111826,0.37996641694652544,0.769993298257547,-13.333333333333332,10.000000000000046,0,-1.17013920618965,-4.503472539522935
4593,[ 0 11  3  2  7 11 10  3  5 10  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5399216974984925,0.3703151640402996,0.769993298257547,-0.0,6.666666666666688,0,-1.2512869718846142,5.415379694782074
4594,[ 1 11  3  1  7 11  3  3  5 11  5 11],1,2,0,44.900000000000034,4,0.3333333333333333,4,0.6020611037441164,0.3932965211401016,0.8049148778682458,-13.333333333333332,10.000000000000046,0,-1.1438210119102017,-4.477154345243488
