,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
3333,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.16333333333333333,8,0.33471111417539984,0.2390295358649789,0.4935879757308328,-6.533333333333333,8.333333333333362,0,-0.18006945079045988,1.6199305492095695
3334,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.16333333333333333,4,0.2889202978488693,0.21250000000000002,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0327758993572758,0.7672241006427534
3335,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.17,4,0.29087579288472143,0.21273734177215192,0.41731591285162706,-6.800000000000001,8.333333333333362,0,-1.0271101769776723,0.5062231563556896
3336,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.16333333333333333,8,0.3320899981614267,0.23823839662447255,0.4935879757308328,-6.533333333333333,8.333333333333362,0,-0.18811112126473573,1.611888878735293
3337,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.16666666666666666,4,0.2955650165471594,0.2120648734177215,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0163270279326206,0.6503396387340761
3338,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.16,4,0.2903759307777165,0.21250000000000002,0.41731591285162706,-6.4,8.333333333333362,0,-1.03533461269,0.8979987206433622
3339,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.16666666666666666,8,0.3338963963963964,0.23860759493670888,0.4935879757308328,-6.666666666666666,8.333333333333362,0,-0.18299369459928716,1.4836729720674091
3340,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.15666666666666665,4,0.2953883411472697,0.21285601265822784,0.41731591285162706,-6.266666666666666,8.333333333333362,0,-1.010844070791069,1.055822595875627
3341,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.15,4,0.29147304191947043,0.2112341772151899,0.41731591285162706,-6.0,8.333333333333362,0,-1.0258308203113107,1.307502513022052
3342,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.17,8,0.33449278359992646,0.23887130801687761,0.4935879757308328,-6.800000000000001,8.333333333333362,0,-0.18189710317097707,1.3514362301623848
3343,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.15666666666666665,4,0.29846766409266406,0.21309335443037974,0.41731591285162706,-6.266666666666666,8.333333333333362,0,-1.0059094093636731,1.060757257303024
3344,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.16666666666666666,4,0.2916393753447325,0.21155063291139242,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0336897255475344,0.6329769411191624
3345,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.16666666666666666,8,0.3248310810810811,0.23702531645569622,0.4935879757308328,-6.666666666666666,8.333333333333362,0,-0.20784976697432178,1.4588168996923745
3346,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.16,4,0.2906655060672918,0.21226265822784812,0.41731591285162706,-6.4,8.333333333333362,0,-1.0282067684059828,0.9051265649273788
3347,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.16,4,0.2972507584114727,0.21309335443037974,0.41731591285162706,-6.4,8.333333333333362,0,-1.0037162265070518,0.9296171068263099
3348,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.16333333333333333,8,0.3242955966170252,0.2366561181434599,0.4935879757308328,-6.533333333333333,8.333333333333362,0,-0.20949465411678747,1.5905053458832414
3349,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.16333333333333333,4,0.296276027302813,0.21293512658227848,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0163270279326206,0.7836729720674089
3350,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.16666666666666666,4,0.28989847628240484,0.21222310126582278,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0391726826890866,0.6274939839776099
3351,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.16333333333333333,8,0.331882009560581,0.23813291139240508,0.4935879757308328,-6.533333333333333,8.333333333333362,0,-0.18701452983642564,1.6129854701636033
3352,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.16,4,0.29657594456701597,0.2130537974683544,0.41731591285162706,-6.4,8.333333333333362,0,-1.0068232355539317,0.9265100977794303
3353,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.16,4,0.29330012410369555,0.21242088607594936,0.41731591285162706,-6.4,8.333333333333362,0,-1.0203478631697591,0.9129854701636031
3354,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.16333333333333333,8,0.33070072623644053,0.23834388185654007,0.4935879757308328,-6.533333333333333,8.333333333333362,0,-0.191035365073563,1.6089646349264664
3355,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.16333333333333333,4,0.29238916850523994,0.21166930379746834,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0282067684059828,0.7717932315940459
3356,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.17,4,0.2947005998345284,0.21261867088607594,0.41731591285162706,-6.800000000000001,8.333333333333362,0,-1.0203478631697591,0.5129854701636027
3357,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.16,8,0.3317429674572531,0.23844936708860756,0.4935879757308328,-6.4,8.333333333333362,0,-0.18774559078863218,1.7455877425447301
3358,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.16333333333333333,4,0.29047417953667953,0.21198575949367088,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.028755064120138,0.7712449358798912
3359,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.17333333333333334,4,0.2839165057915058,0.21143196202531644,0.41731591285162706,-6.933333333333334,8.333333333333362,0,-1.0545249626854312,0.34547503731459805
3360,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.16666666666666666,8,0.33235544217687074,0.23887130801687761,0.4935879757308328,-6.666666666666666,8.333333333333362,0,-0.18463858174175285,1.4820280849249432
3361,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.16,4,0.29449289851075566,0.21293512658227848,0.41731591285162706,-6.4,8.333333333333362,0,-1.0219927503122241,0.9113405830211381
3362,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.16333333333333333,4,0.2981082804743519,0.21305379746835446,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0073715312680862,0.7926284687319427
3363,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.16,8,0.32719939327082187,0.2378691983122363,0.4935879757308328,-6.4,8.333333333333362,0,-0.20072192269030453,1.7326114106430577
3364,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.15333333333333335,4,0.29223490071704356,0.2121835443037975,0.41731591285162706,-6.133333333333334,8.333333333333362,0,-1.0229065765024827,1.1770934234975456
3365,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.15333333333333335,4,0.29279078185328183,0.21246044303797468,0.41731591285162706,-6.133333333333334,8.333333333333362,0,-1.0219927503122241,1.1780072496878047
3366,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.16666666666666666,8,0.32635824600110314,0.23765822784810128,0.4935879757308328,-6.666666666666666,8.333333333333362,0,-0.2040116969752359,1.4626549696914601
3367,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.16333333333333333,4,0.2971335493656922,0.21305379746835446,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.010844070791069,0.7891559292089596
3368,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.16,4,0.29373276337562054,0.21281645569620256,0.41731591285162706,-6.4,8.333333333333362,0,-1.025282524597155,0.9080508087362071
3369,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.16333333333333333,8,0.33281853281853285,0.23897679324894514,0.4935879757308328,-6.533333333333333,8.333333333333362,0,-0.18518687745590845,1.6148131225441205
3370,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.15666666666666665,4,0.2885522959183674,0.21190664556962024,0.41731591285162706,-6.266666666666666,8.333333333333362,0,-1.0369794998324653,1.029687166834231
3371,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.15666666666666665,4,0.29434638720353007,0.21285601265822784,0.41731591285162706,-6.266666666666666,8.333333333333362,0,-1.0137683145998968,1.0528983520667996
3372,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.16,8,0.3327599282956426,0.23860759493670888,0.4935879757308328,-6.4,8.333333333333362,0,-0.1850041122178564,1.7483292211155055
3373,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.16666666666666666,4,0.2926287575841147,0.21214398734177214,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.028755064120138,0.6379116025465583
3374,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.15666666666666665,4,0.29491778130170987,0.21178797468354432,0.41731591285162706,-6.266666666666666,8.333333333333362,0,-1.020713393645862,1.0459532730208343
3375,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.16,8,0.32828644971502113,0.23744725738396624,0.4935879757308328,-6.4,8.333333333333362,0,-0.19999086173809744,1.7333424715952646
3376,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.16666666666666666,4,0.2886893270821842,0.21131329113924052,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.034055256023638,0.632611410643058
3377,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.16333333333333333,4,0.29277699255377826,0.2125395569620253,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0190685065033964,0.7809314934966327
3378,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.16,8,0.32654899797756937,0.23670886075949368,0.4935879757308328,-6.4,8.333333333333362,0,-0.20236680983277022,1.7309665235005918
3379,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.16333333333333333,4,0.2921616450634308,0.2121835443037975,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0302171860245521,0.7697828139754765
3380,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.16666666666666666,4,0.29185741864313297,0.21068037974683546,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0296688903103965,0.6369977763562993
3381,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.15666666666666665,8,0.33640030336458904,0.23902953586497888,0.4935879757308328,-6.266666666666666,8.333333333333362,0,-0.17458649364890833,1.8920801730177885
3382,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.16333333333333333,4,0.2916591974627689,0.21246044303797468,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.024185933168845,0.7758140668311846
3383,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.17,4,0.2939706287920573,0.21222310126582278,0.41731591285162706,-6.800000000000001,8.333333333333362,0,-1.0163270279326206,0.5170063054007414
3384,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.16333333333333333,8,0.33625896304467734,0.23929324894514767,0.4935879757308328,-6.533333333333333,8.333333333333362,0,-0.17495202412501132,1.6250479758750176
3385,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.16666666666666666,4,0.29179881412024267,0.2119462025316456,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0309482469767586,0.6357184196899377
3386,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.16666666666666666,4,0.29127051158301154,0.2114715189873418,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0331414298333794,0.6335252368333171
3387,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.16333333333333333,8,0.3241829840044126,0.23707805907172996,0.4935879757308328,-6.533333333333333,8.333333333333362,0,-0.20986018459289046,1.590139815407139
3388,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.16666666666666666,4,0.29242191809156093,0.21285601265822784,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0214444545980692,0.6452222120686271
3389,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.16666666666666666,4,0.29057932294539435,0.21202531645569622,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0282067684059828,0.638459898260713
3390,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.16333333333333333,8,0.3298274039345468,0.2376054852320675,0.4935879757308328,-6.533333333333333,8.333333333333362,0,-0.19377684364433878,1.6062231563556901
3391,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.16333333333333333,4,0.29495484004412575,0.21155063291139242,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0194340369795005,0.7805659630205284
3392,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.17333333333333334,4,0.2912955046883618,0.21250000000000002,0.41731591285162706,-6.933333333333334,8.333333333333362,0,-1.0338724907855865,0.3661275092144418
3393,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.16333333333333333,8,0.3270327725684869,0.23792194092827004,0.4935879757308328,-6.533333333333333,8.333333333333362,0,-0.20163574888056313,1.5983642511194658
3394,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.16666666666666666,4,0.29549348455598456,0.2130142405063291,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.010295775076914,0.6563708915897823
3395,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.16666666666666666,4,0.2900501585769443,0.21178797468354432,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0302171860245521,0.6364494806421437
3396,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.15333333333333335,8,0.3367932984004412,0.2378691983122363,0.4935879757308328,-6.133333333333334,8.333333333333362,0,-0.17312437174449413,2.0268756282555342
3397,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.16333333333333333,4,0.29086717457253175,0.21250000000000002,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0344207864997415,0.7655792135002875
3398,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.15666666666666665,4,0.29789799365692227,0.21293512658227848,0.41731591285162706,-6.266666666666666,8.333333333333362,0,-1.0084681226963967,1.0581985439702999
3399,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.16,8,0.3331517742232028,0.23771097046413503,0.4935879757308328,-6.4,8.333333333333362,0,-0.18335922507539126,1.7499741082579705
3400,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.16666666666666666,4,0.290325944567016,0.21162974683544306,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0293033598342936,0.6373633068324027
3401,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.16,4,0.2937077702702703,0.21250000000000002,0.41731591285162706,-6.4,8.333333333333362,0,-1.015413201742362,0.9179201315909999
3402,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.15333333333333335,8,0.3300020683949256,0.23818565400843883,0.4935879757308328,-6.133333333333334,8.333333333333362,0,-0.19414237412044288,2.0058576258795853
3403,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.16333333333333333,4,0.28934000965250967,0.2113528481012658,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0395382131651896,0.7604617868348393
3404,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.16333333333333333,4,0.2941722972972973,0.21250000000000002,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0225410460263793,0.7774589539736496
3405,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.16333333333333333,8,0.32628815039529324,0.2380801687763713,0.4935879757308328,-6.533333333333333,8.333333333333362,0,-0.20657041030795964,1.5934295896920698
3406,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.16333333333333333,4,0.28790161334804193,0.2127373417721519,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0360656736422067,0.7639343263578224
3407,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.16333333333333333,4,0.29256670573634863,0.2130537974683544,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.020165097931707,0.7798349020683224
3408,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.16,8,0.3264731568302997,0.23750000000000002,0.4935879757308328,-6.4,8.333333333333362,0,-0.2040116969752359,1.7293216363581259
3409,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.15666666666666665,4,0.2992122862658577,0.21309335443037974,0.41731591285162706,-6.266666666666666,8.333333333333362,0,-1.0038989917451038,1.0627676749215933
3410,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.16333333333333333,4,0.2939663196359625,0.21139240506329116,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0245514636449484,0.7754485363550803
3411,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.15666666666666665,8,0.33013766317337745,0.23639240506329115,0.4935879757308328,-6.266666666666666,8.333333333333362,0,-0.1928630174540802,1.8738036492126167
3412,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.16,4,0.28864623552123553,0.21289556962025313,0.41731591285162706,-6.4,8.333333333333362,0,-1.034055256023638,0.8992780773097238
3413,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.16,4,0.2871647476558191,0.21155063291139242,0.41731591285162706,-6.4,8.333333333333362,0,-1.039720978403241,0.8936123549301209
3414,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.16333333333333333,8,0.33231407427835996,0.2376054852320675,0.4935879757308328,-6.533333333333333,8.333333333333362,0,-0.18719729507447713,1.612802704925552
3415,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.16,4,0.29220559845559846,0.21222310126582278,0.41731591285162706,-6.4,8.333333333333362,0,-1.0303999512626036,0.9029333820707581
3416,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.16666666666666666,4,0.2883782060121346,0.2113528481012658,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0457522312589482,0.620914435407748
3417,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.16666666666666666,8,0.3368817797389226,0.23897679324894514,0.4935879757308328,-6.666666666666666,8.333333333333362,0,-0.17348990222059824,1.4931767644460976
3418,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.16,4,0.29539092664092664,0.2125395569620253,0.41731591285162706,-6.4,8.333333333333362,0,-1.0113923665052247,0.9219409668281369
3419,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.16666666666666666,4,0.296509583563155,0.21289556962025313,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0064577050778276,0.6602089615888689
3420,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.16,8,0.33398602684316964,0.23860759493670888,0.4935879757308328,-6.4,8.333333333333362,0,-0.18354199031344276,1.7497913430199192
3421,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.16333333333333333,4,0.2924598386651958,0.2120648734177215,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.029486125072345,0.7705138749276843
3422,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.16333333333333333,4,0.29379136789851074,0.21190664556962024,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0240031679307935,0.7759968320692359
3423,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.15333333333333335,8,0.33144419930134217,0.23839662447257384,0.4935879757308328,-6.133333333333334,8.333333333333362,0,-0.19048706935940796,2.0095129306406205
3424,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.16333333333333333,4,0.2950935948703806,0.2124208860759494,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0123061926954833,0.7876938073045459
3425,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.16,4,0.2869484280198566,0.2118275316455696,0.41731591285162706,-6.4,8.333333333333362,0,-1.0441073441164825,0.8892259892168797
3426,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.16666666666666666,8,0.3331046607832322,0.23829113924050635,0.4935879757308328,-6.666666666666666,8.333333333333362,0,-0.1850041122178564,1.4816625544488398
3427,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.16666666666666666,4,0.2957606522338665,0.2114715189873418,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0166925584087247,0.6499741082579717
3428,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.15666666666666665,4,0.29294332597904027,0.21155063291139242,0.41731591285162706,-6.266666666666666,8.333333333333362,0,-1.0269274117396208,1.0397392549270759
3429,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.16333333333333333,8,0.3340687626401912,0.23908227848101263,0.4935879757308328,-6.533333333333333,8.333333333333362,0,-0.18299369459928716,1.617006305400742
3430,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.15666666666666665,4,0.2963044677330392,0.21151107594936708,0.41731591285162706,-6.266666666666666,8.333333333333362,0,-1.008650887934449,1.0580157787322477
3431,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.16333333333333333,4,0.2962579288472146,0.2130142405063291,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0079198269822418,0.7920801730177871
3432,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.16666666666666666,8,0.3244943923515352,0.23750000000000002,0.4935879757308328,-6.666666666666666,8.333333333333362,0,-0.20912912364068337,1.457537543026013
3433,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.16333333333333333,4,0.2977497586872587,0.21293512658227848,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.009016418410552,0.7909835815894777
3434,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.16666666666666666,4,0.29584338803088805,0.21222310126582278,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0159614974565176,0.6507051692101786
3435,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.16,8,0.3319452105166391,0.2390295358649789,0.4935879757308328,-6.4,8.333333333333362,0,-0.18792835602668423,1.745404977306678
3436,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.16333333333333333,4,0.29066292057363485,0.2120648734177215,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0276584726918279,0.7723415273082015
3437,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.15666666666666665,4,0.2905982832322118,0.2118275316455696,0.41731591285162706,-6.266666666666666,8.333333333333362,0,-1.0276584726918279,1.039008193974869
3438,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.16333333333333333,8,0.33459045780474356,0.23818565400843883,0.4935879757308328,-6.533333333333333,8.333333333333362,0,-0.1791556246002013,1.6208443753998276
3439,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.16333333333333333,4,0.29326134169884166,0.2125395569620253,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0258308203113107,0.7741691796887187
3440,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.16333333333333333,4,0.2874164023717595,0.2119462025316456,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.047397118401414,0.752602881598615
3441,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.16666666666666666,8,0.32593767236624377,0.23707805907172996,0.4935879757308328,-6.666666666666666,8.333333333333362,0,-0.20565658411770105,1.4610100825489951
3442,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.16333333333333333,4,0.29309587010479865,0.21238132911392404,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0181546803131378,0.7818453196868909
3443,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.16666666666666666,4,0.29187293160507444,0.21178797468354432,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0238204026927413,0.6428462639739552
3444,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.16,8,0.3326025004596433,0.23792194092827004,0.4935879757308328,-6.4,8.333333333333362,0,-0.18738006031252863,1.7459532730208336
3445,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.16333333333333333,4,0.29123345284059565,0.21155063291139242,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0344207864997415,0.7655792135002875
3446,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.16,4,0.2938094663541092,0.21261867088607594,0.41731591285162706,-6.4,8.333333333333362,0,-1.0232721069785864,0.9100612263547756
3447,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.15666666666666665,8,0.33016294355580067,0.2380801687763713,0.4935879757308328,-6.266666666666666,8.333333333333362,0,-0.1923147217399257,1.8743519449267705
3448,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.16333333333333333,4,0.2895028957528958,0.2121835443037975,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.032958664595328,0.7670413354047012
3449,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.16666666666666666,4,0.2915971456150028,0.21246044303797468,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.024734228883,0.6419324377836961
3450,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.16666666666666666,8,0.3325381503952933,0.23834388185654007,0.4935879757308328,-6.666666666666666,8.333333333333362,0,-0.18628346888421854,1.4803831977824782
3451,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.16666666666666666,4,0.29651992553778267,0.2113528481012658,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0132200188857419,0.6534466477809548
3452,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.16666666666666666,4,0.2936017650303364,0.21214398734177214,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.024916994121052,0.641749672545644
3453,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.16,8,0.3271476833976834,0.2376054852320675,0.4935879757308328,-6.4,8.333333333333362,0,-0.20163574888056313,1.7316975844527986
3454,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.16666666666666666,4,0.28909869691119694,0.21257911392405066,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.034055256023638,0.632611410643058
3455,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.15666666666666665,4,0.2852669953116382,0.21008702531645568,0.41731591285162706,-6.266666666666666,8.333333333333362,0,-1.048493709829724,1.0181729568369722
3456,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.16,8,0.33067314763743333,0.23750000000000002,0.4935879757308328,-6.4,8.333333333333362,0,-0.19121813031161505,1.742115203021747
3457,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.16,4,0.2938758273579702,0.2123022151898734,0.41731591285162706,-6.4,8.333333333333362,0,-1.0236376374546898,0.9096956958786722
3458,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.17,4,0.29080684638720355,0.21238132911392404,0.41731591285162706,-6.800000000000001,8.333333333333362,0,-1.03533461269,0.4979987206433618
3459,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.16333333333333333,8,0.33426181283324136,0.2388185654008439,0.4935879757308328,-6.533333333333333,8.333333333333362,0,-0.18171433793292557,1.6182856620671036
3460,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.17333333333333334,4,0.2900079288472146,0.21226265822784812,0.41731591285162706,-6.933333333333334,8.333333333333362,0,-1.0303999512626036,0.3696000487374249
3461,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.17,4,0.29452133894098176,0.2128955696202532,0.41731591285162706,-6.800000000000001,8.333333333333362,0,-1.014316610314052,0.5190167230193099
