action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.587400027578599,0.352136075949367,0.98871001103144,0,5.00000000000001,0,0.0625361722866974,5.06253617228671
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.607013582460011,0.35557753164557,0.98871001103144,0,5.00000000000001,0,0.138749276554266,5.13874927655428
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.580784611141754,0.351503164556962,0.98871001103144,0,5.00000000000001,0,0.044442413719577,5.04444241371959
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.585214423607281,0.351463607594937,0.999482901268616,0,5.00000000000001,0,0.032562673246215,5.03256267324623
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0.00444444444444444,4,0.606838630722559,0.354430379746835,0.999482901268616,-0.177777777777778,5.00000000000001,0,0.111882786560663,4.9341050087829
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.588209287093216,0.353599683544304,0.98871001103144,0,5.00000000000001,0,0.069115720856559,5.06911572085657
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.602387272476558,0.354944620253165,0.999482901268616,0,5.00000000000001,0,0.0963477413262662,5.09634774132628
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.607183363210149,0.354588607594937,0.999482901268616,0,5.00000000000001,0,0.111882786560663,5.11188278656068
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.607365209597353,0.354430379746835,0.999482901268616,0,5.00000000000001,0,0.114441499893386,5.1144414998934
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.601912403474903,0.355379746835443,0.999482901268616,0,5.00000000000001,0,0.0919613756130247,5.09196137561304
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.583799296745725,0.354430379746835,0.999482901268616,0,5.00000000000001,0,0.0265314203905082,5.02653142039052
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.606852420022063,0.355142405063291,0.999482901268616,0,5.00000000000001,0,0.108958542751835,5.10895854275185
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.598855488141203,0.352492088607595,0.999482901268616,0,5.00000000000001,0,0.0822748179962835,5.0822748179963
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.606948083287369,0.354865506329114,0.999482901268616,0,5.00000000000001,0,0.111517256084559,5.11151725608457
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.601068670711528,0.354272151898734,0.999482901268616,0,5.00000000000001,0,0.0881233056139386,5.08812330561395
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.60651027302813,0.355735759493671,0.999482901268616,0,5.00000000000001,0,0.10841024703768,5.10841024703769
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.60467112520684,0.355854430379747,0.999482901268616,0,5.00000000000001,0,0.100916872277559,5.10091687227757
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.604222111141754,0.355142405063291,0.999482901268616,0,5.00000000000001,0,0.100185811325352,5.10018581132537
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.609649062327634,0.356012658227848,0.999482901268616,0,5.00000000000001,0,0.123579761795973,5.12357976179599
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.605042574462217,0.355261075949367,0.999482901268616,0,5.00000000000001,0,0.104389411800542,5.10438941180056
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.588571256205185,0.351819620253165,0.999482901268616,0,5.00000000000001,0,0.0426147613390596,5.04261476133907
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.60901389271925,0.354628164556962,0.999482901268616,0,5.00000000000001,0,0.116634682750007,5.11663468275002
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.586428743794815,0.350909810126582,0.999482901268616,0,5.00000000000001,0,0.0309177861037493,5.03091778610376
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.591030060672918,0.352887658227848,0.999482901268616,0,5.00000000000001,0,0.0512047275274907,5.0512047275275
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.587597386927744,0.355102848101266,0.98871001103144,0,5.00000000000001,0,0.0663742422857833,5.0663742422858
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.58980195118588,0.353876582278481,0.999482901268616,0,5.00000000000001,0,0.0466355965761975,5.04663559657621
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.604253998896856,0.35506329113924,0.999482901268616,0,5.00000000000001,0,0.102561759420025,5.10256175942004
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.60010945256481,0.355261075949367,0.98871001103144,0,5.00000000000001,0,0.113344908465076,5.11334490846509
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.591290333701048,0.354272151898734,0.98871001103144,0,5.00000000000001,0,0.0782539827591455,5.07825398275916
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0.00444444444444444,4,0.604051468560397,0.356052215189873,0.999482901268616,-0.177777777777778,5.00000000000001,0,0.0998202808492488,4.92204250307148
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0.00444444444444444,4,0.605543298400441,0.355379746835443,0.999482901268616,-0.177777777777778,5.00000000000001,0,0.107861951323525,4.93008417354576
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.589568394925538,0.354588607594937,0.98871001103144,0,5.00000000000001,0,0.073319321331749,5.07331932133176
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.598281508549366,0.353520569620253,0.999482901268616,0,5.00000000000001,0,0.0760607999025248,5.07606079990254
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.604648717595146,0.356012658227848,0.999482901268616,0,5.00000000000001,0,0.101099637515611,5.10109963751562
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.582815085493657,0.352966772151899,0.999482901268616,0,5.00000000000001,0,0.0205001675348013,5.02050016753481
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.603363727247656,0.353045886075949,0.999482901268616,0,5.00000000000001,0,0.0948856194218523,5.09488561942187
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.612322462768891,0.355893987341772,0.999482901268616,0,5.00000000000001,0,0.132352493222455,5.13235249322247
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.604928812741313,0.354549050632911,0.999482901268616,0,5.00000000000001,0,0.105668768466904,5.10566876846692
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.579244518753447,0.352294303797468,0.999482901268616,0,5.00000000000001,0,0.0100825489658529,5.01008254896587
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0.00444444444444444,4,0.610413506618864,0.354549050632911,0.999482901268616,-0.177777777777778,5.00000000000001,0,0.125955709890645,4.94817793211288
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0.00444444444444444,4,0.61457528957529,0.356210443037975,0.999482901268616,-0.177777777777778,5.00000000000001,0,0.138932041792317,4.96115426401455
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.58747500689465,0.352294303797468,0.98871001103144,0,5.00000000000001,0,0.0649121203813699,5.06491212038138
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.593463872035301,0.35185917721519,0.999482901268616,0,5.00000000000001,0,0.0650948856194217,5.06509488561944
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.574751792608935,0.350395569620253,0.98871001103144,0,5.00000000000001,0,0.0170276280118184,5.01702762801183
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.60341888444567,0.35498417721519,0.999482901268616,0,5.00000000000001,0,0.0968960370404209,5.09689603704043
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.601240175124104,0.352808544303797,0.999482901268616,0,5.00000000000001,0,0.0883060708519903,5.088306070852
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.610827185603971,0.355537974683544,0.999482901268616,0,5.00000000000001,0,0.125041883700387,5.1250418837004
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.604456529233315,0.354944620253165,0.999482901268616,0,5.00000000000001,0,0.100734107039507,5.10073410703952
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.582215250965251,0.351344936708861,0.98871001103144,0,5.00000000000001,0,0.0471838922903528,5.04718389229037
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.591705736348593,0.353164556962025,0.98871001103144,0,5.00000000000001,0,0.0815437570440766,5.08154375704409
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.605422642029785,0.355261075949367,0.999482901268616,0,5.00000000000001,0,0.106034298943007,5.10603429894302
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.610951289299504,0.354509493670886,0.999482901268616,0,5.00000000000001,0,0.126138475128697,5.12613847512871
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.599506170711528,0.355854430379747,0.98871001103144,0,5.00000000000001,0,0.108775777513783,5.1087757775138
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.599930191671263,0.354272151898734,0.98871001103144,0,5.00000000000001,0,0.110237899418197,5.11023789941821
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.602110624655267,0.354509493670886,0.999482901268616,0,5.00000000000001,0,0.0910475494227661,5.09104754942278
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.596657818532819,0.352215189873418,0.999482901268616,0,5.00000000000001,0,0.0731365560936972,5.07313655609371
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.583551089354661,0.351661392405063,0.999482901268616,0,5.00000000000001,0,0.0243382375338874,5.0243382375339
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.600071531991175,0.354232594936709,0.999482901268616,0,5.00000000000001,0,0.0848335313290072,5.08483353132902
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0.00444444444444444,4,0.601398752068395,0.353481012658228,0.999482901268616,-0.177777777777778,5.00000000000001,0,0.0912303146608179,4.91345253688305
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.615471594043023,0.35439082278481,0.999482901268616,0,5.00000000000001,0,0.140759694172835,5.14075969417285
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.605462286265858,0.35439082278481,0.999482901268616,0,5.00000000000001,0,0.106765359895214,5.10676535989523
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.610980591560949,0.356329113924051,0.999482901268616,0,5.00000000000001,0,0.124493587986231,5.12449358798625
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.587025992829564,0.351621835443038,0.999482901268616,0,5.00000000000001,0,0.0367662737214042,5.03676627372142
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.591051606453392,0.353045886075949,0.98871001103144,0,5.00000000000001,0,0.0786195132352491,5.07861951323526
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.59924417402096,0.354351265822785,0.98871001103144,0,5.00000000000001,0,0.10950683846599,5.109506838466
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0.00444444444444444,4,0.590691361003861,0.350474683544304,0.999482901268616,-0.177777777777778,5.00000000000001,0,0.0544945018124215,4.87671672403466
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.592226282404854,0.352650316455696,0.999482901268616,0,5.00000000000001,0,0.0579670413354044,5.05796704133542
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.59974834528406,0.355775316455696,0.98871001103144,0,5.00000000000001,0,0.107679186085473,5.10767918608549
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.598415954219526,0.353283227848101,0.999482901268616,0,5.00000000000001,0,0.0795333394255077,5.07953333942552
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0.00444444444444444,4,0.604968456977386,0.354786392405063,0.999482901268616,-0.177777777777778,5.00000000000001,0,0.101830698467818,4.92405292069005
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.59080167539989,0.353362341772152,0.999482901268616,0,5.00000000000001,0,0.0539462060982665,5.05394620609828
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.595053088803089,0.354193037974683,0.999482901268616,0,5.00000000000001,0,0.0661914770477318,5.06619147704775
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.606638685879757,0.354588607594937,0.999482901268616,0,5.00000000000001,0,0.108593012275731,5.10859301227575
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.598900303364589,0.354351265822785,0.999482901268616,0,5.00000000000001,0,0.0819092875201799,5.08190928752019
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.59496776751241,0.352610759493671,0.999482901268616,0,5.00000000000001,0,0.0660087118096803,5.06600871180969
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.609661989795918,0.355973101265823,0.98871001103144,0,5.00000000000001,0,0.148253068932955,5.14825306893297
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.598455598455598,0.355023734177215,0.98871001103144,0,5.00000000000001,0,0.107679186085473,5.10767918608549
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.599410507446222,0.354074367088608,0.999482901268616,0,5.00000000000001,0,0.0788022784733009,5.07880227847331
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.596988761720905,0.353837025316456,0.999482901268616,0,5.00000000000001,0,0.0760607999025248,5.07606079990254
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.596968939602868,0.352017405063291,0.999482901268616,0,5.00000000000001,0,0.0756952694264212,5.07569526942643
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0.00444444444444444,4,0.604119553226696,0.355814873417721,0.98871001103144,-0.177777777777778,5.00000000000001,0,0.1265040056048,4.94872622782704
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.617198703805847,0.355537974683544,0.999482901268616,0,5.00000000000001,0,0.149166895123214,5.14916689512323
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.605209769718698,0.356131329113924,0.98871001103144,0,5.00000000000001,0,0.132900788936611,5.13290078893662
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.589026303088803,0.352096518987342,0.999482901268616,0,5.00000000000001,0,0.0466355965761975,5.04663559657621
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.617071152785438,0.356052215189873,0.999482901268616,0,5.00000000000001,0,0.14880136464711,5.14880136464712
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.591189499448428,0.35253164556962,0.999482901268616,0,5.00000000000001,0,0.0539462060982665,5.05394620609828
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.607999517374517,0.35565664556962,0.999482901268616,0,5.00000000000001,0,0.112431082274818,5.11243108227483
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.591522166298952,0.35253164556962,0.999482901268616,0,5.00000000000001,0,0.0519357884796975,5.05193578847971
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.601570256480971,0.353243670886076,0.999482901268616,0,5.00000000000001,0,0.0914130798988694,5.09141307989888
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.606992036679537,0.354588607594937,0.999482901268616,0,5.00000000000001,0,0.111334490846507,5.11133449084652
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.613955632928847,0.356447784810127,0.999482901268616,0,5.00000000000001,0,0.133266319412714,5.13326631941273
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.59316223110866,0.353560126582278,0.98871001103144,0,5.00000000000001,0,0.0879405403758868,5.0879405403759
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.608527819911749,0.356012658227848,0.999482901268616,0,5.00000000000001,0,0.119193396082731,5.11919339608274
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.606827426916713,0.356170886075949,0.999482901268616,0,5.00000000000001,0,0.109689603704042,5.10968960370406
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.597159404302261,0.352333860759494,0.999482901268616,0,5.00000000000001,0,0.0764263303786283,5.07642633037864
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.612489658025372,0.355893987341772,0.999482901268616,0,5.00000000000001,0,0.133449084650766,5.13344908465078
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.614488244622173,0.355814873417721,0.999482901268616,0,5.00000000000001,0,0.139114807030369,5.13911480703038
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.607315223386652,0.353204113924051,0.999482901268616,0,5.00000000000001,0,0.111334490846507,5.11133449084652
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0.00444444444444444,4,0.580075324048538,0.352294303797468,0.999482901268616,-0.177777777777778,5.00000000000001,0,0.0120929665844219,4.83431518880666
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.600926468560397,0.354509493670886,0.98871001103144,0,5.00000000000001,0,0.11371043894118,5.11371043894119
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.598159128516271,0.355893987341772,0.98871001103144,0,5.00000000000001,0,0.106582594657162,5.10658259465718
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.587397442084942,0.351661392405063,0.999482901268616,0,5.00000000000001,0,0.0356696822930941,5.03566968229311
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.602815602592388,0.354667721518987,0.999482901268616,0,5.00000000000001,0,0.092326906089128,5.09232690608914
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.602534645615003,0.355696202531645,0.999482901268616,0,5.00000000000001,0,0.097078802278473,5.09707880227849
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.596176054881412,0.353955696202532,0.999482901268616,0,5.00000000000001,0,0.0702123122848697,5.07021231228488
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.604686638168781,0.35439082278481,0.98871001103144,0,5.00000000000001,0,0.12961101465168,5.12961101465169
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.611672642029785,0.355973101265823,0.999482901268616,0,5.00000000000001,0,0.128514423223369,5.12851442322338
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.603980798400441,0.356091772151899,0.999482901268616,0,5.00000000000001,0,0.101099637515611,5.10109963751562
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.601398752068395,0.352768987341772,0.999482901268616,0,5.00000000000001,0,0.0912303146608179,5.09123031466083
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.589792471042471,0.353125,0.999482901268616,0,5.00000000000001,0,0.0486460141947664,5.04864601419478
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.608121035576393,0.355340189873418,0.98871001103144,0,5.00000000000001,0,0.141490755125042,5.14149075512506
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.603446463044677,0.351661392405063,0.999482901268616,0,5.00000000000001,0,0.0956166803740591,5.09561668037407
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.599345870104799,0.356012658227848,0.999482901268616,0,5.00000000000001,0,0.0833714094245938,5.08337140942461
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.603938568670711,0.355261075949367,0.999482901268616,0,5.00000000000001,0,0.100916872277559,5.10091687227757
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.599281232763376,0.354311708860759,0.98871001103144,0,5.00000000000001,0,0.106217064181059,5.10621706418107
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.593608659680088,0.351780063291139,0.999482901268616,0,5.00000000000001,0,0.0618051113344903,5.0618051113345
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.594328288747932,0.353837025316456,0.999482901268616,0,5.00000000000001,0,0.0599774589539731,5.05997745895399
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.59187637892995,0.354549050632911,0.98871001103144,0,5.00000000000001,0,0.0819092875201799,5.08190928752019
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.596020063430778,0.352729430379747,0.999482901268616,0,5.00000000000001,0,0.0667397727618871,5.0667397727619
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.595788230832874,0.355181962025316,0.999482901268616,0,5.00000000000001,0,0.0702123122848697,5.07021231228488
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.575155129619415,0.351977848101266,0.98871001103144,0,5.00000000000001,0,0.0183069846781803,5.01830698467819
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0.00444444444444444,4,0.597386927744071,0.355775316455696,0.98871001103144,-0.177777777777778,5.00000000000001,0,0.101282402753663,4.9235046249759
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.620845973524545,0.355340189873418,0.999482901268616,0,5.00000000000001,0,0.166164062262024,5.16616406226204
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.59599248483177,0.35498417721519,0.98871001103144,0,5.00000000000001,0,0.0954339151360076,5.09543391513602
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.598699496690568,0.355617088607595,0.98871001103144,0,5.00000000000001,0,0.106217064181059,5.10621706418107
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.608152923331495,0.355735759493671,0.999482901268616,0,5.00000000000001,0,0.116451917511956,5.11645191751197
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.60685500551572,0.356329113924051,0.999482901268616,0,5.00000000000001,0,0.10841024703768,5.10841024703769
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.60711527854385,0.355893987341772,0.999482901268616,0,5.00000000000001,0,0.112613847512869,5.11261384751288
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.598920987313844,0.354905063291139,0.999482901268616,0,5.00000000000001,0,0.0775229218069384,5.07752292180695
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.611187431053502,0.354272151898734,0.999482901268616,0,5.00000000000001,0,0.126321240366749,5.12632124036676
