,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
1916,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6847972972972973,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.271375917633799,7.938042584300487,6.264094001380727
1917,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6766891891891892,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2538304547808334,7.9204971214475215,2.9826239988324232
1918,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6787162162162163,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.258216820494075,7.924883487160763,2.841057001205627
1919,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6783783783783783,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.257485759541868,7.924152426208556,2.6696339991758578
1920,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6631756756756757,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.224588016692558,7.8912546833592465,2.8798860003007576
1921,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6773648648648649,0.44018987341772153,1.1097972972972974,-0.0,6.666666666666688,0,1.2552925766852474,7.921959243351935,2.72613199922489
1922,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6635135135135135,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.2253190776447644,7.8919857443114525,2.8202020039316267
1923,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6638513513513513,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.226050138596972,7.89271680526366,2.8100319977966137
1924,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6861486486486487,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2743001614426266,7.940966828109315,2.6986239972757176
1925,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6635135135135135,0.43386075949367087,1.1097972972972974,-0.0,6.666666666666688,0,1.2253190776447644,7.8919857443114525,2.9606850002892315
1926,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6668918918918919,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2326296871668339,7.899296353833522,2.8289100009715185
1927,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6719594594594595,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.2435956014499372,7.910262268116625,3.4069920002366416
1928,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6891891891891893,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2808797100124882,7.947546376679177,2.8397350033628754
1929,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6746621621621621,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.249444089067592,7.91611075573428,3.3849199971882626
1930,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6679054054054054,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2348228700234545,7.901489536690143,4.3310690016369335
1931,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6773648648648649,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.2552925766852474,7.921959243351935,3.0305039981612936
1932,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6793918918918919,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2596789423984887,7.9263456090651765,3.4525619994383305
1933,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6780405405405405,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.2567546985896607,7.923421365256349,48.61635599809233
1934,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6817567567567567,0.4389240506329114,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2647963690639368,7.664796369063959,4.226450000714976
1935,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6807432432432432,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2626031862073164,7.929269852874005,2.9164120060158893
1936,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6922297297297297,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2874592585823506,7.954125925249039,2.876097001717426
1937,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6523648648648649,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.2011940662219376,7.867860732888626,2.681204001419246
1938,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6760135135135135,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.25236833287642,7.919034999543108,2.7548660000320524
1939,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6841216216216217,0.44018987341772153,1.1097972972972974,-0.0,6.666666666666688,0,1.2699137957293851,7.936580462396074,2.7720269936253317
1940,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6820945945945946,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.265527430016144,7.932194096682832,3.106671996647492
1941,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6746621621621622,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.249444089067592,7.91611075573428,2.8486490045906976
1942,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6777027027027027,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2560236376374543,7.922690304304142,2.9518840019591153
1943,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6881756756756756,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2786865271558678,7.945353193822556,3.0743909956072457
1944,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6570945945945945,0.4332278481012658,1.1097972972972974,-0.0,6.666666666666688,0,1.211428919552834,7.878095586219523,3.5414059966569766
1945,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6824324324324325,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2662584909683507,7.932925157635039,3.82930799969472
1946,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6766891891891892,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2538304547808334,7.9204971214475215,3.365606004081201
1947,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6898648648648649,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2823418319169022,7.9490084985835905,3.219949998310767
1948,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6807432432432432,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2626031862073164,7.929269852874005,3.183875000104308
1949,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.666554054054054,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2318986262146268,7.898565292881315,3.3886590026668273
1950,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6533783783783784,0.43259493670886073,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2033872490785582,7.60338724907858,3.148194002278615
1951,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6800675675675676,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2611410643029024,7.92780773096959,46.55152299528709
1952,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6756756756756757,0.43765822784810127,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.251637271924213,7.651637271924235,3.6736500042025
1953,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6807432432432432,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2626031862073164,7.929269852874005,3.0797569997957908
1954,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6712837837837837,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2421334795455232,7.9088001462122115,2.7363570043235086
1955,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.679054054054054,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2589478814462818,7.92561454811297,3.919735005183611
1956,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6787162162162163,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.258216820494075,7.924883487160763,2.878106002754066
1957,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6780405405405405,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2567546985896607,7.923421365256349,2.705118000449147
1958,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6861486486486486,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2743001614426266,7.940966828109315,2.822071997798048
1959,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6847972972972973,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.271375917633799,7.938042584300487,2.8726020027534105
1960,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6844594594594595,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.2706448566815918,7.93731152334828,2.8580780053744093
1961,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6858108108108107,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2735691004904195,7.940235767157108,2.6060099989990704
1962,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6743243243243243,0.43639240506329113,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2487130281153855,7.648713028115408,2.8562040024553426
1963,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.658445945945946,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.2143531633616613,7.881019830028349,2.836168998328503
1964,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6827702702702703,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2669895519205574,7.933656218587245,2.7189089960302226
1965,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6689189189189189,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.2370160528800753,7.903682719546763,2.7959059952991083
1966,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.675,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.250175150019799,7.916841816686487,2.883756998926401
1967,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6766891891891892,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2538304547808334,7.9204971214475215,3.720788998180069
1968,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6652027027027028,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.2289743824057995,7.895641049072488,2.9853969972464256
1969,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6753378378378379,0.43449367088607593,1.1097972972972974,-0.0,6.666666666666688,0,1.250906210972006,7.917572877638694,45.3979750018334
1970,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.672972972972973,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2457887843065576,7.912455450973246,5.272915994282812
1971,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6625,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.2231258947881443,7.889792561454833,2.987514002597891
1972,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6777027027027027,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.2560236376374543,7.922690304304142,2.8489520045695826
1973,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6668918918918919,0.4341772151898734,1.1097972972972974,-0.0,6.666666666666688,0,1.2326296871668339,7.899296353833522,2.784090000204742
1974,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6864864864864866,0.4370253164556962,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2750312223948335,7.675031222394855,3.1733630021335557
1975,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6875,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2772244052514539,7.943891071918142,2.8079780022380874
1976,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6783783783783783,0.43544303797468353,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.257485759541868,7.65748575954189,3.081584996834863
1977,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6800675675675676,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.2611410643029024,7.92780773096959,2.7693119991454296
1978,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6601351351351351,0.43354430379746833,1.1097972972972974,-0.0,6.666666666666688,0,1.2180084681226957,7.884675134789384,2.660369995282963
1979,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6760135135135135,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.25236833287642,7.919034999543108,3.4477500012144446
1980,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6641891891891891,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.2267811995491786,7.893447866215867,2.769070997601375
1981,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6658783783783784,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.230436504310213,7.8971031709769015,2.734907997364644
1982,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6743243243243243,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2487130281153855,7.915379694782073,2.8430870006559417
1983,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6635135135135135,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.2253190776447644,7.8919857443114525,3.045013996597845
1984,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6756756756756757,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.251637271924213,7.918303938590901,2.952016999188345
1985,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6456081081081081,0.43037974683544306,1.1097972972972974,-0.0,6.666666666666688,0,1.1865728471777994,7.853239513844487,2.9343019996304065
1986,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6550675675675676,0.43354430379746833,1.1097972972972974,-0.0,6.666666666666688,0,1.2070425538395926,7.873709220506281,3.579635995265562
1987,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6797297297297298,0.43386075949367087,1.1097972972972974,-0.0,6.666666666666688,0,1.2604100033506958,7.927076670017384,2.8997800036449917
1988,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6679054054054054,0.43354430379746833,1.1097972972972974,-0.0,6.666666666666688,0,1.2348228700234545,7.901489536690143,45.83533100230852
1989,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6722972972972974,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.244326662402144,7.910993329068832,3.401403002499137
1990,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6547297297297298,0.43291139240506327,1.1097972972972974,-0.0,6.666666666666688,0,1.206311492887386,7.872978159554075,2.899631996115204
1991,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6692567567567568,0.43449367088607593,1.1097972972972974,-0.0,6.666666666666688,0,1.237747113832282,7.90441378049897,2.886789006879553
1992,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6864864864864866,0.439873417721519,1.1097972972972974,-0.0,6.666666666666688,0,1.2750312223948335,7.941697889061522,2.753697997832205
1993,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6824324324324325,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2662584909683507,7.932925157635039,2.991285000462085
1994,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6763513513513513,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2530993938286263,7.919766060495315,2.9022789967712015
1995,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6577702702702702,0.43354430379746833,1.1097972972972974,-0.0,6.666666666666688,0,1.2128910414572478,7.8795577081239365,2.7301529989927076
1996,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.65,0.43291139240506327,1.1097972972972974,-0.0,6.666666666666688,0,1.1960766395564892,7.8627433062231775,2.761290001217276
1997,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6831081081081081,0.43860759493670887,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2677206128727645,7.667720612872786,2.700223005376756
1998,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6760135135135135,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.25236833287642,7.919034999543108,2.919484002632089
1999,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6537162162162162,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2041183100307649,7.870784976697453,2.7327110001351684
2000,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6699324324324325,0.43259493670886073,1.1097972972972974,-0.0,6.666666666666688,0,1.2392092357366955,7.905875902403384,3.0341019955812953
2001,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6787162162162163,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.258216820494075,7.924883487160763,2.8676570000243373
2002,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.695608108108108,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2947698681044193,7.961436534771107,2.8424440024537034
2003,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6793918918918919,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.2596789423984887,7.9263456090651765,2.766359997622203
2004,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6608108108108108,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.2194705900271097,7.886137256693798,2.9514560010284185
2005,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6648648648648648,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.2282433214535924,7.894909988120281,3.465997004241217
2006,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6756756756756757,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.251637271924213,7.918303938590901,3.241350997996051
2007,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6547297297297298,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.206311492887386,7.872978159554075,2.8211270036990754
2008,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6929054054054054,0.439873417721519,1.1097972972972974,-0.0,6.666666666666688,0,1.2889213804867645,7.955588047153453,46.3720679981634
2009,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6854729729729729,0.439873417721519,1.1097972972972974,-0.0,6.666666666666688,0,1.2728380395382128,7.939504706204901,3.6281030043028295
2010,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6780405405405405,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2567546985896607,7.923421365256349,2.902321000874508
2011,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6567567567567567,0.43291139240506327,1.1097972972972974,-0.0,6.666666666666688,0,1.210697858600627,7.877364525267315,2.80682399898069
2012,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6766891891891892,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2538304547808334,7.9204971214475215,2.6926059945253655
2013,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6614864864864864,0.4332278481012658,1.1097972972972974,-0.0,6.666666666666688,0,1.2209327119315236,7.887599378598212,2.7951719966949895
2014,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6854729729729729,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2728380395382128,7.939504706204901,2.7645969967124984
2015,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6733108108108108,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2465198452587647,7.913186511925453,2.7613459969870746
2016,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6817567567567568,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2647963690639368,7.931463035730625,2.7110890005133115
2017,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6885135135135135,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2794175881080747,7.946084254774763,2.9064269983791746
2018,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.660472972972973,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.2187395290749028,7.8854061957415915,2.752674001385458
2019,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6611486486486486,0.43291139240506327,1.1097972972972974,-0.0,6.666666666666688,0,1.2202016509793168,7.886868317646005,2.8219270025147125
2020,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6763513513513513,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2530993938286263,7.919766060495315,2.7749900036724284
2021,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.668581081081081,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.2362849919278682,7.9029516585945565,2.864072004740592
2022,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.675,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.250175150019799,7.916841816686487,2.850095996109303
2023,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6844594594594595,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2706448566815918,7.93731152334828,2.807810997182969
2024,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6594594594594595,0.43259493670886073,1.1097972972972974,-0.0,6.666666666666688,0,1.2165463462182822,7.883213012884971,2.9110850009601563
2025,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6875,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2772244052514539,7.943891071918142,3.6830090029980056
2026,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6716216216216215,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.2428645404977303,7.909531207164418,3.152238001348451
2027,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6827702702702703,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2669895519205574,7.933656218587245,47.907886997563764
2028,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6777027027027027,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2560236376374543,7.922690304304142,3.540463003446348
2029,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6841216216216217,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2699137957293851,7.936580462396074,2.9491739987861365
2030,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.668581081081081,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2362849919278682,7.9029516585945565,2.7855559965246357
2031,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6844594594594595,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2706448566815918,7.93731152334828,2.7567319993977435
2032,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6787162162162161,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.258216820494075,7.924883487160763,2.852261000953149
