,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
1887,[ 5  7  3  4  3 11  4 11  5 11  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.48234653152676843,0.3168851717902351,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2406865880776146,0.5593134119224148,1.5588969981763512
1888,[10  7  3  5  3 11  5 11  5  4  5  9],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.4966450777202073,0.3183867217773185,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.1876846690426153,0.8789819976240816,1.5968119987519458
1889,[11  7  3 10  3 11  4 11  5  5  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.47854681502905033,0.31661456987858433,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2564043985500628,0.5435956014499661,2.4310240041813813
1890,[ 4  7  3 11  3 11 11 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49240438228225053,0.31771742874364933,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2034024795150635,0.5965975204849654,1.5603380015818402
1891,[ 5  7  3  4  3 11 10 11  5 11  5  9],1,2,0,43.633333333333354,4,0.16,2,0.4865867339794061,0.31780762938086626,0.711130908321878,-6.4,8.333333333333362,0,-1.218023698559201,0.7153096347741608,1.5162480049184524
1892,[ 4  7  3  5  3 11  5 11  5 10  5  9],1,1,0,43.633333333333354,4,0.17,2,0.49420333572443126,0.31813355722035647,0.711130908321878,-6.800000000000001,8.333333333333362,0,-1.194995278564684,0.33833805476867784,1.8835010050679557
1893,[11  7  3  4  3 11  4 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4922233995124447,0.31622535089985365,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2044990709433736,0.5955009290566551,76.47936699504498
1894,[10  7  3 11  3 11  5 11  5  4  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4980662043559897,0.31835034013605445,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1796429985683392,0.6203570014316897,1.6564469988225028
1895,[ 5  7  3 10  3 11 10 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16,2,0.49217307214161393,0.3185133040557996,0.711130908321878,-6.4,8.333333333333362,0,-1.207057784276098,0.7262755490572639,1.9909530019504018
1896,[ 4  7  3  5  3 11 11 11  5 10  5  9],1,2,0,43.633333333333354,4,0.16,2,0.49294995984670303,0.31752755532592786,0.711130908321878,-6.4,8.333333333333362,0,-1.2037680099911667,0.7295653233421948,1.520115001767408
1897,[ 5  7  3  4  3 11  4 11  5 11  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4920519978051437,0.3156462585034014,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2052301318955807,0.5947698681044482,1.522971004305873
1898,[10  7  3  5  3 11  5 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4870026992732397,0.31674115215706533,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2249687776051663,0.44169788906152974,2.0375080057419837
1899,[11  7  3 10  3 11  4 11  5  5  5  9],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.4890253108665396,0.3164326616722638,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.21473392427427,0.451932742392426,7.324143000005279
1900,[ 4  7  3 11  3 11 11 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.49565052627968986,0.31756393696719193,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.1924365652319597,0.47423010143473654,1.6113099991343915
1901,[ 5  7  3  4  3 11 10 11  5 11  5  9],1,2,0,43.633333333333354,4,0.17,2,0.4963597106676307,0.3181604667183329,0.711130908321878,-6.800000000000001,8.333333333333362,0,-1.1880501995187185,0.34528313381464315,1.8617370005813427
1902,[ 4  7  3  5  3 11  5 11  5 10  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4936876873701448,0.31674115215706533,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.198285052849615,0.6017149471504144,1.5161839983193204
1903,[11  7  3  4  3 11  4 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4913825951890349,0.3174911736846638,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2066922537999942,0.5933077462000345,1.5393169960589148
1904,[10  7  3 11  3 11  5 11  5  4  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4931045357507237,0.31713833634719707,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2004782357062356,0.5995217642937938,1.5298469952540472
1905,[ 5  7  3 10  3 11 10 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4792537917001278,0.31567316800137774,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2523835633129248,0.41428310335377105,81.65027599898167
1906,[ 4  7  3  5  3 11 11 11  5 10  5  9],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.4966105401690154,0.31826013949883747,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.189146790947029,0.8775198757196678,2.865744005248416
1907,[ 5  7  3  4  3 11  4 11  5 11  5  9],1,1,0,43.633333333333354,4,0.15666666666666665,2,0.48346222160618896,0.31560987686213726,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2363002223643733,0.8303664443023235,1.9295040037832223
1908,[10  7  3  5  3 11  5 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16,2,0.4891654115784389,0.3159721863428916,0.711130908321878,-6.4,8.333333333333362,0,-1.2143683937981666,0.7189649395351951,1.6276780006592162
1909,[11  7  3 10  3 11  4 11  5  5  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4940831616220217,0.3184231034185826,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1953608090407872,0.6046391909592419,1.5178430039668456
1910,[ 4  7  3 11  3 11 11 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16,2,0.4911689967963099,0.3174547920433996,0.711130908321878,-6.4,8.333333333333362,0,-1.2063267233238908,0.7270066100094716,2.4610370019217953
1911,[ 5  7  3  4  3 11 10 11  5 11  5  9],1,2,0,43.633333333333354,4,0.16,2,0.4764602868174297,0.31585507620769826,0.711130908321878,-6.4,8.333333333333362,0,-1.2655426604526487,0.667790672880713,1.5749950034660287
1912,[ 4  7  3  5  3 11  5 11  5 10  5  9],1,1,0,43.633333333333354,4,0.16,2,0.5007486375028936,0.3182870489968139,0.711130908321878,-6.4,8.333333333333362,0,-1.1683115538091329,0.7650217795242291,1.7447240024921484
1913,[11  7  3  4  3 11  4 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16,2,0.4746149284528263,0.3126177559631448,0.711130908321878,-6.4,8.333333333333362,0,-1.2688324347375801,0.6645008985957821,1.530257002741564
1914,[10  7  3 11  3 11  5 11  5  4  5  9],1,1,0,43.633333333333354,4,0.16,2,0.4933548079643565,0.31750064582795134,0.711130908321878,-6.4,8.333333333333362,0,-1.196091869992994,0.7372414633403679,1.5166099983616732
1915,[ 5  7  3 10  3 11 10 11  5  5  5  9],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.47901020693951857,0.315402566089727,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.254211215693442,0.8124554509732551,77.67394900292857
1916,[ 4  7  3  5  3 11 11 11  5 10  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.496441339033863,0.3182870489968139,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.185125955709891,0.6148740442901381,1.6817220021039248
1917,[ 5  7  3  4  3 11  4 11  5 11  5  9],1,1,0,43.633333333333354,4,0.15333333333333335,2,0.4946110131491331,0.31659562559200893,0.711130908321878,-6.133333333333334,8.333333333333362,0,-1.1909744433275462,1.0090255566724826,1.6061310016084462
1918,[10  7  3  5  3 11  5 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4870579922208346,0.31566520278997673,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.222775594748546,0.5772244052514832,1.516924996394664
1919,[11  7  3 10  3 11  4 11  5  5  5  9],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.4911231491616391,0.3178709205201068,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2066922537999942,0.4599744128667016,1.5561029940727167
1920,[ 4  7  3 11  3 11 11 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16,2,0.48878447682111636,0.31787092052010674,0.711130908321878,-6.4,8.333333333333362,0,-1.2129062718937527,0.7204270614396098,1.7429319996153936
1921,[ 5  7  3  4  3 11 10 11  5 11  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.48817223906787194,0.317093989494532,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2194858204636148,0.5805141795364142,1.5494990002480336
1922,[ 4  7  3  5  3 11  5 11  5 10  5  9],1,1,0,43.633333333333354,4,0.16,2,0.49300801065419864,0.3174911736846638,0.711130908321878,-6.4,8.333333333333362,0,-1.2023058880867528,0.7310274452466095,1.6248690008069389
1923,[11  7  3  4  3 11  4 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4831398306416811,0.3166050977352966,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2403210576015113,0.5596789423985182,1.5920660007395782
1924,[10  7  3 11  3 11  5 11  5  4  5  9],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.4838110194364821,0.315872513562387,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.234472569983856,0.43219409668284037,1.4920739995432086
1925,[ 5  7  3 10  3 11 10 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4852871675206982,0.31635193317833465,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2304517347467183,0.569548265253311,1.5742410032544285
1926,[ 4  7  3  5  3 11 11 11  5 10  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.48830557373488537,0.31716524584517347,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2143683937981666,0.4522982728685294,2.166003003367223
1927,[ 5  7  3  4  3 11  4 11  5 11  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.49991066248653226,0.3183503401360544,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1741600414267876,0.6258399585732413,1.5622620048816316
1928,[10  7  3  5  3 11  5 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.48750200766485,0.3168946439335228,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2216790033202354,0.44498766334646067,1.543461999972351
1929,[11  7  3 10  3 11  4 11  5  5  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.49242106519123546,0.31713833634719707,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2001127052301321,0.5998872947698972,1.5643310034647584
1930,[ 4  7  3 11  3 11 11 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16,2,0.48285866468138855,0.3159452768449152,0.711130908321878,-6.4,8.333333333333362,0,-1.2403210576015113,0.6930122757318511,75.59143799880985
1931,[ 5  7  3  4  3 11 10 11  5 11  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.49289996827746646,0.3178803926633945,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.1986505833257184,0.4680160833409781,5.400025002018083
1932,[ 4  7  3  5  3 11  5 11  5 10  5  9],1,1,0,43.633333333333354,4,0.16,2,0.48540271899265247,0.3158994230603634,0.711130908321878,-6.4,8.333333333333362,0,-1.2264308995095803,0.7069024338237817,3.080925998801831
1933,[11  7  3  4  3 11  4 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.48858315304836397,0.31735511926289506,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2143683937981666,0.4522982728685294,2.4614100038888864
1934,[10  7  3 11  3 11  5 11  5  4  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.49102876033482995,0.3178709205201068,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2052301318955807,0.5947698681044482,2.0173359953332692
1935,[ 5  7  3 10  3 11 10 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16,2,0.48997036372313946,0.3169943167140274,0.711130908321878,-6.4,8.333333333333362,0,-1.2118096804654428,0.7215236528679192,1.6293879962177016
1936,[ 4  7  3  5  3 11 11 11  5 10  5  9],1,2,0,43.633333333333354,4,0.16,2,0.4834199534736173,0.31491367433049167,0.711130908321878,-6.4,8.333333333333362,0,-1.2322793871272355,0.7010539462061267,1.4925069990567863
1937,[ 5  7  3  4  3 11  4 11  5 11  5  9],1,1,0,43.633333333333354,4,0.16,2,0.495857230022663,0.31732820976491866,0.711130908321878,-6.4,8.333333333333362,0,-1.1909744433275462,0.742358890005816,1.5968189982231706
1938,[10  7  3  5  3 11  5 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.48888562454809686,0.31713833634719707,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.21473392427427,0.5852660757257588,2.146569997421466
1939,[11  7  3 10  3 11  4 11  5  5  5  9],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.4962296054116927,0.318196848359597,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.1876846690426153,0.4789819976240812,1.5073729955474846
1940,[ 4  7  3 11  3 11 11 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.48840313481505193,0.31732820976491866,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2161960461786838,0.5838039538213451,1.531786001578439
1941,[ 5  7  3  4  3 11 10 11  5 11  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4761173405085322,0.31516683888745367,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2611562947394073,0.40551037192728856,1.548421998450067
1942,[ 4  7  3  5  3 11  5 11  5 10  5  9],1,1,0,43.633333333333354,4,0.16,2,0.49284281055931684,0.31769051924567293,0.711130908321878,-6.4,8.333333333333362,0,-1.197919522373512,0.7354138109598498,76.51912199798971
1943,[11  7  3  4  3 11  4 11  5  5  5  9],1,2,0,43.633333333333354,4,0.15333333333333335,2,0.4960544813079972,0.3167680616550418,0.711130908321878,-6.133333333333334,8.333333333333362,0,-1.1869536080904082,1.0130463919096204,1.7525350049254484
1944,[10  7  3 11  3 11  5 11  5  4  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4818783169338314,0.3162791698958064,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2483627280757867,0.5516372719242426,1.5851120042498223
1945,[ 5  7  3 10  3 11 10 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4791921542458182,0.31497696546973214,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2538456852173385,0.4128209814493573,1.521803998912219
1946,[ 4  7  3  5  3 11 11 11  5 10  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.48719953616511724,0.31775381038491346,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.221313472844132,0.578686527155897,1.5386749946628697
1947,[ 5  7  3  4  3 11  4 11  5 11  5  9],1,1,0,43.633333333333354,4,0.16,2,0.4838072970400876,0.31595324205631625,0.711130908321878,-6.4,8.333333333333362,0,-1.2330104480794426,0.7003228852539198,1.5054629984661005
1948,[10  7  3  5  3 11  5 11  5  4  5  9],1,2,0,43.633333333333354,4,0.17333333333333334,2,0.4904456801625566,0.31829652114010154,0.711130908321878,-6.933333333333334,8.333333333333362,0,-1.2103475585610286,0.18965244143899973,1.4739769976586103
1949,[11  7  3 10  3 11  4 11  5  5  5  9],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.4848589347516068,0.31684879014897094,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2260653690334768,0.4406012976332194,1.9950360001530498
1950,[ 4  7  3 11  3 11 11 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16,2,0.48952917758617237,0.31626173254111767,0.711130908321878,-6.4,8.333333333333362,0,-1.2165615766547873,0.7167717566785745,1.5820269982214086
1951,[ 5  7  3  4  3 11 10 11  5 11  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.48479956931659374,0.31749117368466373,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2256998385573732,0.5743001614426557,1.5188050019787624
1952,[ 4  7  3  5  3 11  5 11  5 10  5  9],1,1,0,43.633333333333354,4,0.17,2,0.49001345349790937,0.31765413760440886,0.711130908321878,-6.800000000000001,8.333333333333362,0,-1.2107130890371323,0.32262024429623004,1.5622319988324307
1953,[11  7  3  4  3 11  4 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4827834451243037,0.3165148970980797,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2425142404581317,0.42415242620856475,1.4807560000917874
1954,[10  7  3 11  3 11  5 11  5  4  5  9],1,1,0,43.633333333333354,4,0.16,2,0.48735956348650655,0.31651489709807973,0.711130908321878,-6.4,8.333333333333362,0,-1.2209479423680287,0.7123853909653333,1.9793939936789684
1955,[ 5  7  3 10  3 11 10 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16,2,0.4901771317685456,0.31695793507276326,0.711130908321878,-6.4,8.333333333333362,0,-1.208885436656615,0.7244478966767467,1.6743000014685094
1956,[ 4  7  3  5  3 11 11 11  5 10  5  9],1,2,0,43.633333333333354,4,0.16,2,0.49350594011585863,0.31736459140618273,0.711130908321878,-6.4,8.333333333333362,0,-1.1986505833257184,0.7346827500076438,1.6740479986765422
1957,[ 5  7  3  4  3 11  4 11  5 11  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.49513983635745296,0.318070266081116,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1917055042797529,0.6082944957202763,80.61063999775797
1958,[10  7  3  5  3 11  5 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16,2,0.4848381864999185,0.31668582622922586,0.711130908321878,-6.4,8.333333333333362,0,-1.2311827956989254,0.7021505376344361,4.043865999847185
1959,[11  7  3 10  3 11  4 11  5  5  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.49725001357495807,0.3180338844398519,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.184029364281581,0.6159706357184485,2.2642080002697185
1960,[ 4  7  3 11  3 11 11 11  5  4  5  9],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.4777681340005544,0.31583613192112286,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2596941728349935,0.8069724938317027,1.6357220010831952
1961,[ 5  7  3  4  3 11 10 11  5 11  5  9],1,2,0,43.633333333333354,4,0.16,2,0.49890928069869594,0.31816046671833287,0.711130908321878,-6.4,8.333333333333362,0,-1.1756221633312016,0.7577111700021604,1.5326720022130758
1962,[ 4  7  3  5  3 11  5 11  5 10  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.48759267409526474,0.31521269267200547,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2216790033202354,0.5783209966797935,1.5236199978971854
1963,[11  7  3  4  3 11  4 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.48882708789999685,0.3174278825454232,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.21363733284596,0.4530293338207363,2.0034270055475645
1964,[10  7  3 11  3 11  5 11  5  4  5  9],1,1,0,43.633333333333354,4,0.16,2,0.48144023160307386,0.3161620597606131,0.711130908321878,-6.4,8.333333333333362,0,-1.2505559109324076,0.6827774224009548,1.5248900017468259
1965,[ 5  7  3 10  3 11 10 11  5  5  5  9],1,2,0,43.633333333333354,4,0.17,2,0.49080937472314223,0.3175180831826402,0.711130908321878,-6.800000000000001,8.333333333333362,0,-1.2096164976088217,0.32371683572453946,2.111205998517107
1966,[ 4  7  3  5  3 11 11 11  5 10  5  9],1,2,0,43.633333333333354,4,0.16,2,0.4948055851664289,0.31845001291655906,0.711130908321878,-6.4,8.333333333333362,0,-1.19353315666027,0.739800176673092,1.53384300210746
1967,[ 5  7  3  4  3 11  4 11  5 11  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4783872021011176,0.31516683888745367,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2564043985500628,0.5435956014499661,2.2151469966047443
1968,[10  7  3  5  3 11  5 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.484807778593863,0.31732820976491866,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2293551433184082,0.5706448566816213,79.4341410000925
1969,[11  7  3 10  3 11  4 11  5  5  5  9],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.48594836800425256,0.3171747179884612,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2297206737945112,0.43694599287218505,3.4491609985707328
1970,[ 4  7  3 11  3 11 11 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4892761403679242,0.31650542495479206,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2158305157025802,0.5841694842974494,1.940323993039783
1971,[ 5  7  3  4  3 11 10 11  5 11  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.49988708492779554,0.3184231034185826,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.1756221633312016,0.49104450333549465,2.6019680008175783
1972,[ 4  7  3  5  3 11  5 11  5 10  5  9],1,1,0,43.633333333333354,4,0.16,2,0.4883610167214905,0.31813355722035647,0.711130908321878,-6.4,8.333333333333362,0,-1.2224100642724425,0.7109232690609195,1.6201260004891083
1973,[11  7  3  4  3 11  4 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49371450862938654,0.31710195470593305,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2001127052301321,0.5998872947698972,1.5019450002000667
1974,[10  7  3 11  3 11  5 11  5  4  5  9],1,1,0,43.633333333333354,4,0.16,2,0.49276035340617136,0.3183867217773185,0.711130908321878,-6.4,8.333333333333362,0,-1.2015748271345463,0.7317585061988154,1.6290389976347797
1975,[ 5  7  3 10  3 11 10 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16,2,0.4880294519432195,0.3167047705158012,0.711130908321878,-6.4,8.333333333333362,0,-1.2220445337963388,0.711288799537023,1.5345460051321425
1976,[ 4  7  3  5  3 11 11 11  5 10  5  9],1,2,0,43.633333333333354,4,0.17333333333333334,2,0.4849687061493131,0.31580922242314646,0.711130908321878,-6.933333333333334,8.333333333333362,0,-1.2311827956989254,0.16881720430110292,2.0310569962020963
1977,[ 5  7  3  4  3 11  4 11  5 11  5  9],1,1,0,43.633333333333354,4,0.15333333333333335,2,0.49670761540857766,0.3182237578575734,0.711130908321878,-6.133333333333334,8.333333333333362,0,-1.188415729994822,1.0115842700052067,1.4998990009189583
1978,[10  7  3  5  3 11  5 11  5  4  5  9],1,2,0,43.633333333333354,4,0.17333333333333334,2,0.49338204361705473,0.3172838629122535,0.711130908321878,-6.933333333333334,8.333333333333362,0,-1.197553991897408,0.20244600810262092,1.4687570001115091
1979,[11  7  3 10  3 11  4 11  5  5  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4819362319917464,0.31778071988288986,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2454384842669592,0.5545615157330701,80.74966500134906
1980,[ 4  7  3 11  3 11 11 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.47339002426345134,0.31409088952036507,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2735843309269246,0.5264156690731046,4.102028004126623
1981,[ 5  7  3  4  3 11 10 11  5 11  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4882000248636073,0.3172110996297254,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2220445337963388,0.5779554662036901,2.3741089971736073
1982,[ 4  7  3  5  3 11  5 11  5 10  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.49525676675935737,0.3183867217773185,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1880501995187185,0.6119498004813106,1.7024359985953197
1983,[11  7  3  4  3 11  4 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16,2,0.4867202258301444,0.315619349005425,0.711130908321878,-6.4,8.333333333333362,0,-1.227527490937891,0.7058058423954705,1.5915620024316013
1984,[10  7  3 11  3 11  5 11  5  4  5  9],1,1,0,43.633333333333354,4,0.16,2,0.4900792991892177,0.316378842676311,0.711130908321878,-6.4,8.333333333333362,0,-1.213271802369856,0.7200615309635054,1.7863620014395565
1985,[ 5  7  3 10  3 11 10 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16,2,0.4918791457207445,0.3172380091277017,0.711130908321878,-6.4,8.333333333333362,0,-1.2026714185628564,0.730661914770506,1.6705809975974262
1986,[ 4  7  3  5  3 11 11 11  5 10  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4903979677573312,0.3175275553259278,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2077888452283045,0.592211154771725,1.68125700292876
1987,[ 5  7  3  4  3 11  4 11  5 11  5  9],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.49207005964407885,0.31742788254542326,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2023058880867528,0.46436077857994373,1.9133430032525212
1988,[10  7  3  5  3 11  5 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4902048461171333,0.318323430638078,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2085199061805114,0.4581467604861853,1.4846289996057749
1989,[11  7  3 10  3 11  4 11  5  5  5  9],1,1,0,43.633333333333354,4,0.15666666666666665,2,0.4955837803543207,0.31697537242745194,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.1876846690426153,0.8789819976240816,1.4965700029279105
1990,[ 4  7  3 11  3 11 11 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4840786032939993,0.3173282097649186,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.235203630936063,0.4314630357306335,82.10545500332955
1991,[ 5  7  3  4  3 11 10 11  5 11  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4830930899176643,0.3153123654525102,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2428797709342352,0.5571202290657942,3.066995006520301
1992,[ 4  7  3  5  3 11  5 11  5 10  5  9],1,1,0,43.633333333333354,4,0.16,2,0.5018510955705626,0.3183867217773185,0.711130908321878,-6.4,8.333333333333362,0,-1.1657528404764081,0.7675804928569541,2.33095399744343
1993,[11  7  3  4  3 11  4 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.49444774927195356,0.31799750279858785,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.1924365652319597,0.47423010143473654,1.6871619955054484
1994,[10  7  3 11  3 11  5 11  5  4  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4804160224515517,0.3150671661069491,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2454384842669592,0.5545615157330701,1.5353309936472215
1995,[ 5  7  3 10  3 11 10 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4853502553521059,0.3158994230603634,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2322793871272355,0.5677206128727939,1.5454710010089912
1996,[ 4  7  3  5  3 11 11 11  5 10  5  9],1,2,0,43.633333333333354,4,0.16,2,0.4849347830435914,0.31672220787049,0.711130908321878,-6.4,8.333333333333362,0,-1.2322793871272355,0.7010539462061267,1.5671820001443848
